annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1614,327,31885,93.0466537475586,34.15423583984375,410.4899673461914,497.80072021484375,0.9815003871917725
1615,327,3483,568.1068725585938,815.853759765625,260.64190673828125,218.5054931640625,0.9809602499008179
1616,327,16262,602.8233642578125,194.77662658691406,244.3690185546875,228.0795135498047,0.9796563386917114
1617,328,36637,99.72171783447266,883.7354125976562,267.9678268432617,175.46295166015625,0.9859112501144409
1618,328,31885,515.111083984375,640.8394775390625,390.3189697265625,536.135009765625,0.9815183281898499
1619,328,3483,120.93474578857422,306.4919738769531,273.76309967041016,200.40850830078125,0.980333149433136
1620,328,27733,557.7008666992188,258.904541015625,302.162353515625,258.75970458984375,0.9694936871528625
1621,332,16551,562.81640625,539.4873657226562,291.09423828125,490.34649658203125,0.9831727743148804
1622,332,3544,125.66805267333984,143.25660705566406,202.7372817993164,194.67137145996094,0.9685506224632263
1623,332,4543,589.3015747070312,169.79449462890625,205.762939453125,197.20355224609375,0.8902721405029297
1624,332,12420,80.15900421142578,821.5612182617188,190.63594818115234,189.5223388671875,0.8537920713424683
1625,334,3483,625.2898559570312,719.2589721679688,209.33990478515625,269.357421875,0.9833472371101379
1626,334,20877,86.65972900390625,724.2789916992188,330.45245361328125,242.10723876953125,0.9817665219306946
1627,334,16232,630.397705078125,221.25543212890625,183.9246826171875,183.22390747070312,0.9817214012145996
1628,334,22347,143.22752380371094,221.74191284179688,205.1487579345703,197.48422241210938,0.9660051465034485
1629,335,3483,140.84860229492188,292.812744140625,214.28903198242188,254.376708984375,0.9828082919120789
1630,335,20877,543.817626953125,294.6859436035156,328.6026611328125,235.15579223632812,0.9801883697509766
1631,335,16232,135.19741821289062,846.6443481445312,195.53814697265625,193.96075439453125,0.9797101020812988
1632,335,22347,622.2218017578125,838.9755859375,209.9805908203125,207.2603759765625,0.9682839512825012
1633,336,20877,114.29536437988281,768.5254516601562,331.9417266845703,231.7734375,0.9853311777114868
1634,336,3483,650.1006469726562,749.3561401367188,212.46929931640625,268.4969482421875,0.9843379855155945
1635,336,22347,163.6173858642578,230.57725524902344,206.60923767089844,199.37010192871094,0.9820412397384644
1636,336,16232,655.9284057617188,232.52760314941406,191.551025390625,176.9888153076172,0.9790631532669067
1637,337,36637,133.6229705810547,828.6018676757812,176.64698791503906,261.52178955078125,0.9814267754554749
1638,337,3483,125.72054290771484,270.3484191894531,270.8844985961914,189.53323364257812,0.9756388068199158
1639,337,22347,638.9421997070312,835.2215576171875,217.40765380859375,208.78271484375,0.9729941487312317
1640,337,25469,579.5375366210938,189.17335510253906,326.9617919921875,283.05067443847656,0.9697819352149963
1641,338,3483,576.1968994140625,810.98828125,278.384765625,193.81793212890625,0.9802321195602417
1642,338,36637,645.8427734375,167.4452667236328,168.8363037109375,246.83070373535156,0.9737720489501953
1643,338,22347,128.2665252685547,224.2827606201172,200.56129455566406,196.7245635986328,0.973579466342926
1644,338,25469,48.260311126708984,788.214599609375,355.7784767150879,304.43603515625,0.9711691737174988
1645,339,3483,598.060791015625,845.8168334960938,282.19189453125,186.19134521484375,0.9852131009101868
1646,339,36637,674.916015625,174.7693328857422,175.31109619140625,253.49961853027344,0.983000636100769
1647,339,22347,145.2915802001953,234.3745880126953,209.02259826660156,198.1105499267578,0.9777602553367615
1648,339,25469,80.91436004638672,830.9466552734375,354.97913360595703,303.3934326171875,0.9681402444839478
1649,340,27777,144.82302856445312,777.2994384765625,179.25030517578125,203.9097900390625,0.9835355281829834
1650,340,3483,536.962158203125,779.8256225585938,269.07794189453125,225.71990966796875,0.9803920388221741
1651,340,34597,35.38444900512695,82.36624145507812,390.8593864440918,470.3833923339844,0.9803014397621155
1652,340,20238,578.424560546875,193.18849182128906,219.41400146484375,214.3236846923828,0.9725739359855652
1653,341,27777,178.57272338867188,812.4844360351562,175.04537963867188,200.46905517578125,0.9835661053657532
1654,341,34597,48.41938400268555,112.95709228515625,404.46989822387695,460.223876953125,0.9822154641151428
1655,341,3483,566.8186645507812,816.91455078125,264.3175048828125,216.9056396484375,0.980024516582489
1656,341,20238,601.55029296875,197.75038146972656,229.13568115234375,213.75856018066406,0.979233980178833
1657,344,28763,155.78831481933594,194.3000030517578,211.19032287597656,200.8444366455078,0.9837846755981445
1658,344,27777,178.12551879882812,812.6522216796875,174.77731323242188,200.22747802734375,0.9832111597061157
1659,344,3483,568.0122680664062,816.0427856445312,260.88922119140625,218.55548095703125,0.9808211326599121
1660,344,16262,603.2163696289062,195.28857421875,243.21844482421875,226.3953857421875,0.977073073387146
1661,345,28763,142.15870666503906,187.83094787597656,205.13002014160156,198.64857482910156,0.9838728308677673
1662,345,27777,144.29725646972656,776.7902221679688,179.34315490722656,204.2510986328125,0.9838197827339172
1663,345,3483,536.2247924804688,780.1970825195312,269.58233642578125,225.17840576171875,0.9803996086120605
1664,345,16262,578.4201049804688,186.1060333251953,234.81134033203125,226.48204040527344,0.9793975949287415
1665,346,16232,641.9237670898438,250.68606567382812,188.18170166015625,183.61468505859375,0.9865298271179199
1666,346,25367,139.52891540527344,51.361881256103516,338.25880432128906,498.59923934936523,0.9865072965621948
1667,346,27777,179.43907165527344,811.3153686523438,175.3418731689453,200.73284912109375,0.9839440584182739
1668,346,3483,568.2713623046875,813.7823486328125,260.35101318359375,218.209716796875,0.9817113876342773
1669,347,16232,617.5155029296875,238.42860412597656,177.45367431640625,186.46217346191406,0.9854114651679993
1670,347,25367,125.77001953125,45.7736701965332,327.0443115234375,482.8005485534668,0.9829727411270142
1671,347,27777,145.73658752441406,775.337890625,179.1806182861328,205.1385498046875,0.9825209975242615
1672,347,3483,538.361328125,777.379150390625,267.96099853515625,225.60797119140625,0.9805431962013245
1673,349,34597,4.317228317260742,134.48501586914062,437.835542678833,422.4993591308594,0.9892667531967163
1674,349,27777,179.372314453125,811.6738891601562,175.36358642578125,199.706298828125,0.9840428233146667
1675,349,3483,567.7599487304688,813.1148681640625,260.8609619140625,218.1617431640625,0.981061577796936
1676,349,35206,613.376708984375,139.63392639160156,225.0919189453125,403.7837371826172,0.979408323764801
1677,352,2483,639.7894287109375,116.33575439453125,202.60845947265625,470.74072265625,0.9777144193649292
1678,352,19552,111.60518646240234,184.84963989257812,321.07657623291016,469.3072204589844,0.9693911671638489
1679,352,5094,141.22923278808594,857.0136108398438,283.2631378173828,291.00555419921875,0.9659690856933594
1680,352,22362,624.4561767578125,783.0697631835938,253.05767822265625,431.20098876953125,0.9344104528427124
1681,355,2483,58.73411560058594,695.9442138671875,247.7388153076172,485.092529296875,0.9684087038040161
1682,355,5094,550.5590209960938,187.3631134033203,268.51641845703125,271.68016052246094,0.9580060839653015
1683,355,23223,543.499267578125,589.2179565429688,301.5528564453125,507.81854248046875,0.9548317193984985
1684,355,12081,70.82640075683594,123.71315002441406,225.8953094482422,438.35264587402344,0.8729206919670105
1685,356,2483,632.0546875,30.518835067749023,238.15478515625,485.2071781158447,0.9721644520759583
1686,356,23223,95.58319091796875,110.16725158691406,301.4031982421875,502.0715789794922,0.9681668281555176
1687,356,5094,104.92652893066406,801.8923950195312,276.54603576660156,276.92120361328125,0.9528000354766846
1688,356,12081,643.9200439453125,687.4134521484375,232.41204833984375,452.952392578125,0.8705468773841858
1689,359,27777,176.19398498535156,809.4754638671875,175.53395080566406,200.54742431640625,0.9838141202926636
1690,359,31885,79.58882141113281,43.91904067993164,368.96739196777344,530.8134422302246,0.9802431464195251
1691,359,3483,566.015380859375,813.776123046875,260.9490966796875,219.17724609375,0.9796348214149475
1692,359,29667,632.311767578125,163.65228271484375,219.86895751953125,216.02215576171875,0.9791651964187622
1693,361,16262,643.0173950195312,288.9481506347656,246.79534912109375,234.10775756835938,0.9855576157569885
1694,361,3351,427.5589904785156,883.2122802734375,193.97964477539062,188.906494140625,0.9716633558273315
1695,361,18147,214.96435546875,158.2147216796875,210.16229248046875,437.9586181640625,0.935377836227417
1696,364,3351,406.77142333984375,854.6686401367188,191.79986572265625,194.52130126953125,0.9722274541854858
1697,364,35206,99.30490112304688,246.3048858642578,352.68914794921875,330.7756805419922,0.9514710903167725
1698,364,32310,578.2025146484375,159.20452880859375,245.73260498046875,357.25384521484375,0.670414924621582
1699,364,18357,589.7743530273438,170.85247802734375,237.8555908203125,345.7169189453125,0.38093438744544983
1700,372,34597,11.424003601074219,143.15492248535156,454.80811309814453,412.12437438964844,0.9892663955688477
1701,372,3483,598.4022827148438,845.253662109375,282.09698486328125,186.1007080078125,0.9851823449134827
1702,372,16262,574.3716430664062,195.19534301757812,242.73248291015625,231.02163696289062,0.9760488867759705
1703,372,25469,50.66838836669922,855.3626098632812,374.76441192626953,221.46685791015625,0.9568814039230347
1704,374,20877,65.91287994384766,796.45166015625,340.52245330810547,248.0233154296875,0.989785373210907
1705,374,25367,100.48577117919922,32.397464752197266,404.89505767822266,469.64635848999023,0.9862977266311646
1706,374,3483,644.2938842773438,756.18505859375,215.87628173828125,265.7725830078125,0.9827418923377991
1707,374,29667,625.388427734375,185.83990478515625,223.18017578125,217.81710815429688,0.9803582429885864
1708,379,3351,462.1058349609375,860.6973876953125,193.69793701171875,188.44091796875,0.9706212878227234
1709,379,16688,456.066162109375,166.68704223632812,478.81024169921875,459.4137268066406,0.9701617956161499
1710,379,31863,141.96832275390625,314.8283996582031,200.3575439453125,206.80856323242188,0.868895411491394
1711,38,35206,625.7612915039062,158.1534423828125,215.14501953125,395.80328369140625,0.9843119978904724
1712,38,3483,624.8978881835938,719.0292358398438,209.69000244140625,269.76654052734375,0.9835071563720703
1713,38,31885,114.80026245117188,26.03668212890625,392.23822021484375,503.52532958984375,0.9821550846099854
1714,38,20877,86.8000717163086,724.3629760742188,330.2200393676758,241.47076416015625,0.9815695285797119
1715,380,3351,285.85711669921875,180.13055419921875,185.08016967773438,189.393310546875,0.9758812785148621
1716,380,16688,0.0,554.26025390625,508.07275390625,506.6627197265625,0.9501250982284546
1717,380,31863,595.8492431640625,714.293212890625,212.6707763671875,212.02587890625,0.8992103338241577
1718,382,2483,599.0858154296875,109.64415740966797,288.451416015625,448.65406036376953,0.9737791419029236
1719,382,3743,81.09776306152344,817.0999145507812,328.7276153564453,327.39398193359375,0.9387492537498474
1720,382,12778,87.58891296386719,112.16606903076172,397.36952209472656,472.12708282470703,0.7913413047790527
1721,382,5886,610.134521484375,695.748779296875,237.31805419921875,513.197509765625,0.6048579812049866
1722,384,2483,612.9056396484375,76.57882690429688,274.82232666015625,459.2646789550781,0.9707589745521545
1723,384,3743,68.35492706298828,805.4660034179688,336.5168991088867,314.25299072265625,0.9531300067901611
1724,384,12778,88.61299896240234,84.59099578857422,378.74173736572266,469.0335159301758,0.8484892845153809
1725,384,5886,600.9762573242188,698.0498046875,239.54388427734375,497.0098876953125,0.5935395359992981
1726,387,31885,498.6551818847656,653.3603515625,423.8709411621094,510.354248046875,0.9789587259292603
1727,387,20238,132.7913818359375,867.7756958007812,231.77789306640625,228.53131103515625,0.9738536477088928
1728,387,3483,130.33653259277344,288.7430419921875,276.98558044433594,173.92196655273438,0.9736253619194031
1729,387,27653,670.1852416992188,254.44171142578125,220.99005126953125,199.2904052734375,0.9582780599594116
1730,389,3483,624.9425048828125,719.8017578125,208.9578857421875,269.48492431640625,0.9843820929527283
1731,389,20877,86.03950500488281,724.4680786132812,330.83497619628906,242.50628662109375,0.9817743301391602
1732,389,16262,600.30517578125,186.4156494140625,239.8780517578125,229.00112915039062,0.9817536473274231
1733,389,34597,26.528409957885742,120.44513702392578,448.41528511047363,427.9833297729492,0.9796847105026245
1734,390,34597,47.05831527709961,150.68360900878906,448.47507095336914,429.40953063964844,0.9889739751815796
1735,390,20877,114.17777252197266,769.4660034179688,332.35445404052734,231.00201416015625,0.9852216839790344
1736,390,3483,650.2630004882812,749.5114135742188,210.0517578125,267.76068115234375,0.9808692932128906
1737,390,16262,630.1392211914062,191.2115020751953,242.82379150390625,233.5232391357422,0.9790687561035156
1738,392,16551,112.14219665527344,700.5675048828125,293.6010284423828,500.9801025390625,0.9852955341339111
1739,392,1900,187.1148223876953,272.1109619140625,202.38731384277344,139.8695068359375,0.9828400015830994
1740,392,21026,683.307861328125,274.3558654785156,181.218994140625,174.63461303710938,0.9547911882400513
1741,392,33208,654.70947265625,903.479248046875,219.98065185546875,207.9052734375,0.9463598132133484
1742,393,16551,555.7864990234375,50.27658462524414,284.1280517578125,465.48244857788086,0.982702374458313
1743,393,1900,579.851806640625,866.0318603515625,212.9151611328125,144.63177490234375,0.9760564565658569
1744,393,21026,90.65206146240234,830.9280395507812,182.14322662353516,180.2354736328125,0.9583635330200195
1745,393,33208,110.86029815673828,161.8351287841797,203.5566635131836,191.87486267089844,0.9486338496208191
1746,394,28763,605.0742797851562,854.1401977539062,222.62261962890625,217.34124755859375,0.9818751215934753
1747,394,20238,139.59088134765625,849.4996948242188,229.5697021484375,227.28997802734375,0.9790077209472656
1748,394,3483,125.08039093017578,271.80120849609375,272.4608688354492,188.27020263671875,0.9760213494300842
1749,394,25469,571.1392211914062,232.52833557128906,378.9842529296875,215.5039825439453,0.962806761264801
1750,395,3483,598.7152099609375,845.3990478515625,282.2269287109375,186.7257080078125,0.9855335354804993
1751,395,28763,173.57528686523438,210.15953063964844,210.77163696289062,200.12745666503906,0.9845817685127258
1752,395,20238,617.5245971679688,196.3046112060547,226.76470947265625,215.2423858642578,0.9745551347732544
1753,395,25469,49.81329345703125,856.42822265625,376.684814453125,220.6951904296875,0.9542447328567505
1754,396,3483,574.9103393554688,809.7435913085938,280.8582763671875,194.63775634765625,0.9821136593818665
1755,396,28763,154.53097534179688,201.09344482421875,210.306884765625,198.88006591796875,0.9804122447967529
1756,396,20238,593.2136840820312,190.60775756835938,218.77496337890625,213.25616455078125,0.9787040948867798
1757,396,25469,12.4079008102417,812.7163696289062,383.07934284210205,219.78009033203125,0.9623533487319946
1758,4,1900,685.82958984375,807.1514282226562,128.79132080078125,208.85699462890625,0.9881632924079895
1759,4,16551,128.2703857421875,647.4486083984375,295.5044860839844,496.752685546875,0.9852200746536255
1760,4,29345,117.78781127929688,158.8848876953125,273.3230285644531,410.12384033203125,0.9643381834030151
1761,4,24850,603.15576171875,251.6097869873047,297.20074462890625,162.9529571533203,0.9395300149917603
1762,40,31885,616.9447021484375,612.5289306640625,328.1448974609375,560.3756103515625,0.9854689240455627
1763,40,3483,157.2425994873047,213.87339782714844,249.3856964111328,223.7223663330078,0.978870153427124
1764,40,29667,121.25418853759766,835.6193237304688,230.01824188232422,228.43280029296875,0.9695041179656982
1765,40,19861,645.2284545898438,279.43988037109375,222.4691162109375,169.02963256835938,0.9364771246910095
1766,400,1900,133.10098266601562,245.3357391357422,193.1871337890625,156.2556610107422,0.9848868250846863
1767,400,16548,602.4030151367188,123.71292114257812,233.2286376953125,225.55831909179688,0.9810349345207214
1768,400,33009,15.540201187133789,771.5061645507812,362.8105068206787,241.23291015625,0.9603676795959473
1769,400,33208,612.7819213867188,771.697509765625,215.05810546875,204.6943359375,0.9538223147392273
1770,401,1900,644.3464965820312,857.5626831054688,205.45562744140625,165.9935302734375,0.9829884171485901
1771,401,16548,111.45270538330078,899.208740234375,242.7759017944336,240.048828125,0.9793004393577576
1772,401,33208,156.48939514160156,296.59429931640625,206.30625915527344,195.110595703125,0.9431125521659851
1773,401,33009,587.0068359375,241.8285675048828,363.8160400390625,236.4341583251953,0.9318833351135254
1774,404,18147,14.680647850036621,594.6040649414062,286.02134799957275,408.75567626953125,0.9802759885787964
1775,404,3351,356.7100830078125,144.66168212890625,185.7977294921875,188.138671875,0.9799430966377258
1776,404,35206,445.87933349609375,696.7129516601562,408.1695556640625,236.8359375,0.9527676105499268
1777,409,1900,134.8196258544922,243.3403778076172,189.49180603027344,166.1811981201172,0.9861985445022583
1778,409,16551,9.899301528930664,735.057373046875,468.3241786956787,319.0882568359375,0.9785546660423279
1779,409,33009,515.458251953125,791.8147583007812,389.8875732421875,209.8736572265625,0.9701055884361267
1780,409,33009,533.7720336914062,133.3699493408203,380.79327392578125,297.14768981933594,0.4818604290485382
1781,41,3483,593.8878173828125,873.8485107421875,258.23297119140625,229.61572265625,0.9814658164978027
1782,41,31885,56.52113342285156,92.84078216552734,321.91932678222656,552.0504531860352,0.9789407849311829
1783,41,29667,636.2803344726562,201.9346923828125,226.78228759765625,218.68521118164062,0.968295693397522
1784,41,19861,118.52355194091797,864.4541015625,222.16754913330078,168.208251953125,0.9541915655136108
1785,411,1900,646.4755859375,854.6940307617188,201.60125732421875,174.78424072265625,0.9879351854324341
1786,411,16551,507.27978515625,197.9463348388672,445.5457763671875,309.7884063720703,0.97536700963974
1787,411,33009,86.70950317382812,256.4518737792969,363.6307067871094,209.55148315429688,0.9499144554138184
1788,411,33009,34.25654220581055,814.421630859375,396.9008674621582,327.8978271484375,0.527293860912323
1789,412,19552,109.55978393554688,188.9223175048828,314.5869445800781,493.94236755371094,0.9783871173858643
1790,412,2483,622.824951171875,67.75505828857422,224.8824462890625,468.7191848754883,0.9731839299201965
1791,412,5094,107.4915771484375,809.894287109375,282.3232421875,285.652099609375,0.9613240361213684
1792,412,12081,649.8964233398438,688.396484375,243.105224609375,474.682861328125,0.8949849605560303
1793,413,19552,109.63512420654297,155.4390869140625,314.84781646728516,495.743408203125,0.9830347299575806
1794,413,2483,629.5792236328125,33.58548355102539,244.14105224609375,482.6537742614746,0.9692687392234802
1795,413,5094,104.81747436523438,801.9498291015625,276.9325866699219,276.6610107421875,0.9526054263114929
1796,413,12081,643.9990844726562,688.30419921875,232.48284912109375,451.5384521484375,0.8697181344032288
1797,414,19552,519.78369140625,547.2077026367188,309.55059814453125,500.43206787109375,0.9713123440742493
1798,414,2483,56.11453628540039,695.9476318359375,253.02837753295898,482.6710205078125,0.9686682820320129
1799,414,5094,550.3359985351562,187.52755737304688,268.68658447265625,271.78131103515625,0.9572832584381104
1800,414,12081,70.92201232910156,124.13706970214844,225.68858337402344,437.20936584472656,0.8745445609092712
1801,415,3483,599.0243530273438,867.2078857421875,262.11236572265625,230.376220703125,0.9842953681945801
1802,415,31885,95.92125701904297,93.06134033203125,323.78772735595703,542.861083984375,0.9810596108436584
1803,415,16262,638.7257690429688,176.77833557128906,244.9361572265625,231.68858337402344,0.9789143800735474
1804,415,19861,125.99736022949219,867.0391845703125,221.3872528076172,166.671142578125,0.9547759294509888
1805,416,16262,605.5938720703125,174.54290771484375,244.0283203125,224.92071533203125,0.9845840930938721
1806,416,3483,573.9198608398438,837.330322265625,258.1907958984375,228.59375,0.9792473912239075
1807,416,31885,77.25553131103516,73.40614318847656,322.93062591552734,537.2590179443359,0.9731405973434448
1808,416,19861,90.99993896484375,826.5780639648438,228.44448852539062,178.18499755859375,0.9607805609703064
1809,417,31885,572.00537109375,614.000732421875,337.30340576171875,557.8099365234375,0.9866725206375122
1810,417,3483,151.79542541503906,219.50286865234375,244.8510284423828,220.66180419921875,0.9838563203811646
1811,417,16262,99.2165756225586,853.417236328125,251.8582534790039,239.4761962890625,0.9810882806777954
1812,417,19861,638.39453125,277.3050842285156,218.9757080078125,170.79815673828125,0.9238671064376831
1813,419,25367,542.7191162109375,734.696533203125,433.2808837890625,439.9327392578125,0.9850480556488037
1814,419,3483,121.34876251220703,306.7708435058594,273.56310272216797,200.296875,0.9809142351150513
1815,419,27733,564.8575439453125,261.1583251953125,299.39349365234375,267.49224853515625,0.9772466421127319
1816,419,20238,111.23637390136719,853.7847900390625,234.18626403808594,226.89306640625,0.9653543829917908
1817,42,3483,565.2212524414062,839.7415771484375,262.33966064453125,234.1591796875,0.9778245091438293
1818,42,31885,36.52557373046875,70.2683334350586,314.7906799316406,539.5470962524414,0.9770482778549194
1819,42,29667,614.5389404296875,199.04283142089844,217.381103515625,215.27687072753906,0.9744499325752258
1820,42,19861,84.0811538696289,827.3552856445312,228.87206268310547,173.521240234375,0.95770663022995
1821,420,3483,579.2908325195312,758.9251708984375,274.076904296875,211.15643310546875,0.9843889474868774
1822,420,25367,3.9038474559783936,74.2369384765625,430.23781514167786,422.9889221191406,0.9823319315910339
1823,420,20238,616.0142211914062,187.07769775390625,219.45928955078125,212.531982421875,0.9811807870864868
1824,420,27733,85.60801696777344,728.1388549804688,320.71104431152344,281.2447509765625,0.9755422472953796
1825,422,3483,151.8922119140625,218.21925354003906,246.27548217773438,221.1224822998047,0.9837051630020142
1826,422,34597,561.1900634765625,700.555419921875,356.54510498046875,507.9417724609375,0.9738885164260864
1827,422,36637,94.06198120117188,906.35888671875,276.8792724609375,167.958740234375,0.9561560750007629
1828,422,19861,639.3082275390625,278.4346923828125,221.478271484375,169.32321166992188,0.9475114941596985
1829,423,36637,590.559814453125,193.52752685546875,261.91888427734375,155.19412231445312,0.987511157989502
1830,423,3483,569.774658203125,839.3804931640625,261.99139404296875,228.2852783203125,0.9808485507965088
1831,423,34597,82.90592193603516,14.908562660217285,333.2682113647461,495.25907039642334,0.9647293090820312
1832,423,19861,90.61642456054688,826.2039794921875,226.85528564453125,178.32623291015625,0.960942804813385
1833,429,27733,130.52059936523438,775.7379150390625,313.9873962402344,280.1956787109375,0.9859111309051514
1834,429,3483,608.0928344726562,789.321533203125,275.2659912109375,209.57684326171875,0.9858669638633728
1835,429,34597,70.84703063964844,162.90457153320312,486.43885803222656,348.05072021484375,0.983350396156311
1836,429,29667,666.9972534179688,181.20535278320312,228.15863037109375,213.26589965820312,0.9780449271202087
1837,430,16551,60.34107971191406,611.1693115234375,416.17628479003906,408.10687255859375,0.976147472858429
1838,430,3544,182.45437622070312,200.69004821777344,201.39846801757812,196.38816833496094,0.9629977345466614
1839,430,4543,612.65771484375,156.01373291015625,202.61865234375,193.61474609375,0.8895883560180664
1840,430,33878,620.2689819335938,794.6784057617188,162.86627197265625,210.785400390625,0.6143211126327515
1841,431,16551,105.23323059082031,665.6619262695312,407.54783630371094,399.52606201171875,0.9780161380767822
1842,431,3544,200.12367248535156,211.19320678710938,199.9161834716797,197.90036010742188,0.9557187557220459
1843,431,4543,640.1104736328125,153.32943725585938,204.86474609375,204.87466430664062,0.8822889924049377
1844,431,33878,647.3853149414062,829.6517944335938,160.89434814453125,210.87493896484375,0.6129038333892822
1845,432,16551,499.1073303222656,228.9779815673828,398.0776062011719,384.76402282714844,0.9791926145553589
1846,432,3544,585.4658203125,855.9198608398438,213.8775634765625,217.80389404296875,0.9753686189651489
1847,432,4543,132.06410217285156,904.0370483398438,217.72703552246094,209.58575439453125,0.9070553183555603
1848,432,33878,191.9242706298828,258.28424072265625,162.7302703857422,214.1751708984375,0.5864156484603882
1849,433,3483,579.6320190429688,758.4883422851562,274.21929931640625,211.4813232421875,0.9845836162567139
1850,433,16232,619.587158203125,178.52224731445312,186.765869140625,182.17034912109375,0.9832496047019958
1851,433,30308,100.75071716308594,105.67893981933594,340.5079803466797,425.68629455566406,0.9786388278007507
1852,433,27733,85.74400329589844,727.8582153320312,320.68601989746094,280.98577880859375,0.9761683344841003
1853,434,30308,533.385986328125,689.8133544921875,368.3404541015625,449.249267578125,0.9832793474197388
1854,434,3483,121.3892593383789,306.743896484375,273.5387191772461,200.31494140625,0.9810882806777954
1855,434,27733,564.692626953125,261.2552795410156,300.007568359375,266.6703186035156,0.9775386452674866
1856,434,16232,144.3135223388672,892.0885009765625,196.28810119628906,195.5849609375,0.9768717885017395
1857,435,30308,114.27777099609375,117.18226623535156,354.7005310058594,442.8406219482422,0.9844669103622437
1858,435,3483,607.941650390625,791.1738891601562,274.1907958984375,209.6204833984375,0.9843325614929199
1859,435,16232,647.4844970703125,185.20726013183594,190.10760498046875,180.1833953857422,0.9818466305732727
1860,435,27733,122.56692504882812,766.3021240234375,316.9144287109375,276.6346435546875,0.9772146344184875
1861,436,3483,598.6860961914062,845.8224487304688,281.8800048828125,185.28643798828125,0.9852397441864014
1862,436,31885,39.33295822143555,136.7334747314453,450.6854438781738,477.77830505371094,0.9790182113647461
1863,436,20238,617.1571655273438,196.77743530273438,226.72607421875,215.13766479492188,0.9736368656158447
1864,436,25469,50.836673736572266,855.1580200195312,374.29967880249023,221.91461181640625,0.9576019048690796
1865,44,3351,369.8436584472656,152.9095916748047,182.76846313476562,190.7847137451172,0.9855877161026001
1866,44,13900,579.233642578125,674.2618408203125,179.6280517578125,262.63720703125,0.9808593988418579
1867,44,29667,92.49153900146484,723.7362060546875,233.61084747314453,229.30010986328125,0.9714775681495667
1868,443,25438,570.2637329101562,187.54086303710938,246.75408935546875,254.15985107421875,0.9793831706047058
1869,443,2483,85.28225708007812,676.0633544921875,244.0712890625,470.4925537109375,0.9680689573287964
1870,443,22627,538.2628173828125,673.6837768554688,334.6573486328125,491.55450439453125,0.9666749238967896
1871,443,4378,77.13997650146484,98.55254364013672,223.3488540649414,442.90369415283203,0.9302905797958374
1872,444,2483,602.6376342773438,103.53949737548828,248.685302734375,457.28990936279297,0.9791586399078369
1873,444,25438,111.05380249023438,844.671630859375,260.55255126953125,260.8656005859375,0.9747706055641174
1874,444,4378,652.886474609375,703.8348999023438,219.80194091796875,475.06280517578125,0.9422179460525513
1875,444,22627,71.69253540039062,75.88726806640625,336.5246276855469,466.129638671875,0.9345983266830444
1876,449,16262,626.6691284179688,183.41627502441406,238.2047119140625,232.44544982910156,0.9809617400169373
1877,449,34597,45.318599700927734,131.0856170654297,380.99765396118164,472.50367736816406,0.9760265946388245
1878,449,3483,585.913818359375,845.1997680664062,286.57501220703125,165.91424560546875,0.9722924828529358
1879,449,27653,95.12022399902344,851.7600708007812,221.74940490722656,207.08782958984375,0.955136239528656
1880,452,1900,643.228271484375,844.2454223632812,187.1502685546875,192.19732666015625,0.9834246039390564
1881,452,29451,514.38330078125,242.2880401611328,408.133544921875,223.1886749267578,0.9828541278839111
1882,452,16551,139.61196899414062,635.8746948242188,305.7032470703125,486.09344482421875,0.9786267876625061
1883,452,44199,174.81202697753906,231.2450714111328,198.8229522705078,265.6192169189453,0.9770089983940125
1884,454,2483,104.2156753540039,699.5755004882812,227.8697738647461,491.19818115234375,0.9665173292160034
1885,454,5094,565.5648193359375,195.55853271484375,267.94769287109375,265.8680725097656,0.932976484298706
1886,454,6192,501.04815673828125,596.513916015625,291.15374755859375,524.5399169921875,0.8451312780380249
1887,454,13395,124.90898132324219,89.69116973876953,235.9608612060547,468.3857955932617,0.5442332029342651
1888,455,2483,604.7783203125,19.799455642700195,217.05169677734375,483.37223625183105,0.9821856617927551
1889,455,5094,96.01805877685547,794.2622680664062,276.83805084228516,278.53131103515625,0.9553406238555908
1890,455,6192,144.3670654296875,83.62499237060547,297.3853759765625,530.4129104614258,0.8560158014297485
1891,455,5886,582.5590209960938,671.3099975585938,235.9166259765625,504.98944091796875,0.5587743520736694
1892,456,2483,597.5654296875,55.54689407348633,206.77801513671875,480.8137016296387,0.976118803024292
1893,456,5094,100.78135681152344,804.2905883789062,277.35435485839844,294.25885009765625,0.935851514339447
1894,456,6192,144.75013732910156,125.36231994628906,293.70350646972656,508.85435485839844,0.8656779527664185
1895,456,5886,590.2965087890625,680.712158203125,243.845458984375,507.2275390625,0.6091508269309998
1896,457,2483,639.812255859375,64.20234680175781,214.32550048828125,489.89134216308594,0.9767850041389465
1897,457,5094,135.4490966796875,832.4278564453125,277.74554443359375,280.550048828125,0.9693621397018433
1898,457,6192,111.40763854980469,145.44403076171875,279.3938751220703,552.2103271484375,0.8295792937278748
1899,457,13395,630.2658081054688,676.99462890625,230.14410400390625,498.6417236328125,0.7644166946411133
1900,458,2483,626.1959838867188,99.07534790039062,225.01806640625,474.4440612792969,0.97557133436203
1901,458,5094,140.5042724609375,841.2243041992188,277.4615173339844,294.53118896484375,0.9582759737968445
1902,458,6192,116.78318786621094,168.50521850585938,276.4048614501953,562.7935485839844,0.820954442024231
