annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1380,226,3483,601.5601806640625,867.5377197265625,258.1708984375,229.205810546875,0.8613907098770142
1381,226,20238,645.4383544921875,188.3153076171875,225.103515625,216.92938232421875,0.8286723494529724
1382,226,19861,125.72998046875,865.843505859375,221.45819091796875,168.198974609375,0.7668938040733337
1383,229,5886,98.72138214111328,66.44268798828125,242.89275360107422,479.43804931640625,0.890020489692688
1384,229,2483,53.44818115234375,682.0343017578125,282.0346984863281,455.744873046875,0.8204751014709473
1385,229,23223,495.6048583984375,658.103759765625,404.3021240234375,450.07861328125,0.7748398780822754
1386,229,3743,537.6224365234375,151.9109649658203,314.6104736328125,304.31040954589844,0.7441965341567993
1387,23,16262,594.635009765625,178.050048828125,234.7138671875,228.5438232421875,0.8097566962242126
1388,23,25367,21.54010009765625,90.3109130859375,415.358642578125,437.488037109375,0.7826108932495117
1389,23,3483,558.9981079101562,811.7674560546875,285.8004150390625,174.99169921875,0.7819954752922058
1390,23,27653,61.673248291015625,810.40966796875,224.08612060546875,211.065673828125,0.6906347274780273
1391,231,5886,612.0927124023438,693.486083984375,237.8631591796875,513.605224609375,0.8537646532058716
1392,231,2483,599.0013427734375,111.8685302734375,283.9974365234375,446.115966796875,0.8218838572502136
1393,231,23223,53.91368103027344,129.12652587890625,394.80860900878906,450.3016357421875,0.8090407848358154
1394,231,3743,73.64886474609375,812.3857421875,333.3517761230469,330.8311767578125,0.7410090565681458
1395,232,27733,115.7685546875,777.2308349609375,321.63714599609375,263.613037109375,0.9254588484764099
1396,232,3483,599.0715942382812,799.369140625,274.51123046875,205.6514892578125,0.8764198422431946
1397,232,22347,128.49508666992188,232.6007843017578,205.4342041015625,198.48802185058594,0.8603806495666504
1398,232,29667,677.7054443359375,188.985107421875,224.6888427734375,215.06658935546875,0.7987010478973389
1399,234,27733,80.03729248046875,732.6162109375,327.35552978515625,268.915771484375,0.9101467728614807
1400,234,22347,111.04238891601562,224.07150268554688,202.45135498046875,193.756591796875,0.8746345043182373
1401,234,3483,569.7574462890625,767.40625,277.12158203125,205.186279296875,0.8680780529975891
1402,234,29667,648.3658447265625,184.86856079101562,218.765380859375,214.0159912109375,0.8184034824371338
1403,236,28763,615.7101440429688,834.274169921875,223.36083984375,212.298828125,0.8537901639938354
1404,236,3483,131.23187255859375,287.66925048828125,276.20635986328125,173.28887939453125,0.8101041913032532
1405,236,27653,670.5662841796875,254.9095458984375,221.495361328125,200.056396484375,0.7898026704788208
1406,236,35206,104.61663818359375,684.84423828125,201.58367919921875,420.36572265625,0.7478365302085876
1407,237,35206,650.9937133789062,141.6785888671875,198.100341796875,399.83184814453125,0.889621376991272
1408,237,28763,144.3440399169922,222.76449584960938,208.93934631347656,200.62646484375,0.8565465211868286
1409,237,27653,61.81195068359375,810.9463500976562,224.27020263671875,211.6343994140625,0.7624828219413757
1410,237,3483,559.9141845703125,811.681396484375,285.801025390625,174.760986328125,0.7624405026435852
1411,238,18357,68.7030029296875,256.96527099609375,303.671142578125,301.68463134765625,0.8945269584655762
1412,238,3351,402.517822265625,834.310302734375,189.031494140625,190.30615234375,0.8518950343132019
1413,238,16262,627.7125244140625,241.5996856689453,241.695068359375,231.35887145996094,0.8383582234382629
1414,24,25367,31.801239013671875,104.24024963378906,429.6734313964844,445.20579528808594,0.8272281289100647
1415,24,3483,586.570556640625,845.2022094726562,284.123291015625,167.957763671875,0.7803406119346619
1416,24,16262,623.2584228515625,182.92282104492188,241.3896484375,230.74237060546875,0.7684811353683472
1417,24,27653,95.17809295654297,852.0523681640625,222.21607208251953,207.213623046875,0.6439260244369507
1418,241,18147,518.7578125,258.32781982421875,308.1572265625,379.05255126953125,0.9570402503013611
1419,241,3351,410.7598876953125,912.0194091796875,190.9234619140625,192.75830078125,0.822446346282959
1420,241,20238,130.86981201171875,326.560302734375,225.99835205078125,220.3052978515625,0.3856326639652252
1421,243,3351,378.9569091796875,184.6864776611328,183.799072265625,183.48704528808594,0.8176915049552917
1422,243,20238,622.3388671875,768.0703125,229.51611328125,226.1353759765625,0.7183461785316467
1423,243,18147,141.18170166015625,648.373046875,318.25421142578125,405.219482421875,0.5757396817207336
1424,244,16551,581.5333251953125,5.05328369140625,286.17529296875,480.72564697265625,0.8987708687782288
1425,244,6563,198.5742645263672,716.5294189453125,215.34303283691406,358.9949951171875,0.8768822550773621
1426,244,3544,127.39089965820312,169.34779357910156,208.47518920898438,201.05406188964844,0.7974266409873962
1427,244,23203,650.2845458984375,882.16015625,136.7353515625,133.4002685546875,0.7864620685577393
1428,247,22362,611.291748046875,737.0548095703125,269.763671875,418.6572265625,0.8338627815246582
1429,247,2483,627.3614501953125,97.829833984375,199.35693359375,472.828369140625,0.7622255086898804
1430,247,3743,122.53936767578125,837.953857421875,331.32708740234375,334.0142822265625,0.7137284874916077
1431,247,6192,56.8087158203125,131.42681884765625,339.55950927734375,503.83392333984375,0.7000057697296143
1432,248,2483,634.2718505859375,63.5079345703125,203.04345703125,485.21197509765625,0.817354142665863
1433,248,3743,120.5537109375,827.83349609375,324.94500732421875,320.4462890625,0.7360864877700806
1434,248,22362,600.4031982421875,734.1478271484375,264.525634765625,405.70263671875,0.6950591802597046
1435,248,6192,54.021575927734375,107.41505432128906,335.8421630859375,500.75071716308594,0.6155183911323547
1436,249,22362,82.47283935546875,119.29525756835938,256.6724853515625,388.17205810546875,0.878136157989502
1437,249,2483,89.30819702148438,657.444580078125,217.1107177734375,497.783203125,0.8024646639823914
1438,249,6192,555.129150390625,595.499755859375,342.1051025390625,496.27294921875,0.7906259894371033
1439,249,3743,492.3111267089844,127.62628173828125,313.9509582519531,302.486083984375,0.49210113286972046
1440,250,18357,542.1060791015625,230.5770263671875,245.908935546875,355.21954345703125,0.9579991102218628
1441,250,29667,131.486328125,207.15945434570312,223.656494140625,223.18438720703125,0.9466698169708252
1442,250,3351,377.92779541015625,848.55712890625,189.3673095703125,192.3031005859375,0.8299259543418884
1443,251,29667,587.9288330078125,794.5177001953125,232.1722412109375,232.2220458984375,0.9054980278015137
1444,251,3351,370.67181396484375,178.34237670898438,182.6455078125,188.579833984375,0.8532009720802307
1445,251,18357,138.31646728515625,594.8629150390625,250.42828369140625,373.8541259765625,0.8000410199165344
1446,252,29667,624.8599853515625,885.2950439453125,229.085693359375,224.5394287109375,0.9011744856834412
1447,252,3351,411.84564208984375,238.419677734375,182.51312255859375,182.297607421875,0.8235052227973938
1448,252,18357,181.83871459960938,689.9552001953125,247.0645751953125,373.8167724609375,0.7705010175704956
1449,253,35206,61.1376953125,258.927734375,424.36865234375,217.034423828125,0.9873907566070557
1450,253,3351,446.149169921875,848.8612060546875,190.2213134765625,191.341552734375,0.7778082489967346
1451,253,33880,456.2027893066406,252.6580352783203,431.9606628417969,293.35227966308594,0.7714097499847412
1452,256,19552,496.1768798828125,657.7779541015625,315.3492431640625,498.5413818359375,0.9147817492485046
1453,256,25438,545.1109619140625,178.79380798339844,246.8359375,252.66590881347656,0.8332229852676392
1454,256,2483,65.06641387939453,668.675537109375,210.85814666748047,485.346923828125,0.7940829396247864
1455,256,5886,111.07076263427734,83.74604797363281,234.63629913330078,477.50950622558594,0.6862384080886841
1456,259,41768,109.99398803710938,283.08465576171875,272.33758544921875,288.3555908203125,0.9787160754203796
1457,259,3351,384.0445556640625,894.750244140625,190.412841796875,192.4169921875,0.7348001003265381
1458,259,20238,606.153564453125,277.5322265625,226.3046875,222.414306640625,0.34867092967033386
1459,262,29667,603.744873046875,177.5203399658203,217.6407470703125,213.11167907714844,0.8283110857009888
1460,262,3483,558.742919921875,811.724365234375,285.2606201171875,175.346435546875,0.78980553150177
1461,262,27653,60.527130126953125,810.240478515625,224.49462890625,211.41455078125,0.7236523032188416
1462,262,34597,75.8258056640625,32.702392578125,330.361328125,496.84716796875,0.7075649499893188
1463,264,29667,125.193603515625,863.0869140625,229.94021606445312,227.5113525390625,0.8246625065803528
1464,264,3483,132.05316162109375,287.53704833984375,276.55712890625,173.6627197265625,0.8078957200050354
1465,264,27653,672.3851318359375,256.0484619140625,220.71142578125,200.003662109375,0.786395788192749
1466,264,34597,564.9359130859375,681.08203125,352.53857421875,516.65869140625,0.573920488357544
1467,265,16232,143.08221435546875,847.333740234375,195.36395263671875,191.205810546875,0.928170382976532
1468,265,25367,598.6697998046875,666.8402099609375,377.3302001953125,490.741455078125,0.8406956195831299
1469,265,3483,131.8831329345703,287.5205078125,275.70420837402344,173.5235595703125,0.8170701265335083
1470,265,27653,670.55908203125,255.3431854248047,221.408203125,200.24562072753906,0.7847457528114319
1471,266,25367,20.943267822265625,105.44178771972656,389.2586669921875,479.42015075683594,0.8279394507408142
1472,266,16232,648.1756591796875,230.5348358154297,192.3536376953125,181.50135803222656,0.8238645792007446
1473,266,3483,586.7582397460938,845.0787353515625,284.094482421875,168.739990234375,0.7771627902984619
1474,266,27653,95.46810913085938,852.1939697265625,221.54721069335938,207.3975830078125,0.6188791990280151
1475,27,13395,600.2701416015625,708.4378662109375,233.1640625,524.247314453125,0.9294285774230957
1476,27,23223,72.27618408203125,104.7042236328125,296.9440612792969,510.86712646484375,0.9194955229759216
1477,27,25438,125.54144287109375,823.78515625,258.3140869140625,264.614013671875,0.8166969418525696
1478,27,2483,603.41357421875,80.5169677734375,198.564697265625,475.729248046875,0.7701814770698547
1479,271,35206,633.159912109375,163.26568603515625,212.8575439453125,395.20745849609375,0.9094298481941223
1480,271,20877,85.7261962890625,724.0122680664062,330.1568603515625,243.4517822265625,0.8535470962524414
1481,271,3483,624.2353515625,718.232421875,210.2333984375,270.4638671875,0.844160258769989
1482,271,22347,104.43801879882812,188.24220275878906,202.17221069335938,194.53697204589844,0.8382915258407593
1483,273,3483,141.46136474609375,291.46417236328125,211.4716796875,257.69964599609375,0.8896995782852173
1484,273,35206,97.02835083007812,670.1436767578125,238.61154174804688,413.457275390625,0.8784705996513367
1485,273,22347,665.510498046875,877.24365234375,214.5328369140625,208.1400146484375,0.82221519947052
1486,273,20877,544.382568359375,293.5101318359375,328.307861328125,234.30780029296875,0.7908492684364319
1487,274,3351,419.16412353515625,889.1893310546875,190.9600830078125,193.423583984375,0.8083675503730774
1488,274,20014,580.0430908203125,257.31182861328125,340.735107421875,319.72894287109375,0.6092467904090881
1489,274,21325,206.00030517578125,326.540283203125,151.98681640625,233.3699951171875,0.3672439157962799
1490,275,3351,328.680419921875,149.40267944335938,184.45855712890625,190.624755859375,0.8532918691635132
1491,275,20014,3.552001953125,644.8807373046875,354.7008056640625,343.756103515625,0.7072009444236755
1492,275,21325,582.5885620117188,662.911376953125,153.20751953125,245.68994140625,0.4497261941432953
1493,277,3483,601.1793212890625,867.1331787109375,258.297607421875,229.0697021484375,0.8610894083976746
1494,277,36637,619.202880859375,198.70510864257812,265.17041015625,153.27569580078125,0.8260877728462219
1495,277,30308,79.06320190429688,96.46939086914062,398.029052734375,405.38433837890625,0.7876368165016174
1496,277,19861,125.779052734375,864.971923828125,220.941162109375,168.7158203125,0.7415122389793396
1497,278,3483,151.59896850585938,218.8756103515625,245.962158203125,221.22955322265625,0.8803553581237793
1498,278,30308,522.528076171875,747.28955078125,406.3634033203125,417.248046875,0.830740213394165
1499,278,36637,95.06207275390625,908.0582275390625,273.97869873046875,165.626953125,0.7175759673118591
1500,278,19861,638.5152587890625,277.289306640625,219.730712890625,170.8636474609375,0.6325668096542358
1501,28,35206,613.915283203125,142.5345458984375,224.135009765625,399.409423828125,0.916782557964325
1502,28,27777,177.72946166992188,813.1944580078125,175.47705078125,198.267822265625,0.8235675692558289
1503,28,25367,20.484039306640625,63.927734375,411.6492919921875,459.8675537109375,0.8049488067626953
1504,28,3483,566.2733154296875,812.882080078125,263.5859375,219.473388671875,0.784931480884552
1505,280,3832,436.88665771484375,274.890625,390.0218505859375,354.6907958984375,0.9716624617576599
1506,280,3351,410.03765869140625,866.96875,190.211669921875,193.3836669921875,0.8137524724006653
1507,280,22074,137.861083984375,290.8438415527344,185.89013671875,193.50067138671875,0.5567575693130493
1508,286,27777,143.74789428710938,775.7908935546875,179.108642578125,205.979736328125,0.872542679309845
1509,286,16262,576.5504150390625,188.0869140625,235.218017578125,227.36334228515625,0.8201935291290283
1510,286,3483,538.0948486328125,779.3863525390625,266.353515625,226.01708984375,0.8132814168930054
1511,286,30308,30.53228759765625,114.68707275390625,377.98114013671875,410.4559326171875,0.8121747970581055
1512,287,3483,174.66546630859375,273.02606201171875,259.3673095703125,219.2432861328125,0.8521364331245422
1513,287,16262,136.97125244140625,835.418212890625,249.67364501953125,242.9852294921875,0.8310967087745667
1514,287,27777,639.672119140625,292.642333984375,174.7044677734375,195.10791015625,0.816192626953125
1515,287,30308,573.6239624023438,704.2591552734375,394.533447265625,425.243896484375,0.7973095774650574
1516,288,27777,177.4658660888672,814.0538940429688,175.02796936035156,199.2318115234375,0.8408758640289307
1517,288,30308,42.810089111328125,131.9833984375,388.8758239746094,418.2520751953125,0.8179951906204224
1518,288,16262,604.275634765625,194.69581604003906,241.426025390625,229.38340759277344,0.8098966479301453
1519,288,3483,565.7908935546875,815.2381591796875,264.0416259765625,219.596435546875,0.790629506111145
1520,289,6192,92.64129638671875,46.7034912109375,280.25885009765625,539.8084716796875,0.8301092982292175
1521,289,2483,599.3653564453125,83.90380859375,254.6688232421875,472.1707763671875,0.819114089012146
1522,289,25438,143.1805877685547,843.9649658203125,254.75904846191406,255.02099609375,0.7991206645965576
1523,289,22362,586.4613037109375,741.0968017578125,253.794921875,413.5478515625,0.6965709924697876
1524,29,35206,585.0472412109375,133.52166748046875,218.87646484375,391.17596435546875,0.9053407907485962
1525,29,27777,144.15560913085938,775.233154296875,179.23785400390625,205.4970703125,0.874035120010376
1526,29,25367,11.5899658203125,47.74249267578125,396.7772216796875,452.61859130859375,0.832885205745697
1527,29,3483,538.36767578125,777.09765625,265.5537109375,226.4427490234375,0.8081469535827637
1528,291,22362,102.96072387695312,106.97225952148438,249.38754272460938,391.5101318359375,0.8830977082252502
1529,291,6192,575.1864013671875,613.347900390625,273.239990234375,538.2750244140625,0.8429045677185059
1530,291,25438,536.6568603515625,174.36138916015625,247.011962890625,252.66912841796875,0.8403455018997192
1531,291,2483,75.97952270507812,654.451171875,264.2523193359375,474.2109375,0.7746275067329407
1532,292,12778,540.2021484375,592.8277587890625,327.267822265625,505.263916015625,0.962870180606842
1533,292,25438,548.2877197265625,176.78292846679688,246.9044189453125,252.1263427734375,0.8348896503448486
1534,292,2483,70.90013885498047,661.97412109375,202.61255645751953,489.932861328125,0.7283031344413757
1535,292,5886,115.2698974609375,81.62208557128906,228.232177734375,477.64537048339844,0.6150110960006714
1536,295,16232,645.4505004882812,297.161376953125,190.59521484375,190.5064697265625,0.8379337787628174
1537,295,20014,127.07244873046875,193.6943359375,339.68328857421875,315.555419921875,0.8126074075698853
1538,295,3351,412.9659423828125,864.3984375,189.04248046875,191.1376953125,0.7219442129135132
1539,298,33208,158.28274536132812,235.42474365234375,203.36529541015625,195.85809326171875,0.8452444076538086
1540,298,31705,571.419677734375,173.5352783203125,247.71337890625,424.4991455078125,0.8122255802154541
1541,298,16548,161.18228149414062,775.9759521484375,238.70947265625,236.64599609375,0.8041313290596008
1542,298,1900,684.541748046875,879.1766967773438,209.0859375,130.9930419921875,0.7753309607505798
1543,299,16548,560.62109375,245.32086181640625,233.0234375,227.01800537109375,0.8951529264450073
1544,299,33208,612.3778076171875,847.240478515625,212.76220703125,205.305419921875,0.7942283153533936
1545,299,31705,140.9300079345703,641.9390869140625,247.32615661621094,457.053466796875,0.7649706602096558
1546,299,1900,87.39069366455078,259.1607666015625,201.12560272216797,126.6312255859375,0.7600358128547668
1547,3,16551,530.546875,65.19866943359375,387.44580078125,390.36322021484375,0.8965495228767395
1548,3,27926,573.093505859375,626.12109375,257.8802490234375,491.900390625,0.8786435723304749
1549,3,1900,140.57662963867188,241.764892578125,199.93557739257812,127.173828125,0.777615487575531
1550,3,24850,138.5198974609375,702.2379150390625,185.56338500976562,296.6363525390625,0.7025671601295471
1551,302,19232,95.62472534179688,634.8380126953125,283.06353759765625,326.36669921875,0.9142895936965942
1552,302,3351,310.24407958984375,159.70379638671875,185.01239013671875,189.6553955078125,0.8782933354377747
1553,302,36637,571.1654052734375,711.25,235.374755859375,229.8907470703125,0.7909696698188782
1554,304,4378,595.8831787109375,703.67236328125,233.488525390625,465.604248046875,0.900384247303009
1555,304,22627,106.52272033691406,144.594482421875,304.64231872558594,488.357421875,0.8521273732185364
1556,304,3743,132.83958435058594,813.181640625,330.30421447753906,331.710693359375,0.6824737191200256
1557,304,2483,621.837646484375,70.51458740234375,194.163818359375,470.1396484375,0.6347250938415527
1558,308,41768,560.4541015625,602.1152954101562,277.5997314453125,300.016845703125,0.909619927406311
1559,308,3351,290.54248046875,205.86871337890625,183.50115966796875,188.7825927734375,0.866782546043396
1560,308,36637,118.00959014892578,710.329833984375,190.23967742919922,262.409423828125,0.8133876919746399
1561,31,6563,197.53724670410156,715.9261474609375,215.61985778808594,358.71044921875,0.8764105439186096
1562,31,16551,589.9962158203125,48.9493408203125,290.46484375,481.39434814453125,0.8667786121368408
1563,31,3544,111.8067626953125,240.04010009765625,207.84487915039062,201.51312255859375,0.7772042751312256
1564,31,12420,655.2276611328125,848.3519287109375,185.1640625,180.343017578125,0.26177316904067993
1565,310,12247,617.1199951171875,322.020263671875,176.6822509765625,182.7899169921875,0.9671667814254761
1566,310,3544,653.795166015625,891.2021484375,215.336669921875,213.1353759765625,0.8454596400260925
1567,310,16551,103.6719970703125,145.1132049560547,316.0438232421875,449.06202697753906,0.736060619354248
1568,310,4543,139.2294921875,866.756591796875,213.8759765625,211.3822021484375,0.7242717146873474
1569,313,3483,620.7724609375,722.356201171875,210.856689453125,270.168701171875,0.8769175410270691
1570,313,20877,38.94781494140625,753.9700927734375,325.94305419921875,252.11279296875,0.8638584613800049
1571,313,34597,18.65753173828125,21.777191162109375,446.0924072265625,410.3061828613281,0.8293577432632446
1572,313,29667,595.9620361328125,180.52337646484375,218.58056640625,216.8543701171875,0.804617702960968
1573,315,34597,508.742431640625,783.5562744140625,467.257568359375,424.3704833984375,0.901080310344696
1574,315,3483,144.12344360351562,288.637939453125,213.655029296875,255.7081298828125,0.8574956655502319
1575,315,20877,593.2620239257812,258.76654052734375,324.84521484375,244.007080078125,0.8448846340179443
1576,315,29667,134.3202362060547,859.1646728515625,228.41188049316406,226.36279296875,0.7853838801383972
1577,316,16548,167.43496704101562,790.4503173828125,235.2333984375,228.355224609375,0.9270147085189819
1578,316,3544,126.74542236328125,235.07542419433594,207.1181640625,201.19776916503906,0.8223264217376709
1579,316,10221,634.12158203125,198.4976806640625,222.546875,216.38232421875,0.8189088106155396
1580,316,33009,564.0396728515625,811.0680541992188,371.3956298828125,208.507568359375,0.5667998790740967
1581,317,10221,125.80841064453125,845.3912353515625,229.54080200195312,224.8056640625,0.872855544090271
1582,317,3544,658.5220336914062,832.39404296875,214.431884765625,211.4539794921875,0.8526296615600586
1583,317,33009,78.07989501953125,267.70989990234375,361.03173828125,220.27294921875,0.7867578864097595
1584,317,16548,592.207275390625,283.1324462890625,232.04150390625,224.0653076171875,0.7529181241989136
1585,32,12420,165.81875610351562,277.80889892578125,182.54742431640625,180.0673828125,0.9831542372703552
1586,32,16551,105.47811889648438,704.55224609375,297.4552001953125,497.2501220703125,0.8478437662124634
1587,32,6563,583.220703125,229.85333251953125,211.26171875,338.233642578125,0.8458657264709473
1588,32,3544,674.5020751953125,827.693603515625,214.11767578125,211.5753173828125,0.8336300849914551
1589,320,35206,633.1697998046875,163.59983825683594,212.9700927734375,394.95216369628906,0.9100625514984131
1590,320,20877,86.28849792480469,724.4747314453125,330.68470764160156,241.851318359375,0.8528712391853333
1591,320,3483,624.505126953125,717.8740234375,210.1080322265625,270.29736328125,0.8450730443000793
1592,320,28763,136.5340576171875,195.98480224609375,207.33364868164062,199.4481201171875,0.813718855381012
1593,323,22347,653.932373046875,876.060302734375,216.07421875,209.0931396484375,0.8466100096702576
1594,323,3483,130.96649169921875,287.5765380859375,276.01470947265625,172.8704833984375,0.8137639164924622
1595,323,27653,670.4183349609375,254.51332092285156,221.1644287109375,199.88536071777344,0.7881593108177185
1596,323,36637,150.30450439453125,802.1156005859375,195.48419189453125,254.3294677734375,0.787350594997406
1597,324,36637,643.122314453125,208.43634033203125,190.48974609375,247.14971923828125,0.9250710606575012
1598,324,22347,131.48016357421875,194.5946807861328,204.9990234375,196.86460876464844,0.8404979109764099
1599,324,3483,587.65283203125,845.756591796875,283.6279296875,166.457275390625,0.7778339982032776
1600,324,27653,95.88113403320312,853.2303466796875,222.017578125,206.8646240234375,0.6592715382575989
1601,325,3483,174.87493896484375,272.779296875,259.53497314453125,219.9613037109375,0.8532600998878479
1602,325,16262,137.01226806640625,835.595947265625,250.0545654296875,242.564208984375,0.8161246180534363
1603,325,27777,639.6246337890625,292.9335021972656,174.8681640625,194.67303466796875,0.8021562695503235
1604,325,31885,511.121337890625,703.012939453125,404.244873046875,527.7117919921875,0.5892148613929749
1605,327,27777,177.34304809570312,813.7808227539062,175.0318603515625,199.45458984375,0.82936030626297
1606,327,31885,91.64207458496094,23.833984375,410.49586486816406,517.517578125,0.8212887644767761
1607,327,16262,604.052490234375,194.36865234375,241.405517578125,229.9783935546875,0.8089759349822998
1608,327,3483,565.1533203125,814.9365234375,264.8250732421875,219.416015625,0.7938212752342224
1609,328,27733,559.7054443359375,257.6497802734375,301.4794921875,264.4761962890625,0.9402278065681458
1610,328,3483,121.8697509765625,307.14263916015625,272.38140869140625,199.41546630859375,0.8656944632530212
1611,328,36637,101.1175537109375,880.964599609375,266.9935302734375,179.8193359375,0.8594472408294678
1612,328,31885,517.978515625,641.5181884765625,385.20556640625,537.024169921875,0.5992279648780823
1613,332,12420,83.56981658935547,822.7294311523438,188.41699981689453,184.4488525390625,0.9756952524185181
1614,332,16551,566.1158447265625,539.0853271484375,287.773681640625,487.3123779296875,0.8828203082084656
1615,332,3544,126.27487182617188,142.96707153320312,202.50833129882812,196.77276611328125,0.8194350004196167
1616,332,4543,589.2529907226562,167.61209106445312,201.8099365234375,198.1162109375,0.7907801866531372
1617,334,16232,627.191162109375,220.6122283935547,188.050048828125,184.21205139160156,0.8783594965934753
1618,334,3483,624.640380859375,719.1202392578125,210.342529296875,270.36279296875,0.8702654838562012
1619,334,20877,86.45819091796875,724.6923828125,330.3173828125,241.768798828125,0.8540137410163879
1620,334,22347,146.23794555664062,223.5506591796875,201.47003173828125,195.23370361328125,0.7996791005134583
1621,335,16232,135.51303100585938,847.7529296875,194.58013916015625,191.051025390625,0.9402774572372437
1622,335,3483,141.6190185546875,291.2666015625,211.615478515625,257.502197265625,0.8904526233673096
1623,335,20877,543.979736328125,293.48699951171875,328.76904296875,234.2396240234375,0.7822145223617554
1624,335,22347,621.140625,839.644775390625,213.985107421875,207.5413818359375,0.7795215845108032
1625,336,20877,117.67279052734375,767.6485595703125,329.114501953125,231.176025390625,0.8846558928489685
1626,336,3483,650.94677734375,751.009765625,210.7645263671875,267.65283203125,0.8596997261047363
1627,336,16232,655.99072265625,231.16845703125,191.9276123046875,180.0430908203125,0.794080913066864
1628,336,22347,164.4764862060547,231.8338623046875,204.80030822753906,198.44647216796875,0.746731698513031
1629,337,3483,127.69902038574219,270.29241943359375,269.78126525878906,188.8427734375,0.8590870499610901
1630,337,22347,640.8526611328125,835.418701171875,214.0966796875,207.02783203125,0.8334452509880066
1631,337,25469,574.5303344726562,188.2532958984375,331.58447265625,285.538818359375,0.6263144016265869
1632,337,36637,131.10015869140625,829.095703125,180.58334350585938,262.487548828125,0.45681628584861755
1633,338,22347,127.50515747070312,225.59588623046875,202.3018798828125,195.43048095703125,0.8517910838127136
1634,338,3483,575.7825927734375,812.4625244140625,277.996826171875,191.504150390625,0.8319643139839172
1635,338,25469,49.330841064453125,788.4359130859375,352.8842468261719,299.353515625,0.7084307074546814
1636,338,36637,646.60205078125,168.40643310546875,166.906005859375,250.26507568359375,0.6449461579322815
1637,339,22347,144.57225036621094,235.45751953125,207.11720275878906,197.84783935546875,0.8401336073875427
1638,339,3483,601.9063720703125,846.1448974609375,277.531982421875,187.89111328125,0.8163889646530151
1639,339,36637,675.2337646484375,172.6678466796875,173.8624267578125,254.58270263671875,0.8136268854141235
1640,339,25469,85.29583740234375,829.89501953125,345.158935546875,301.8878173828125,0.7126787900924683
1641,340,27777,144.30035400390625,775.648193359375,179.099609375,206.213623046875,0.8642252087593079
1642,340,20238,577.948974609375,190.69593811035156,220.1383056640625,213.80406188964844,0.8413313031196594
1643,340,34597,40.88568115234375,81.02178955078125,386.99615478515625,472.37628173828125,0.8260310292243958
1644,340,3483,539.19921875,780.1861572265625,266.032958984375,226.71240234375,0.8047047853469849
1645,341,34597,53.072021484375,112.7039794921875,399.7073974609375,464.41680908203125,0.8621562719345093
1646,341,27777,178.2687530517578,814.1361083984375,174.83738708496094,199.955810546875,0.8487209677696228
1647,341,20238,605.6996459960938,196.28955078125,224.7562255859375,215.314697265625,0.8361095786094666
1648,341,3483,566.3544311523438,815.3154296875,264.1153564453125,218.81005859375,0.8012816309928894
1649,344,16262,604.2384643554688,194.68353271484375,242.109130859375,229.3096923828125,0.8166611194610596
1650,344,27777,177.21835327148438,813.8681030273438,175.646484375,199.840087890625,0.8034560084342957
1651,344,3483,565.5045776367188,815.0029296875,264.5618896484375,219.5428466796875,0.7887289524078369
1652,344,28763,156.59304809570312,193.92518615722656,208.98040771484375,201.07945251464844,0.7567413449287415
1653,345,16262,576.5224609375,187.60667419433594,236.07421875,227.51832580566406,0.8243829607963562
1654,345,3483,538.7474365234375,780.1195068359375,265.6279296875,226.571533203125,0.8135949969291687
1655,345,28763,138.60079956054688,186.1220703125,207.6065673828125,199.55078125,0.8037328720092773
1656,345,27777,143.93472290039062,776.28271484375,179.45660400390625,205.7452392578125,0.7943369150161743
1657,346,16232,644.59375,250.22171020507812,185.547607421875,182.78656005859375,0.8676942586898804
1658,346,27777,179.02134704589844,813.0474853515625,175.42897033691406,199.06591796875,0.8272944092750549
1659,346,3483,567.6634521484375,813.5213623046875,263.755615234375,219.079833984375,0.7946857213973999
1660,346,25367,138.32302856445312,48.74066162109375,339.21588134765625,508.42706298828125,0.721828818321228
1661,347,16232,616.09716796875,240.0089111328125,181.366943359375,183.10784912109375,0.8738651275634766
1662,347,27777,145.495361328125,774.9509887695312,179.3055419921875,206.066650390625,0.8612539172172546
1663,347,3483,539.81298828125,777.6278076171875,265.9013671875,225.37646484375,0.8124000430107117
1664,347,25367,126.81472778320312,36.40185546875,326.186767578125,498.5859375,0.6265993714332581
1665,349,35206,614.0992431640625,142.229736328125,223.8953857421875,398.760986328125,0.9141840934753418
1666,349,27777,179.03921508789062,812.8343505859375,175.48614501953125,199.7960205078125,0.8278087377548218
1667,349,34597,6.42132568359375,129.9999542236328,437.0667724609375,426.20420837402344,0.8181915879249573
1668,349,3483,567.1002197265625,812.205810546875,263.6748046875,218.741943359375,0.7933204174041748
1669,352,19552,106.86750793457031,173.7568359375,331.12974548339844,488.33349609375,0.9099519848823547
1670,352,2483,642.6939086914062,116.39886474609375,204.59912109375,473.88519287109375,0.7801916599273682
1671,352,22362,620.4237060546875,778.3828125,257.176513671875,429.0576171875,0.7553443908691406
1672,352,5094,138.4922332763672,858.2928466796875,283.89076232910156,286.697509765625,0.7071487903594971
1673,355,23223,539.8746948242188,592.7918701171875,307.227783203125,504.0648193359375,0.8520641326904297
1674,355,2483,54.58856201171875,695.0341796875,253.67132568359375,483.6180419921875,0.8407123684883118
1675,355,5094,551.80322265625,190.8771514892578,269.654296875,267.69712829589844,0.8029363751411438
