annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1718,389,3483,625.0473022460938,718.4871826171875,208.9730224609375,272.64306640625,0.8567477464675903
1719,389,34597,26.714187622070312,126.21868896484375,444.96556091308594,422.391357421875,0.8142784833908081
1720,389,16262,602.3804931640625,184.89898681640625,237.845947265625,230.89605712890625,0.78733891248703
1721,390,20877,116.7628173828125,768.160888671875,330.820068359375,230.893798828125,0.9262908101081848
1722,390,3483,650.44189453125,749.4486083984375,210.664306640625,270.638427734375,0.8471821546554565
1723,390,34597,43.47096252441406,157.512939453125,453.20994567871094,416.4742431640625,0.8413786292076111
1724,390,16262,629.770751953125,191.32089233398438,244.3916015625,232.35784912109375,0.7393388152122498
1725,392,21026,684.788818359375,274.96319580078125,177.8701171875,171.4495849609375,0.9041222333908081
1726,392,33208,657.9432373046875,899.6114501953125,217.82958984375,210.404296875,0.882804811000824
1727,392,1900,187.4659881591797,273.2032470703125,203.00685119628906,136.6708984375,0.7655079364776611
1728,392,16551,112.16595458984375,699.26220703125,295.58489990234375,499.7802734375,0.7191655039787292
1729,393,21026,91.51681518554688,831.61669921875,182.01083374023438,179.843994140625,0.882236659526825
1730,393,33208,109.90463256835938,160.44998168945312,206.76849365234375,196.762939453125,0.8694334626197815
1731,393,16551,556.13720703125,47.619873046875,281.5653076171875,467.2308349609375,0.820148229598999
1732,393,1900,582.6705322265625,867.2030029296875,210.527099609375,143.304931640625,0.7302872538566589
1733,394,28763,606.0038452148438,856.976318359375,221.0028076171875,211.974365234375,0.8793382048606873
1734,394,3483,124.32003784179688,271.348876953125,273.167236328125,189.9205322265625,0.8505648970603943
1735,394,20238,139.21676635742188,848.995361328125,231.36175537109375,227.47998046875,0.7624478936195374
1736,394,25469,571.7735595703125,230.3674774169922,375.1156005859375,219.11537170410156,0.7133800983428955
1737,395,28763,172.06231689453125,208.39378356933594,212.93035888671875,203.12110900878906,0.8996099233627319
1738,395,25469,49.139373779296875,855.8216552734375,377.1509704589844,221.5537109375,0.8238940834999084
1739,395,3483,602.680419921875,845.0499267578125,278.276123046875,188.47412109375,0.8120733499526978
1740,395,20238,618.4384765625,195.9665069580078,226.985595703125,216.05796813964844,0.7591984272003174
1741,396,28763,154.0841827392578,200.97987365722656,209.69456481933594,197.99717712402344,0.9099500775337219
1742,396,25469,10.97723388671875,811.8155517578125,387.2479553222656,222.882080078125,0.8409026861190796
1743,396,3483,575.20849609375,810.62451171875,280.5791015625,194.47412109375,0.8021157383918762
1744,396,20238,590.5121459960938,190.78732299804688,222.2646484375,213.89532470703125,0.6768550276756287
1745,4,29345,118.08761596679688,153.039306640625,273.19439697265625,415.647705078125,0.9214613437652588
1746,4,24850,601.1039428710938,252.2566375732422,292.100830078125,165.80531311035156,0.8659304976463318
1747,4,16551,129.08966064453125,648.533935546875,295.41741943359375,494.25341796875,0.8227241635322571
1748,4,1900,684.5613403320312,806.8570556640625,130.337890625,208.37451171875,0.761282742023468
1749,40,3483,159.9260711669922,214.1129150390625,245.80201721191406,221.16070556640625,0.8496975898742676
1750,40,31885,612.3214111328125,609.59326171875,336.14306640625,562.0679931640625,0.8371250033378601
1751,40,29667,119.81582641601562,838.5645751953125,230.72930908203125,225.59619140625,0.824400782585144
1752,40,19861,644.572998046875,278.2295227050781,222.412109375,169.59857177734375,0.6101195812225342
1753,400,16548,602.9322509765625,123.00379180908203,233.5009765625,225.43456268310547,0.9380093216896057
1754,400,33208,614.359130859375,772.2261962890625,212.8203125,203.33935546875,0.8575778007507324
1755,400,33009,13.2261962890625,775.0428466796875,367.9952392578125,238.340087890625,0.8223917484283447
1756,400,1900,133.80548095703125,244.82772827148438,193.45135498046875,156.892822265625,0.8206615447998047
1757,401,33208,153.73526000976562,295.85736083984375,205.107666015625,195.529296875,0.8951302170753479
1758,401,16548,110.6656494140625,898.9345703125,244.88067626953125,239.0096435546875,0.8876992464065552
1759,401,1900,641.4510498046875,856.1787109375,210.216064453125,170.6533203125,0.7911548018455505
1760,401,33009,585.982666015625,242.69204711914062,360.56591796875,237.61285400390625,0.7452130317687988
1761,404,18147,10.161102294921875,585.0619506835938,295.5216064453125,423.3326416015625,0.9671657681465149
1762,404,35206,433.52685546875,698.1544189453125,418.173095703125,236.703125,0.9633246660232544
1763,404,3351,357.42999267578125,144.14056396484375,186.25390625,189.23956298828125,0.8257988691329956
1764,409,33009,518.9657592773438,791.4593505859375,383.4454345703125,208.8656005859375,0.8460763692855835
1765,409,1900,135.55731201171875,243.12579345703125,187.472900390625,165.7496337890625,0.8416590690612793
1766,409,16551,6.59661865234375,730.786376953125,470.570556640625,320.5072021484375,0.7726047039031982
1767,41,31885,51.1575927734375,89.81585693359375,324.53411865234375,542.4384155273438,0.8583171963691711
1768,41,3483,593.5625,872.1123046875,257.4019775390625,230.8734130859375,0.8541408777236938
1769,41,29667,636.89599609375,204.98806762695312,226.19189453125,214.86627197265625,0.8145723938941956
1770,41,19861,118.5888671875,865.041748046875,222.64736938476562,167.6070556640625,0.7813180685043335
1771,411,1900,646.054443359375,851.7562255859375,202.91796875,178.214111328125,0.8153927326202393
1772,411,33009,88.66622924804688,258.221435546875,365.65423583984375,205.9287109375,0.8032119274139404
1773,411,16551,500.12615966796875,200.265380859375,453.3868408203125,312.26385498046875,0.7653905153274536
1774,412,19552,115.57666015625,196.45550537109375,308.68072509765625,490.36749267578125,0.9172239899635315
1775,412,5094,107.43962097167969,811.338623046875,285.51161193847656,288.1337890625,0.8441731929779053
1776,412,2483,621.4429931640625,74.95948791503906,229.330810546875,464.63511657714844,0.7402347326278687
1777,412,12081,649.9482421875,694.496337890625,244.529052734375,463.9580078125,0.7214535474777222
1778,413,19552,117.59844970703125,162.28761291503906,303.88348388671875,494.14146423339844,0.9077539443969727
1779,413,5094,105.55075073242188,800.58056640625,279.2342224121094,275.114990234375,0.795433759689331
1780,413,2483,626.287353515625,36.73155212402344,248.03955078125,468.91188049316406,0.7536842823028564
1781,413,12081,639.6737060546875,688.1614990234375,241.4296875,450.7205810546875,0.6150839924812317
1782,414,19552,521.3953857421875,551.5556640625,305.78369140625,495.2996826171875,0.9056962132453918
1783,414,5094,550.7119140625,191.8817138671875,272.2646484375,267.96209716796875,0.8315472602844238
1784,414,2483,56.891845703125,700.0975341796875,254.22613525390625,477.0484619140625,0.7608985304832458
1785,414,12081,70.599609375,126.97296142578125,230.76754760742188,432.1297607421875,0.6898380517959595
1786,415,3483,601.3839111328125,867.3228759765625,259.548828125,228.798828125,0.8491411209106445
1787,415,31885,95.02880859375,90.71044921875,326.6343994140625,542.2994384765625,0.8352668881416321
1788,415,19861,126.58441162109375,866.19189453125,221.48333740234375,166.653564453125,0.7784324288368225
1789,415,16262,637.7022094726562,176.69287109375,246.0491943359375,232.316650390625,0.6560521125793457
1790,416,3483,573.5653076171875,836.80517578125,261.724853515625,230.5177001953125,0.8550530076026917
1791,416,31885,76.20196533203125,71.659423828125,319.9730224609375,534.1942138671875,0.8330829739570618
1792,416,19861,92.25487518310547,826.066162109375,226.23639678955078,177.03466796875,0.7994524240493774
1793,416,16262,609.1403198242188,172.313232421875,239.9561767578125,227.97625732421875,0.787921130657196
1794,417,3483,150.87063598632812,218.83270263671875,247.80279541015625,222.11993408203125,0.8600516319274902
1795,417,31885,565.9024658203125,609.4869384765625,335.80224609375,562.97998046875,0.8298583030700684
1796,417,16262,100.30477142333984,850.0904541015625,249.96625518798828,242.37158203125,0.7181293964385986
1797,417,19861,637.6741943359375,277.5847473144531,221.359619140625,169.25653076171875,0.6007631421089172
1798,419,27733,565.9867553710938,262.7320556640625,296.86181640625,266.36431884765625,0.9297462701797485
1799,419,3483,124.025390625,306.16400146484375,272.01873779296875,200.1351318359375,0.8680927157402039
1800,419,25367,540.25439453125,735.9984130859375,435.74560546875,439.6212158203125,0.809329092502594
1801,419,20238,114.41360473632812,855.178955078125,230.83447265625,226.228759765625,0.718567430973053
1802,42,3483,565.2124633789062,841.6195068359375,261.6920166015625,231.365234375,0.8484900593757629
1803,42,31885,30.887664794921875,70.2132568359375,320.0128479003906,533.6279907226562,0.8409678339958191
1804,42,19861,83.87735748291016,825.7161865234375,227.41448211669922,176.67529296875,0.8193120360374451
1805,42,29667,608.8963623046875,199.12298583984375,221.1435546875,215.4716796875,0.8025887608528137
1806,420,27733,87.45498657226562,727.3876953125,319.3896484375,279.7607421875,0.8732336163520813
1807,420,25367,7.09893798828125,78.510498046875,430.1029968261719,414.35101318359375,0.8497515320777893
1808,420,3483,579.9232177734375,759.0047607421875,274.484619140625,208.097412109375,0.845560610294342
1809,420,20238,614.2509765625,186.617431640625,222.2811279296875,213.78607177734375,0.7230901122093201
1810,422,3483,152.82962036132812,217.86819458007812,247.8197021484375,221.75946044921875,0.860484778881073
1811,422,36637,95.14016723632812,906.53515625,273.67474365234375,167.7691650390625,0.8471071124076843
1812,422,34597,563.04052734375,697.814453125,348.22216796875,513.707763671875,0.8158684968948364
1813,422,19861,640.525390625,276.8359375,220.816162109375,170.87835693359375,0.5709933042526245
1814,423,36637,591.096435546875,195.04708862304688,259.843505859375,154.00689697265625,0.8981708884239197
1815,423,3483,571.66650390625,838.400390625,261.540283203125,229.7890625,0.8605009317398071
1816,423,34597,82.46835327148438,16.414291381835938,329.4764099121094,492.89845275878906,0.8079628944396973
1817,423,19861,90.25308227539062,825.7423095703125,226.35598754882812,176.593017578125,0.8018109798431396
1818,429,29667,668.8731689453125,179.4132080078125,225.979736328125,214.09210205078125,0.8355717658996582
1819,429,3483,609.7294921875,789.526123046875,274.1717529296875,207.314453125,0.8229293823242188
1820,429,27733,130.85870361328125,775.390380859375,313.2711181640625,276.4537353515625,0.8111163377761841
1821,429,34597,70.8341064453125,160.00238037109375,490.0452880859375,350.23016357421875,0.810838520526886
1822,430,33878,617.4189453125,793.1243896484375,168.66015625,219.726318359375,0.9809730052947998
1823,430,16551,66.85382080078125,613.634033203125,410.95245361328125,405.07080078125,0.8154665231704712
1824,430,4543,612.495849609375,153.68142700195312,203.1781005859375,198.4202880859375,0.7750517725944519
1825,430,3544,182.041748046875,199.16622924804688,203.44415283203125,197.61187744140625,0.6463956832885742
1826,431,33878,645.9473876953125,832.726318359375,164.423828125,212.141357421875,0.9772676825523376
1827,431,16551,102.05403137207031,663.9854736328125,406.03111267089844,399.36083984375,0.768315851688385
1828,431,4543,640.0038452148438,153.92916870117188,209.2867431640625,202.12213134765625,0.7459623217582703
1829,431,3544,198.18002319335938,205.65127563476562,210.66229248046875,202.0262451171875,0.6858629584312439
1830,432,33878,192.2034912109375,258.90777587890625,163.09466552734375,211.56634521484375,0.9623691439628601
1831,432,4543,134.17379760742188,903.647705078125,212.595458984375,212.3416748046875,0.8319593667984009
1832,432,16551,492.99090576171875,229.274658203125,399.0950927734375,386.53704833984375,0.7941731810569763
1833,432,3544,583.5194091796875,859.2901611328125,215.2215576171875,212.509521484375,0.7629706859588623
1834,433,30308,91.706787109375,104.05047607421875,357.60736083984375,426.677978515625,0.8664852380752563
1835,433,27733,88.50314331054688,728.5614013671875,319.108642578125,278.3896484375,0.8577027916908264
1836,433,3483,579.7587890625,759.3566284179688,274.3626708984375,207.4862060546875,0.8443394899368286
1837,433,16232,619.1363525390625,178.5634307861328,188.2930908203125,182.53550720214844,0.780619204044342
1838,434,27733,566.2091064453125,262.995361328125,296.934814453125,266.2528076171875,0.9275520443916321
1839,434,30308,533.5108642578125,693.4925537109375,370.134521484375,447.991455078125,0.9247944355010986
1840,434,3483,123.911376953125,306.29669189453125,272.1287841796875,199.3717041015625,0.8687449097633362
1841,434,16232,141.49844360351562,892.4090576171875,197.2857666015625,193.8551025390625,0.8469274640083313
1842,435,3483,608.2821044921875,790.53173828125,274.5791015625,209.606689453125,0.823258101940155
1843,435,27733,123.11508178710938,767.839111328125,314.07049560546875,275.6533203125,0.8107325434684753
1844,435,16232,647.7440185546875,185.0213165283203,192.765380859375,179.51536560058594,0.7818484902381897
1845,435,30308,104.66590881347656,116.53814697265625,374.81370544433594,442.91876220703125,0.766514241695404
1846,436,31885,39.89874267578125,133.93035888671875,448.67425537109375,474.47613525390625,0.8933231234550476
1847,436,25469,48.965240478515625,855.5870361328125,377.7847595214844,221.1123046875,0.8263490200042725
1848,436,3483,602.3124389648438,844.6983642578125,278.924072265625,187.7100830078125,0.8151793479919434
1849,436,20238,618.557373046875,196.2720489501953,226.40966796875,216.08262634277344,0.7736344933509827
1850,44,29667,92.24111938476562,722.5341796875,234.69827270507812,233.1241455078125,0.8958324193954468
1851,44,3351,371.3004150390625,152.73690795898438,182.23394775390625,187.7265625,0.8313792943954468
1852,44,13900,579.1925048828125,671.818603515625,181.541015625,266.57763671875,0.7879893183708191
1853,443,4378,76.715576171875,99.58294677734375,228.32904052734375,439.31072998046875,0.9153614044189453
1854,443,25438,568.6116943359375,187.26016235351562,248.1680908203125,253.22467041015625,0.7927973866462708
1855,443,22627,535.6842041015625,681.9188232421875,338.070556640625,478.21240234375,0.7148561477661133
1856,443,2483,85.76412963867188,674.5166015625,239.77011108398438,470.744384765625,0.7040795087814331
1857,444,4378,649.7820434570312,706.9296875,225.4580078125,470.67529296875,0.8973423838615417
1858,444,25438,111.38534545898438,841.7596435546875,262.7661437988281,265.97509765625,0.7937895655632019
1859,444,2483,601.7088012695312,104.71870422363281,249.4630126953125,455.46739196777344,0.7869489789009094
1860,444,22627,78.20947265625,76.73907470703125,330.017333984375,474.87896728515625,0.7712169885635376
1861,449,34597,44.902923583984375,133.98779296875,383.17279052734375,473.068359375,0.8625099658966064
1862,449,3483,588.3445434570312,845.4906005859375,283.5836181640625,166.3857421875,0.7987260818481445
1863,449,27653,95.63231658935547,852.3135986328125,220.93634796142578,206.5445556640625,0.7707201838493347
1864,449,16262,622.7327880859375,181.47186279296875,242.6055908203125,231.98175048828125,0.7589388489723206
1865,452,29451,511.066162109375,244.37319946289062,409.76171875,219.338134765625,0.9748119711875916
1866,452,44199,178.12823486328125,234.53268432617188,196.12591552734375,260.3682861328125,0.8763781785964966
1867,452,1900,644.0574951171875,845.8792724609375,188.83642578125,188.9581298828125,0.7145082354545593
1868,452,16551,138.2418975830078,635.958984375,311.38389587402344,486.721923828125,0.6845386028289795
1869,454,6192,501.5927734375,593.162841796875,289.1060791015625,520.8809814453125,0.9434930682182312
1870,454,5094,563.8511962890625,196.318115234375,270.846435546875,266.81390380859375,0.8482187986373901
1871,454,5886,129.3946533203125,81.41697692871094,229.94815063476562,480.29566955566406,0.8297191262245178
1872,454,2483,103.626220703125,700.9964599609375,235.68032836914062,488.3245849609375,0.7235884070396423
1873,455,6192,145.1169891357422,97.17912292480469,292.90931701660156,510.47718811035156,0.9635737538337708
1874,455,5886,584.3468017578125,677.82373046875,235.554443359375,494.9443359375,0.7834629416465759
1875,455,2483,601.7413940429688,22.86810302734375,220.4637451171875,484.46990966796875,0.7637160420417786
1876,455,5094,93.4459228515625,794.2672119140625,279.8321838378906,276.112060546875,0.615833580493927
1877,456,6192,144.7783660888672,117.74603271484375,291.97145080566406,523.5123291015625,0.9646664261817932
1878,456,5886,592.4229736328125,676.340087890625,246.63037109375,511.6783447265625,0.8311938643455505
1879,456,2483,593.70947265625,57.94879150390625,211.814453125,477.91668701171875,0.77401202917099
1880,456,5094,94.36224365234375,804.7801513671875,284.68609619140625,286.2755126953125,0.7243716716766357
1881,457,6192,115.5687255859375,163.7210693359375,271.345458984375,526.7889404296875,0.9071686863899231
1882,457,2483,641.5986328125,69.38584899902344,214.006103515625,473.14759826660156,0.8025440573692322
1883,457,13395,630.1109619140625,673.0255126953125,234.8404541015625,500.21923828125,0.760291576385498
1884,457,5094,133.5874786376953,832.4490966796875,279.14353942871094,276.22412109375,0.7549747824668884
1885,458,6192,113.68594360351562,191.81817626953125,276.7391357421875,524.021484375,0.8660411834716797
1886,458,2483,627.1953125,102.72425842285156,224.9490966796875,466.17893981933594,0.7859837412834167
1887,458,5094,135.0291748046875,842.7734375,285.3984375,287.492431640625,0.756878137588501
1888,458,13395,638.864990234375,672.6087646484375,245.7373046875,516.863037109375,0.7249574065208435
1889,459,6192,554.3262939453125,520.0771484375,268.00244140625,528.52294921875,0.8023426532745361
1890,459,5094,524.020263671875,162.88912963867188,270.130126953125,266.5706787109375,0.798100471496582
1891,459,13395,77.91693115234375,81.37202453613281,234.25332641601562,484.50071716308594,0.7358446717262268
1892,459,2483,82.70645141601562,658.52001953125,219.08462524414062,489.7789306640625,0.6333529353141785
1893,46,23223,102.19122314453125,114.01434326171875,306.85186767578125,498.66961669921875,0.8118718266487122
1894,46,3743,117.8160400390625,784.9791259765625,326.6837158203125,319.904541015625,0.7866937518119812
1895,46,2483,589.4248046875,72.81207275390625,249.046142578125,468.64251708984375,0.7837347984313965
1896,46,12081,602.8492431640625,708.7830810546875,231.81591796875,451.726806640625,0.681090772151947
1897,460,22362,82.73583984375,118.24853515625,258.6959228515625,386.75286865234375,0.8405776619911194
1898,460,3743,490.7246398925781,127.93037414550781,315.0290222167969,301.07212829589844,0.7685768604278564
1899,460,23223,509.3758544921875,583.27880859375,290.5355224609375,507.21435546875,0.7234072089195251
1900,460,2483,93.76651763916016,657.7647705078125,209.26421356201172,495.9215087890625,0.7110195755958557
1901,462,23223,135.77001953125,158.40478515625,290.12518310546875,496.74102783203125,0.7774741649627686
1902,462,22362,608.7236328125,734.9503173828125,274.4398193359375,420.131103515625,0.7740502953529358
1903,462,3743,122.10272216796875,837.3890380859375,333.065185546875,333.4522705078125,0.7640377879142761
1904,462,2483,630.28466796875,99.743408203125,203.68798828125,470.9627685546875,0.743635892868042
1905,463,27653,667.4498291015625,255.12896728515625,223.03173828125,198.86993408203125,0.8365103602409363
1906,463,3483,129.73440551757812,288.01702880859375,277.571533203125,175.036865234375,0.8196308016777039
1907,463,20238,133.14300537109375,869.2347412109375,231.4378662109375,226.57666015625,0.7615958452224731
1908,463,28763,623.62939453125,873.8331298828125,222.796142578125,213.4500732421875,0.6017608642578125
1909,464,28763,137.39279174804688,184.78952026367188,208.3310546875,199.03204345703125,0.903476357460022
1910,464,3483,563.203857421875,810.8685302734375,284.55078125,174.921630859375,0.8330079913139343
1911,464,27653,62.04669952392578,811.171630859375,226.50768280029297,210.7972412109375,0.8302637338638306
1912,464,20238,596.2007446289062,173.1705780029297,219.259033203125,213.29090881347656,0.77048259973526
1913,465,28763,154.17172241210938,193.86717224121094,212.807861328125,200.16529846191406,0.8555211424827576
1914,465,27653,96.88470458984375,853.77880859375,221.8499755859375,206.741943359375,0.7922638654708862
1915,465,3483,590.688232421875,844.590087890625,282.349853515625,167.396240234375,0.7852382659912109
1916,465,20238,623.534423828125,175.44406127929688,226.499755859375,217.54046630859375,0.7701658010482788
1917,468,22362,603.682373046875,747.7264404296875,267.6380615234375,418.8023681640625,0.8331531286239624
1918,468,23223,112.234130859375,118.65629577636719,306.9537353515625,501.48768615722656,0.79923415184021
1919,468,25438,155.40396118164062,873.2391357421875,262.17791748046875,266.634521484375,0.7792158722877502
1920,468,2483,603.1358642578125,109.73231506347656,196.893798828125,474.74681091308594,0.7732294201850891
1921,469,35206,598.8887939453125,126.244140625,257.120361328125,388.9786376953125,0.9137446284294128
1922,469,28763,150.11668395996094,221.4234619140625,212.11817932128906,201.4443359375,0.8867002129554749
1923,469,27733,124.1181640625,768.15087890625,313.549560546875,276.021484375,0.8235227465629578
1924,469,3483,608.9630126953125,789.6557006835938,274.5927734375,210.1610107421875,0.8203456997871399
1925,47,23223,531.9227294921875,591.0408935546875,306.76220703125,499.95166015625,0.7721301913261414
1926,47,3743,493.5874938964844,166.91775512695312,317.1025695800781,299.40997314453125,0.7619131803512573
1927,47,2483,92.6351318359375,663.7579345703125,255.24981689453125,477.9736328125,0.7373737096786499
1928,47,12081,109.74622344970703,111.05174255371094,228.64318084716797,426.60072326660156,0.7313646674156189
1929,472,16548,627.8038330078125,147.1766815185547,237.49462890625,226.12391662597656,0.9402800798416138
1930,472,6563,188.45468139648438,707.920166015625,218.30157470703125,361.34716796875,0.8625839948654175
1931,472,3544,149.1951141357422,189.71856689453125,209.79872131347656,202.39349365234375,0.7502248287200928
1932,472,33878,628.6058349609375,853.2520751953125,224.085693359375,135.210205078125,0.6716893315315247
1933,474,33878,151.45091247558594,308.002685546875,220.30653381347656,147.29150390625,0.9118992686271667
1934,474,16548,117.97415161132812,880.0068359375,242.65469360351562,238.99755859375,0.8617251515388489
1935,474,6563,586.9518432617188,236.28070068359375,215.9434814453125,336.99951171875,0.7991615533828735
1936,474,3544,636.021484375,875.5513916015625,215.0296630859375,214.0545654296875,0.7673718333244324
1937,475,13395,601.6834716796875,704.1025390625,236.00830078125,526.8214111328125,0.8322449326515198
1938,475,25438,125.96585083007812,824.0421142578125,260.470703125,267.4580078125,0.7712874412536621
1939,475,2483,591.2332153320312,82.53717041015625,209.4095458984375,471.25909423828125,0.7286598682403564
1940,477,2483,602.9033203125,44.04376220703125,213.750732421875,488.097412109375,0.8183242678642273
1941,477,13395,586.2622680664062,706.914306640625,241.2020263671875,506.199462890625,0.8178009390830994
1942,477,25438,123.94097900390625,812.5899658203125,255.21453857421875,255.029541015625,0.7764771580696106
1943,477,19552,91.63735961914062,113.80218505859375,313.22222900390625,483.79620361328125,0.4965549111366272
1944,479,36637,635.8515625,176.8144073486328,181.57861328125,243.78916931152344,0.8992302417755127
1945,479,27777,145.03695678710938,774.9176025390625,180.96795654296875,206.0537109375,0.8662011623382568
1946,479,3483,538.1436767578125,777.20947265625,266.970458984375,226.1209716796875,0.8384743332862854
1947,479,25367,64.44183349609375,84.494384765625,376.591064453125,466.70526123046875,0.7949749827384949
1948,481,2483,626.6050415039062,101.65071105957031,225.379638671875,466.75389099121094,0.7866284251213074
1949,481,5094,134.900634765625,842.3294677734375,285.31060791015625,287.322021484375,0.7569543719291687
1950,481,22627,78.79824829101562,115.12091064453125,304.2111511230469,486.06463623046875,0.7465459108352661
1951,481,13395,639.6499633789062,672.8018798828125,244.3643798828125,516.802490234375,0.729698896408081
1952,482,5094,524.0858154296875,162.71652221679688,270.10888671875,266.69219970703125,0.8018914461135864
1953,482,13395,81.55416870117188,84.055419921875,230.13702392578125,480.6619873046875,0.7363918423652649
1954,482,22627,559.1639404296875,634.7340087890625,304.14404296875,490.1986083984375,0.6876600980758667
1955,482,2483,82.88477325439453,658.3775634765625,219.17107391357422,490.12109375,0.6302903294563293
1956,484,16688,477.31744384765625,116.4093017578125,421.2685546875,534.4957275390625,0.8638375997543335
1957,484,3351,420.5614013671875,893.83837890625,191.8887939453125,191.881103515625,0.8208199143409729
1958,485,16688,35.96586608886719,521.1759033203125,430.41065979003906,593.198486328125,0.8871665000915527
1959,485,3351,328.4339599609375,145.25848388671875,184.6759033203125,189.27633666992188,0.8266710638999939
1960,485,32310,626.5123291015625,533.8616943359375,291.540771484375,339.838623046875,0.5187252163887024
1961,486,16688,78.204833984375,619.134521484375,429.34588623046875,596.18701171875,0.9082452654838562
1962,486,3351,370.2022705078125,205.07797241210938,184.1558837890625,183.366943359375,0.8334739804267883
1963,486,32310,664.5162353515625,631.983154296875,294.6995849609375,343.4658203125,0.30011221766471863
1964,487,31885,93.74989318847656,47.12103271484375,412.10130310058594,508.6429443359375,0.8916138410568237
1965,487,3483,608.143310546875,790.6925659179688,274.57421875,210.4752197265625,0.8206043839454651
1966,487,27733,123.0296630859375,768.330078125,313.9869384765625,275.4560546875,0.8054459095001221
1967,487,16232,647.7635498046875,184.9999542236328,192.732177734375,179.05052185058594,0.756390392780304
1968,493,21026,684.730224609375,274.203369140625,177.836181640625,172.060302734375,0.9050657153129578
1969,493,16548,123.23577880859375,885.156494140625,244.51553344726562,240.23095703125,0.748511016368866
1970,493,1900,186.40574645996094,292.2066650390625,199.56617736816406,153.60791015625,0.7415845990180969
1971,493,19607,683.1409912109375,901.4317626953125,164.9180908203125,160.35205078125,0.7251943945884705
1972,494,16548,592.2452392578125,138.58447265625,231.3406982421875,224.8717041015625,0.9343256950378418
1973,494,19607,135.16409301757812,213.46502685546875,154.546630859375,149.22119140625,0.9304171800613403
1974,494,21026,91.4437026977539,831.6322631835938,182.10997772216797,179.874755859375,0.8827887177467346
1975,494,1900,587.5079345703125,828.5447998046875,206.322265625,162.73681640625,0.6965470314025879
1976,496,3832,499.1351013183594,181.7978057861328,373.9270324707031,361.16294860839844,0.9685108065605164
1977,496,3351,395.41668701171875,872.21240234375,188.225341796875,190.1453857421875,0.7986934185028076
1978,497,3832,51.196929931640625,654.5543212890625,390.51483154296875,377.802001953125,0.9795915484428406
1979,497,3351,356.37152099609375,159.43246459960938,178.48211669921875,184.84219360351562,0.810796856880188
1980,497,36637,587.8746337890625,667.8489990234375,195.7958984375,261.4200439453125,0.6801416873931885
1981,499,3483,124.45230102539062,271.64447021484375,273.33807373046875,190.3138427734375,0.8486025929450989
1982,499,16262,165.33131408691406,834.77294921875,252.17808532714844,241.794677734375,0.8206816911697388
1983,499,25367,521.7919921875,726.464599609375,445.265869140625,457.754638671875,0.7875530123710632
1984,499,25469,571.744873046875,231.14117431640625,375.432861328125,218.9261474609375,0.7221955060958862
1985,5,29345,611.3720092773438,715.448974609375,289.0684814453125,440.7784423828125,0.9065009355545044
1986,5,24850,96.1639404296875,894.8546142578125,297.7510986328125,164.414794921875,0.9034163951873779
1987,5,1900,180.68951416015625,266.84503173828125,131.24197387695312,199.72021484375,0.7722287178039551
1988,5,16551,569.2229614257812,111.4158935546875,285.74609375,481.6923828125,0.7523400187492371
1989,500,25367,32.301422119140625,63.9400634765625,423.4391174316406,436.38653564453125,0.8582714796066284
1990,500,25469,11.60546875,811.4775390625,386.8189697265625,223.004638671875,0.8434955477714539
1991,500,16262,546.6351318359375,187.17645263671875,238.560791015625,228.2806396484375,0.818878710269928
1992,500,3483,575.9613037109375,811.0411376953125,279.713134765625,193.84326171875,0.7988488674163818
1993,501,25367,44.052947998046875,77.90476989746094,437.846435546875,442.26087951660156,0.8711455464363098
1994,501,25469,48.9501953125,855.403076171875,377.625244140625,221.659912109375,0.8220183849334717
1995,501,3483,602.5538330078125,844.627685546875,278.20263671875,188.093505859375,0.8136244416236877
1996,501,16262,574.258544921875,195.31845092773438,243.7490234375,231.18658447265625,0.7522756457328796
1997,502,3483,124.08517456054688,271.70404052734375,273.37225341796875,190.4169921875,0.8477845191955566
1998,502,30308,548.2940673828125,730.4468994140625,413.75048828125,412.983154296875,0.8457980155944824
1999,502,20238,139.61416625976562,850.3226318359375,231.87237548828125,226.67626953125,0.7638502717018127
2000,502,25469,572.039306640625,231.2152862548828,374.668701171875,218.93821716308594,0.7316908836364746
2001,503,30308,38.532806396484375,100.26347351074219,394.2995910644531,395.99452209472656,0.8976499438285828
2002,503,25469,11.587738037109375,811.628662109375,387.8520202636719,222.8651123046875,0.843059241771698
2003,503,3483,575.0367431640625,811.2661743164062,281.84521484375,193.9415283203125,0.8069246411323547
2004,503,20238,590.1485595703125,191.340576171875,222.5625,213.83343505859375,0.7254531979560852
2005,506,38162,535.2963256835938,631.0370483398438,199.912109375,305.5635986328125,0.9213621616363525
2006,506,31863,83.25439453125,698.00439453125,210.10125732421875,212.96826171875,0.8493235111236572
2007,506,3351,352.0235595703125,140.10098266601562,184.0609130859375,189.03506469726562,0.8424147963523865
2008,507,38162,573.0660400390625,726.7271728515625,199.564453125,294.03076171875,0.913688600063324
2009,507,3351,392.88232421875,197.32618713378906,186.0299072265625,183.24302673339844,0.8383021354675293
2010,507,31863,125.23101806640625,784.3529052734375,207.0206298828125,205.8624267578125,0.7106839418411255
2011,508,18147,541.0030517578125,238.36083984375,339.101318359375,351.4061279296875,0.8430224657058716
2012,508,3351,419.556884765625,871.08544921875,191.31298828125,191.816650390625,0.813073992729187
