annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1790,414,19552,501.31873512268066,541.0697174072266,336.7889060974121,518.2106018066406,0.8726914525032043
1791,414,12081,64.79328799247742,131.25587463378906,239.73573422431946,429.99656677246094,0.7913505434989929
1792,414,5094,543.2978296279907,181.32102966308594,282.07619190216064,285.5632781982422,0.7399401068687439
1793,414,2483,48.694880068302155,693.9691925048828,257.53463023900986,487.7769470214844,0.6254353523254395
1794,415,31885,85.90405559539795,83.86249542236328,357.07285928726196,549.1621017456055,0.785304844379425
1795,415,16262,633.3554601669312,169.9860382080078,253.50350093841553,244.3376922607422,0.7457863688468933
1796,415,3483,594.1935062408447,861.4552307128906,267.9829263687134,238.9519500732422,0.7296345233917236
1797,415,19861,126.87138557434082,861.5003204345703,224.70628690719604,175.3234100341797,0.6178364753723145
1798,416,16262,603.5568075180054,166.67007446289062,249.16504859924316,240.47592163085938,0.7647335529327393
1799,416,31885,72.47518956661224,65.66360473632812,345.7135235071182,544.7273254394531,0.7647145390510559
1800,416,3483,566.4153575897217,827.1056365966797,273.005331993103,245.33355712890625,0.7352248430252075
1801,416,19861,93.5474967956543,824.1077423095703,227.35123205184937,180.6256103515625,0.5978745222091675
1802,417,31885,552.3894577026367,606.9886016845703,356.6904516220093,572.1067810058594,0.7990421056747437
1803,417,3483,143.14225435256958,213.94487380981445,260.2288088798523,230.0203514099121,0.7555804252624512
1804,417,16262,95.13123667240143,845.5722045898438,255.69939267635345,252.45010375976562,0.729582667350769
1805,417,19861,639.3552494049072,274.12940979003906,222.87615776062012,175.75511932373047,0.5580289959907532
1806,419,27733,555.5308609008789,250.24940490722656,312.0131826400757,281.1091995239258,0.8199463486671448
1807,419,25367,532.9027519226074,723.8116455078125,443.0972480773926,466.0577392578125,0.8055983185768127
1808,419,20238,109.28549778461456,851.5372467041016,236.4659479856491,232.81707763671875,0.7818349599838257
1809,419,3483,123.48743987083435,304.2836380004883,272.6910607814789,208.32584381103516,0.7648630142211914
1810,42,31885,24.996826976537704,67.74222373962402,346.71057906746864,537.0191287994385,0.7865563035011292
1811,42,29667,604.32883644104,193.43236923217773,226.96155261993408,227.52935409545898,0.774350643157959
1812,42,3483,556.8165092468262,831.1840057373047,273.9952230453491,246.9731903076172,0.729308545589447
1813,42,19861,83.39099848270416,823.1534576416016,230.79687869548798,180.8019256591797,0.6116758584976196
1814,420,27733,85.36595940589905,716.7823028564453,324.49966406822205,293.665771484375,0.821236252784729
1815,420,25367,3.2686720676720142,69.70925331115723,432.49886791035533,433.1710720062256,0.7983087301254272
1816,420,3483,572.293155670166,752.2197723388672,284.2186288833618,218.11553955078125,0.7584922313690186
1817,420,20238,608.6168518066406,180.31518936157227,229.55646800994873,223.74704360961914,0.738501787185669
1818,422,36637,93.59514141082764,898.9369964599609,278.91614389419556,179.6184539794922,0.8247114419937134
1819,422,34597,543.5057439804077,693.3637237548828,376.60828590393066,534.1530609130859,0.7779186964035034
1820,422,3483,144.81596779823303,212.70275115966797,260.3390634059906,230.16921997070312,0.7507293224334717
1821,422,19861,640.3785905838013,274.2823791503906,223.665057182312,175.90335845947266,0.5411810278892517
1822,423,36637,586.3750772476196,184.36073303222656,267.91515350341797,174.43031311035156,0.8216708898544312
1823,423,34597,77.92072474956512,13.624427318572998,348.91583502292633,504.7297978401184,0.7956499457359314
1824,423,3483,564.0117769241333,828.4324645996094,273.8355350494385,245.12779235839844,0.72881019115448
1825,423,19861,90.21305727958679,823.5580444335938,230.1257746219635,180.5779266357422,0.5914705395698547
1826,429,27733,124.97133111953735,766.4764404296875,319.0805835723877,295.15586853027344,0.8009496927261353
1827,429,29667,663.1540546417236,175.41419982910156,232.82056045532227,224.8931121826172,0.7923839092254639
1828,429,3483,601.8804616928101,785.2423858642578,280.35638999938965,212.7557373046875,0.7483186721801758
1829,429,34597,65.02106881141663,138.90704154968262,504.057733297348,394.49368476867676,0.7391073703765869
1830,430,33878,608.9263963699341,787.9822540283203,182.29655838012695,228.1322479248047,0.9559575319290161
1831,430,4543,607.2020568847656,147.45305061340332,210.53468990325928,208.91467094421387,0.8375192880630493
1832,430,3544,178.78622937202454,190.72547912597656,212.49034428596497,211.71478271484375,0.8085066080093384
1833,430,16551,61.11525022983551,598.1172180175781,424.72928178310394,434.13307189941406,0.7455431222915649
1834,431,33878,639.3894557952881,826.5655517578125,174.11291217803955,223.04969787597656,0.9462723731994629
1835,431,4543,636.2362432479858,148.42196464538574,216.13476467132568,210.82154273986816,0.8360960483551025
1836,431,3544,196.49562811851501,200.10364532470703,216.32948803901672,213.23040008544922,0.777147650718689
1837,431,16551,97.85372066497803,653.7270355224609,414.90443420410156,423.7135314941406,0.7341368198394775
1838,432,33878,191.97065496444702,256.10193252563477,169.33094024658203,220.09454727172852,0.9701921939849854
1839,432,4543,129.3829665184021,900.60302734375,220.08347940444946,220.83541870117188,0.8981308937072754
1840,432,16551,480.716365814209,215.6519317626953,406.8936233520508,416.10355377197266,0.7811391353607178
1841,432,3544,579.6122760772705,853.1656646728516,220.9091739654541,222.2936248779297,0.7713251709938049
1842,433,16232,615.4374198913574,173.06324005126953,194.94600009918213,191.63734436035156,0.8391739726066589
1843,433,27733,85.36657750606537,716.4008331298828,324.6026540994644,293.29917907714844,0.8145995140075684
1844,433,30308,80.78255760669708,97.48261451721191,370.3714588880539,442.26542472839355,0.807152509689331
1845,433,3483,572.392168045044,752.6068115234375,284.21979236602783,217.95753479003906,0.7607647180557251
1846,434,27733,555.3310327529907,250.92290878295898,311.8651294708252,280.15241622924805,0.8252198696136475
1847,434,16232,138.82727527618408,887.5428009033203,202.77801275253296,199.9652862548828,0.8057789206504822
1848,434,3483,122.77405047416687,304.50098037719727,273.52952456474304,207.83357620239258,0.7633647322654724
1849,434,30308,519.3789529800415,687.2690582275391,381.43103790283203,460.69915771484375,0.7616522312164307
1850,435,16232,644.6230335235596,178.64887237548828,198.20380973815918,190.01670837402344,0.8257459402084351
1851,435,30308,93.85093307495117,112.01303482055664,383.88607358932495,457.24050521850586,0.8054236173629761
1852,435,27733,119.17431509494781,761.9367980957031,318.9981144666672,291.2129211425781,0.7939980030059814
1853,435,3483,601.1992425918579,785.56640625,280.804970741272,212.80181884765625,0.7542076110839844
1854,436,31885,27.767130106687546,126.20403289794922,463.2138288319111,499.3121337890625,0.7832668423652649
1855,436,20238,613.226279258728,189.54811096191406,233.7549533843994,226.18488311767578,0.7828559875488281
1856,436,3483,597.9384078979492,837.6856231689453,286.3637418746948,199.03831481933594,0.726807713508606
1857,436,25469,43.56658297777176,848.6551666259766,383.0980140566826,233.60260009765625,0.6695702075958252
1858,44,29667,92.32316398620605,720.1335144042969,236.1552472114563,238.3953094482422,0.7933127880096436
1859,44,13900,564.0270767211914,668.7364196777344,202.08990001678467,275.17494201660156,0.7443634867668152
1860,44,3351,365.50950479507446,146.209077835083,196.15831995010376,203.0432415008545,0.7226232290267944
1861,443,4378,79.81655430793762,106.96125030517578,224.28474259376526,434.2063522338867,0.8713265061378479
1862,443,25438,558.3076286315918,176.43329620361328,264.68148612976074,267.92789459228516,0.799246609210968
1863,443,22627,523.428861618042,677.1952819824219,352.2032480239868,493.128662109375,0.7969205379486084
1864,443,2483,78.27788484096527,669.2401123046875,247.35994160175323,475.66505432128906,0.6622906923294067
1865,444,4378,642.5856008529663,706.9583892822266,237.3135814666748,468.9942169189453,0.8164904713630676
1866,444,22627,74.55812895298004,77.06489086151123,337.42288053035736,481.5075349807739,0.7899909019470215
1867,444,25438,105.06467354297638,834.1120147705078,273.9772981405258,276.9239807128906,0.7575600743293762
1868,444,2483,584.52769947052,100.39997100830078,268.1249876022339,463.1546401977539,0.7161309123039246
1869,449,34597,35.116542875766754,130.42652130126953,396.5542001128197,491.5847396850586,0.786324143409729
1870,449,3483,585.763201713562,836.6917419433594,288.5456790924072,180.86402893066406,0.7394671440124512
1871,449,16262,617.8626413345337,175.96351623535156,248.94712829589844,241.97383880615234,0.7146422863006592
1872,449,27653,93.19436526298523,847.5779724121094,227.07835173606873,215.4931640625,0.701973021030426
1873,452,44199,171.73614978790283,228.81572723388672,205.82671546936035,271.7372131347656,0.8925204873085022
1874,452,29451,503.4729232788086,231.61069869995117,414.64934062957764,246.8260383605957,0.8847699761390686
1875,452,16551,128.77477049827576,628.3434677124023,330.55396246910095,504.8538589477539,0.7731271982192993
1876,452,1900,641.2459087371826,839.6090698242188,191.18864917755127,197.82005310058594,0.7652744650840759
1877,454,5886,124.31991171836853,86.8332290649414,239.60798382759094,479.6250915527344,0.7130609750747681
1878,454,6192,481.08830213546753,585.6390762329102,326.4645390510559,542.4817276000977,0.7111396789550781
1879,454,5094,554.6709308624268,185.65963745117188,280.16133213043213,286.1497497558594,0.6462574005126953
1880,454,2483,93.16919767856598,698.2720184326172,250.20141351222992,492.21435546875,0.5799614787101746
1881,455,6192,136.62094855308533,85.48511505126953,321.8182146549225,539.6105194091797,0.7276407480239868
1882,455,5094,89.39008963108063,788.7244415283203,287.3741902112961,288.7324523925781,0.6599379777908325
1883,455,2483,587.245885848999,16.357686519622803,248.36771392822266,502.69859552383423,0.6377504467964172
1884,455,5886,570.28440284729,680.1093292236328,252.57998657226562,501.8345642089844,0.603665828704834
1885,456,6192,136.66828775405884,118.90096664428711,318.97150707244873,528.3831977844238,0.7485299110412598
1886,456,5886,572.936445236206,679.4387054443359,267.78775215148926,515.0670623779297,0.7114827632904053
1887,456,5094,88.98224532604218,797.7397918701172,293.5237342119217,297.89161682128906,0.6630784869194031
1888,456,2483,578.0080080032349,61.19587421417236,242.76205444335938,473.7802457809448,0.6498069763183594
1889,457,13395,617.3580389022827,676.0792541503906,255.9070816040039,507.6139831542969,0.8112837076187134
1890,457,5094,127.30588817596436,826.1341094970703,289.42954778671265,290.08827209472656,0.720573365688324
1891,457,6192,105.869549036026,160.831298828125,297.9357841014862,538.1931304931641,0.7060165405273438
1892,457,2483,618.1964445114136,63.00675392150879,242.0488977432251,494.0821361541748,0.668398380279541
1893,458,13395,621.6886959075928,674.6993255615234,264.93378734588623,520.6980895996094,0.8285215497016907
1894,458,6192,108.6292062997818,192.8601837158203,296.0777677297592,528.5398101806641,0.7209646701812744
1895,458,5094,126.22534728050232,834.0873718261719,296.34687399864197,300.45135498046875,0.7126203179359436
1896,458,2483,605.1286144256592,102.64581680297852,249.73643493652344,468.0377769470215,0.6174086928367615
1897,459,13395,76.40783369541168,88.55286598205566,242.04412019252777,481.27421379089355,0.7568669319152832
1898,459,5094,515.8113660812378,151.56073570251465,282.1555414199829,286.0680103302002,0.7181186079978943
1899,459,6192,527.3131484985352,516.1763000488281,310.17249488830566,539.7715759277344,0.6504648923873901
1900,459,2483,71.412282705307,659.1632843017578,229.42995381355286,488.3592987060547,0.5666357278823853
1901,46,23223,96.39378988742828,109.00626182556152,328.5245360136032,518.420000076294,0.8813037276268005
1902,46,3743,111.37797045707703,777.3802185058594,338.61922430992126,340.2113342285156,0.7520111203193665
1903,46,12081,592.058515548706,711.6121673583984,249.60426330566406,457.5218200683594,0.6897147297859192
1904,46,2483,584.782793045044,64.31657791137695,255.1031732559204,491.9801902770996,0.6525192260742188
1905,460,23223,493.06813049316406,575.1809310913086,324.7337713241577,523.8993453979492,0.7859750390052795
1906,460,3743,483.3332710266113,115.85405349731445,326.8490991592407,324.58105087280273,0.7706222534179688
1907,460,22362,82.77562522888184,116.76782608032227,262.1484389305115,399.01952743530273,0.730111837387085
1908,460,2483,80.17185282707214,657.9818725585938,233.51334166526794,490.8439636230469,0.6138308048248291
1909,462,23223,130.14065551757812,151.2790298461914,316.2538733482361,508.7123489379883,0.8551931381225586
1910,462,3743,115.97461414337158,827.3262786865234,344.11174964904785,350.95306396484375,0.7557722926139832
1911,462,22362,596.7977294921875,732.3612213134766,288.5509147644043,429.98992919921875,0.6761733293533325
1912,462,2483,603.7049188613892,99.4918441772461,236.71578407287598,470.56102752685547,0.6484197974205017
1913,463,28763,619.4996032714844,870.9156799316406,226.8596897125244,220.43983459472656,0.8132322430610657
1914,463,20238,129.93172311782837,864.0154266357422,237.84793996810913,235.5865478515625,0.7632667422294617
1915,463,3483,129.19903445243835,282.4075126647949,281.4281175136566,185.37103652954102,0.7279825806617737
1916,463,27653,670.7303628921509,249.26530838012695,222.81827449798584,207.63330459594727,0.7112213373184204
1917,464,28763,135.15685105323792,181.45322799682617,215.7066466808319,206.64609909057617,0.8039608597755432
1918,464,20238,589.5500469207764,167.69453048706055,229.89137649536133,221.22350692749023,0.7804110050201416
1919,464,3483,555.538423538208,800.2356719970703,295.7682886123657,191.1170196533203,0.7318435311317444
1920,464,27653,59.72661912441254,805.7023620605469,234.55087006092072,220.5780792236328,0.6823513507843018
1921,465,20238,617.9600248336792,170.67052841186523,233.4789752960205,225.4930305480957,0.7823513746261597
1922,465,28763,153.16686463356018,187.39501953125,221.42958521842957,210.52703857421875,0.782288670539856
1923,465,3483,586.2995672225952,836.3641357421875,289.64057445526123,181.3709259033203,0.7401500940322876
1924,465,27653,95.02766489982605,849.2183685302734,226.84710955619812,215.687255859375,0.7138014435768127
1925,468,23223,106.6761988401413,117.63493537902832,323.4091535806656,507.6110363006592,0.8665405511856079
1926,468,25438,149.19831252098083,863.2517242431641,273.76722407341003,279.8579406738281,0.7658851146697998
1927,468,22362,592.5833044052124,746.1355590820312,280.5705871582031,427.1498107910156,0.7227535843849182
1928,468,2483,581.1466770172119,113.49104881286621,239.2572956085205,473.8013553619385,0.6317307949066162
1929,469,35206,592.4973230361938,118.28408241271973,269.4234342575073,407.451696395874,0.8074476718902588
1930,469,28763,147.14924502372742,215.33899307250977,220.99464631080627,211.81951522827148,0.8058973550796509
1931,469,27733,119.80297386646271,761.6893768310547,319.5729330778122,292.410888671875,0.8050622940063477
1932,469,3483,602.0240354537964,785.5483245849609,280.6273651123047,212.31849670410156,0.7494022846221924
1933,47,23223,515.0206632614136,582.5125885009766,329.56769275665283,517.8495025634766,0.8739832639694214
1934,47,12081,104.07058668136597,111.96047782897949,241.11238145828247,430.6642246246338,0.7915371656417847
1935,47,3743,485.14341735839844,153.74841690063477,329.3728675842285,324.9102592468262,0.759799599647522
1936,47,2483,86.46367621421814,659.730224609375,263.4581277370453,481.1192321777344,0.6228733062744141
1937,472,6563,181.87828636169434,707.1666717529297,236.23564386367798,369.08058166503906,0.8839337825775146
1938,472,16548,622.6138973236084,143.49980354309082,244.1190824508667,237.1625804901123,0.8592730760574341
1939,472,33878,626.2244167327881,843.8428497314453,227.3505630493164,151.7681121826172,0.8010056018829346
1940,472,3544,147.17539429664612,183.81555557250977,215.44055819511414,211.68630599975586,0.7757320404052734
1941,474,6563,577.3181791305542,234.47853088378906,232.80211925506592,344.48192596435547,0.8580541014671326
1942,474,16548,114.54102170467377,877.7120971679688,251.02593004703522,246.58836364746094,0.8574045896530151
1943,474,33878,149.99768328666687,300.47536849975586,227.18803906440735,165.0001335144043,0.8469436168670654
1944,474,3544,631.1435050964355,872.5836944580078,221.09666919708252,220.2056121826172,0.8101403713226318
1945,475,19552,82.89297699928284,138.9391326904297,332.1342918872833,505.8282470703125,0.8623934984207153
1946,475,25438,120.4872761964798,815.2949523925781,270.2891162633896,279.0089416503906,0.7758301496505737
1947,475,13395,585.7320203781128,712.5506591796875,258.79094791412354,524.0757751464844,0.7715420722961426
1948,475,2483,577.8047475814819,82.64143943786621,242.70021533966064,473.88630867004395,0.647422194480896
1949,477,19552,80.5659316778183,108.14308166503906,330.6047121286392,505.77259063720703,0.8495759963989258
1950,477,25438,118.00809097290039,804.1755676269531,267.5144500732422,268.8225555419922,0.7861149907112122
1951,477,13395,577.1109628677368,715.4702758789062,257.3819704055786,511.1927795410156,0.756206750869751
1952,477,2483,586.7242383956909,40.18791675567627,242.6904420852661,495.2768659591675,0.6702446341514587
1953,479,36637,630.0922403335571,173.63040924072266,191.76084995269775,253.54934692382812,0.8469890356063843
1954,479,25367,55.24569469690323,82.58413314819336,385.7126941084862,475.38965225219727,0.8060491681098938
1955,479,27777,139.93437266349792,773.4891510009766,190.05304646492004,211.14410400390625,0.7341209650039673
1956,479,3483,528.0992555618286,769.1436004638672,281.8044023513794,234.59121704101562,0.7205033302307129
1957,481,13395,621.7919549942017,674.4916534423828,264.60900115966797,520.4808044433594,0.8238589763641357
1958,481,22627,75.20291650295258,112.35530853271484,313.1694589853287,496.59481048583984,0.8214766979217529
1959,481,5094,127.35087132453918,836.6107177734375,294.7725656032562,297.8087615966797,0.7379406690597534
1960,481,2483,605.525071144104,103.8359546661377,248.92758178710938,467.32462882995605,0.6086694002151489
1961,482,13395,76.18432867527008,88.5066032409668,242.64188849925995,481.03899002075195,0.7743484377861023
1962,482,22627,543.0603046417236,628.6409378051758,327.68651580810547,503.77994537353516,0.7395931482315063
1963,482,5094,516.3441829681396,151.90421104431152,281.55611515045166,284.2686939239502,0.7227430939674377
1964,482,2483,70.73303425312042,659.8270416259766,230.20521867275238,487.9096984863281,0.5861716270446777
1965,484,16688,447.5004482269287,101.46507263183594,454.25615215301514,565.2208709716797,0.7552187442779541
1966,484,3351,414.78325748443604,886.0626220703125,201.91921710968018,207.51556396484375,0.698494017124176
1967,484,32310,20.753069400787354,321.47029876708984,298.14269495010376,334.3412399291992,0.6102060079574585
1968,485,3351,323.3394536972046,140.14403343200684,194.88677883148193,201.6609287261963,0.726078987121582
1969,485,32310,614.9688272476196,528.1040191650391,305.01210021972656,352.72789001464844,0.6971495747566223
1970,485,16688,21.998659402132034,507.1937561035156,455.07513305544853,610.0792694091797,0.6594783663749695
1971,486,3351,363.54886198043823,196.02764129638672,198.30983209609985,199.5840835571289,0.7123991847038269
1972,486,32310,655.1395788192749,625.3454971313477,305.9169988632202,356.73282623291016,0.6652541160583496
1973,486,16688,59.70421481132507,604.9576950073242,461.64335083961487,617.8030014038086,0.6292089819908142
1974,487,16232,644.3182592391968,178.73798370361328,198.69462490081787,190.18108367919922,0.8219150304794312
1975,487,31885,80.24977707862854,34.54367637634277,430.1868226528168,532.8369235992432,0.795520007610321
1976,487,27733,119.01939010620117,761.9713592529297,319.121741771698,291.3639831542969,0.7906860113143921
1977,487,3483,601.0058135986328,785.9514617919922,280.9206790924072,212.5011444091797,0.750790536403656
1978,493,19607,681.5632009506226,898.7306213378906,167.5565128326416,164.26116943359375,0.8974534869194031
1979,493,16548,120.49677312374115,881.7025756835938,251.6790510416031,247.22396850585938,0.8650195002555847
1980,493,1900,183.65646600723267,284.56111907958984,206.50525856018066,164.94064331054688,0.7518122792243958
1981,493,21026,682.4914274215698,271.143856048584,181.02493000030518,178.0539894104004,0.7487967014312744
1982,494,16548,585.7721605300903,133.05566787719727,240.16987323760986,234.8826789855957,0.8608590960502625
1983,494,19607,134.9543468952179,209.25867080688477,159.06066060066223,155.44031143188477,0.7636231780052185
1984,494,1900,581.7031126022339,824.2578887939453,213.68185234069824,172.28843688964844,0.7545890808105469
1985,494,21026,88.03077101707458,827.2926330566406,190.95474553108215,186.99127197265625,0.6996299028396606
1986,496,3832,483.5941529273987,164.97343063354492,386.4733681678772,396.1533546447754,0.8995556831359863
1987,496,3351,388.24069833755493,862.5003814697266,201.0606541633606,208.4606170654297,0.6714696884155273
1988,496,36637,155.9917860031128,290.0345993041992,202.12800407409668,256.8309783935547,0.6545456051826477
1989,497,3832,46.30303239822388,639.360237121582,399.3532667160034,403.47217559814453,0.8910127878189087
1990,497,3351,349.1409034729004,151.80015563964844,193.80951023101807,199.3543243408203,0.7100021839141846
1991,497,36637,576.1771516799927,662.7914428710938,213.5218152999878,270.2436828613281,0.6670604944229126
1992,499,25367,511.1123504638672,717.6149749755859,456.71313667297363,479.53125,0.7972782254219055
1993,499,16262,162.21572017669678,828.0339050292969,258.69068479537964,254.24560546875,0.7688520550727844
1994,499,3483,124.10881233215332,270.6749153137207,278.3589520454407,196.40626907348633,0.7494531273841858
1995,499,25469,562.8070487976074,223.34115982055664,381.3968315124512,234.55793380737305,0.6040144562721252
1996,5,24850,94.85680019855499,886.7762756347656,299.75995767116547,181.1267852783203,0.8561695218086243
1997,5,29345,598.769250869751,712.1276092529297,296.88575553894043,450.9623718261719,0.8462419509887695
1998,5,16551,553.5323467254639,105.5398941040039,310.20955181121826,495.09925842285156,0.7980620861053467
1999,5,1900,176.9219810962677,264.5495414733887,138.21614146232605,204.7724723815918,0.7524983882904053
2000,500,25367,24.362234443426132,59.04287338256836,433.6228796541691,452.4138832092285,0.8194382190704346
2001,500,3483,570.7287368774414,805.2674865722656,288.165976524353,202.90977478027344,0.7399616241455078
2002,500,25469,6.205512970685959,804.2240142822266,389.4312119781971,237.2406005859375,0.7323352098464966
2003,500,16262,539.7502546310425,180.43821334838867,250.2025842666626,243.29591751098633,0.731438159942627
2004,501,25367,35.052275002002716,73.2219934463501,449.3492767214775,458.867506980896,0.8128876686096191
2005,501,16262,566.1886529922485,186.18959426879883,256.7645101547241,247.53278732299805,0.7331666946411133
2006,501,3483,597.8795356750488,838.6354827880859,286.599928855896,199.38247680664062,0.7247527837753296
2007,501,25469,43.473013520240784,847.8907775878906,383.67506873607635,234.27459716796875,0.6797391772270203
2008,502,20238,134.88447976112366,846.8071746826172,239.35687518119812,232.62062072753906,0.7756131887435913
2009,502,3483,124.24101305007935,270.68124771118164,278.33018493652344,196.95135116577148,0.7501373291015625
2010,502,30308,534.2258644104004,720.0850677490234,429.0043897628784,432.0494079589844,0.7500543594360352
2011,502,25469,562.5672550201416,222.53007888793945,381.627724647522,235.50466537475586,0.6124318838119507
2012,503,30308,24.916475772857666,95.76944351196289,410.88169288635254,411.8614387512207,0.7725575566291809
2013,503,20238,583.3510112762451,184.19254302978516,230.86125564575195,225.01461029052734,0.7454324960708618
2014,503,3483,570.6417665481567,805.2964782714844,288.202335357666,202.879638671875,0.7370268702507019
2015,503,25469,6.485935926437378,804.0906524658203,389.6888997554779,237.6226043701172,0.7300070524215698
2016,506,38162,520.9580898284912,625.6560134887695,217.00859832763672,316.72657012939453,0.8776888251304626
2017,506,31863,78.98211181163788,695.4242706298828,216.03200733661652,218.34983825683594,0.790413498878479
2018,506,3351,345.8624129295349,132.80817985534668,195.76197957992554,203.68008613586426,0.70960533618927
2019,507,38162,561.9811506271362,722.1449279785156,212.28480052947998,307.8364562988281,0.8727471828460693
2020,507,31863,122.99313426017761,782.4528503417969,212.68051552772522,210.1660919189453,0.7681638598442078
2021,507,3351,384.6738386154175,188.64543914794922,199.84717082977295,199.81220245361328,0.7142375707626343
2022,508,3351,413.4027853012085,862.0206451416016,201.2812213897705,207.20787048339844,0.692492663860321
2023,508,18147,530.0421552658081,231.83454513549805,349.83777141571045,371.5899467468262,0.6630242466926575
2024,508,22074,164.81566762924194,256.38023376464844,192.41242933273315,195.42560577392578,0.5245208740234375
2025,509,18147,43.52988237142563,597.2079086303711,358.03717190027237,397.6456832885742,0.7229882478713989
2026,509,3351,323.3026876449585,160.22781372070312,196.24846076965332,202.9621124267578,0.6960374116897583
2027,509,22074,582.9154033660889,774.8902130126953,200.4468297958374,201.9910430908203,0.6587152481079102
2028,511,36637,93.83668768405914,899.3194580078125,278.4712790250778,179.13169860839844,0.8175535202026367
2029,511,25367,553.3880748748779,736.8128967285156,420.42207622528076,514.5346069335938,0.7829173803329468
2030,511,3483,144.9670169353485,212.68573760986328,260.3258287906647,230.18226623535156,0.7525191903114319
2031,511,19861,640.5333919525146,274.31983947753906,223.80101013183594,175.96527099609375,0.5431442856788635
2032,515,35206,603.5267896652222,137.35902786254883,239.4214630126953,412.7871894836426,0.8006529808044434
2033,515,30308,77.65323281288147,173.04449081420898,452.7229583263397,398.86022567749023,0.7677748203277588
2034,515,27777,174.48717546463013,811.7460632324219,186.1097273826599,207.69668579101562,0.733646035194397
2035,515,3483,559.1147947311401,806.591796875,276.09763622283936,225.29151916503906,0.7322585582733154
2036,516,35206,133.80111742019653,701.1312103271484,252.41928052902222,419.4038391113281,0.794108510017395
2037,516,27777,634.6629819869995,290.4795455932617,178.83484840393066,200.74615478515625,0.7428880333900452
2038,516,3483,167.87601971626282,273.5401916503906,269.44319891929626,222.91000366210938,0.7302912473678589
2039,516,30308,464.21346950531006,686.1310577392578,454.3285207748413,402.7079772949219,0.7288631200790405
2040,517,36637,635.8896999359131,205.2187156677246,200.52623748779297,258.15351486206055,0.828863799571991
2041,517,31885,20.28907796740532,10.446363687515259,393.62997367978096,537.4962174892426,0.790646493434906
2042,517,3483,585.6853647232056,836.5346527099609,288.2884330749512,181.6699981689453,0.7362649440765381
2043,517,27653,93.64719271659851,848.9417266845703,226.66127228736877,215.4065704345703,0.7025679349899292
2044,518,36637,606.2885484695435,199.24421310424805,198.407244682312,253.2890510559082,0.8437868356704712
2045,518,31885,10.979961350560188,4.069746136665344,378.8897872418165,521.9794100522995,0.7787752747535706
2046,518,3483,554.1704587936401,801.7461395263672,296.5051221847534,190.47569274902344,0.7301801443099976
2047,518,27653,57.37606054544449,805.6503295898438,233.20245546102524,220.12855529785156,0.6998919248580933
2048,519,36637,144.9480812549591,797.7217864990234,204.98890614509583,264.876708984375,0.8267325758934021
2049,519,31885,579.569052696228,694.2075347900391,396.430947303772,566.8409729003906,0.7995809316635132
2050,519,3483,130.20694494247437,282.3058319091797,281.33295917510986,185.35465240478516,0.7303500771522522
2051,519,27653,672.2350950241089,249.68561172485352,222.02146339416504,207.48289108276367,0.7099171876907349
2052,520,28763,608.922324180603,901.3136291503906,230.58754634857178,222.85194396972656,0.8082724213600159
2053,520,29667,125.86612200737,877.15576171875,232.81542658805847,234.05197143554688,0.7918006777763367
2054,520,27777,636.8292121887207,292.23094940185547,180.53306770324707,200.8832550048828,0.7614814043045044
2055,520,3483,170.73247146606445,272.1149253845215,270.4661765098572,222.09741592407227,0.7200548648834229
2056,521,28763,145.62802052497864,151.37124061584473,215.86834168434143,205.3947353363037,0.8157669305801392
2057,521,29667,597.0150680541992,153.26733589172363,227.56778526306152,226.45922660827637,0.7888196706771851
2058,521,27777,138.12620425224304,771.9941711425781,190.68464303016663,211.75445556640625,0.7208259105682373
2059,521,3483,525.5258646011353,770.3406524658203,281.89003467559814,233.8622283935547,0.7139616012573242
2060,522,29667,624.3358516693115,158.67691040039062,233.1807746887207,226.22314453125,0.8154816627502441
2061,522,28763,161.64130878448486,154.09523963928223,222.0890908241272,212.85101890563965,0.7954630255699158
2062,522,3483,555.8374967575073,808.2268524169922,276.55185985565186,225.5291748046875,0.7330893278121948
2063,522,27777,172.0734143257141,810.9288024902344,186.11691188812256,207.3473358154297,0.7277250289916992
2064,525,27733,554.6066484451294,249.80745315551758,313.0486822128296,281.07446670532227,0.8195968866348267
2065,525,28763,629.1692495346069,860.84716796875,229.2934045791626,221.09268188476562,0.8128229379653931
2066,525,16232,138.5085391998291,887.3896026611328,202.6922640800476,200.31097412109375,0.8128198981285095
2067,525,3483,123.26890873908997,303.9777183532715,272.93457770347595,207.29970932006836,0.7661365866661072
2068,526,30308,537.1227617263794,700.777587890625,326.335654258728,496.31744384765625,0.906898021697998
2069,526,3483,143.24001598358154,214.0180778503418,260.04174995422363,229.82656478881836,0.7529671788215637
2070,526,16262,95.57572340965271,845.6603240966797,255.00952744483948,252.23403930664062,0.7313231229782104
2071,526,19861,639.3700256347656,274.0829086303711,223.01286697387695,175.5765151977539,0.5554339289665222
2072,527,30308,134.00107645988464,66.75857543945312,323.7989857196808,486.8258285522461,0.8921417593955994
2073,527,16262,633.4703540802002,169.84895706176758,253.2776689529419,244.21049118041992,0.7559414505958557
2074,527,3483,594.6338844299316,861.2968444824219,267.4265489578247,239.32540893554688,0.7320758700370789
2075,527,19861,127.25055003166199,861.500244140625,224.3181927204132,175.33905029296875,0.62653648853302
