annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1369,226,22347,108.36248779296875,227.45126342773438,208.05767822265625,199.32373046875,0.8341647982597351
1370,229,23223,489.4419860839844,655.8607177734375,418.2715148925781,454.83984375,0.8932448625564575
1371,229,2483,53.446685791015625,677.44921875,281.564453125,466.96923828125,0.8075082302093506
1372,229,5886,95.27322387695312,71.28880310058594,244.81655883789062,473.81642150878906,0.7026841044425964
1373,229,3743,538.351318359375,150.61129760742188,316.096923828125,303.73565673828125,0.6241514682769775
1374,23,25367,17.44219970703125,91.24237060546875,418.50103759765625,438.009033203125,0.9392436742782593
1375,23,3483,560.8399658203125,811.2200927734375,287.0419921875,173.02490234375,0.7558809518814087
1376,23,27653,58.87230682373047,808.2568359375,228.96595001220703,213.2786865234375,0.653488039970398
1377,23,16262,594.8388671875,177.5481414794922,234.124267578125,226.61231994628906,0.5588266849517822
1378,231,23223,50.957061767578125,134.46534729003906,401.77099609375,445.12742614746094,0.944549024105072
1379,231,2483,597.9600830078125,116.08251953125,284.41162109375,443.30731201171875,0.8648963570594788
1380,231,5886,611.0201416015625,699.65673828125,238.814208984375,512.672607421875,0.7002391815185547
1381,231,3743,73.54733276367188,812.490966796875,330.8769836425781,328.941650390625,0.4030704200267792
1382,232,22347,125.77935791015625,232.7811279296875,208.62393188476562,198.34320068359375,0.8302962779998779
1383,232,3483,597.0447998046875,798.2142333984375,277.511474609375,207.3804931640625,0.8095484375953674
1384,232,29667,678.064697265625,188.13983154296875,225.7362060546875,216.51190185546875,0.8008429408073425
1385,232,27733,116.929443359375,773.4884033203125,321.36474609375,268.219482421875,0.777910053730011
1386,234,29667,648.4601440429688,184.49490356445312,220.226806640625,214.23681640625,0.8198196887969971
1387,234,22347,111.20144653320312,223.54434204101562,201.47994995117188,193.3687744140625,0.7953702211380005
1388,234,3483,569.701416015625,768.948486328125,279.566650390625,202.974365234375,0.7873547077178955
1389,234,27733,82.26760864257812,732.75146484375,326.7637939453125,269.1724853515625,0.7477431297302246
1390,236,3483,131.56784057617188,287.1271057128906,277.98321533203125,173.16845703125,0.8425191640853882
1391,236,28763,614.4210815429688,831.98583984375,223.7052001953125,214.573974609375,0.8134710788726807
1392,236,27653,667.669189453125,254.6965789794922,225.1943359375,199.65199279785156,0.6787396669387817
1393,236,35206,109.1927261352539,685.325439453125,197.84935760498047,421.44775390625,0.6627510786056519
1394,237,28763,143.31439208984375,222.17575073242188,208.4932861328125,198.735595703125,0.8467116951942444
1395,237,3483,561.3917236328125,812.39453125,287.0732421875,170.7120361328125,0.746779203414917
1396,237,35206,650.263916015625,142.46588134765625,199.546142578125,399.364501953125,0.7340307235717773
1397,237,27653,58.92132568359375,808.8894653320312,229.20416259765625,213.077880859375,0.660115659236908
1398,238,18357,67.45269775390625,260.93243408203125,306.50457763671875,298.179931640625,0.9965004920959473
1399,238,3351,404.145263671875,834.1815185546875,186.7120361328125,188.399169921875,0.7074939012527466
1400,238,16262,627.5614624023438,240.78500366210938,242.8238525390625,231.96282958984375,0.3989562690258026
1401,24,25367,25.717803955078125,100.44490051269531,437.9297790527344,447.86082458496094,0.9501656889915466
1402,24,3483,588.6065673828125,845.272216796875,283.231689453125,168.19580078125,0.7510999441146851
1403,24,27653,93.26830291748047,852.774658203125,225.76422882080078,205.6212158203125,0.6605916023254395
1404,24,16262,623.1318359375,182.16937255859375,240.509521484375,229.78375244140625,0.5870833396911621
1405,241,20238,129.08255004882812,325.33642578125,226.4888916015625,219.8870849609375,0.8469625115394592
1406,241,18147,517.1016845703125,256.223876953125,312.8359375,384.31719970703125,0.8318909406661987
1407,241,3351,412.6211242675781,912.9815673828125,188.35910034179688,192.0350341796875,0.714756190776825
1408,243,20238,622.658203125,768.61376953125,229.117919921875,224.521484375,0.9019798040390015
1409,243,3351,380.669677734375,186.300048828125,181.64984130859375,181.82196044921875,0.8490992188453674
1410,243,18147,140.98226928710938,648.20556640625,319.365478515625,404.2459716796875,0.7740717530250549
1411,244,6563,197.24215698242188,715.07958984375,219.99456787109375,359.202392578125,0.8852621912956238
1412,244,16551,579.444580078125,7.551300048828125,286.600341796875,479.1443176269531,0.8814095854759216
1413,244,23203,648.8033447265625,879.261474609375,140.9161376953125,135.449462890625,0.8777899742126465
1414,244,3544,126.03439331054688,168.0269775390625,210.77508544921875,201.22900390625,0.8524631857872009
1415,247,6192,52.07012939453125,138.24871826171875,343.716552734375,499.68682861328125,0.8827700614929199
1416,247,22362,610.0216064453125,735.89794921875,271.330810546875,419.4281005859375,0.8396819829940796
1417,247,2483,624.908203125,99.22270202636719,202.2947998046875,469.29591369628906,0.7858763933181763
1418,247,3743,122.30010986328125,839.65771484375,329.71917724609375,329.529541015625,0.5707257986068726
1419,248,2483,630.7151489257812,61.44554138183594,205.5833740234375,484.02003479003906,0.8194069266319275
1420,248,6192,50.062469482421875,104.67930603027344,339.3722839355469,504.65785217285156,0.8129289150238037
1421,248,22362,601.7000732421875,732.84814453125,261.38720703125,408.31982421875,0.804194986820221
1422,248,3743,121.33866882324219,829.115234375,324.54444885253906,318.5086669921875,0.5678195953369141
1423,249,6192,554.9326171875,592.1383056640625,343.20654296875,501.4820556640625,0.8862131237983704
1424,249,2483,85.29208374023438,659.71337890625,218.18890380859375,496.4990234375,0.7910380363464355
1425,249,22362,82.93603515625,112.98626708984375,257.64581298828125,394.04364013671875,0.7591716647148132
1426,249,3743,492.3523864746094,126.0267333984375,312.9077453613281,302.87646484375,0.47797366976737976
1427,250,18357,539.4806518554688,228.02662658691406,250.744384765625,356.25999450683594,0.9982819557189941
1428,250,29667,128.087158203125,206.33541870117188,228.54925537109375,224.43560791015625,0.8903151154518127
1429,250,3351,380.1612548828125,849.6492919921875,187.32415771484375,190.7039794921875,0.6587080955505371
1430,251,18357,139.28173828125,596.5260009765625,250.20953369140625,371.111083984375,0.9959678649902344
1431,251,29667,586.88916015625,794.2589111328125,234.41796875,232.548583984375,0.88201504945755
1432,251,3351,371.42510986328125,177.368896484375,181.00677490234375,187.8165283203125,0.8426007628440857
1433,252,18357,180.5100555419922,691.46533203125,250.61781311035156,371.379150390625,0.9952492713928223
1434,252,29667,624.925537109375,885.4547119140625,230.314453125,224.009521484375,0.8780180215835571
1435,252,3351,413.247802734375,238.22386169433594,182.137451171875,181.70436096191406,0.7497473359107971
1436,253,33880,453.7728576660156,252.1871337890625,439.8542175292969,288.69140625,0.9878997206687927
1437,253,35206,60.50634765625,255.11956787109375,419.6279296875,217.849853515625,0.9214101433753967
1438,253,3351,447.6894226074219,849.9864501953125,187.24295043945312,190.186767578125,0.6236298680305481
1439,256,25438,545.4876708984375,178.56231689453125,244.429931640625,253.19140625,0.9304203987121582
1440,256,2483,62.160003662109375,667.2479248046875,210.8248291015625,490.07470703125,0.7551596760749817
1441,256,19552,492.11907958984375,654.9395751953125,319.80322265625,503.138427734375,0.7055128812789917
1442,256,5886,114.18256378173828,89.65019226074219,230.53514862060547,473.49855041503906,0.30042579770088196
1443,259,41768,108.45602416992188,277.79266357421875,273.27313232421875,293.10528564453125,0.9861345887184143
1444,259,20238,604.7334594726562,277.44134521484375,227.5908203125,221.351318359375,0.7596458196640015
1445,259,3351,385.98126220703125,895.3426513671875,188.9886474609375,191.247802734375,0.6736698746681213
1446,262,34597,75.43603515625,34.91265869140625,327.4037170410156,492.95623779296875,0.8627089858055115
1447,262,29667,603.9742431640625,176.32696533203125,218.261962890625,213.0791015625,0.7985007166862488
1448,262,3483,560.12255859375,811.3719482421875,287.19189453125,173.02587890625,0.7422745227813721
1449,262,27653,59.19324493408203,807.9329833984375,227.53032684326172,213.4150390625,0.6541902422904968
1450,264,34597,569.265380859375,677.4420166015625,350.7086181640625,519.361083984375,0.8795999884605408
1451,264,3483,133.02902221679688,287.60723876953125,277.6241455078125,173.30950927734375,0.8424330353736877
1452,264,29667,125.54464721679688,861.9976806640625,229.76080322265625,228.1234130859375,0.8403727412223816
1453,264,27653,668.92236328125,254.85629272460938,224.777587890625,201.13848876953125,0.6871219277381897
1454,265,25367,588.8997802734375,667.83642578125,387.1002197265625,491.82861328125,0.9383165240287781
1455,265,3483,132.6497802734375,287.19677734375,277.2789306640625,173.45556640625,0.8407599329948425
1456,265,27653,668.280517578125,254.6453857421875,224.424560546875,200.44219970703125,0.6823931336402893
1457,265,16232,142.90237426757812,847.075439453125,195.66030883789062,191.37158203125,0.6710147261619568
1458,266,25367,12.472564697265625,102.93351745605469,396.5797119140625,480.34986877441406,0.9529219269752502
1459,266,16232,648.7263793945312,232.36825561523438,191.2008056640625,181.23492431640625,0.8282608985900879
1460,266,3483,588.6883544921875,845.608154296875,283.1546630859375,168.06689453125,0.7488076686859131
1461,266,27653,93.11029052734375,852.5450439453125,225.6561279296875,206.566650390625,0.6602491736412048
1462,27,23223,75.23272705078125,117.65782165527344,292.716796875,496.75209045410156,0.981399655342102
1463,27,25438,124.89825439453125,820.7489013671875,257.73486328125,265.4940185546875,0.9242355823516846
1464,27,13395,599.9909057617188,708.294921875,231.852783203125,529.908447265625,0.8890427947044373
1465,27,2483,601.5224609375,80.5936279296875,199.664794921875,471.73590087890625,0.7825795412063599
1466,271,20877,85.39642333984375,725.2861328125,331.8489990234375,241.37109375,0.9608930945396423
1467,271,3483,623.5853271484375,717.6302490234375,210.578369140625,269.89013671875,0.8815903663635254
1468,271,22347,104.67984008789062,188.33993530273438,202.66268920898438,192.8074951171875,0.7377398610115051
1469,271,35206,630.4847412109375,160.89781188964844,215.8148193359375,396.27894592285156,0.7373644709587097
1470,273,20877,541.8184814453125,292.90850830078125,331.947021484375,235.62213134765625,0.956494927406311
1471,273,3483,142.12652587890625,291.7916259765625,212.618896484375,256.58538818359375,0.8965585827827454
1472,273,35206,98.30447387695312,671.0992431640625,235.23403930664062,414.609619140625,0.7881874442100525
1473,273,22347,667.32568359375,877.3077392578125,214.3369140625,207.6798095703125,0.6704913377761841
1474,274,20014,577.2227783203125,255.5934295654297,343.9398193359375,319.77284240722656,0.932718813419342
1475,274,3351,421.26422119140625,889.419189453125,189.28125,193.02392578125,0.7470262050628662
1476,275,20014,0.0,647.599609375,358.42474365234375,338.91552734375,0.9191391468048096
1477,275,3351,329.43951416015625,149.22122192382812,183.7572021484375,188.77328491210938,0.8076958656311035
1478,275,21325,582.8169555664062,664.0130615234375,156.8963623046875,242.087890625,0.7964200377464294
1479,277,30308,75.57597351074219,92.00914001464844,399.21241760253906,409.53102111816406,0.8911524415016174
1480,277,36637,619.7784423828125,197.89454650878906,267.40283203125,152.10679626464844,0.8903581500053406
1481,277,19861,124.81268310546875,864.2060546875,224.1884765625,167.942626953125,0.8879401683807373
1482,277,3483,603.0106811523438,868.8770751953125,255.9512939453125,227.898681640625,0.8729020357131958
1483,278,36637,96.832275390625,907.0732421875,273.5118408203125,163.6968994140625,0.8905435800552368
1484,278,3483,152.66285705566406,217.89849853515625,245.21324157714844,220.80657958984375,0.8861230611801147
1485,278,19861,639.277587890625,277.77593994140625,220.935546875,173.2298583984375,0.8294092416763306
1486,278,30308,522.421630859375,747.091796875,409.5706787109375,420.720703125,0.7627245187759399
1487,28,25367,15.277679443359375,62.71405029296875,419.56317138671875,457.36834716796875,0.9298953413963318
1488,28,3483,565.22314453125,814.2669677734375,265.1011962890625,216.92236328125,0.8045681118965149
1489,28,35206,615.5418701171875,141.77252197265625,222.0806884765625,401.5965576171875,0.7704577445983887
1490,28,27777,177.06448364257812,812.1751708984375,178.2838134765625,200.7261962890625,0.660547137260437
1491,280,3832,436.5269775390625,273.2249755859375,393.875244140625,352.8387451171875,0.9833921194076538
1492,280,3351,411.974365234375,867.049072265625,187.8226318359375,191.930419921875,0.7422137260437012
1493,286,30308,26.8897705078125,113.37117004394531,376.193115234375,408.96360778808594,0.9033204913139343
1494,286,3483,536.9449462890625,780.5264892578125,267.7081298828125,225.58642578125,0.8119530081748962
1495,286,27777,143.74319458007812,776.8594970703125,180.93182373046875,205.8876953125,0.7017088532447815
1496,286,16262,575.316162109375,186.55088806152344,236.852294921875,227.23878479003906,0.5747586488723755
1497,287,3483,176.05880737304688,275.0579528808594,257.97247314453125,215.77301025390625,0.8780566453933716
1498,287,30308,571.9461059570312,701.7039794921875,396.08837890625,429.65380859375,0.8667411804199219
1499,287,27777,640.330078125,293.6402587890625,172.7177734375,194.98883056640625,0.6553512811660767
1500,287,16262,137.18365478515625,836.511474609375,248.63360595703125,240.3184814453125,0.6012950539588928
1501,288,30308,41.560943603515625,129.354248046875,386.98345947265625,419.82940673828125,0.9137693047523499
1502,288,3483,565.444580078125,815.9368896484375,264.083984375,217.7652587890625,0.8083718419075012
1503,288,27777,176.70559692382812,812.6834716796875,178.0850830078125,201.2587890625,0.6632814407348633
1504,288,16262,603.841796875,193.1724853515625,242.611083984375,229.55364990234375,0.62862628698349
1505,289,25438,144.42367553710938,844.48388671875,251.95257568359375,253.5469970703125,0.9381296634674072
1506,289,6192,92.10110473632812,52.2562255859375,279.2547302246094,533.4998779296875,0.9251165390014648
1507,289,2483,598.9397583007812,83.109375,252.7303466796875,472.9771728515625,0.8676336407661438
1508,289,22362,589.6767578125,741.9749755859375,251.2296142578125,410.2537841796875,0.847643256187439
1509,29,25367,2.46636962890625,47.77752685546875,403.899658203125,454.4864501953125,0.9319971203804016
1510,29,3483,536.6259765625,778.3792724609375,268.083251953125,225.43798828125,0.8094986081123352
1511,29,35206,583.6057739257812,132.310302734375,220.1431884765625,391.66552734375,0.7731192111968994
1512,29,27777,144.15887451171875,776.0698852539062,181.0733642578125,206.0009765625,0.6727246642112732
1513,291,25438,537.4793090820312,175.8353271484375,244.04541015625,250.730712890625,0.9342370629310608
1514,291,6192,572.334716796875,612.398681640625,272.04150390625,543.0352783203125,0.9022763967514038
1515,291,22362,99.127685546875,101.94879150390625,256.11724853515625,398.73236083984375,0.8707419633865356
1516,291,2483,77.26788330078125,655.191162109375,261.55877685546875,472.6304931640625,0.8172640204429626
1517,292,25438,549.0543212890625,177.39952087402344,244.800048828125,250.61170959472656,0.9327146410942078
1518,292,12778,536.4136962890625,590.726806640625,330.849853515625,510.64990234375,0.9249922037124634
1519,292,2483,67.65665435791016,662.206787109375,204.90288543701172,489.79150390625,0.7011794447898865
1520,292,5886,115.45208740234375,84.21861267089844,227.86019897460938,476.69679260253906,0.3402961194515228
1521,295,20014,125.74324035644531,191.97503662109375,342.28489685058594,317.1346435546875,0.9528582692146301
1522,295,16232,644.154052734375,296.20062255859375,192.228271484375,191.659423828125,0.8587027788162231
1523,295,3351,414.1688232421875,864.142822265625,187.7633056640625,188.6156005859375,0.4764212369918823
1524,298,33208,154.54586791992188,234.77767944335938,207.77874755859375,196.2711181640625,0.9440690875053406
1525,298,16548,159.77224731445312,776.5870361328125,240.76898193359375,235.0994873046875,0.9189481139183044
1526,298,31705,572.4669799804688,173.69317626953125,245.3052978515625,424.18218994140625,0.8493776321411133
1527,298,1900,684.7598876953125,878.379150390625,210.78759765625,131.83740234375,0.6216304302215576
1528,299,16548,559.6966552734375,244.1192626953125,234.101318359375,228.30426025390625,0.9330675005912781
1529,299,33208,610.5384521484375,846.206787109375,215.466796875,204.88818359375,0.9289636015892029
1530,299,31705,145.1126708984375,644.9923095703125,245.66552734375,450.7669677734375,0.8611597418785095
1531,299,1900,87.78799438476562,259.604736328125,201.47769165039062,127.3001708984375,0.7088618874549866
1532,3,27926,572.93017578125,628.0946044921875,255.3544921875,490.091796875,0.943061888217926
1533,3,16551,525.9495849609375,65.99957275390625,389.492919921875,394.98822021484375,0.85162752866745
1534,3,24850,133.34356689453125,700.8385009765625,189.9337158203125,302.5174560546875,0.770374059677124
1535,3,1900,140.20068359375,240.78952026367188,200.34234619140625,129.13641357421875,0.7077535390853882
1536,302,19232,94.51132202148438,635.7587890625,283.61187744140625,324.612548828125,0.8827999830245972
1537,302,3351,311.054931640625,159.64315795898438,184.0166015625,187.71188354492188,0.7023937106132507
1538,302,36637,570.0844116210938,712.1063232421875,236.441650390625,229.39794921875,0.5549747943878174
1539,304,2483,623.11474609375,72.68812561035156,193.2635498046875,464.75144958496094,0.7812292575836182
1540,304,22627,106.50701904296875,151.48919677734375,302.72918701171875,479.47027587890625,0.75621497631073
1541,304,4378,597.18896484375,702.889404296875,231.894287109375,472.635498046875,0.7362495064735413
1542,304,3743,131.0689239501953,813.3455810546875,332.12217712402344,329.729736328125,0.6145424246788025
1543,308,41768,558.5230712890625,604.6824951171875,280.601318359375,296.798583984375,0.9795458316802979
1544,308,3351,290.654541015625,204.30142211914062,184.22509765625,189.66436767578125,0.6914737224578857
1545,308,36637,118.33004760742188,710.1301879882812,191.21359252929688,263.9144287109375,0.6514460444450378
1546,31,6563,196.7091064453125,714.2003173828125,220.18402099609375,359.2977294921875,0.8800891041755676
1547,31,3544,111.96160125732422,240.33447265625,207.82721710205078,201.06158447265625,0.8579092025756836
1548,31,16551,592.387451171875,49.64195251464844,286.6708984375,480.39491271972656,0.8181634545326233
1549,31,4543,653.8185424804688,847.968994140625,187.7589111328125,182.005615234375,0.7478719353675842
1550,310,12247,618.02392578125,322.807861328125,174.8878173828125,181.30340576171875,0.9807099103927612
1551,310,4543,140.54779052734375,865.883544921875,212.33941650390625,212.927001953125,0.8284932971000671
1552,310,16551,107.2491455078125,145.2564697265625,314.44500732421875,450.67462158203125,0.5742651224136353
1553,310,3544,654.8086547851562,890.6077880859375,215.4381103515625,213.7274169921875,0.3663521707057953
1554,313,20877,36.570343017578125,753.9215087890625,330.2835693359375,253.990234375,0.9586063623428345
1555,313,34597,11.22509765625,18.042633056640625,449.7445068359375,412.9551696777344,0.9109461307525635
1556,313,3483,619.3870239257812,722.102783203125,211.349365234375,268.77734375,0.8806814551353455
1557,313,29667,596.291259765625,181.298828125,219.425048828125,214.015380859375,0.7802603840827942
1558,315,20877,592.3863525390625,259.23114013671875,326.414306640625,242.49755859375,0.9567345976829529
1559,315,34597,505.74212646484375,779.1448974609375,470.25787353515625,433.452880859375,0.9382853507995605
1560,315,3483,145.49652099609375,288.201171875,212.15753173828125,255.5662841796875,0.8965004086494446
1561,315,29667,133.567138671875,858.66064453125,232.35272216796875,227.02587890625,0.81892991065979
1562,316,16548,166.06861877441406,790.677978515625,235.80271911621094,229.049072265625,0.9410141110420227
1563,316,10221,631.7608642578125,199.441650390625,226.364501953125,213.78485107421875,0.8733965754508972
1564,316,3544,125.48043823242188,233.4514617919922,209.56781005859375,201.92518615722656,0.8272972702980042
1565,316,33009,562.2681884765625,814.1842041015625,371.2569580078125,203.390869140625,0.8201642632484436
1566,317,3544,660.3895263671875,830.2740478515625,213.222412109375,213.498046875,0.9354512095451355
1567,317,10221,127.06613159179688,846.9302978515625,228.1419677734375,222.66259765625,0.914524257183075
1568,317,33009,77.34555053710938,269.3323974609375,363.2686767578125,217.6605224609375,0.8574773073196411
1569,317,16548,591.6058959960938,281.955078125,231.884765625,224.4783935546875,0.36980533599853516
1570,32,12420,167.39706420898438,277.30767822265625,181.14178466796875,179.3236083984375,0.9593880772590637
1571,32,6563,582.2843017578125,232.9444580078125,215.9876708984375,336.76483154296875,0.8390256762504578
1572,32,16551,110.981689453125,706.6998291015625,290.24737548828125,497.40966796875,0.8248116970062256
1573,32,3544,674.0335693359375,825.947021484375,214.383056640625,212.310302734375,0.7309644818305969
1574,320,20877,84.98138427734375,725.5316162109375,333.09442138671875,241.27099609375,0.9613868594169617
1575,320,28763,135.85302734375,195.3822479248047,208.05453491210938,198.48280334472656,0.8979417085647583
1576,320,3483,623.8936767578125,717.9580078125,210.4559326171875,269.5836181640625,0.884749174118042
1577,320,35206,630.40380859375,160.8011474609375,215.617431640625,396.412353515625,0.7344064712524414
1578,323,36637,149.42141723632812,802.8455810546875,195.90924072265625,252.3389892578125,0.8663746118545532
1579,323,3483,131.0228271484375,287.2386474609375,278.22857666015625,172.7269287109375,0.8399037718772888
1580,323,27653,668.7666015625,254.24581909179688,223.56689453125,200.1583251953125,0.7026719450950623
1581,323,22347,656.275634765625,876.0029296875,212.937744140625,209.246337890625,0.6453201174736023
1582,324,36637,644.34814453125,207.95794677734375,188.8759765625,245.7684326171875,0.8957058787345886
1583,324,22347,131.639404296875,194.00582885742188,205.8074951171875,198.27984619140625,0.7647528648376465
1584,324,3483,589.1817626953125,845.6309204101562,283.0869140625,167.591796875,0.7489878535270691
1585,324,27653,93.75711059570312,853.5689697265625,225.54934692382812,206.1851806640625,0.6647332906723022
1586,325,3483,176.3125,274.8642883300781,257.95843505859375,216.61358642578125,0.8790757656097412
1587,325,27777,640.364013671875,293.699951171875,172.93310546875,195.18951416015625,0.6542211174964905
1588,325,31885,506.9180908203125,702.521484375,411.330810546875,522.136474609375,0.5694891214370728
1589,325,16262,137.4901580810547,836.4498291015625,248.97657775878906,240.185546875,0.5618903040885925
1590,327,31885,92.48654174804688,26.5853271484375,402.48028564453125,509.6285400390625,0.8095846176147461
1591,327,3483,564.5594482421875,815.7144775390625,264.766357421875,217.60498046875,0.8034546375274658
1592,327,27777,176.59170532226562,813.272705078125,178.07476806640625,200.3511962890625,0.656582772731781
1593,327,16262,603.0511474609375,193.10365295410156,243.255126953125,229.68638610839844,0.5988550186157227
1594,328,36637,101.29620361328125,879.7662353515625,269.67486572265625,179.95166015625,0.8761225342750549
1595,328,3483,125.39825439453125,307.013671875,271.00885009765625,200.9549560546875,0.8371319770812988
1596,328,27733,560.7493286132812,254.10498046875,301.9666748046875,267.8348388671875,0.6823005080223083
1597,328,31885,515.98388671875,640.7130126953125,388.535400390625,539.9166259765625,0.5565831661224365
1598,332,12420,82.77908325195312,822.0059814453125,188.29318237304688,185.499267578125,0.9568049907684326
1599,332,16551,563.4503173828125,541.2396240234375,289.170654296875,486.5977783203125,0.8800009489059448
1600,332,4543,588.7521362304688,165.8158416748047,204.02294921875,199.13844299316406,0.8164365291595459
1601,332,3544,126.37405395507812,141.53231811523438,202.60409545898438,197.54855346679688,0.7653562426567078
1602,334,20877,84.95440673828125,725.4574584960938,332.3084716796875,240.9669189453125,0.9615558981895447
1603,334,3483,623.419921875,718.2794189453125,210.5615234375,269.0411376953125,0.878101646900177
1604,334,16232,625.87646484375,221.83599853515625,189.0654296875,183.477294921875,0.7360399961471558
1605,334,22347,147.91162109375,222.1344451904297,200.2581787109375,194.41053771972656,0.2871645987033844
1606,335,20877,541.4554443359375,292.87103271484375,332.9879150390625,236.18890380859375,0.9569398164749146
1607,335,3483,142.44027709960938,291.74884033203125,212.4063720703125,256.67706298828125,0.8973832726478577
1608,335,16232,135.5201416015625,847.0318603515625,195.24853515625,191.446044921875,0.766679584980011
1609,335,22347,622.23388671875,837.674072265625,211.892578125,209.079345703125,0.5588675737380981
1610,336,20877,116.13372802734375,770.9296875,330.91510009765625,228.6922607421875,0.9646725058555603
1611,336,3483,650.2576904296875,749.4591064453125,212.68115234375,267.43603515625,0.8830820322036743
1612,336,16232,655.2584228515625,232.611572265625,193.512451171875,176.98638916015625,0.777960479259491
1613,336,22347,163.27951049804688,232.29176330566406,206.94793701171875,196.91612243652344,0.4747512638568878
1614,337,3483,123.70022583007812,272.16583251953125,273.4039306640625,187.1905517578125,0.8474621176719666
1615,337,36637,130.03250122070312,827.777587890625,182.343994140625,262.36376953125,0.7760127186775208
1616,337,22347,642.6483154296875,833.375732421875,212.5743408203125,209.91064453125,0.7123391032218933
1617,337,25469,573.3070068359375,185.3383026123047,333.957763671875,284.78224182128906,0.5817625522613525
1618,338,36637,646.7535400390625,169.610595703125,167.64794921875,246.28839111328125,0.8402805924415588
1619,338,3483,572.7939453125,812.6947021484375,281.30517578125,190.90869140625,0.7960267663002014
1620,338,22347,127.24746704101562,224.84503173828125,202.09359741210938,194.6768798828125,0.7722113728523254
1621,338,25469,50.28497314453125,787.9921875,350.2957763671875,299.26416015625,0.5497137904167175
1622,339,36637,676.3905639648438,171.628173828125,173.0126953125,253.1685791015625,0.8410029411315918
1623,339,3483,602.4459228515625,846.2379150390625,277.469970703125,185.31005859375,0.7650272250175476
1624,339,22347,145.9720458984375,235.01577758789062,205.33441162109375,197.5269775390625,0.7343261241912842
1625,339,25469,87.107421875,830.7691650390625,343.751708984375,300.084228515625,0.5897433757781982
1626,340,34597,36.57794189453125,84.74583435058594,388.3798828125,465.57850646972656,0.9070091247558594
1627,340,20238,576.1417236328125,189.49139404296875,221.439697265625,214.8450927734375,0.8991275429725647
1628,340,3483,537.2733154296875,780.25634765625,268.314697265625,225.8292236328125,0.80824875831604
1629,340,27777,144.43243408203125,777.0123291015625,180.970458984375,206.0277099609375,0.6750717163085938
1630,341,34597,49.782958984375,111.78668212890625,408.8397216796875,465.95574951171875,0.9082911014556885
1631,341,20238,603.5193481445312,194.84844970703125,226.6806640625,216.07586669921875,0.8992020487785339
1632,341,3483,566.0758056640625,816.1170654296875,264.229736328125,218.071533203125,0.8100658655166626
1633,341,27777,177.47299194335938,813.392333984375,177.73272705078125,200.5772705078125,0.6714857220649719
1634,344,3483,565.0445556640625,815.8204345703125,264.4385986328125,218.0299072265625,0.8058920502662659
1635,344,28763,155.800048828125,191.5540771484375,211.18402099609375,203.1636962890625,0.7296758890151978
1636,344,27777,176.77145385742188,813.7554931640625,177.95501708984375,200.6058349609375,0.6816872358322144
1637,344,16262,603.8116455078125,193.15826416015625,243.0439453125,229.68731689453125,0.6288724541664124
1638,345,28763,138.11819458007812,186.01071166992188,207.12774658203125,199.14459228515625,0.8957304358482361
1639,345,3483,536.8798828125,780.9151611328125,267.9105224609375,224.6253662109375,0.8100951313972473
1640,345,27777,143.63482666015625,776.9752197265625,181.30242919921875,205.82177734375,0.6616312861442566
1641,345,16262,576.03662109375,185.84820556640625,236.244873046875,227.45574951171875,0.570624828338623
1642,346,25367,136.40545654296875,54.512451171875,340.8974609375,497.76251220703125,0.94014972448349
1643,346,16232,644.1739501953125,251.44915771484375,186.634521484375,181.3607177734375,0.893775999546051
1644,346,3483,566.4605712890625,814.017578125,264.6910400390625,216.9180908203125,0.8110910654067993
1645,346,27777,178.80364990234375,812.1904907226562,177.42620849609375,201.11767578125,0.6618020534515381
1646,347,25367,118.4835205078125,40.52001953125,338.64703369140625,494.4898681640625,0.9372026920318604
1647,347,16232,614.6528930664062,240.04525756835938,184.34033203125,181.52825927734375,0.8819363117218018
1648,347,3483,537.9287109375,777.3363037109375,268.777099609375,224.93701171875,0.8163299560546875
1649,347,27777,145.81991577148438,776.006591796875,180.45474243164062,205.9061279296875,0.6719315648078918
1650,349,34597,0.0,130.41912841796875,438.8822937011719,426.14923095703125,0.9136698842048645
1651,349,3483,566.482421875,813.3773193359375,264.5667724609375,217.260986328125,0.8036154508590698
1652,349,35206,615.3872680664062,141.45001220703125,222.1361083984375,401.1744384765625,0.7657849788665771
1653,349,27777,178.651123046875,812.4368896484375,177.5198974609375,200.61328125,0.6813409924507141
1654,352,22362,621.3434448242188,777.7359619140625,256.1109619140625,428.0333251953125,0.8479940295219421
1655,352,2483,640.81982421875,118.38121032714844,204.78564453125,472.76258850097656,0.8044350147247314
1656,352,5094,138.71951293945312,857.1767578125,284.47174072265625,287.2052001953125,0.7712812423706055
1657,352,19552,107.7535400390625,178.568603515625,327.8665771484375,483.37945556640625,0.6094115376472473
1658,355,23223,538.802490234375,592.01611328125,305.5693359375,503.0706787109375,0.9437813758850098
1659,355,12081,69.04064178466797,126.82562255859375,228.28943634033203,433.43243408203125,0.8839446306228638
1660,355,2483,56.864501953125,699.7540283203125,249.88739013671875,481.005126953125,0.8297660946846008
1661,355,5094,551.6216430664062,189.9933319091797,270.70166015625,266.58595275878906,0.4663506746292114
1662,356,23223,93.24203491210938,113.29937744140625,303.4522399902344,500.1151123046875,0.9701865315437317
1663,356,2483,632.44189453125,34.75579833984375,238.766357421875,474.96832275390625,0.8511377573013306
