annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1357,768,35,0,0,976,1280,0.1227
1358,772,62,0,0,976,1280,0.6734
1359,773,62,0,0,976,1280,0.6097
1360,778,62,0,0,976,1280,0.1901
1361,778,68,0,0,976,1280,0.1464
1362,778,48,0,0,976,1280,0.116
1363,779,62,0,0,976,1280,0.2155
1364,779,48,0,0,976,1280,0.1385
1365,780,62,0,0,976,1280,0.2861
1366,780,68,0,0,976,1280,0.1744
1367,780,22,0,0,976,1280,0.1097
1368,782,22,0,0,976,1280,0.3189
1369,782,14,0,0,976,1280,0.2903
1370,782,7,0,0,976,1280,0.1043
1371,785,62,0,0,976,1280,0.3801
1372,785,46,0,0,976,1280,0.1788
1373,787,62,0,0,976,1280,0.453
1374,787,22,0,0,976,1280,0.2329
1375,787,68,0,0,976,1280,0.104
1376,788,62,0,0,976,1280,0.6192
1377,788,68,0,0,976,1280,0.1279
1378,79,22,0,0,976,1280,0.2057
1379,79,14,0,0,976,1280,0.1701
1380,79,7,0,0,976,1280,0.1554
1381,797,62,0,0,976,1280,0.7812
1382,797,53,0,0,976,1280,0.1104
1383,798,62,0,0,976,1280,0.8412
1384,799,62,0,0,976,1280,0.4568
1385,799,22,0,0,976,1280,0.3483
1386,8,22,0,0,976,1280,0.5929
1387,8,62,0,0,976,1280,0.2048
1388,80,22,0,0,976,1280,0.2541
1389,80,14,0,0,976,1280,0.1575
1390,80,72,0,0,976,1280,0.1329
1391,807,62,0,0,976,1280,0.3688
1392,807,46,0,0,976,1280,0.2107
1393,808,62,0,0,976,1280,0.5806
1394,810,62,0,0,976,1280,0.5623
1395,815,72,0,0,976,1280,0.2561
1396,815,7,0,0,976,1280,0.1786
1397,815,25,0,0,976,1280,0.1159
1398,817,62,0,0,976,1280,0.5299
1399,817,22,0,0,976,1280,0.1056
1400,818,62,0,0,976,1280,0.4511
1401,819,62,0,0,976,1280,0.5958
1402,82,44,0,0,976,1280,0.4622
1403,820,72,0,0,976,1280,0.2482
1404,820,69,0,0,976,1280,0.1208
1405,820,44,0,0,976,1280,0.1131
1406,822,44,0,0,976,1280,0.4265
1407,826,27,0,0,976,1280,0.4198
1408,826,72,0,0,976,1280,0.1966
1409,828,72,0,0,976,1280,0.292
1410,828,27,0,0,976,1280,0.1553
1411,829,22,0,0,976,1280,0.243
1412,829,14,0,0,976,1280,0.2245
1413,829,62,0,0,976,1280,0.2193
1414,83,44,0,0,976,1280,0.1808
1415,83,12,0,0,976,1280,0.1087
1416,830,62,0,0,976,1280,0.2254
1417,830,22,0,0,976,1280,0.1793
1418,830,14,0,0,976,1280,0.102
1419,831,62,0,0,976,1280,0.3682
1420,831,22,0,0,976,1280,0.1238
1421,832,62,0,0,976,1280,0.5468
1422,832,22,0,0,976,1280,0.1476
1423,838,62,0,0,976,1280,0.3666
1424,838,52,0,0,976,1280,0.1814
1425,842,62,0,0,976,1280,0.4043
1426,842,22,0,0,976,1280,0.1599
1427,842,68,0,0,976,1280,0.1502
1428,85,62,0,0,976,1280,0.5058
1429,85,22,0,0,976,1280,0.1462
1430,851,44,0,0,976,1280,0.3598
1431,855,44,0,0,976,1280,0.3518
1432,855,12,0,0,976,1280,0.1166
1433,855,72,0,0,976,1280,0.1072
1434,857,22,0,0,976,1280,0.8393
1435,858,22,0,0,976,1280,0.7384
1436,86,62,0,0,976,1280,0.2446
1437,86,14,0,0,976,1280,0.2326
1438,86,22,0,0,976,1280,0.1213
1439,861,44,0,0,976,1280,0.5221
1440,862,68,0,0,976,1280,0.3973
1441,862,62,0,0,976,1280,0.1844
1442,864,68,0,0,976,1280,0.3213
1443,864,62,0,0,976,1280,0.2622
1444,866,25,0,0,976,1280,0.9952
1445,867,25,0,0,976,1280,0.9901
1446,868,62,0,0,976,1280,0.9524
1447,869,62,0,0,976,1280,0.9523
1448,870,62,0,0,976,1280,0.9372
1449,873,25,0,0,976,1280,0.9855
1450,874,62,0,0,976,1280,0.8431
1451,875,62,0,0,976,1280,0.9208
1452,878,62,0,0,976,1280,0.4846
1453,878,68,0,0,976,1280,0.3012
1454,879,62,0,0,976,1280,0.5519
1455,879,68,0,0,976,1280,0.227
1456,88,62,0,0,976,1280,0.528
1457,880,44,0,0,976,1280,0.5902
1458,882,44,0,0,976,1280,0.9156
1459,883,62,0,0,976,1280,0.3942
1460,883,22,0,0,976,1280,0.1906
1461,883,68,0,0,976,1280,0.1163
1462,886,22,0,0,976,1280,0.4931
1463,888,22,0,0,976,1280,0.3357
1464,888,7,0,0,976,1280,0.1487
1465,889,62,0,0,976,1280,0.3485
1466,889,22,0,0,976,1280,0.1409
1467,889,35,0,0,976,1280,0.1176
1468,89,62,0,0,976,1280,0.4759
1469,891,62,0,0,976,1280,0.4241
1470,891,22,0,0,976,1280,0.1293
1471,894,35,0,0,976,1280,0.2633
1472,895,62,0,0,976,1280,0.4062
1473,895,53,0,0,976,1280,0.1514
1474,895,22,0,0,976,1280,0.1155
1475,896,62,0,0,976,1280,0.5694
1476,896,22,0,0,976,1280,0.1337
1477,897,62,0,0,976,1280,0.4634
1478,897,22,0,0,976,1280,0.1564
1479,898,52,0,0,976,1280,0.2138
1480,898,62,0,0,976,1280,0.1434
1481,898,35,0,0,976,1280,0.1333
1482,9,22,0,0,976,1280,0.6044
1483,9,62,0,0,976,1280,0.1872
1484,90,62,0,0,976,1280,0.4155
1485,900,62,0,0,976,1280,0.2751
1486,900,35,0,0,976,1280,0.1823
1487,900,22,0,0,976,1280,0.1099
1488,904,62,0,0,976,1280,0.3471
1489,906,62,0,0,976,1280,0.284
1490,908,22,0,0,976,1280,0.8956
1491,91,52,0,0,976,1280,0.2373
1492,91,35,0,0,976,1280,0.1896
1493,91,62,0,0,976,1280,0.1327
1494,910,62,0,0,976,1280,0.2132
1495,912,62,0,0,976,1280,0.2378
1496,912,44,0,0,976,1280,0.1043
1497,914,14,0,0,976,1280,0.2246
1498,914,25,0,0,976,1280,0.1492
1499,914,7,0,0,976,1280,0.1363
1500,914,69,0,0,976,1280,0.1126
1501,915,72,0,0,976,1280,0.1728
1502,915,69,0,0,976,1280,0.1697
1503,915,7,0,0,976,1280,0.1406
1504,916,62,0,0,976,1280,0.4085
1505,916,46,0,0,976,1280,0.1212
1506,919,62,0,0,976,1280,0.2193
1507,919,35,0,0,976,1280,0.201
1508,920,62,0,0,976,1280,0.1702
1509,920,69,0,0,976,1280,0.148
1510,923,35,0,0,976,1280,0.3026
1511,923,62,0,0,976,1280,0.1178
1512,923,46,0,0,976,1280,0.1169
1513,925,62,0,0,976,1280,0.5246
1514,925,22,0,0,976,1280,0.1917
1515,927,62,0,0,976,1280,0.6747
1516,929,62,0,0,976,1280,0.8222
1517,930,62,0,0,976,1280,0.8612
1518,931,62,0,0,976,1280,0.8073
1519,932,62,0,0,976,1280,0.3895
1520,932,53,0,0,976,1280,0.2609
1521,933,62,0,0,976,1280,0.472
1522,933,53,0,0,976,1280,0.1498
1523,936,44,0,0,976,1280,0.5789
1524,936,72,0,0,976,1280,0.1199
1525,937,44,0,0,976,1280,0.3166
1526,937,12,0,0,976,1280,0.1978
1527,938,44,0,0,976,1280,0.2906
1528,938,12,0,0,976,1280,0.1568
1529,940,62,0,0,976,1280,0.1943
1530,940,27,0,0,976,1280,0.1445
1531,940,72,0,0,976,1280,0.1409
1532,940,22,0,0,976,1280,0.1348
1533,941,72,0,0,976,1280,0.3146
1534,941,27,0,0,976,1280,0.2302
1535,942,72,0,0,976,1280,0.1851
1536,942,22,0,0,976,1280,0.1689
1537,942,62,0,0,976,1280,0.126
1538,942,27,0,0,976,1280,0.1081
1539,945,62,0,0,976,1280,0.2893
1540,945,46,0,0,976,1280,0.2291
1541,945,22,0,0,976,1280,0.1443
1542,947,62,0,0,976,1280,0.4397
1543,947,22,0,0,976,1280,0.327
1544,948,62,0,0,976,1280,0.4237
1545,948,22,0,0,976,1280,0.3089
1546,949,35,0,0,976,1280,0.453
1547,95,14,0,0,976,1280,0.281
1548,95,7,0,0,976,1280,0.2146
1549,95,25,0,0,976,1280,0.1788
1550,95,72,0,0,976,1280,0.1353
1551,950,35,0,0,976,1280,0.2291
1552,950,68,0,0,976,1280,0.1433
1553,950,62,0,0,976,1280,0.1309
1554,951,35,0,0,976,1280,0.1621
1555,951,68,0,0,976,1280,0.1505
1556,951,62,0,0,976,1280,0.1321
1557,952,62,0,0,976,1280,0.1633
1558,952,48,0,0,976,1280,0.1601
1559,952,68,0,0,976,1280,0.1099
1560,953,68,0,0,976,1280,0.1665
1561,953,62,0,0,976,1280,0.1589
1562,953,22,0,0,976,1280,0.1211
1563,953,48,0,0,976,1280,0.1209
1564,954,48,0,0,976,1280,0.2521
1565,954,68,0,0,976,1280,0.1338
1566,954,46,0,0,976,1280,0.121
1567,956,62,0,0,976,1280,0.519
1568,957,62,0,0,976,1280,0.3854
1569,957,35,0,0,976,1280,0.1455
1570,962,62,0,0,976,1280,0.3167
1571,962,22,0,0,976,1280,0.2743
1572,966,62,0,0,976,1280,0.3028
1573,966,22,0,0,976,1280,0.1208
1574,967,22,0,0,976,1280,0.2586
1575,967,72,0,0,976,1280,0.1856
1576,967,14,0,0,976,1280,0.185
1577,968,72,0,0,976,1280,0.385
1578,968,7,0,0,976,1280,0.1338
1579,968,14,0,0,976,1280,0.1107
1580,97,22,0,0,976,1280,0.3087
1581,97,62,0,0,976,1280,0.2809
1582,972,52,0,0,976,1280,0.2674
1583,972,62,0,0,976,1280,0.2095
1584,973,62,0,0,976,1280,0.7667
1585,974,62,0,0,976,1280,0.5483
1586,975,62,0,0,976,1280,0.5477
1587,979,7,0,0,976,1280,0.259
1588,979,14,0,0,976,1280,0.2516
1589,979,72,0,0,976,1280,0.1757
1590,979,25,0,0,976,1280,0.1051
1591,980,14,0,0,976,1280,0.6787
1592,980,22,0,0,976,1280,0.1594
1593,982,44,0,0,976,1280,0.661
1594,983,44,0,0,976,1280,0.8567
1595,984,44,0,0,976,1280,0.6396
1596,985,62,0,0,976,1280,0.2721
1597,985,22,0,0,976,1280,0.1592
1598,986,35,0,0,976,1280,0.3675
1599,986,62,0,0,976,1280,0.129
1600,988,62,0,0,976,1280,0.4774
1601,988,22,0,0,976,1280,0.2297
1602,989,62,0,0,976,1280,0.4653
1603,989,22,0,0,976,1280,0.1877
1604,990,62,0,0,976,1280,0.2892
1605,990,22,0,0,976,1280,0.2467
1606,991,62,0,0,976,1280,0.3212
1607,991,22,0,0,976,1280,0.2534
1608,991,14,0,0,976,1280,0.1358
1609,993,62,0,0,976,1280,0.4271
1610,993,22,0,0,976,1280,0.3398
1611,994,62,0,0,976,1280,0.3271
1612,994,22,0,0,976,1280,0.1193
1613,996,62,0,0,976,1280,0.3886
1614,996,22,0,0,976,1280,0.1313
1615,996,68,0,0,976,1280,0.117
1616,997,62,0,0,976,1280,0.3408
1617,997,22,0,0,976,1280,0.1894
1618,998,62,0,0,976,1280,0.4821
1619,998,22,0,0,976,1280,0.175
1620,999,62,0,0,976,1280,0.1884
1621,999,35,0,0,976,1280,0.1387
1622,999,53,0,0,976,1280,0.1151
1623,999,69,0,0,976,1280,0.1114
