annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1687,387,3483,130.07565307617188,288.30657958984375,276.57427978515625,174.0460205078125,0.854310929775238
1688,387,31885,499.3421630859375,655.5155029296875,417.2261962890625,509.0513916015625,0.7658774852752686
1689,389,3483,623.306640625,719.765625,208.86474609375,269.153076171875,0.8732578754425049
1690,389,34597,28.775390625,129.75404357910156,441.082763671875,415.10667419433594,0.8571493625640869
1691,389,16262,601.1112060546875,186.58499145507812,238.827880859375,228.4283447265625,0.844731330871582
1692,389,20877,85.5477294921875,725.8552856445312,332.22686767578125,242.5335693359375,0.7288252711296082
1693,390,3483,650.231201171875,750.5635375976562,208.454345703125,268.8236083984375,0.8720391988754272
1694,390,34597,43.13734436035156,158.60809326171875,449.52073669433594,415.615234375,0.8571316599845886
1695,390,16262,629.793212890625,192.65577697753906,243.565185546875,231.00828552246094,0.8284511566162109
1696,390,20877,116.93399047851562,767.7538452148438,330.61663818359375,229.1920166015625,0.6646555066108704
1697,392,33208,656.5406494140625,900.841064453125,221.138671875,208.99169921875,0.9068069458007812
1698,392,1900,187.68634033203125,272.7033996582031,200.0745849609375,137.3731689453125,0.7451753616333008
1699,392,21026,685.4930419921875,274.67144775390625,176.2606201171875,172.2528076171875,0.7118162512779236
1700,392,16551,108.790283203125,701.3232421875,298.52703857421875,494.7503662109375,0.6529484391212463
1701,393,16551,555.001953125,49.30352783203125,283.026123046875,468.86151123046875,0.9033488035202026
1702,393,33208,109.34317016601562,160.38723754882812,205.13369750976562,194.95269775390625,0.8748930096626282
1703,393,1900,581.7503662109375,866.5938720703125,211.313232421875,144.479736328125,0.7884473204612732
1704,393,21026,91.09652709960938,832.466796875,182.06832885742188,179.6336669921875,0.7751196026802063
1705,394,28763,604.7105712890625,858.011474609375,221.6522216796875,211.656982421875,0.904809296131134
1706,394,20238,138.93682861328125,850.2557373046875,232.0946044921875,225.6287841796875,0.8834764361381531
1707,394,3483,122.37860107421875,272.6021423339844,274.4644775390625,188.99859619140625,0.8644241690635681
1708,394,25469,573.2080078125,233.4696044921875,370.620849609375,214.66925048828125,0.49797773361206055
1709,395,28763,171.35784912109375,209.08746337890625,213.696533203125,201.70867919921875,0.9115627408027649
1710,395,20238,616.8729248046875,195.1528778076172,228.1175537109375,216.67506408691406,0.8793352842330933
1711,395,3483,601.3469848632812,846.611328125,277.9368896484375,186.028564453125,0.861685037612915
1712,395,25469,49.624664306640625,856.993896484375,376.035888671875,217.68798828125,0.6548837423324585
1713,396,28763,152.52713012695312,200.153076171875,210.827880859375,199.935791015625,0.9056698083877563
1714,396,20238,588.9254150390625,190.51336669921875,222.912109375,213.9346923828125,0.8937912583351135
1715,396,3483,574.700927734375,811.755615234375,278.474609375,192.826416015625,0.86052405834198
1716,396,25469,13.272979736328125,814.73876953125,382.4071960449219,219.33349609375,0.5955231189727783
1717,4,24850,599.734130859375,253.32154846191406,290.7490234375,163.57908630371094,0.9398249983787537
1718,4,16551,126.48530578613281,648.733154296875,297.25364685058594,493.72998046875,0.8677563071250916
1719,4,1900,684.854248046875,807.46533203125,130.07080078125,206.803955078125,0.8098121881484985
1720,4,29345,115.84811401367188,153.45631408691406,274.283447265625,413.51268005371094,0.7702625393867493
1721,40,3483,158.84017944335938,214.3269805908203,247.5029296875,221.62950134277344,0.8911178112030029
1722,40,29667,119.37667846679688,837.80712890625,231.101806640625,227.314453125,0.7247380614280701
1723,40,31885,612.7952880859375,617.964599609375,333.5399169921875,548.7022705078125,0.6879916787147522
1724,40,19861,645.4951171875,279.3187255859375,220.07568359375,170.33111572265625,0.6725818514823914
1725,400,16548,603.9869384765625,125.02822875976562,231.870361328125,224.30178833007812,0.9410921931266785
1726,400,33009,13.1163330078125,773.783203125,366.76019287109375,239.03076171875,0.8996024131774902
1727,400,33208,613.3698120117188,770.266845703125,213.6820068359375,207.643798828125,0.8982537984848022
1728,400,1900,133.31430053710938,245.16876220703125,193.89541625976562,155.498046875,0.8881181478500366
1729,401,16548,110.22116088867188,898.002197265625,244.314453125,239.984619140625,0.895758867263794
1730,401,1900,640.7763671875,857.1761474609375,209.2320556640625,166.7529296875,0.858379602432251
1731,401,33208,151.88232421875,296.3905944824219,207.15167236328125,196.62701416015625,0.8532896041870117
1732,401,33009,585.7859497070312,242.53695678710938,358.3167724609375,239.183349609375,0.6422961950302124
1733,404,35206,436.815673828125,699.190673828125,418.2877197265625,235.286376953125,0.9830560684204102
1734,404,3351,359.3896484375,146.34295654296875,182.76708984375,187.10177612304688,0.919255793094635
1735,404,18147,15.95849609375,587.7652587890625,286.99761962890625,419.7626953125,0.8704004287719727
1736,409,16551,0.9046630859375,728.5513916015625,472.93572998046875,321.2503662109375,0.898005485534668
1737,409,1900,135.17236328125,243.893310546875,187.58480834960938,163.893310546875,0.8967353105545044
1738,409,33009,520.090576171875,791.0472412109375,376.65576171875,211.09716796875,0.849699079990387
1739,41,3483,593.6556396484375,873.0938720703125,256.44482421875,230.326416015625,0.8755951523780823
1740,41,29667,637.5887451171875,206.51771545410156,224.1485595703125,213.60520935058594,0.7833682298660278
1741,41,19861,117.75958251953125,864.6947021484375,223.12484741210938,169.927978515625,0.7757536768913269
1742,41,31885,53.81011962890625,92.62384033203125,326.927001953125,539.0491943359375,0.7375985980033875
1743,411,33009,86.528564453125,256.75262451171875,366.3458251953125,210.96978759765625,0.8772023320198059
1744,411,1900,646.1444091796875,852.786376953125,202.132568359375,177.0540771484375,0.8637474179267883
1745,411,16551,495.37615966796875,200.09349060058594,453.0584716796875,306.03431701660156,0.8403621315956116
1746,411,16232,649.8800048828125,201.76901245117188,290.0338134765625,257.4853515625,0.46444112062454224
1747,412,5094,109.03976440429688,811.939697265625,281.088134765625,284.882568359375,0.8631336688995361
1748,412,2483,625.0137939453125,79.34895324707031,214.492431640625,454.03330993652344,0.8322469592094421
1749,412,19552,115.28376770019531,195.03656005859375,304.78233337402344,492.15045166015625,0.7777948975563049
1750,412,12081,655.1007080078125,696.7442626953125,237.8138427734375,458.097900390625,0.7712444067001343
1751,413,19552,112.13143920898438,163.76275634765625,308.197509765625,492.713134765625,0.8711544871330261
1752,413,2483,628.864013671875,37.189117431640625,244.4345703125,472.0535888671875,0.8461555242538452
1753,413,5094,107.20083618164062,801.829833984375,275.85302734375,273.48828125,0.8138183951377869
1754,413,12081,645.41455078125,688.883544921875,229.32568359375,447.75537109375,0.6761011481285095
1755,414,5094,551.898193359375,190.9177703857422,269.628173828125,267.40480041503906,0.86384117603302
1756,414,2483,55.98541259765625,700.99560546875,253.93780517578125,475.0970458984375,0.836079478263855
1757,414,19552,519.101318359375,553.3702392578125,307.6304931640625,495.6531982421875,0.8223773837089539
1758,414,12081,73.0498046875,129.93243408203125,224.50347900390625,425.63726806640625,0.6786928772926331
1759,415,3483,601.2215576171875,868.9993896484375,257.768798828125,228.097412109375,0.881277859210968
1760,415,16262,636.527099609375,176.48532104492188,246.118896484375,231.9508056640625,0.8439334034919739
1761,415,31885,96.55413818359375,93.2303466796875,327.05694580078125,539.6666870117188,0.7989188432693481
1762,415,19861,125.32394409179688,866.114990234375,222.86294555664062,168.63623046875,0.7512966990470886
1763,416,3483,573.1873779296875,837.0601806640625,261.51123046875,231.5966796875,0.8769158720970154
1764,416,16262,609.3536376953125,171.74920654296875,239.581787109375,230.21319580078125,0.8339576125144958
1765,416,19861,90.16777801513672,828.2943115234375,228.30243682861328,175.3177490234375,0.7831463813781738
1766,416,31885,76.86468505859375,72.85693359375,322.3350830078125,534.1509399414062,0.7821443676948547
1767,417,3483,150.23699951171875,218.97340393066406,247.2269287109375,221.16917419433594,0.8723891377449036
1768,417,16262,98.53555297851562,850.467529296875,252.55349731445312,242.6640625,0.8477036356925964
1769,417,31885,566.621337890625,617.2784423828125,336.82177734375,546.48486328125,0.7752442359924316
1770,417,19861,638.321533203125,279.10931396484375,220.1407470703125,169.4754638671875,0.6787053346633911
1771,419,3483,122.27606201171875,307.2615966796875,271.11761474609375,199.46240234375,0.880790114402771
1772,419,20238,113.48129272460938,855.3839111328125,231.67935180664062,225.4581298828125,0.8801022171974182
1773,419,27733,563.1326904296875,263.47119140625,302.531005859375,263.270263671875,0.8276334404945374
1774,419,25367,540.5013427734375,738.3380126953125,435.4986572265625,437.548828125,0.7540916204452515
1775,42,3483,566.0771484375,842.2283935546875,259.47265625,231.640380859375,0.8754446506500244
1776,42,31885,33.6148681640625,70.6849365234375,324.16644287109375,534.5213623046875,0.7891351580619812
1777,42,29667,609.289306640625,200.19757080078125,219.3551025390625,214.01483154296875,0.7735132575035095
1778,42,19861,82.2213363647461,825.8233032226562,227.88910675048828,177.4373779296875,0.7629491686820984
1779,420,20238,614.029296875,186.3022918701172,221.25537109375,214.11097717285156,0.8770890831947327
1780,420,3483,578.8740234375,760.4427490234375,273.84716796875,206.4219970703125,0.8756715059280396
1781,420,25367,0.453826904296875,78.289306640625,430.94586181640625,415.62847900390625,0.7835350632667542
1782,420,27733,86.41827392578125,725.594482421875,320.45904541015625,281.343505859375,0.6918693780899048
1783,422,3483,152.40884399414062,217.93031311035156,246.88763427734375,220.31578063964844,0.8699871301651001
1784,422,19861,640.751220703125,279.31201171875,218.932861328125,169.7816162109375,0.6780924201011658
1785,422,36637,94.69061279296875,904.342529296875,272.16278076171875,167.4542236328125,0.6564522981643677
1786,422,34597,560.8988037109375,699.218505859375,347.163818359375,513.66650390625,0.6444268226623535
1787,423,3483,570.744384765625,837.2044677734375,261.769775390625,232.19580078125,0.8837956190109253
1788,423,36637,593.7181396484375,194.30337524414062,256.72265625,152.661865234375,0.8444843292236328
1789,423,19861,88.43963623046875,827.9671630859375,228.0498046875,175.25390625,0.7921640276908875
1790,423,34597,80.6910400390625,17.761383056640625,332.73590087890625,488.93743896484375,0.728347897529602
1791,429,34597,73.43328857421875,157.39541625976562,485.13031005859375,348.39715576171875,0.9179461002349854
1792,429,3483,606.7088012695312,790.8017578125,274.834228515625,205.534912109375,0.893751323223114
1793,429,29667,669.008544921875,180.94432067871094,223.8951416015625,212.83924865722656,0.7912200093269348
1794,429,27733,129.5277099609375,776.031005859375,313.4708251953125,275.410400390625,0.6753113865852356
1795,430,33878,616.5048828125,791.113037109375,168.10205078125,221.370849609375,0.9925870299339294
1796,430,16551,65.60301208496094,612.79052734375,411.48634338378906,403.1121826171875,0.8625983595848083
1797,430,4543,611.1953125,154.39895629882812,203.78466796875,197.1103515625,0.8301061391830444
1798,430,3544,181.02711486816406,198.68960571289062,204.84336853027344,199.00128173828125,0.6622617244720459
1799,431,33878,643.88525390625,831.7491455078125,163.242431640625,213.8330078125,0.9890493154525757
1800,431,3544,198.92001342773438,206.44996643066406,209.72845458984375,200.19480895996094,0.910489559173584
1801,431,16551,103.51133728027344,661.996337890625,402.06556701660156,397.89892578125,0.9038469195365906
1802,431,4543,638.90087890625,154.440185546875,209.317626953125,201.73416137695312,0.8364407420158386
1803,432,33878,189.9398193359375,256.01959228515625,165.52972412109375,213.578125,0.9932307004928589
1804,432,3544,582.3377685546875,857.4693603515625,216.412353515625,213.979736328125,0.9277313351631165
1805,432,16551,491.05963134765625,229.2916259765625,394.890625,384.460205078125,0.8847094774246216
1806,432,4543,134.1063232421875,905.6016845703125,212.42236328125,209.4296875,0.8531977534294128
1807,433,3483,578.4644775390625,760.8134765625,274.2164306640625,206.070068359375,0.8767843246459961
1808,433,16232,618.7392578125,179.17919921875,189.3397216796875,180.8111572265625,0.867526113986969
1809,433,30308,92.4720458984375,105.460693359375,350.34844970703125,422.89453125,0.7219691276550293
1810,433,27733,86.7840576171875,725.5941162109375,319.91357421875,280.0732421875,0.6967584490776062
1811,434,3483,122.57749938964844,307.32513427734375,270.72389221191406,199.1273193359375,0.8815414309501648
1812,434,16232,140.66094970703125,892.173095703125,199.39422607421875,193.763427734375,0.8736186623573303
1813,434,27733,563.6265869140625,264.96356201171875,301.843505859375,261.99737548828125,0.8357222676277161
1814,434,30308,534.3153076171875,696.1607666015625,364.970703125,441.7744140625,0.7690478563308716
1815,435,3483,605.208984375,791.6030883789062,274.7120361328125,206.6246337890625,0.8891881108283997
1816,435,16232,647.2976684570312,185.5668182373047,194.16455078125,177.99598693847656,0.8821521401405334
1817,435,30308,106.84376525878906,123.242919921875,363.42295837402344,432.53546142578125,0.6711959838867188
1818,435,27733,120.46798706054688,767.6363525390625,316.57171630859375,274.34130859375,0.6343338489532471
1819,436,20238,617.1239013671875,195.60421752929688,227.624755859375,216.72052001953125,0.8832862377166748
1820,436,3483,600.7252197265625,846.58544921875,278.6268310546875,185.5450439453125,0.8610436916351318
1821,436,31885,40.54920959472656,135.6898193359375,444.45176696777344,471.78643798828125,0.7879660725593567
1822,436,25469,49.345367431640625,856.33056640625,375.7771911621094,218.10888671875,0.6367253661155701
1823,44,29667,93.35244750976562,723.644287109375,230.38787841796875,230.537841796875,0.920613706111908
1824,44,13900,579.5306396484375,672.4503173828125,181.810302734375,265.3408203125,0.8752608895301819
1825,44,3351,371.329345703125,153.63031005859375,182.524658203125,186.6234130859375,0.8341718316078186
1826,443,22627,536.268798828125,685.91455078125,334.183349609375,473.6689453125,0.8927211761474609
1827,443,25438,567.81640625,188.3464813232422,247.6923828125,250.77198791503906,0.8770691752433777
1828,443,2483,84.69043731689453,677.8450927734375,243.03270721435547,465.6759033203125,0.8708464503288269
1829,443,4378,80.14490509033203,100.972900390625,219.02794647216797,436.37200927734375,0.7673575282096863
1830,444,22627,75.0628662109375,77.48834228515625,331.8941650390625,473.77734375,0.8929493427276611
1831,444,2483,604.20654296875,102.12403869628906,244.982177734375,456.33189392089844,0.8779293298721313
1832,444,25438,111.13015747070312,842.134521484375,261.4941711425781,265.8544921875,0.8571534752845764
1833,444,4378,654.68017578125,706.984130859375,217.7886962890625,470.119384765625,0.7552614808082581
1834,449,3483,588.9173583984375,846.271484375,281.73876953125,165.9658203125,0.8701667189598083
1835,449,16262,621.43798828125,181.85211181640625,243.494140625,231.68292236328125,0.8314717411994934
1836,449,27653,92.92584228515625,850.3011474609375,222.30267333984375,207.85888671875,0.8313303589820862
1837,449,34597,46.9598388671875,131.44207763671875,377.95001220703125,475.11322021484375,0.798725962638855
1838,452,44199,176.38037109375,234.08938598632812,201.87689208984375,260.66351318359375,0.849170982837677
1839,452,1900,643.1995239257812,845.6121826171875,189.3016357421875,189.33984375,0.7632964849472046
1840,452,29451,511.5616455078125,245.1129150390625,405.666748046875,218.5233154296875,0.6920557022094727
1841,452,16551,136.0132293701172,634.6925048828125,312.91419982910156,485.372802734375,0.6559500694274902
1842,454,6192,497.1835632324219,592.2335205078125,292.2685852050781,520.847900390625,0.8813686966896057
1843,454,2483,107.31926727294922,707.5916748046875,231.12433624267578,477.989990234375,0.8293991684913635
1844,454,5094,563.8699951171875,196.77586364746094,269.057373046875,265.85877990722656,0.7961059808731079
1845,454,5886,125.87158203125,85.476318359375,232.1365966796875,474.84686279296875,0.7381196022033691
1846,455,6192,142.26109313964844,96.4937744140625,294.40065002441406,512.7713623046875,0.9412407875061035
1847,455,2483,602.1060791015625,28.94342041015625,214.007080078125,476.1407470703125,0.841671884059906
1848,455,5886,584.4371337890625,681.572021484375,231.328125,490.70751953125,0.7997392416000366
1849,455,5094,92.5386962890625,796.4820556640625,277.41632080078125,272.560302734375,0.6003696322441101
1850,456,6192,141.64874267578125,131.51934814453125,293.58416748046875,508.4442138671875,0.944383442401886
1851,456,2483,600.1787719726562,63.22309875488281,198.3095703125,467.06114196777344,0.8523098826408386
1852,456,5886,590.3711547851562,682.758056640625,244.1033935546875,503.2373046875,0.8209114670753479
1853,456,5094,96.56332397460938,807.3675537109375,280.6675109863281,281.286865234375,0.7710241079330444
1854,457,6192,110.501708984375,161.234375,279.13580322265625,522.0433349609375,0.9299285411834717
1855,457,2483,640.4527587890625,68.77186584472656,211.828369140625,479.53208923339844,0.8430439233779907
1856,457,13395,632.424560546875,673.8724365234375,231.258056640625,501.177490234375,0.8256298303604126
1857,457,5094,135.05706787109375,835.998779296875,275.516845703125,271.2623291015625,0.6859081387519836
1858,458,6192,111.70681762695312,191.65545654296875,278.29315185546875,520.2635498046875,0.9320743680000305
1859,458,2483,629.0985107421875,108.05091857910156,221.64404296875,458.31199645996094,0.870527446269989
1860,458,13395,641.83251953125,672.4010009765625,238.25439453125,514.467041015625,0.8135862350463867
1861,458,5094,136.96383666992188,845.270263671875,280.81890869140625,284.60107421875,0.8025180697441101
1862,459,6192,549.618408203125,519.81591796875,266.229248046875,525.290771484375,0.9023216962814331
1863,459,13395,79.08802032470703,79.37188720703125,232.04888153076172,486.473388671875,0.7841492891311646
1864,459,5094,524.7477416992188,163.79544067382812,268.806396484375,264.4305419921875,0.7828459143638611
1865,46,23223,104.5333251953125,114.96099853515625,304.61236572265625,496.93707275390625,0.9439524412155151
1866,46,3743,117.64479064941406,787.01220703125,325.48460388183594,318.3394775390625,0.9072932004928589
1867,46,2483,591.78564453125,75.72673034667969,246.6519775390625,471.47377014160156,0.8750947713851929
1868,46,12081,604.6416015625,710.869873046875,231.2900390625,447.869384765625,0.6938814520835876
1869,460,23223,507.3349609375,583.9068603515625,295.6524658203125,503.8106689453125,0.8986907601356506
1870,460,22362,83.59134674072266,115.88301086425781,254.98741912841797,392.96409606933594,0.8474997282028198
1871,460,2483,92.55207061767578,662.561767578125,206.35332489013672,489.912841796875,0.8389565944671631
1872,460,3743,491.43621826171875,127.17950439453125,313.9267578125,302.07659912109375,0.8176400065422058
1873,462,23223,134.53134155273438,157.42388916015625,290.68499755859375,493.42303466796875,0.9398576021194458
1874,462,2483,629.8614501953125,105.337158203125,199.0018310546875,461.9884033203125,0.8741327524185181
1875,462,3743,122.22845458984375,839.410400390625,331.67041015625,331.54443359375,0.8341038823127747
1876,462,22362,610.3211669921875,739.28515625,266.0849609375,412.1651611328125,0.7293211817741394
1877,463,28763,620.78369140625,873.8966064453125,223.654541015625,213.331298828125,0.8974148035049438
1878,463,20238,132.74864196777344,868.401611328125,232.00794982910156,227.087890625,0.8868357539176941
1879,463,27653,667.9887084960938,255.7637939453125,220.5311279296875,196.97711181640625,0.8619152903556824
1880,463,3483,128.40646362304688,288.484130859375,277.90435791015625,173.6490478515625,0.8473345041275024
1881,464,28763,137.85586547851562,186.2967529296875,206.49642944335938,196.9486083984375,0.9123764634132385
1882,464,20238,593.8060302734375,174.00759887695312,221.5205078125,211.305419921875,0.8849170207977295
1883,464,3483,562.2451171875,812.676025390625,284.637939453125,172.43798828125,0.8502684235572815
1884,464,27653,61.31432342529297,810.8333740234375,224.83490753173828,209.97314453125,0.8267432451248169
1885,465,28763,152.544677734375,194.6046905517578,215.18377685546875,199.20347595214844,0.906377375125885
1886,465,20238,621.976318359375,176.51434326171875,227.1552734375,215.2257080078125,0.9001072645187378
1887,465,3483,590.3123779296875,846.154296875,281.23193359375,165.7666015625,0.8630892038345337
1888,465,27653,95.0529556274414,852.7293701171875,221.53661346435547,206.8931884765625,0.8303081393241882
1889,468,23223,109.95948791503906,127.8531494140625,307.79515075683594,488.873779296875,0.9448955655097961
1890,468,25438,156.50570678710938,872.951171875,260.82867431640625,266.419921875,0.8646999597549438
1891,468,2483,602.130615234375,124.62855529785156,198.2138671875,457.89549255371094,0.8431165814399719
1892,468,22362,603.2651977539062,747.833251953125,262.876953125,417.381591796875,0.7951056361198425
1893,469,28763,148.4835968017578,223.2371826171875,212.97850036621094,198.6513671875,0.9126765131950378
1894,469,3483,606.2459106445312,790.811279296875,274.854248046875,207.81201171875,0.8916040658950806
1895,469,35206,596.1539306640625,127.33026123046875,259.060302734375,389.4317626953125,0.7770772576332092
1896,469,27733,121.86334228515625,767.2327880859375,316.50518798828125,275.708251953125,0.6074039340019226
1897,47,23223,528.154541015625,590.994140625,308.64501953125,499.275390625,0.9052886366844177
1898,47,2483,93.27178192138672,669.1280517578125,255.42810821533203,469.6434326171875,0.8228816986083984
1899,47,12081,112.44659423828125,111.29412841796875,225.51177978515625,425.39776611328125,0.698932409286499
1900,47,3743,492.9752197265625,166.15338134765625,316.7947998046875,301.0035400390625,0.29375675320625305
1901,472,33878,627.8818359375,851.2041015625,227.0924072265625,137.3349609375,0.9495819807052612
1902,472,16548,627.8446655273438,147.65155029296875,236.7418212890625,227.02752685546875,0.9468632340431213
1903,472,6563,187.59722900390625,710.181396484375,219.04638671875,358.0242919921875,0.9068934321403503
1904,472,3544,147.89100646972656,190.38192749023438,209.51365661621094,200.37493896484375,0.8294667601585388
1905,474,33878,147.9239501953125,306.4560546875,221.42950439453125,147.581298828125,0.9809163212776184
1906,474,3544,634.770751953125,875.401123046875,217.375732421875,213.423095703125,0.9403197169303894
1907,474,16548,115.8839111328125,879.979736328125,243.09658813476562,240.53173828125,0.910802960395813
1908,474,6563,587.5975952148438,237.93898010253906,214.152099609375,336.97434997558594,0.8533614873886108
1909,475,25438,125.16970825195312,824.6495361328125,260.26708984375,263.411376953125,0.8628385663032532
1910,475,2483,597.774169921875,90.2547607421875,200.771484375,458.70635986328125,0.8509511351585388
1911,475,13395,600.421875,708.0556640625,235.12109375,523.6337890625,0.7621798515319824
1912,475,19552,93.86672973632812,144.82228088378906,307.2769470214844,490.56846618652344,0.5886291265487671
1913,477,25438,124.9813232421875,812.07373046875,252.69683837890625,254.5721435546875,0.8786987066268921
1914,477,2483,602.5811767578125,48.52873229980469,211.027099609375,480.56385803222656,0.8614714741706848
1915,477,13395,590.510009765625,711.8590087890625,235.265380859375,499.7291259765625,0.817995548248291
1916,477,19552,93.41094970703125,112.0673828125,309.17901611328125,489.0853271484375,0.7209717035293579
1917,479,27777,144.24356079101562,775.1083984375,179.80032348632812,205.3470458984375,0.9100422263145447
1918,479,3483,536.9194946289062,777.1380615234375,267.2052001953125,226.4825439453125,0.8561351895332336
1919,479,36637,636.2113037109375,176.94024658203125,181.5052490234375,245.127685546875,0.7781304717063904
1920,479,25367,63.65802001953125,84.6988525390625,368.73553466796875,467.43853759765625,0.7407991290092468
1921,481,2483,628.4359741210938,105.76164245605469,222.270263671875,460.23353576660156,0.879558801651001
1922,481,22627,78.50418090820312,116.19920349121094,300.4755554199219,484.57679748535156,0.8247201442718506
1923,481,13395,641.56787109375,673.0247802734375,238.694580078125,516.24072265625,0.8127152919769287
1924,481,5094,137.26263427734375,845.2882080078125,280.257568359375,283.824462890625,0.8051769733428955
1925,482,22627,557.5946044921875,638.555908203125,305.2841796875,487.0859375,0.8623043298721313
1926,482,5094,524.904541015625,164.03250122070312,268.8155517578125,263.8079833984375,0.7892230749130249
1927,482,13395,79.42327117919922,78.35008239746094,230.89685821533203,487.42897033691406,0.780799150466919
1928,484,3351,421.3692626953125,893.78955078125,189.5665283203125,192.8203125,0.9596936106681824
1929,484,16688,482.4222412109375,121.46148681640625,413.5928955078125,522.312744140625,0.6292672753334045
1930,485,3351,329.25433349609375,146.79486083984375,183.37103271484375,187.16851806640625,0.9591903686523438
1931,485,32310,627.3403930664062,533.3596801757812,288.9979248046875,338.118896484375,0.9468202590942383
1932,486,3351,369.42901611328125,205.6640625,185.4385986328125,181.98095703125,0.9587811231613159
1933,486,32310,664.4580078125,631.7685546875,294.383056640625,342.74462890625,0.9501675367355347
1934,486,16688,72.50311279296875,621.27099609375,447.80560302734375,587.55908203125,0.7071790099143982
1935,487,3483,605.6588134765625,791.9909057617188,274.326416015625,206.7130126953125,0.8890453577041626
1936,487,16232,647.598388671875,185.44483947753906,193.6761474609375,178.05101013183594,0.8816401958465576
1937,487,31885,94.9166259765625,48.916015625,405.09356689453125,507.741455078125,0.7511867880821228
1938,487,27733,120.42222595214844,767.07861328125,316.88258361816406,275.89501953125,0.6173679828643799
1939,493,1900,185.92770385742188,290.65753173828125,199.00433349609375,154.5301513671875,0.7410030364990234
1940,493,21026,685.655029296875,274.87225341796875,175.37939453125,171.5751953125,0.7153162360191345
1941,493,19607,682.38671875,901.32373046875,165.2735595703125,159.9326171875,0.6871473789215088
1942,494,16548,592.0118408203125,138.03201293945312,231.932861328125,225.210205078125,0.9267661571502686
1943,494,16232,136.06524658203125,214.39915466308594,152.08157348632812,146.89588928222656,0.8023428320884705
1944,494,21026,90.29379272460938,832.254638671875,182.90444946289062,179.6318359375,0.7736517190933228
1945,494,1900,586.63671875,830.3597412109375,204.70703125,160.53125,0.6837897300720215
1946,496,3832,498.4741516113281,182.6190185546875,373.1506042480469,359.2813720703125,0.8738038539886475
1947,496,3351,394.560546875,872.3785400390625,188.28582763671875,190.31103515625,0.7906815409660339
1948,497,3351,356.20111083984375,162.19613647460938,178.7041015625,181.42507934570312,0.9257007837295532
1949,497,3832,54.04986572265625,655.2327880859375,387.9354248046875,371.0408935546875,0.8912340998649597
1950,499,3483,123.50518798828125,273.28076171875,272.765625,188.467529296875,0.8655955195426941
1951,499,16262,164.756591796875,835.0936279296875,252.34356689453125,241.1905517578125,0.8383293747901917
1952,499,25367,523.6290283203125,732.9949951171875,438.1575927734375,451.125732421875,0.7781522870063782
1953,499,25469,571.7577514648438,230.39581298828125,372.615966796875,220.58856201171875,0.4936784505844116
1954,5,24850,95.50054931640625,895.5909423828125,296.31646728515625,163.923828125,0.9468660354614258
1955,5,1900,181.2027587890625,267.2364501953125,128.13787841796875,199.43560791015625,0.8129154443740845
1956,5,16551,568.35009765625,111.34405517578125,287.8681640625,479.95062255859375,0.7246183156967163
1957,5,29345,612.1744384765625,717.34619140625,284.5167236328125,439.998779296875,0.7142947912216187
1958,500,3483,574.99560546875,811.9200439453125,278.27001953125,192.996826171875,0.8615036010742188
1959,500,16262,547.2671508789062,188.3363494873047,238.0496826171875,228.29518127441406,0.824821412563324
1960,500,25367,33.415985107421875,68.44219970703125,415.64605712890625,432.393310546875,0.785703718662262
1961,500,25469,13.369476318359375,814.8519287109375,381.97857666015625,219.0628662109375,0.6018173098564148
1962,501,3483,600.8603515625,846.184326171875,278.5460205078125,186.228515625,0.862106442451477
1963,501,16262,572.308837890625,196.33828735351562,245.814453125,228.9228515625,0.8157621026039124
1964,501,25367,45.33612060546875,80.83160400390625,428.37353515625,438.252197265625,0.7687670588493347
1965,501,25469,49.472625732421875,855.9454345703125,375.97314453125,218.8067626953125,0.6409464478492737
1966,502,20238,139.0124969482422,850.6036376953125,232.07643127441406,224.8701171875,0.8888288736343384
1967,502,3483,123.34410095214844,273.44549560546875,272.62513732910156,188.37591552734375,0.8665860891342163
1968,502,30308,547.19091796875,730.2730712890625,410.87744140625,411.9334716796875,0.8238129615783691
1969,502,25469,572.2369384765625,230.9173126220703,371.907958984375,219.71690368652344,0.4812600016593933
1970,503,20238,588.7191772460938,190.93109130859375,223.1317138671875,213.92138671875,0.8889296650886536
1971,503,30308,41.972869873046875,105.16419982910156,385.7423400878906,391.09678649902344,0.88805091381073
1972,503,3483,574.6981201171875,812.1243286132812,278.1605224609375,192.3477783203125,0.8626719117164612
1973,503,25469,13.57049560546875,814.413818359375,382.2423095703125,219.274658203125,0.5950879454612732
1974,506,38162,534.93505859375,629.7398681640625,195.352783203125,305.044677734375,0.9374377131462097
1975,506,3351,352.23052978515625,139.87677001953125,182.387451171875,188.3175048828125,0.6965561509132385
1976,506,31863,80.7049560546875,699.5599365234375,210.6683349609375,210.569091796875,0.44911348819732666
1977,507,38162,571.6777954101562,726.9415283203125,196.5762939453125,293.767333984375,0.9784349203109741
1978,507,3351,393.14410400390625,197.33148193359375,184.4757080078125,182.06048583984375,0.8849020004272461
1979,507,31863,123.48873901367188,783.7183227539062,208.06207275390625,206.4818115234375,0.4208599030971527
1980,508,22074,167.27420043945312,261.4873046875,185.94830322265625,187.3109130859375,0.922504186630249
1981,508,3351,419.0523681640625,870.8223876953125,190.5,191.4461669921875,0.4957343339920044
1982,508,18147,541.3587646484375,238.57623291015625,335.810791015625,350.86053466796875,0.28894585371017456
