annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1389,23,25367,19.018630981445312,90.16822814941406,411.8746795654297,437.8300018310547,0.7905599474906921
1390,231,3743,75.26031494140625,812.4132080078125,331.07208251953125,326.6256103515625,0.9302566647529602
1391,231,2483,600.8978271484375,112.23184204101562,283.06121826171875,446.6578674316406,0.8559536933898926
1392,231,5886,612.639892578125,697.8607177734375,234.1580810546875,510.16845703125,0.8198332190513611
1393,231,23223,48.014678955078125,134.105224609375,400.2643737792969,444.26507568359375,0.7393880486488342
1394,232,27733,115.83324432373047,775.2841796875,320.34168243408203,264.4383544921875,0.9307254552841187
1395,232,3483,599.5360717773438,799.7554931640625,276.4383544921875,204.208984375,0.9200823307037354
1396,232,22347,128.037841796875,233.157958984375,207.50765991210938,197.73748779296875,0.8631359934806824
1397,232,29667,677.0352172851562,188.45977783203125,226.06732177734375,215.7393798828125,0.8584483861923218
1398,234,27733,82.35099792480469,733.0260009765625,323.57728576660156,266.6705322265625,0.9459266662597656
1399,234,3483,570.4727783203125,768.1927490234375,277.77154541015625,204.8961181640625,0.9340353608131409
1400,234,29667,647.491943359375,184.03155517578125,221.25897216796875,215.08477783203125,0.9162135720252991
1401,234,22347,111.72286987304688,223.77877807617188,202.37258911132812,193.89706420898438,0.8804097175598145
1402,236,28763,612.818115234375,834.11181640625,225.060302734375,212.1461181640625,0.9549102783203125
1403,236,3483,130.80670166015625,288.3936462402344,278.4770812988281,173.91891479492188,0.9302377700805664
1404,236,27653,672.7509765625,256.58978271484375,220.83740234375,194.7733154296875,0.8961950540542603
1405,236,35206,105.77537536621094,686.4020385742188,203.0444793701172,416.35028076171875,0.8708875179290771
1406,237,28763,144.32411193847656,223.5596923828125,209.2683563232422,197.0023193359375,0.9621598720550537
1407,237,3483,560.8693237304688,812.8309326171875,287.41851806640625,172.155517578125,0.9032381176948547
1408,237,27653,63.10565948486328,810.5421142578125,224.12902069091797,210.62353515625,0.8777273297309875
1409,237,35206,651.1697998046875,144.10659790039062,198.08245849609375,395.6239318847656,0.8456140160560608
1410,238,18357,65.73727416992188,260.9272766113281,304.8892822265625,296.7906799316406,0.8375038504600525
1411,238,3351,401.9541015625,835.4100952148438,186.947509765625,187.46746826171875,0.8054077625274658
1412,238,16262,624.857177734375,242.13473510742188,242.26654052734375,231.175537109375,0.7369357943534851
1413,24,25367,31.097450256347656,101.5047836303711,426.53731536865234,447.06900787353516,0.898880124092102
1414,24,27653,95.92506408691406,853.3692626953125,221.2184600830078,205.00732421875,0.8835881352424622
1415,24,3483,588.06005859375,846.3350830078125,283.4539794921875,165.9881591796875,0.8810885548591614
1416,24,16262,621.6445922851562,180.37884521484375,243.30963134765625,234.159912109375,0.8228198289871216
1417,241,18147,515.9406127929688,257.8935546875,305.19830322265625,380.8370361328125,0.9359514713287354
1418,241,3351,409.4294738769531,913.3116455078125,192.06137084960938,191.4053955078125,0.7689242362976074
1419,241,20238,129.53201293945312,325.858154296875,227.4346923828125,219.61273193359375,0.5335040092468262
1420,243,3351,378.5871887207031,185.9192657470703,183.45773315429688,181.6790313720703,0.8564799427986145
1421,243,18147,141.13882446289062,647.9946899414062,319.2424011230469,403.14361572265625,0.8331539630889893
1422,243,20238,622.2633056640625,770.4615478515625,228.4556884765625,223.2391357421875,0.7263814210891724
1423,244,3544,127.0310287475586,169.610107421875,208.2790298461914,201.63641357421875,0.9284771084785461
1424,244,6563,199.348876953125,718.4774780273438,214.142822265625,358.00933837890625,0.8781527876853943
1425,244,23203,651.492431640625,883.0062866210938,135.3375244140625,132.78564453125,0.8779596090316772
1426,244,16551,579.2739868164062,5.8533477783203125,289.16412353515625,478.34693908691406,0.8638341426849365
1427,247,3743,122.79403686523438,835.4261474609375,337.7091979980469,332.8818359375,0.8922927975654602
1428,247,22362,604.164306640625,738.1405639648438,278.796630859375,412.10345458984375,0.8361549973487854
1429,247,2483,626.7298583984375,99.59632873535156,200.8709716796875,464.90415954589844,0.8334760665893555
1430,247,6192,54.74109649658203,127.9608154296875,341.3323287963867,512.0570068359375,0.7650304436683655
1431,248,3743,120.65940856933594,826.607666015625,326.92457580566406,320.3701171875,0.9155319333076477
1432,248,2483,631.7652587890625,62.47650146484375,204.70458984375,484.24688720703125,0.8956467509269714
1433,248,22362,599.8871459960938,733.1106567382812,262.77520751953125,405.23992919921875,0.8335405588150024
1434,248,6192,50.618019104003906,106.74335479736328,342.3283004760742,502.76781463623047,0.779552161693573
1435,249,3743,489.99700927734375,128.47030639648438,318.55010986328125,301.4219665527344,0.8862303495407104
1436,249,22362,83.31989288330078,119.7512435913086,261.12682342529297,389.1524124145508,0.8645292520523071
1437,249,6192,554.4583740234375,594.1644897460938,344.861083984375,498.84368896484375,0.832979142665863
1438,249,2483,88.5267333984375,661.7802734375,219.36224365234375,486.510009765625,0.7790451645851135
1439,250,18357,544.952880859375,231.04637145996094,242.7227783203125,350.53480529785156,0.8828397393226624
1440,250,29667,128.37783813476562,207.8697967529297,228.76461791992188,221.84727478027344,0.8334096074104309
1441,250,3351,377.8953552246094,850.1498413085938,189.75588989257812,187.28717041015625,0.6135531663894653
1442,251,3351,370.67486572265625,180.38558959960938,182.64520263671875,183.04544067382812,0.8725789785385132
1443,251,29667,587.4356079101562,796.2061767578125,231.42425537109375,228.019287109375,0.8628004193305969
1444,251,18357,143.1519317626953,594.5487670898438,244.7016143798828,372.01568603515625,0.8001120090484619
1445,252,18357,185.7215118408203,691.1705322265625,243.1874237060547,368.341796875,0.8833516240119934
1446,252,3351,411.67254638671875,239.2333984375,181.89599609375,181.05239868164062,0.8693545460700989
1447,252,29667,623.108642578125,886.441650390625,229.0390625,221.5648193359375,0.8135733008384705
1448,253,35206,58.689918518066406,258.75860595703125,420.26876068115234,217.77557373046875,0.9668311476707458
1449,253,33880,452.4919128417969,255.3893280029297,435.7992248535156,284.3333282470703,0.8774062395095825
1450,253,3351,443.8169860839844,849.6652221679688,191.98989868164062,190.20318603515625,0.6872926950454712
1451,253,20877,453.13134765625,253.89035034179688,439.20745849609375,290.9499206542969,0.4787006080150604
1452,256,19552,495.8680419921875,652.7954711914062,315.086669921875,502.90789794921875,0.9698403477668762
1453,256,5886,109.44793701171875,83.82015228271484,235.14022827148438,477.8035659790039,0.9002949595451355
1454,256,25438,544.8133544921875,180.59100341796875,244.81036376953125,249.03787231445312,0.8707032203674316
1455,256,2483,65.21560668945312,666.8512573242188,204.27755737304688,481.76666259765625,0.8177408576011658
1456,259,41768,109.73175811767578,284.1091613769531,271.8311080932617,285.7126770019531,0.9908660054206848
1457,259,20238,604.692626953125,280.1202087402344,224.3524169921875,218.95620727539062,0.8718696236610413
1458,259,3351,384.06341552734375,895.518310546875,189.48895263671875,190.7684326171875,0.7769326567649841
1459,262,29667,603.5157470703125,175.98782348632812,217.4229736328125,214.37612915039062,0.8918913006782532
1460,262,3483,559.8720092773438,812.6498413085938,286.78765869140625,172.94281005859375,0.8886871933937073
1461,262,27653,60.76271057128906,810.0467529296875,224.3099822998047,210.504638671875,0.8812158107757568
1462,262,34597,77.86922454833984,33.73115539550781,331.4535598754883,495.71958923339844,0.8720213174819946
1463,264,29667,125.83287048339844,864.7490234375,230.6348419189453,226.1104736328125,0.9372265934944153
1464,264,3483,131.81640625,288.61871337890625,277.9449462890625,174.17959594726562,0.9140148758888245
1465,264,27653,673.2858276367188,257.216064453125,220.32196044921875,196.06289672851562,0.890605628490448
1466,264,34597,569.1478271484375,680.5869140625,345.4146728515625,512.138671875,0.8135932683944702
1467,265,16232,143.14236450195312,848.7613525390625,196.84576416015625,190.9921875,0.9185366034507751
1468,265,25367,596.6063232421875,668.5777587890625,379.3936767578125,489.3612060546875,0.9134340286254883
1469,265,3483,131.63223266601562,288.50262451171875,277.6161193847656,174.1015625,0.9112576842308044
1470,265,27653,673.0245971679688,257.34759521484375,220.77850341796875,194.29043579101562,0.8928173184394836
1471,266,25367,21.84539794921875,109.16061401367188,385.9091796875,471.5955505371094,0.9270493388175964
1472,266,16232,647.3910522460938,230.20016479492188,193.83624267578125,180.45904541015625,0.910531759262085
1473,266,3483,587.9461669921875,846.6502685546875,283.0675048828125,164.5789794921875,0.8914457559585571
1474,266,27653,95.68161010742188,853.7509155273438,221.45855712890625,205.02777099609375,0.8827219009399414
1475,27,23223,73.5447769165039,107.60488891601562,295.3756637573242,506.6873474121094,0.9140772819519043
1476,27,13395,597.5971069335938,705.75439453125,237.23260498046875,524.332275390625,0.8978703618049622
1477,27,25438,124.6308822631836,821.0037231445312,257.80863189697266,264.78582763671875,0.802765965461731
1478,27,2483,601.5750732421875,85.72822570800781,203.13623046875,462.0784149169922,0.7959377765655518
1479,271,3483,624.2955322265625,717.93505859375,210.2144775390625,270.4525146484375,0.93217933177948
1480,271,20877,88.04302215576172,726.4285278320312,327.9970474243164,239.27398681640625,0.9183667302131653
1481,271,22347,104.48490142822266,188.42636108398438,201.88335418701172,192.62359619140625,0.8975569605827332
1482,271,35206,632.0840454101562,162.32879638671875,215.63446044921875,395.8126220703125,0.8516781330108643
1483,273,35206,98.34152221679688,672.38525390625,232.47683715820312,408.14794921875,0.8724681735038757
1484,273,22347,665.251953125,876.6697998046875,214.9879150390625,208.1278076171875,0.8626558780670166
1485,273,20877,545.179931640625,293.0622253417969,331.230712890625,235.27786254882812,0.8594868779182434
1486,273,3483,141.51156616210938,293.3433837890625,210.6502685546875,255.2279052734375,0.79915851354599
1487,274,21325,205.7305908203125,326.1824951171875,149.75616455078125,232.79461669921875,0.9337994456291199
1488,274,20014,575.6739501953125,260.314697265625,339.08587646484375,312.9998779296875,0.9293787479400635
1489,274,3351,419.1865539550781,890.99365234375,189.73165893554688,189.5986328125,0.7296486496925354
1490,275,20014,5.067481994628906,645.108642578125,347.24642181396484,342.05718994140625,0.9371048212051392
1491,275,3351,330.04119873046875,150.9425506591797,182.94525146484375,186.21595764160156,0.8686109185218811
1492,275,21325,580.9515991210938,662.9102783203125,152.4144287109375,244.47509765625,0.8528531193733215
1493,277,36637,619.3128662109375,199.11346435546875,263.7650146484375,150.54641723632812,0.8955949544906616
1494,277,3483,600.9738159179688,866.99072265625,259.5977783203125,228.7432861328125,0.8778340220451355
1495,277,30308,80.22151947021484,97.89676666259766,394.0994644165039,402.8182601928711,0.8717344999313354
1496,277,19861,127.59712219238281,865.814208984375,218.28843688964844,165.2977294921875,0.6725314855575562
1497,278,3483,151.39370727539062,220.12905883789062,245.7913818359375,218.75067138671875,0.8848865628242493
1498,278,36637,95.11829376220703,907.9254150390625,274.3403854370117,165.0850830078125,0.7943456768989563
1499,278,19861,640.2786254882812,278.8687438964844,216.31011962890625,167.5948486328125,0.5482507348060608
1500,28,25367,18.34545135498047,64.37103271484375,414.55225372314453,456.36529541015625,0.9283480644226074
1501,28,35206,613.7850952148438,139.8419952392578,228.12896728515625,403.01109313964844,0.834530770778656
1502,28,3483,566.1286010742188,812.8817749023438,264.19482421875,219.16754150390625,0.83450847864151
1503,28,27777,179.127197265625,812.11376953125,173.77874755859375,200.263427734375,0.8183736205101013
1504,280,3832,432.88250732421875,274.8552551269531,397.75335693359375,351.3206481933594,0.9789597392082214
1505,280,3351,408.9068603515625,868.4246826171875,190.10797119140625,191.50390625,0.8094081878662109
1506,280,16232,133.91116333007812,291.1224670410156,188.80105590820312,190.78170776367188,0.789149284362793
1507,286,30308,30.525131225585938,116.6714859008789,375.37083435058594,405.8938217163086,0.8816716074943542
1508,286,16262,575.8963623046875,188.44485473632812,236.4644775390625,227.5489501953125,0.8172895908355713
1509,286,27777,145.05267333984375,776.2181396484375,178.40167236328125,204.2403564453125,0.8122984170913696
1510,286,3483,539.1622314453125,779.2894287109375,264.74554443359375,226.4913330078125,0.7904812097549438
1511,287,30308,573.8836669921875,701.7352294921875,396.267822265625,424.6732177734375,0.8796240091323853
1512,287,3483,173.34654235839844,273.8685302734375,260.8192596435547,219.18289184570312,0.8479821085929871
1513,287,16262,137.24746704101562,834.8114013671875,249.16482543945312,242.5509033203125,0.8294674158096313
1514,287,27777,638.240966796875,293.8971252441406,173.9427490234375,194.38995361328125,0.8126471638679504
1515,288,30308,43.86314392089844,130.142822265625,386.4477081298828,419.331298828125,0.8754652142524719
1516,288,27777,178.13247680664062,812.97265625,174.07022094726562,200.130615234375,0.8218544125556946
1517,288,3483,564.367919921875,815.9925537109375,265.916259765625,218.0224609375,0.7893378734588623
1518,288,16262,603.9282836914062,192.501708984375,241.3131103515625,230.2672119140625,0.7810799479484558
1519,289,2483,596.853515625,82.738037109375,252.88494873046875,472.431884765625,0.8868226408958435
1520,289,25438,143.52572631835938,843.6227416992188,254.74465942382812,253.77886962890625,0.8770163655281067
1521,289,6192,87.87232208251953,50.54607391357422,278.14659881591797,536.4690628051758,0.8588074445724487
1522,289,22362,584.6630249023438,744.2449340820312,262.5538330078125,403.51226806640625,0.8428406715393066
1523,29,3483,539.1907348632812,777.674072265625,265.4974365234375,227.1182861328125,0.849615216255188
1524,29,35206,585.1901245117188,133.62002563476562,217.48431396484375,393.0766906738281,0.8322715163230896
1525,29,25367,8.876533508300781,51.13189697265625,398.2682113647461,447.02081298828125,0.8315377831459045
1526,29,27777,145.18142700195312,774.970703125,178.68215942382812,204.6807861328125,0.791695773601532
1527,291,6192,566.2567749023438,617.068115234375,285.64471435546875,532.2557373046875,0.8747302293777466
1528,291,22362,101.89582061767578,107.47238159179688,252.84798431396484,390.6864318847656,0.8537782430648804
1529,291,25438,534.62548828125,177.73236083984375,246.95648193359375,247.53402709960938,0.843842089176178
1530,291,2483,76.12992095947266,655.7061767578125,257.51097869873047,472.300537109375,0.8373975157737732
1531,292,12778,543.7147216796875,589.1209716796875,322.66925048828125,510.7747802734375,0.9205524921417236
1532,292,5886,114.33100891113281,81.08917236328125,228.4297332763672,479.319091796875,0.9172148704528809
1533,292,25438,547.9005737304688,179.01919555664062,245.27740478515625,247.91912841796875,0.8901674747467041
1534,292,2483,67.4387435913086,662.4496459960938,204.79163360595703,482.30682373046875,0.822485625743866
1535,295,16232,640.189208984375,296.9674377441406,194.97039794921875,192.40982055664062,0.9532431364059448
1536,295,20014,125.13229370117188,194.5684814453125,337.0201110839844,313.63555908203125,0.9171324372291565
1537,295,3351,411.47052001953125,863.956298828125,191.41754150390625,190.5999755859375,0.7764338254928589
1538,298,33208,156.201904296875,235.76254272460938,202.46371459960938,194.43362426757812,0.9313293099403381
1539,298,31705,569.7999877929688,175.06719970703125,249.74786376953125,422.4444580078125,0.8932110667228699
1540,298,16548,160.03143310546875,777.3394775390625,239.18359375,233.2855224609375,0.8768078088760376
1541,298,1900,682.0203857421875,879.0701293945312,213.410400390625,130.45794677734375,0.794054388999939
1542,299,33208,612.5294189453125,848.4905395507812,211.646484375,204.59283447265625,0.9195157289505005
1543,299,31705,140.2392578125,645.5853271484375,252.3763427734375,453.1722412109375,0.8863067626953125
1544,299,16548,560.3243408203125,246.08670043945312,233.2861328125,226.64627075195312,0.8859984874725342
1545,299,1900,88.76892852783203,260.939697265625,200.24498748779297,125.08523559570312,0.8248644471168518
1546,3,16551,531.4662475585938,63.19938659667969,385.27984619140625,395.83213806152344,0.9039615988731384
1547,3,1900,140.6932830810547,241.85498046875,198.7621307373047,127.74530029296875,0.8785014152526855
1548,3,27926,571.499755859375,631.002685546875,257.363037109375,485.771484375,0.8358114957809448
1549,3,24850,138.20025634765625,702.36083984375,188.83135986328125,294.4537353515625,0.6247732043266296
1550,302,19232,97.02125549316406,636.8019409179688,278.49864196777344,323.80487060546875,0.9128854274749756
1551,302,3351,309.77301025390625,160.98736572265625,185.651123046875,185.56600952148438,0.8476697206497192
1552,302,36637,570.63330078125,710.7198486328125,235.4857177734375,231.5020751953125,0.5904757380485535
1553,304,22627,108.09395599365234,141.64451599121094,303.8036880493164,489.82191467285156,0.9153891801834106
1554,304,3743,130.90492248535156,813.180908203125,333.6250457763672,327.0262451171875,0.8939814567565918
1555,304,4378,595.6777954101562,704.5093994140625,231.94122314453125,463.026123046875,0.8923965692520142
1556,304,2483,619.7947998046875,69.02751922607422,193.7490234375,465.9820022583008,0.8170818090438843
1557,308,3351,287.5859069824219,205.61737060546875,187.88009643554688,189.07293701171875,0.8688823580741882
1558,308,41768,558.9498901367188,604.535400390625,281.11163330078125,295.771484375,0.8507216572761536
1559,308,36637,117.45674133300781,709.9969482421875,190.8784942626953,263.57452392578125,0.6828689575195312
1560,31,3544,111.48494720458984,240.48281860351562,210.9112319946289,200.96221923828125,0.9270637035369873
1561,31,6563,198.56256103515625,716.2742919921875,214.1077880859375,359.7100830078125,0.8740507960319519
1562,31,16551,589.240478515625,48.66081237792969,289.14208984375,482.7204132080078,0.8726615905761719
1563,310,12247,618.3297729492188,322.4882507324219,172.0684814453125,182.99163818359375,0.9902889728546143
1564,310,44199,615.8306884765625,320.52093505859375,175.50140380859375,184.86862182617188,0.9609655141830444
1565,310,4543,140.26638793945312,865.550537109375,213.40145874023438,211.73828125,0.954595685005188
1566,310,3544,652.8231811523438,891.2155151367188,217.666015625,212.64129638671875,0.9056989550590515
1567,313,34597,13.809432983398438,24.794921875,446.71424865722656,406.98095703125,0.9562716484069824
1568,313,29667,595.9625854492188,181.21109008789062,219.83184814453125,215.17233276367188,0.9354397058486938
1569,313,20877,40.88737487792969,753.8906860351562,323.44581604003906,253.16650390625,0.9198405146598816
1570,313,3483,620.5418701171875,722.2486572265625,211.3173828125,270.23944091796875,0.9141011238098145
1571,315,34597,505.9359436035156,783.629150390625,469.7214050292969,423.8388671875,0.9540396332740784
1572,315,20877,590.8344116210938,259.9737548828125,328.12646484375,243.74496459960938,0.9112776517868042
1573,315,29667,133.8066864013672,856.2803955078125,231.32215881347656,228.9656982421875,0.8865821361541748
1574,315,3483,145.2967071533203,288.7475891113281,210.4127655029297,254.72232055664062,0.8332996964454651
1575,316,33009,564.3779907226562,810.7504272460938,365.87994384765625,207.87506103515625,0.982463002204895
1576,316,16548,167.33612060546875,791.6860961914062,236.1181640625,226.93695068359375,0.9316685199737549
1577,316,3544,126.0886001586914,234.77349853515625,208.48104095458984,201.7010498046875,0.9046987891197205
1578,316,10221,633.1318359375,199.19639587402344,224.17010498046875,214.4560089111328,0.7868229746818542
1579,317,33009,77.2452163696289,267.666259765625,360.95003509521484,219.27603149414062,0.9740575551986694
1580,317,3544,658.2545166015625,831.3196411132812,215.7713623046875,212.09576416015625,0.9181092381477356
1581,317,10221,124.09431457519531,843.5759887695312,232.37159729003906,227.56341552734375,0.8833269476890564
1582,317,16548,591.40380859375,283.38177490234375,233.575439453125,222.966796875,0.7649223208427429
1583,32,12420,164.21287536621094,276.9703063964844,184.0142364501953,179.88449096679688,0.9354263544082642
1584,32,3544,673.6878662109375,826.8099975585938,215.9503173828125,212.25518798828125,0.9240820407867432
1585,32,16551,105.3591537475586,707.5206298828125,295.00855255126953,492.9483642578125,0.906766951084137
1586,32,6563,580.4317626953125,233.77647399902344,216.83074951171875,335.35218811035156,0.8927151560783386
1587,320,28763,135.76815795898438,198.01223754882812,211.05419921875,196.06338500976562,0.9548084139823914
1588,320,3483,625.28857421875,718.0806884765625,209.592529296875,269.5924072265625,0.9357442259788513
1589,320,20877,88.18130493164062,726.74365234375,328.062744140625,238.9898681640625,0.9178107976913452
1590,320,35206,632.6219482421875,162.20950317382812,213.209228515625,397.1382751464844,0.8591296672821045
1591,323,3483,130.57388305664062,288.39483642578125,277.7113342285156,174.00909423828125,0.9152913093566895
1592,323,22347,654.6025390625,875.1296997070312,215.3546142578125,209.14935302734375,0.9042766094207764
1593,323,27653,671.9871826171875,256.3562316894531,221.05224609375,194.97097778320312,0.8939233422279358
1594,323,36637,149.41815185546875,803.2125854492188,198.3668212890625,252.27215576171875,0.8631666302680969
1595,324,3483,588.342529296875,846.6506958007812,284.27191162109375,164.676513671875,0.8858930468559265
1596,324,27653,95.70838928222656,854.5570068359375,222.3291778564453,204.8758544921875,0.8828698992729187
1597,324,22347,129.634521484375,194.16165161132812,208.40231323242188,196.89376831054688,0.8558502793312073
1598,324,36637,644.13818359375,209.63523864746094,189.92645263671875,246.0254669189453,0.8249527812004089
1599,325,31885,509.14849853515625,702.484619140625,401.37359619140625,525.92919921875,0.8963260650634766
1600,325,16262,138.09368896484375,834.5468139648438,249.26303100585938,242.51934814453125,0.8768481612205505
1601,325,3483,172.95626831054688,274.23370361328125,261.6526184082031,219.73974609375,0.8629708290100098
1602,325,27777,638.6134033203125,293.8740234375,173.6077880859375,194.11746215820312,0.8083645701408386
1603,327,16262,602.15283203125,191.82029724121094,243.36444091796875,231.96800231933594,0.8477008938789368
1604,327,31885,94.15931701660156,25.524215698242188,405.3909149169922,513.3020172119141,0.825260579586029
1605,327,27777,177.80093383789062,812.8268432617188,174.23291015625,200.0115966796875,0.8169235587120056
1606,327,3483,566.0997314453125,814.5999145507812,263.2281494140625,219.56024169921875,0.8071326017379761
1607,328,27733,561.12646484375,257.71844482421875,301.1419677734375,262.49066162109375,0.927412748336792
1608,328,31885,516.3483276367188,641.7723388671875,384.31817626953125,535.9884033203125,0.9100263118743896
1609,328,3483,123.02135467529297,308.72296142578125,272.0402297973633,198.25442504882812,0.8915529847145081
1610,328,36637,99.69139862060547,880.9356689453125,269.10391998291016,176.4044189453125,0.8687875866889954
1611,332,4543,587.4654541015625,166.0070037841797,203.896484375,200.55616760253906,0.9530419111251831
1612,332,3544,125.70812225341797,141.233642578125,202.70429229736328,197.46490478515625,0.9227502346038818
1613,332,16551,563.5247802734375,537.8988037109375,288.7860107421875,488.0880126953125,0.8694607615470886
1614,332,12420,81.33615112304688,822.527587890625,191.419921875,184.0689697265625,0.8542278409004211
1615,334,20877,87.89131164550781,726.371337890625,327.6648712158203,239.17236328125,0.9239334464073181
1616,334,3483,625.1467895507812,717.8544921875,209.06341552734375,270.1324462890625,0.9195629358291626
1617,334,16232,626.27392578125,221.45077514648438,189.0362548828125,182.5552978515625,0.9075945019721985
1618,334,22347,145.8098602294922,222.4425048828125,201.90684509277344,193.84017944335938,0.528473973274231
1619,335,16232,134.87106323242188,847.855224609375,195.25576782226562,190.5345458984375,0.9201093912124634
1620,335,20877,545.9885864257812,293.772705078125,330.07452392578125,234.8653564453125,0.8566249012947083
1621,335,3483,142.10861206054688,292.990234375,209.9827880859375,255.15338134765625,0.7951997518539429
1622,335,22347,622.2646484375,839.014892578125,214.397705078125,206.3507080078125,0.5255026817321777
1623,336,20877,115.82290649414062,768.19384765625,331.2836608886719,232.0635986328125,0.9428889751434326
1624,336,3483,651.099853515625,750.440185546875,211.49383544921875,268.779296875,0.9340469837188721
1625,336,16232,655.9674682617188,230.77835083007812,192.731201171875,179.29879760742188,0.901086688041687
1626,336,22347,164.21450805664062,232.19085693359375,207.19802856445312,197.23785400390625,0.34029120206832886
1627,337,22347,639.6563720703125,835.009033203125,215.06439208984375,208.1866455078125,0.909367024898529
1628,337,3483,125.75550079345703,272.57659912109375,270.2158432006836,186.96221923828125,0.9043064713478088
1629,337,25469,572.9354248046875,185.76675415039062,330.13836669921875,285.89996337890625,0.7998665571212769
1630,337,36637,132.05535888671875,827.8421020507812,180.27633666992188,262.28497314453125,0.7317044138908386
1631,338,3483,574.37939453125,812.3826904296875,280.7724609375,191.75439453125,0.8848878145217896
1632,338,22347,127.12898254394531,224.31399536132812,203.1675262451172,196.20889282226562,0.8778994083404541
1633,338,36637,644.5745849609375,170.28594970703125,171.52557373046875,246.02633666992188,0.8548880815505981
1634,338,25469,47.21214294433594,788.9068603515625,349.97959899902344,301.6632080078125,0.8062732219696045
1635,339,3483,602.8319702148438,846.5090942382812,277.410400390625,186.31292724609375,0.8697935342788696
1636,339,22347,144.64927673339844,235.32147216796875,207.47267150878906,196.7877197265625,0.8252475261688232
1637,339,25469,87.65220642089844,831.4207763671875,341.52540588378906,302.2711181640625,0.8016555905342102
1638,339,36637,675.2564697265625,172.44590759277344,174.14794921875,255.37672424316406,0.7887510657310486
1639,340,34597,40.66814422607422,83.68904113769531,387.0326919555664,466.83714294433594,0.9023482203483582
1640,340,20238,575.88818359375,190.0067138671875,222.109375,214.35482788085938,0.8698793649673462
1641,340,3483,539.745361328125,780.003662109375,265.08984375,225.78948974609375,0.8375716805458069
1642,340,27777,145.7300567626953,775.5391845703125,179.7230682373047,205.6402587890625,0.794390857219696
1643,341,34597,53.10314178466797,115.33486938476562,396.5164260864258,461.7912292480469,0.9053165316581726
1644,341,20238,604.916015625,195.06614685058594,224.663818359375,215.55943298339844,0.8310121297836304
1645,341,27777,178.65966796875,814.06005859375,174.25796508789062,199.5106201171875,0.8237858414649963
1646,341,3483,566.9105224609375,815.4269409179688,262.61962890625,219.68853759765625,0.8219152688980103
1647,344,27777,178.240478515625,813.6298828125,173.92205810546875,199.749755859375,0.8132895231246948
1648,344,3483,566.5006103515625,814.9322509765625,263.18695068359375,220.294189453125,0.8117016553878784
1649,344,16262,600.524169921875,192.86148071289062,245.8172607421875,231.03530883789062,0.7767458558082581
1650,344,28763,156.19747924804688,194.21145629882812,211.77389526367188,201.39108276367188,0.7508603930473328
1651,345,28763,138.1141357421875,186.52508544921875,209.70748901367188,198.7283935546875,0.8859951496124268
1652,345,3483,539.2800903320312,779.279541015625,265.43902587890625,226.65423583984375,0.8198218941688538
1653,345,27777,145.06980895996094,775.880615234375,178.2584991455078,204.7821044921875,0.8112272620201111
1654,345,16262,574.8836059570312,188.83938598632812,238.71246337890625,226.40628051757812,0.7987847924232483
1655,346,25367,145.78453063964844,58.01837921142578,334.3097686767578,495.32213592529297,0.9358716607093811
1656,346,16232,643.6001586914062,250.98599243164062,185.47576904296875,186.61138916015625,0.8837560415267944
1657,346,27777,180.3063201904297,812.84716796875,173.8546905517578,199.888916015625,0.8253080248832703
1658,346,3483,567.2315673828125,812.940673828125,263.75341796875,219.8590087890625,0.822618842124939
1659,347,16232,614.8941040039062,240.93675231933594,183.54656982421875,181.95249938964844,0.8651963472366333
1660,347,3483,540.380615234375,777.164794921875,265.33538818359375,225.2596435546875,0.8578991889953613
1661,347,27777,146.83441162109375,775.219482421875,178.06854248046875,205.5291748046875,0.7923600673675537
1662,347,25367,129.23452758789062,48.04771423339844,320.1322937011719,483.15248107910156,0.7883617281913757
1663,349,34597,8.974838256835938,129.84664916992188,434.15382385253906,425.9950256347656,0.9577293992042542
1664,349,3483,566.7061767578125,812.6763305664062,264.56097412109375,218.93975830078125,0.8351659178733826
1665,349,35206,613.3594970703125,139.14794921875,228.83056640625,403.2567138671875,0.8274006247520447
1666,349,27777,179.41116333007812,812.7017822265625,175.00772094726562,200.07110595703125,0.82085782289505
1667,352,19552,111.83761596679688,177.87704467773438,323.92303466796875,480.8545227050781,0.9461468458175659
1668,352,2483,641.7984008789062,122.60618591308594,201.62213134765625,463.50343322753906,0.8698501586914062
1669,352,22362,618.2823486328125,782.90771484375,260.28076171875,415.7008056640625,0.8356214165687561
1670,352,5094,139.56085205078125,857.24853515625,284.17132568359375,286.1248779296875,0.8347585201263428
1671,355,23223,542.7326049804688,593.2286376953125,300.502197265625,504.761474609375,0.9319429993629456
1672,355,2483,55.53443145751953,697.5782470703125,249.58403778076172,477.41064453125,0.8363969326019287
1673,355,5094,549.6351928710938,191.0810546875,268.45733642578125,268.17626953125,0.8185858726501465
1674,355,12081,71.25663757324219,127.63298034667969,226.80686950683594,429.47218322753906,0.7918605208396912
1675,356,23223,98.90013885498047,114.98741149902344,296.2008743286133,495.95448303222656,0.9589308500289917
1676,356,2483,630.6182861328125,28.842620849609375,238.035400390625,484.1240539550781,0.8602462410926819
1677,356,5094,107.25890350341797,800.125244140625,274.8045425415039,275.4739990234375,0.8151719570159912
1678,356,12081,641.8699951171875,687.94189453125,235.0008544921875,452.1669921875,0.7312666177749634
