annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1482,660.0,18110,610.8038100046128,226.20803679653147,301.1243375078517,287.9967076287197,0.886967
1483,661.0,3351,377.06584389844727,878.3073813280267,190.2263887491658,97.69261867197322,0.886062
1484,661.0,31863,180.53391170022476,301.31146347582643,204.2875112408969,207.7592991201122,0.939587
1485,661.0,16232,686.2468546958423,292.8636519082227,192.39719164671016,188.63792979178118,0.676259
1486,662.0,16232,42.9091814319093,746.0698818801035,195.71054207499898,191.3905115175488,0.848754
1487,662.0,3351,369.8346519278521,160.9378647540682,184.45441823988114,188.622651449999,0.896324
1488,662.0,31863,556.3049031166576,725.1328864169479,208.0738301492815,212.36589625372957,0.879353
1489,664.0,20877,542.9035500377867,293.5296802616598,329.3754048563128,234.83384267529055,0.912993
1490,664.0,36637,167.13913960672502,799.9467248964548,187.83905566038197,176.0532751035452,0.890015
1491,664.0,3483,141.9438711961909,291.99982456226445,211.35143820604495,257.68959635825615,0.911349
1492,664.0,28763,629.828369140625,874.8437766837114,223.19949632194167,101.1562233162885,0.922504
1493,665.0,20877,86.2015337920069,725.8333798509149,330.82303945263436,241.08685272063425,0.940018
1494,665.0,3483,626.7467657501373,716.0850376148319,207.02815070224162,259.91496238516817,0.911256
1495,665.0,36637,603.6935188638505,202.73597134537434,180.41535896032897,247.24809985903644,0.921597
1496,665.0,28763,130.9319773151647,183.97485006514506,209.48953193396179,200.0876747783105,0.928027
1497,667.0,25438,121.84762799440315,819.8563428715845,256.1619501928589,156.14365712841547,0.874167
1498,667.0,22627,22.062494824280094,149.24165451586546,492.092151891047,272.6819335324081,0.848361
1499,667.0,2483,579.8847162447983,115.26074732488122,293.16623185507626,446.37901083788086,0.857893
1500,667.0,12081,646.4657329003417,707.2948363030976,242.28859814207738,268.7051636969024,0.838005
1501,668.0,25438,555.9932996280229,196.52622916830242,247.985968968377,251.0639436808064,0.864851
1502,668.0,2483,65.86567151246956,648.0109992099168,300.85202011031714,327.98900079008325,0.847141
1503,668.0,12081,63.239166547305615,118.14691725687764,231.8986605543587,426.655440900793,0.812807
1504,668.0,22627,435.1470842984454,778.8258194659821,491.09918335574355,197.17418053401792,0.766438
1505,670.0,3483,124.1932728062922,271.0726852033605,272.5451206226445,190.39748562760087,0.90628
1506,670.0,35206,133.76112151026126,726.3219383661472,246.94253056971874,249.6780616338528,0.946312
1507,670.0,22347,680.4816305649341,847.702773204401,217.6454915569056,128.29722679559902,0.918557
1508,670.0,25469,573.4284066818467,187.27731583945115,331.33433893098305,286.84443104806263,0.867576
1509,672.0,35206,612.5548880879004,120.53969133079951,230.6226021464746,401.73634959465295,0.957572
1510,672.0,3483,602.7937845968122,843.8677279218357,277.7960021052528,132.13227207816433,0.888643
1511,672.0,22347,104.85061683846479,223.61280592721914,206.58811981354523,198.54975047662631,0.895286
1512,672.0,25469,85.92480284724402,829.6233419293734,346.4791647752925,146.37665807062658,0.886768
1513,674.0,16548,152.6001861418911,889.7198532334523,240.96260676551708,86.28014676654762,0.904373
1514,674.0,27926,600.8570363413749,157.57113731806004,256.32969780543334,455.05125143539965,0.927883
1515,674.0,1900,631.4948503503847,894.2502791054883,211.81313182121556,81.74972089451168,0.847161
1516,674.0,44199,134.0921283511061,293.61331820847397,288.95258396474554,149.20274606062543,0.65265
1517,675.0,16548,564.6097494920893,134.60761540858587,231.64237293645968,225.11860649070545,0.940869
1518,675.0,1900,140.7250084038356,240.74608907268274,197.8262119005673,128.96073652871294,0.87483
1519,675.0,44199,551.7354647382421,834.489036061656,290.6373597724952,141.51096393834405,0.941104
1520,675.0,27926,95.77452501459936,616.6981379063285,274.18743835142504,359.3018620936715,0.843567
1521,677.0,27926,570.7288625132499,626.9287633847952,259.33304369749146,349.0712366152048,0.888262
1522,677.0,1900,142.01156432185343,241.07091878766389,197.9906987329224,127.28572511912593,0.870964
1523,677.0,16551,613.6714560350581,15.664701548053992,302.65765748910576,451.80587783890155,0.822378
1524,677.0,18110,14.623838314458954,693.5833789307868,312.24691082364944,282.4166210692132,0.855444
1525,679.0,2483,611.2868575666417,84.97907099891547,213.1160348863458,475.6701942328831,0.892141
1526,679.0,22627,133.43953793012915,158.64472754396988,338.53855612289965,474.3179913238066,0.863805
1527,679.0,4378,598.3480807357098,700.8800840138191,223.29803497467816,275.1199159861809,0.898764
1528,679.0,5094,104.33967728351227,811.9075912398908,286.39549370387095,164.09240876010918,0.898379
1529,680.0,22627,474.16448744577383,605.7173274821373,337.550084866471,370.28267251786264,0.834052
1530,680.0,2483,83.24222261821804,677.3281357348264,239.10108940086184,298.67186426517355,0.82228
1531,680.0,5094,551.3160946333229,193.03568747055593,270.7232589338293,265.46650074714387,0.885746
1532,680.0,4378,138.8551575167095,109.90398153947227,212.22378593713194,435.7913436506262,0.897529
1533,681.0,22627,130.1479012954175,133.38677004713506,339.67569598480685,465.6511141523045,0.858309
1534,681.0,2483,616.9119311768806,53.52068507132219,223.9627556728957,481.6839904785157,0.868616
1535,681.0,5094,102.91920578539673,800.5765926801979,281.22009706736804,175.42340731980212,0.875227
1536,681.0,4378,589.1851141081382,697.7984478054334,216.22279396248837,278.20155219456655,0.865734
1537,684.0,29345,576.8430571436284,718.7582504809203,325.61501998517986,257.2417495190797,0.900804
1538,684.0,1900,181.72664669171053,267.5711493564011,130.60374197648395,199.4891345153502,0.874026
1539,684.0,16551,529.2223164160647,90.67646789550783,365.7880552665673,431.78029061322246,0.833054
1540,684.0,18110,77.12184024216542,764.8875278492069,306.4890892757244,211.11247215079305,0.861741
1541,685.0,25438,117.81814874236908,819.5480607382616,255.3226533822678,156.45193926173843,0.878054
1542,685.0,2483,582.4527437603055,116.5435437149738,289.93893478623585,446.05369836241755,0.853366
1543,685.0,12081,642.761793587076,703.0324139618994,242.35706670559836,272.96758603810065,0.817403
1544,685.0,6192,95.31470083112092,18.19457006214851,297.9202227568507,520.2521718087509,0.759918
1545,688.0,34597,97.47592201424602,185.22044525913262,463.6198227465453,398.72430021199744,0.879898
1546,688.0,3483,579.5230789567956,759.000061648575,274.7611654463726,209.14857183868563,0.903833
1547,688.0,20238,613.4820188589431,186.18483385249002,223.5294591242345,214.91524126062438,0.825711
1548,688.0,27733,86.20120235423947,726.4361538527598,321.2551875282173,249.56384614724018,0.909152
1549,692.0,3483,131.0593685744396,288.0388392156093,277.3614817863733,174.89196025905898,0.892296
1550,692.0,35206,106.28578515747685,689.3481859370094,201.14574566558375,286.6518140629907,0.921094
1551,692.0,22347,658.1889123964551,835.9839360989517,213.64351082806607,140.01606390104826,0.916983
1552,692.0,27653,671.2387618635169,254.6835324081344,220.40984340648563,200.22240306144982,0.889485
1553,694.0,35206,155.16354416123588,275.59763416692846,258.4293692890723,391.37098640173514,0.905958
1554,694.0,3351,402.830076284744,850.449352475267,188.99976782103886,125.55064752473305,0.88213
1555,694.0,19232,501.5932482235396,235.88299905594866,325.68081036284946,259.52842091315955,0.942945
1556,697.0,38162,141.1167121772191,259.7737135383951,223.91294324098516,266.2817674186361,0.958003
1557,697.0,3351,402.86573523133245,854.6384881561125,189.51483215638746,121.36151184388741,0.888723
1558,697.0,18357,601.984673428176,205.67956634981547,244.22972651342647,337.36254729457835,0.787157
1559,698.0,38162,574.1834176988458,676.1905244606824,236.339203034214,285.13540572736724,0.925568
1560,698.0,3351,346.67743748037054,172.43294237606491,179.35528380427536,187.470566869381,0.893279
1561,698.0,18357,76.60194837867316,630.2407993335819,254.0814052562618,345.75920066641805,0.703809
1562,700.0,30308,74.28084817244181,129.18313403105614,385.1800121518235,398.1559796357276,0.938551
1563,700.0,16232,616.6705171978055,172.64959962164338,186.82355840481705,182.00091261360512,0.779939
1564,700.0,3483,573.5703655607138,836.3312598760403,260.9593904581502,139.6687401239596,0.911266
1565,700.0,19861,92.1767750648997,826.8616826809829,225.8956291927165,149.13831731901706,0.878479
1566,701.0,30308,88.3297624060856,146.03767571377398,394.95882519285885,407.46604344353597,0.926492
1567,701.0,16232,645.5616912075022,175.40234750718926,190.7993087385168,186.77533503393437,0.837769
1568,701.0,3483,600.1093707060694,867.2579192348461,260.5190257930276,108.74208076515384,0.906657
1569,701.0,19861,126.43113505301166,865.4077829332208,221.67451668744107,110.59221706677918,0.863125
1570,702.0,16232,144.18871441558377,900.4432547871193,195.66713373385477,75.55674521288071,0.895203
1571,702.0,3483,150.92304800982453,219.20883117369073,247.2457864272534,221.54641171556025,0.911127
1572,702.0,30308,512.9295277044401,696.2319918685223,403.27228243267115,279.76800813147776,0.924263
1573,702.0,19861,637.944390225051,277.8076628871898,221.44420742629143,170.55935362235988,0.774532
1574,705.0,3483,593.5289150218869,871.5671098411982,257.433483334642,104.43289015880184,0.910894
1575,705.0,22347,121.30699617778836,200.4955252642608,208.28837386088153,197.0238814617521,0.903959
1576,705.0,29667,638.2664123228448,205.9263390775901,225.21130095055355,214.72166120826301,0.888222
1577,705.0,19861,119.00681837839096,864.1825178136777,223.10343917770007,111.8174821863223,0.858325
1578,706.0,2483,606.4070529650204,85.3347234294642,262.5080048067486,460.96559304088805,0.855245
1579,706.0,12778,68.51455121064306,118.88855754909804,350.63841868644994,488.85922379230135,0.863072
1580,706.0,5094,109.1745876139732,817.0331804285097,284.21339822893765,158.9668195714903,0.855183
1581,706.0,5886,604.556618235219,680.3400704081932,244.9289004838647,295.65992959180676,0.856684
1582,707.0,5094,547.7865281608238,185.94608448737827,271.1426854732646,268.12320053637325,0.896905
1583,707.0,2483,68.14788975547906,691.0568225036315,255.79318221969226,284.9431774963685,0.843851
1584,707.0,5886,113.02295888009382,87.40628584665271,235.443679272829,472.30823965408086,0.883581
1585,707.0,12778,528.846420518118,632.4051808112831,359.4324810085584,343.5948191887169,0.916155
1586,708.0,2483,619.4799534783292,51.59597452441651,250.742600024046,470.8020100809221,0.848519
1587,708.0,12778,64.028696050596,85.45294542168851,349.44710429589355,488.30629419681406,0.914525
1588,708.0,5094,106.44646143314228,806.0079143274968,278.9002243885443,169.99208567250318,0.820706
1589,708.0,5886,596.5371645826791,681.4404450229664,234.89025449513179,294.5595549770336,0.879607
1590,710.0,16262,562.8655064261739,216.52288772352978,239.2388409945235,229.2199927861966,0.897928
1591,710.0,3483,579.1991920662884,759.0004312333151,275.30149557602454,208.46093872683724,0.90319
1592,710.0,28763,158.05078140335465,233.22330877409507,209.37449392960895,201.35593985552765,0.914076
1593,710.0,27733,86.53558403283506,726.815792524635,321.612534719496,249.1842074753651,0.909659
1594,712.0,12778,109.53411470346113,113.05071354391585,287.32209754828835,529.1312464421718,0.926978
1595,712.0,2483,625.9001924907741,105.5355060136498,224.283221834269,462.56494263308736,0.868831
1596,712.0,5094,134.3899048464981,843.1027080593396,284.78964908158963,132.89729194066035,0.843013
1597,712.0,13395,639.4781371456894,674.7976153963175,242.50600598205878,301.2023846036825,0.830739
1598,713.0,13395,80.04986706450956,80.0038197963082,231.0309149200593,489.3949770520081,0.850833
1599,713.0,12778,547.795520571608,596.8035235381008,284.8684348868366,379.1964764618993,0.905846
1600,713.0,2483,81.57367955500158,657.7961373640665,217.5998403271239,318.2038626359336,0.787513
1601,713.0,5094,523.5222879534391,161.55000726901105,268.3978940110709,267.7416355765645,0.871801
1602,714.0,12778,107.89155302574885,86.70801678374784,286.51098847509036,522.1883532653502,0.907946
1603,714.0,13395,630.8237553122055,673.534594051802,232.39453401038395,302.46540594819805,0.843938
1604,714.0,2483,638.1310096625707,69.07929536445656,216.81833207786994,472.7284191649164,0.882687
1605,714.0,5094,132.24613308547129,833.9339400248313,279.8303001825534,142.0660599751687,0.851103
1606,716.0,19552,99.22559751577711,145.5574290980047,320.00425620534304,484.0136378302646,0.937976
1607,716.0,2483,586.9501631080205,103.3239420215089,233.5315809393648,470.74416976238626,0.88087
1608,716.0,3743,118.02027962076005,796.6275165500352,330.1859386961664,179.37248344996473,0.84956
1609,716.0,12081,610.0261537178078,714.1898463263583,242.3211173052763,261.81015367364165,0.809547
1610,717.0,2483,89.58606873325367,664.4626145866049,257.8284246550134,311.53738541339516,0.854308
1611,717.0,19552,523.7259849663355,608.1524725679177,323.9490114144944,367.8475274320823,0.947056
1612,717.0,12081,110.62780616031822,110.46577388437551,225.89638507785503,427.47410851866755,0.829847
1613,717.0,3743,493.1506924269786,165.3123824536501,318.5389852092494,302.539347739675,0.846946
1614,719.0,31705,607.2706666879319,690.2603842577143,253.30234209376968,285.73961574228565,0.857961
1615,719.0,16548,552.6379173700534,181.61633699503378,232.81322996820037,227.14306517941267,0.957229
1616,719.0,1900,122.8436551118017,260.61871767283685,199.02322694404637,147.0836175506438,0.893204
1617,719.0,21771,92.5181169366118,810.3081116029365,194.04732333235998,165.69188839706348,0.907957
1618,720.0,31705,123.98753993355449,133.94786133119212,245.9275745794401,421.69655283252206,0.871382
1619,720.0,16548,165.1278930357353,841.1669372865304,242.51173239856516,134.8330627134696,0.933419
1620,720.0,21771,674.0336901794127,286.8512887619248,187.7762340756516,180.42728857299193,0.909794
1621,720.0,1900,647.002094518,856.3699435900204,210.59679286324211,119.63005640997957,0.849227
1622,721.0,31885,67.20137955555364,162.2729275957424,449.5594284594359,464.0255392256693,0.938162
1623,721.0,3483,578.5119297660176,759.0325010673486,276.2636528590217,207.97779455137004,0.902313
1624,721.0,27733,87.50669872341442,726.4308898005654,321.27517914891837,249.56911019943462,0.905985
1625,721.0,35206,569.0019393230804,118.45835443237918,251.71606629338095,380.32329448144037,0.932066
1626,724.0,31705,572.8749478594143,673.9044824341433,254.23881461752117,302.09551756585665,0.862906
1627,724.0,16548,106.491530720313,735.7091233143256,237.82390943364288,232.63791246270404,0.95596
1628,724.0,3544,133.60595043699945,177.18861051779894,202.17575594648048,199.28296013453505,0.845921
1629,724.0,10221,578.1189651872644,166.36106657862064,218.8433739743641,213.77719660619996,0.873747
1630,725.0,16548,617.934677967474,301.0816326812284,232.64970543636153,225.52355481631795,0.853913
1631,725.0,31705,146.8783229655357,149.32346685208267,252.09988794374704,418.3446521854879,0.863147
1632,725.0,3544,635.8757584921678,883.8275462394982,215.1357274654523,92.17245376050171,0.874071
1633,725.0,10221,150.66804542733198,873.5642568310301,231.4756751899145,102.43574316896992,0.911099
1634,726.0,31705,602.148097972774,712.2420010207287,252.50590568810856,263.75799897927135,0.872502
1635,726.0,16548,139.59928786694704,774.7908263853446,234.77666538564398,201.20917361465533,0.956212
1636,726.0,10221,607.14080749205,170.80977120710978,221.94682887091702,216.41992616893057,0.866438
1637,726.0,3544,149.1287887036501,182.4372915910117,208.37735085032097,201.07152216158914,0.85858
1638,727.0,16232,601.5468875750825,213.62874921482413,186.04027216158903,181.86486202987595,0.859384
1639,727.0,25367,35.90351984608713,154.32233386782545,413.72546463396077,447.607139855773,0.903097
1640,727.0,25469,12.654437764805166,812.0094408198219,383.9795269990087,163.99055918017814,0.903183
1641,727.0,3483,575.0572908487752,810.7861582693743,280.2979859011857,165.21384173062575,0.884565
1642,728.0,16232,628.2092512121152,220.57560239245544,191.99032638779835,187.49374612012696,0.893938
1643,728.0,25367,50.532676543422674,176.92965728913123,424.25329436489096,449.3807742631614,0.917478
1644,728.0,25469,48.46016880974698,855.1876555016293,375.8236363089864,120.81234449837078,0.896397
1645,728.0,3483,603.3677358962782,843.6147240106784,277.54515466737985,132.38527598932166,0.88905
1646,731.0,16548,118.90080284233667,769.4533663802412,239.51068345266373,206.54663361975884,0.919925
1647,731.0,29871,604.0856145350778,772.1625749597598,204.7065558505419,203.83742504024016,0.840802
1648,731.0,3544,101.28548128521021,160.48250514658253,204.2964334152452,199.06143157805627,0.815985
1649,731.0,4543,609.6810403948454,141.52381459911865,205.8961491417046,197.98278915942015,0.855437
1650,732.0,16548,606.0873299603486,265.1395111850758,231.88843908262015,223.11572250289532,0.722231
1651,732.0,3544,667.9218176453555,898.1243890350188,216.03092979546176,77.87561096498123,0.872831
1652,732.0,4543,130.88431276867738,914.621847641528,215.39512350571215,61.37815235847202,0.888862
1653,732.0,29871,167.2997563041035,277.0642220195215,205.11378939067896,210.78999735003137,0.805641
1654,738.0,31705,140.16593902434536,641.9168511012091,250.787278448517,334.0831488987909,0.875038
1655,738.0,44199,605.4912026563482,770.1906867099168,169.39835039455096,205.8093132900832,0.927531
1656,738.0,16551,587.348538346027,90.35084096630614,290.2368194733434,460.92941038812216,0.836087
1657,738.0,1900,88.23370917238783,259.3301135499274,200.3778879750314,126.75800327320194,0.866577
1658,740.0,1900,645.3570019899302,828.0863895895493,169.258505663081,147.9136104104507,0.882251
1659,740.0,19607,656.1822761267273,272.5013326520297,157.03093378268306,150.44477882576945,0.697569
1660,740.0,31705,133.2116948420079,127.42929238170834,243.2420194999657,422.4546613070235,0.851222
1661,740.0,16548,120.11771726368659,804.0324384986455,242.04002717751365,171.96756150135442,0.92859
1662,742.0,25438,567.9162324684949,187.84588922088471,247.49883051733278,251.83559697596868,0.879545
1663,742.0,4378,78.72102980877287,104.25070278608618,224.17801486068032,433.63582898623986,0.927845
1664,742.0,2483,84.19234489555934,672.8689814428587,244.24152102063056,303.13101855714126,0.825515
1665,742.0,6192,564.1017492859806,539.2345154728721,281.74677433799854,436.7654845271279,0.827638
1666,743.0,25438,110.17560960779238,829.6981630564934,256.87301390374716,146.30183694350657,0.863102
1667,743.0,2483,613.5034977131753,70.59227154602357,239.35058961801184,464.91983691651603,0.849644
1668,743.0,4378,643.9628538198806,707.1001835348618,218.38341518382933,268.89981646513826,0.920048
1669,743.0,6192,94.68374894491993,137.15309756485064,284.1596288633107,529.5478463484413,0.818625
1670,745.0,16262,663.0827458827341,269.28720690856625,238.64396169077807,232.48594933898008,0.895914
1671,745.0,3351,351.1744320356666,890.9776776951161,192.13173993748035,85.02232230488387,0.890025
1672,745.0,32310,115.58551025390625,184.46951293945312,227.0039367675781,349.6836853027344,0.840318
1673,747.0,16262,61.76440088473373,796.4931100816583,243.6669989351052,179.50688991834164,0.889305
1674,747.0,3351,436.7673841313502,193.08683991551996,184.0996883526518,182.94040032008184,0.89455
1675,747.0,32310,633.4360366897967,736.8539125068703,241.41035530435374,239.14608749312964,0.77141
1676,750.0,16548,145.59191633828323,788.9595180492305,243.5955450163415,187.04048195076956,0.884331
1677,750.0,29345,586.4862913198807,130.27135801075693,272.9850019138663,411.02031059840215,0.965067
1678,750.0,1900,686.8628144384029,806.2000079131006,131.29388090354112,169.79999208689932,0.85441
1679,750.0,44199,172.59326010852604,202.33938031220555,169.55063364613594,267.44052783448495,0.901615
1680,752.0,6563,164.4830125204882,671.9698093740185,220.54280167009364,304.03019062598145,0.903324
1681,752.0,16548,558.4276954229153,137.50892010406034,230.40833869052307,223.67793979357236,0.958007
1682,752.0,3544,92.19223927253454,196.3136753868218,202.88194589279408,198.03017061319787,0.875603
1683,752.0,27993,547.2235263843631,776.3960255378455,313.2841925692917,199.60397446215453,0.896253
1684,754.0,3832,84.78386588551888,657.3617937097597,372.91519747786793,318.63820629024036,0.960492
1685,754.0,3351,373.6097438179667,197.64888299529875,183.58907805016293,182.42719656019355,0.878056
1686,754.0,29667,625.8405504082915,762.620566209956,230.04695167733195,213.37943379004398,0.909181
1687,756.0,3832,513.4483699319351,258.6356434270964,371.1237659550192,371.9177945391018,0.97284
1688,756.0,29667,124.51655425258619,318.1449390200515,228.7686093584377,226.28907430830904,0.908149
1689,756.0,3351,417.6363341365028,889.9036478780622,188.67156338332285,86.09635212193778,0.884084
1690,758.0,31885,560.8470550997173,654.4022633921561,341.2435216855763,321.59773660784396,0.910729
1691,758.0,3483,153.57871219500825,218.20305453353194,246.45390051453558,222.02565201802466,0.915391
1692,758.0,36637,94.08502929534149,907.5696276180709,276.1773408669323,68.43037238192915,0.890522
1693,758.0,19861,640.2774075455402,277.8631962915162,220.95904203635357,171.19273552822705,0.751091
1694,759.0,36637,592.1765155121309,194.9950791555433,257.3091734306297,154.35883917880423,0.930862
1695,759.0,3483,571.3735284086447,837.072661280033,261.1714449935224,138.92733871996694,0.912442
1696,759.0,19861,90.36327703274674,826.4368307602466,225.6804848675752,149.56316923975342,0.876966
1697,759.0,31885,76.2996465405028,31.429404503137018,326.7404700811185,529.662949451849,0.908564
1698,760.0,29345,88.42754137815541,710.6921138284195,291.488561889035,265.3078861715806,0.967171
1699,760.0,16548,581.8617927896317,201.60255056409974,232.38633474992133,227.3407973093004,0.94664
1700,760.0,1900,158.489202144757,258.36735066936245,129.2482488430924,199.43145552592057,0.859072
1701,760.0,33208,655.3478451829459,804.0575420437146,215.85366407231476,171.94245795628532,0.909437
1702,761.0,29345,125.26088607251346,751.9426367678236,285.56030794843366,224.05736323217644,0.969385
1703,761.0,1900,177.57832236745253,267.2831080451084,131.38055511934675,200.8551500790083,0.879667
1704,761.0,16548,608.2959588592375,212.08347362729174,240.00166175113839,225.64393462367988,0.95555
1705,761.0,33208,684.4103651190522,835.6983725389643,208.5669647676862,140.30162746103568,0.909767
1706,763.0,31885,498.26395052042443,640.1219000888229,455.1941290620583,335.87809991117706,0.905951
1707,763.0,3483,123.2779055264727,306.3228745963705,272.2004406799623,200.4367349135815,0.916843
1708,763.0,20238,112.53879343924211,853.8985696917204,232.6252331757665,122.1014303082796,0.843291
1709,763.0,27733,565.5691810492895,262.8356406053706,299.59801417978565,266.14135067426986,0.946212
1710,764.0,3483,608.9126823080246,789.5238524777207,273.05412714205795,186.47614752227938,0.892026
1711,764.0,31885,52.1578420322744,134.66871451373075,457.48477172851557,465.21838823634783,0.936096
1712,764.0,27733,123.83724507854211,770.4529912747331,314.13255118365265,205.5470087252669,0.89699
1713,764.0,20238,642.5351464353015,190.13190448703477,228.43857685645006,217.67549539690646,0.855367
1714,766.0,36637,165.49978070283058,797.2250534901067,190.78466198791813,178.77494650989325,0.907401
1715,766.0,3483,142.62695189816267,290.3318874033252,210.72752434045228,257.59415485631285,0.915385
1716,766.0,20877,544.0629738659115,293.6977017656642,329.05530183878375,234.34603375765548,0.914389
1717,766.0,34597,566.934518785333,731.8425964662179,409.065481214667,244.15740353378212,0.921318
1718,768.0,20877,84.92309351782104,725.5108581236259,331.67411183112824,242.01432485915905,0.937194
1719,768.0,3483,625.7714445027874,717.7393584131596,207.58928952624458,258.26064158684045,0.912567
1720,768.0,36637,603.6847902230882,203.7129194556768,180.6706496962351,247.32962066803745,0.926459
1721,768.0,34597,8.641657920339,22.991897372145147,400.474814256831,455.1307190554825,0.908228
1722,772.0,31705,172.5505540550654,686.0609081785882,247.9915025413935,289.93909182141175,0.862343
1723,772.0,1900,105.06687747054363,270.2767590086663,203.42315827182796,123.7810337699239,0.849
1724,772.0,16551,554.3846966154011,78.67910252863437,290.9993531500276,484.33310013200776,0.87876
1725,772.0,33208,638.5993725953988,878.4025290024341,211.5151302778542,97.59747099756589,0.907644
1726,773.0,31705,140.7537263649792,641.7117450656602,249.73234412418537,334.28825493433976,0.872581
1727,773.0,16551,528.393033588352,71.7907944875746,280.3174380201789,467.1830453537218,0.898164
1728,773.0,1900,87.61183519219634,259.65958883774334,200.797326552808,126.38747616868528,0.871354
1729,773.0,33208,612.8403602485082,845.2254457713373,211.70194539592487,130.7745542286628,0.899463
1730,778.0,16232,628.7639770507812,220.36389206162647,191.36867688049625,187.77135448359965,0.887265
1731,778.0,25469,49.35257659605399,855.7898418484021,375.4128865764369,120.21015815159782,0.895536
1732,778.0,30308,84.437406338639,167.85961177960112,405.14154696823965,402.3825475031407,0.918296
1733,778.0,3483,602.837078765409,843.6621995475424,278.21461494484134,132.33780045245766,0.889555
1734,779.0,16232,162.7128047463882,855.9124400076554,194.6858983638898,120.0875599923446,0.903153
1735,779.0,30308,507.978909899841,684.2132215643649,414.85366023844813,291.78677843563514,0.911211
1736,779.0,3483,124.76333510815797,271.59308996152635,272.0975947547797,190.52938275361183,0.906182
1737,779.0,25469,570.9899025155072,231.00201661383085,375.86339197206735,220.55349164033055,0.841393
1738,780.0,25469,12.017876169789377,811.8546145645219,384.5516415696647,164.1453854354781,0.901744
1739,780.0,16232,601.7382613138938,213.57710043749017,185.49237459268994,181.79633105100697,0.846749
1740,780.0,30308,70.41691113956011,148.48165172787765,394.83927235052215,393.5252615003731,0.932926
1741,780.0,3483,575.0323044666693,810.6288326397612,281.1398766292399,165.37116736023876,0.880915
1742,782.0,22074,586.6601672915358,728.0236034297465,187.89472447687658,193.5660642690994,0.940401
1743,782.0,3351,339.786637502699,181.953444897829,184.66996711462593,190.33256262391058,0.895714
1744,782.0,20014,8.375020113422643,623.8399636733471,349.27309735935535,344.0617850605568,0.880315
1745,785.0,25367,536.0154863673838,690.8020108476956,396.6027982318821,285.1979891523045,0.907754
1746,785.0,3483,131.1249091373616,287.8594841885207,276.94333913218435,175.19614521582528,0.89137
1747,785.0,35206,106.25631909394386,688.9160315738851,201.9899761257459,287.08396842611484,0.903843
1748,785.0,27653,670.3985911613734,254.60050933684533,221.25837316465123,200.75826343938928,0.891435
1749,787.0,20238,112.99552219716747,856.1910369719691,229.22208055659158,119.80896302803089,0.839697
1750,787.0,3483,151.17950454788593,218.78610030131125,246.91766434099208,221.93858912482338,0.90878
1751,787.0,19861,638.0945959043263,277.757155835329,221.2992820548052,170.74152638804372,0.769012
1752,787.0,34597,536.1815231553273,651.3998057303118,353.9981695587312,324.6001942696883,0.822207
1753,788.0,20238,616.2151455519787,186.0028958727966,220.36334995288945,212.6583027288542,0.859092
1754,788.0,3483,573.6002215668184,836.6350560787336,261.0877228549979,139.36494392126647,0.912307
1755,788.0,19861,92.389909792186,826.8913111087664,225.95470976709726,149.1086888912335,0.878406
1756,788.0,34597,100.0660942499362,62.38044679344599,337.34061573737836,495.36106159459393,0.764225
1757,797.0,27993,498.02541914896756,855.9162606857531,332.39291029120204,120.083739314247,0.956938
1758,797.0,16551,41.766907351699906,529.5714605130142,310.32163119675533,446.42853948698576,0.849955
1759,797.0,3544,146.6281419303549,191.32308001494286,204.20113982387528,197.05135471976578,0.832692
1760,797.0,4543,601.8102116417047,187.80364890553844,204.37584498419824,199.5096617272152,0.895488
1761,798.0,16551,68.53609244188472,577.7782568236692,311.83049494297654,398.2217431763309,0.877273
1762,798.0,3544,163.38603080097755,197.6001019501806,208.06279352082674,201.62986563677762,0.857275
1763,798.0,4543,630.0614722170421,193.27600603726637,210.24255401764685,200.26293055855453,0.891044
1764,798.0,27993,526.8775634765625,892.5608186194646,325.9195191656525,83.43918138053542,0.945905
1765,799.0,3483,600.7422543626334,867.5985527613653,259.32224354192846,108.40144723863462,0.909893
1766,799.0,28763,169.02794267664004,180.1952283082895,212.43433652331478,200.5806518247978,0.942015
1767,799.0,20238,644.9144320847402,188.900465002012,225.21815529061328,216.0749045520572,0.861472
1768,799.0,19861,126.53008856845261,866.1371953762956,221.57530549782606,109.8628046237044,0.868285
1769,807.0,25367,608.9083377703951,708.0597647662139,316.4669876482019,267.9402352337861,0.88554
1770,807.0,3483,158.13869763858355,214.681510580245,247.249228319331,220.45843981258832,0.905673
1771,807.0,29667,120.2900553947717,839.9218584376964,228.56881798212257,136.07814156230364,0.890651
1772,807.0,19861,644.5781504568743,277.57347252620525,223.13264166290423,171.83224180595354,0.773457
1773,808.0,6563,189.68045810718624,706.7366541570157,221.18612410195513,269.26334584298434,0.907578
1774,808.0,16551,612.7344924696725,51.12922902322894,337.6707098112633,455.0570602033606,0.853888
1775,808.0,3544,108.5227171164661,207.10920109581107,208.07632806672524,200.9240724189797,0.844183
1776,808.0,29871,630.5761249484729,826.6734947319605,171.61378793380962,149.3265052680394,0.83565
1777,810.0,6563,159.56950746469164,665.0019724476875,221.75720437208014,310.9980275523124,0.878676
1778,810.0,16551,586.5896097307827,45.647618298554534,328.07707145345876,440.2227583842062,0.852852
1779,810.0,3544,94.31624258223492,199.0068043464392,202.42332297473695,197.04706086585279,0.864511
