annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1482,324,36637,643.016845703125,208.42105102539062,190.016357421875,246.40557861328125,0.9262025356292725
1483,324,3483,585.5704345703125,845.9677734375,284.6326904296875,167.4053955078125,0.8660682439804077
1484,324,27653,95.2477798461914,853.2059326171875,220.57567596435547,206.341796875,0.6641290187835693
1485,324,22347,130.33782958984375,192.48336791992188,206.30328369140625,199.19183349609375,0.6545861959457397
1486,325,31885,508.4974365234375,701.1143798828125,400.99462890625,527.2308349609375,0.9389721155166626
1487,325,3483,174.51321411132812,273.95172119140625,263.0311279296875,222.2412109375,0.8861548900604248
1488,325,16262,135.64932250976562,833.711181640625,251.9486083984375,242.781005859375,0.8709151744842529
1489,325,27777,640.0745849609375,292.58172607421875,173.2081298828125,195.55859375,0.6530629396438599
1490,327,31885,94.52145385742188,24.6104736328125,407.050048828125,512.1114501953125,0.9496214985847473
1491,327,3483,566.7315673828125,813.479248046875,263.77734375,221.749267578125,0.885592520236969
1492,327,16262,604.2762451171875,192.56936645507812,240.452880859375,231.0640869140625,0.8279220461845398
1493,327,27777,176.83441162109375,811.5426025390625,176.65277099609375,200.82763671875,0.6326854228973389
1494,328,31885,517.1690673828125,644.724365234375,383.1171875,532.484130859375,0.9539929628372192
1495,328,36637,101.63058471679688,882.1300048828125,266.3664855957031,177.728515625,0.9435393214225769
1496,328,3483,122.32107543945312,305.33770751953125,271.02252197265625,201.7388916015625,0.9246365427970886
1497,328,27733,558.3003540039062,256.70050048828125,301.9390869140625,263.630859375,0.8862314820289612
1498,332,12420,85.75439453125,822.1590576171875,184.69073486328125,185.362548828125,0.9895332455635071
1499,332,4543,590.44921875,166.56088256835938,205.397216796875,200.3753662109375,0.9761330485343933
1500,332,3544,125.5648193359375,142.349365234375,201.2215576171875,196.8843994140625,0.973545253276825
1501,332,16551,563.3072509765625,539.4156494140625,287.75146484375,487.2255859375,0.9526371359825134
1502,334,3483,625.7674560546875,717.5028076171875,208.166259765625,270.04052734375,0.9331762790679932
1503,334,16232,629.2722778320312,220.41799926757812,184.7781982421875,183.534423828125,0.9183952808380127
1504,334,20877,86.42193603515625,726.2130126953125,330.2476806640625,239.868896484375,0.8632138967514038
1505,334,22347,146.0389404296875,223.70208740234375,203.35235595703125,194.172607421875,0.2900312542915344
1506,335,16232,134.9051513671875,846.5460205078125,194.05657958984375,192.691650390625,0.9630917310714722
1507,335,3483,143.43739318847656,292.74810791015625,209.37327575683594,254.49627685546875,0.9189675450325012
1508,335,22347,620.401611328125,839.0821533203125,215.56396484375,207.91943359375,0.8427429795265198
1509,335,20877,545.6463623046875,294.67364501953125,327.23193359375,233.46759033203125,0.8293097019195557
1510,336,3483,652.5964965820312,749.7388916015625,208.6956787109375,268.665283203125,0.9388535022735596
1511,336,20877,118.98027038574219,767.0762939453125,328.07972717285156,231.1351318359375,0.8995895981788635
1512,336,16232,655.8370361328125,231.81710815429688,191.753662109375,178.3935546875,0.8864392042160034
1513,336,22347,163.76351928710938,231.8992462158203,205.936767578125,197.36485290527344,0.5308032631874084
1514,337,3483,125.50399780273438,271.3236083984375,271.80615234375,187.999267578125,0.9095685482025146
1515,337,22347,641.3424072265625,835.934326171875,216.00439453125,207.34765625,0.9058495759963989
1516,337,36637,130.81564331054688,829.0679931640625,182.66455078125,260.079833984375,0.810308575630188
1517,337,25469,574.5030517578125,189.05563354492188,329.448974609375,285.27606201171875,0.52092045545578
1518,338,36637,646.7587890625,169.16015625,167.768798828125,247.5855712890625,0.9266306757926941
1519,338,3483,574.8275146484375,812.2781982421875,278.963134765625,192.07568359375,0.8841124176979065
1520,338,25469,49.43853759765625,786.2076416015625,352.6009521484375,302.9078369140625,0.8047239184379578
1521,338,22347,126.88497924804688,224.95208740234375,202.44534301757812,194.7027587890625,0.6215808391571045
1522,339,36637,676.27880859375,171.1592254638672,173.5631103515625,256.06690979003906,0.9424821734428406
1523,339,3483,602.3209838867188,845.89404296875,276.794921875,187.414794921875,0.8834425806999207
1524,339,22347,144.22048950195312,235.12493896484375,206.099853515625,197.14739990234375,0.8516308069229126
1525,339,25469,84.60943603515625,829.3900146484375,345.5904541015625,302.951171875,0.6539766192436218
1526,340,3483,539.6680908203125,779.5202026367188,265.49560546875,226.143798828125,0.8938584923744202
1527,340,34597,37.6956787109375,86.1854248046875,390.92498779296875,465.9608154296875,0.8922148942947388
1528,340,20238,576.4473876953125,191.33677673339844,221.502685546875,214.22523498535156,0.880530059337616
1529,340,27777,146.28921508789062,777.2210693359375,177.84521484375,204.297607421875,0.7048915028572083
1530,341,34597,52.012298583984375,116.729248046875,400.29730224609375,458.82025146484375,0.9476582407951355
1531,341,3483,567.751220703125,813.977783203125,264.1513671875,221.2841796875,0.8904718160629272
1532,341,20238,603.8238525390625,196.35752868652344,226.5283203125,216.11817932128906,0.8799421191215515
1533,341,27777,177.5167236328125,812.070068359375,175.76251220703125,200.2763671875,0.6736338138580322
1534,344,3483,566.5748291015625,813.5740966796875,264.1141357421875,221.3201904296875,0.894442081451416
1535,344,16262,603.41650390625,193.34701538085938,241.5980224609375,229.903564453125,0.8558263778686523
1536,344,27777,177.59033203125,812.4039916992188,175.17041015625,200.293212890625,0.6842144131660461
1537,345,3483,539.0533447265625,779.382080078125,265.31787109375,225.564453125,0.8971255421638489
1538,345,16262,576.891357421875,188.5447998046875,234.482421875,227.28271484375,0.7603082656860352
1539,345,27777,144.11907958984375,776.88671875,179.3770751953125,204.708984375,0.7256423830986023
1540,346,16232,642.8046875,250.11465454101562,188.5328369140625,184.12017822265625,0.9451646208763123
1541,346,25367,137.27183532714844,52.9815673828125,345.35231018066406,500.630126953125,0.9275919198989868
1542,346,3483,567.9722900390625,811.9344482421875,264.8997802734375,219.948974609375,0.8835253119468689
1543,346,27777,178.57769775390625,810.0560302734375,176.28997802734375,202.12890625,0.6662737727165222
1544,347,25367,124.05718994140625,45.03546142578125,331.39727783203125,486.46917724609375,0.9073981046676636
1545,347,3483,539.9479370117188,777.1400756835938,265.4462890625,225.1728515625,0.8915643095970154
1546,347,16232,615.6467895507812,240.33926391601562,183.601318359375,181.76812744140625,0.8642162084579468
1547,347,27777,147.52169799804688,775.6221313476562,176.9342041015625,205.3505859375,0.6967030167579651
1548,349,34597,4.924713134765625,130.83941650390625,443.88409423828125,424.1788330078125,0.9139264225959778
1549,349,3483,568.0538330078125,811.674072265625,264.128662109375,219.802734375,0.8838291168212891
1550,349,35206,614.5315551757812,142.0329132080078,224.1956787109375,399.13670349121094,0.8777094483375549
1551,349,27777,178.76966857910156,811.2381591796875,175.76341247558594,200.616943359375,0.6469683051109314
1552,352,22362,620.6319580078125,780.1226806640625,254.34765625,424.7652587890625,0.9627148509025574
1553,352,2483,642.7091064453125,116.39166259765625,199.2667236328125,471.96209716796875,0.7828948497772217
1554,352,5094,138.2488555908203,858.264404296875,283.94248962402344,287.939697265625,0.4929645359516144
1555,352,19552,109.83514404296875,184.08372497558594,326.3133544921875,479.09303283691406,0.379355251789093
1556,355,12081,72.71978759765625,132.89007568359375,223.07015991210938,423.05145263671875,0.8484600186347961
1557,355,2483,61.368377685546875,697.677001953125,245.56695556640625,480.3216552734375,0.8484422564506531
1558,355,5094,551.1025390625,191.0005340576172,268.1435546875,266.04481506347656,0.7904402017593384
1559,355,23223,540.9555053710938,592.695556640625,303.5484619140625,501.3043212890625,0.7039574980735779
1560,356,23223,93.83761596679688,111.4093017578125,302.7464294433594,498.77459716796875,0.9448939561843872
1561,356,2483,630.858154296875,33.3245849609375,245.912109375,472.53277587890625,0.877701997756958
1562,356,5094,105.514892578125,799.199951171875,280.2032775878906,278.5498046875,0.8680440187454224
1563,356,12081,642.3261108398438,688.83984375,235.2081298828125,450.59130859375,0.7183995842933655
1564,359,3483,564.4556884765625,812.9967041015625,264.3233642578125,221.1005859375,0.8831755518913269
1565,359,31885,80.32736206054688,43.7569580078125,365.85479736328125,525.9949951171875,0.8496987819671631
1566,359,29667,631.4722900390625,165.3304443359375,221.03125,213.14605712890625,0.8163305521011353
1567,359,27777,175.60812377929688,809.3314208984375,176.67718505859375,198.89990234375,0.6722320914268494
1568,361,18147,211.5113067626953,166.73199462890625,209.61338806152344,412.39617919921875,0.9021758437156677
1569,364,3351,406.83404541015625,854.31396484375,189.392333984375,192.5931396484375,0.967513382434845
1570,364,35206,102.14102172851562,254.789794921875,347.9720458984375,325.393798828125,0.9628617763519287
1571,364,32310,588.5836181640625,167.9955291748047,244.0673828125,338.45228576660156,0.8148723244667053
1572,372,34597,12.2103271484375,144.635498046875,458.4601745605469,412.24053955078125,0.9710054397583008
1573,372,3483,602.9610595703125,845.1490478515625,276.8046875,187.4500732421875,0.8773611783981323
1574,372,16262,575.6654052734375,194.41925048828125,239.080322265625,231.1168212890625,0.8407642841339111
1575,372,25469,49.231201171875,857.0545654296875,376.05487060546875,222.5482177734375,0.7788371443748474
1576,374,25367,99.80120849609375,32.06205749511719,409.99273681640625,467.83912658691406,0.9299119114875793
1577,374,3483,647.636962890625,755.072021484375,211.4208984375,267.6064453125,0.9087020754814148
1578,374,20877,70.65814208984375,799.1278076171875,328.44464111328125,242.2362060546875,0.8872137069702148
1579,374,29667,625.3672485351562,184.20982360839844,224.014404296875,216.33204650878906,0.8529383540153503
1580,379,31863,137.64694213867188,314.6357421875,206.01800537109375,207.3218994140625,0.9745648503303528
1581,379,16688,453.64453125,156.25950622558594,492.140869140625,473.96669006347656,0.9539037942886353
1582,38,3483,626.0797119140625,717.2677001953125,207.3984375,270.408203125,0.933547854423523
1583,38,31885,113.56024169921875,29.965316772460938,398.2296142578125,500.92140197753906,0.9297618269920349
1584,38,35206,624.0906372070312,161.48974609375,216.29541015625,395.6871337890625,0.8811224102973938
1585,38,20877,86.8974609375,725.38427734375,328.8001708984375,240.45458984375,0.8573445677757263
1586,380,31863,597.0651245117188,715.2047119140625,209.5299072265625,212.8372802734375,0.9895630478858948
1587,380,16688,0.0,559.464111328125,508.22705078125,507.06494140625,0.9764631986618042
1588,380,3351,286.7818603515625,180.71731567382812,184.1219482421875,188.11480712890625,0.9667861461639404
1589,382,5886,612.5414428710938,693.90185546875,240.006591796875,514.0830078125,0.8967169523239136
1590,382,2483,597.218505859375,113.0889892578125,286.9189453125,445.5751953125,0.8806836605072021
1591,382,3743,74.63571166992188,812.6483154296875,335.66766357421875,328.5633544921875,0.2908232808113098
1592,384,5886,600.974853515625,695.836181640625,239.982177734375,494.14501953125,0.8782230019569397
1593,384,3743,73.12533569335938,801.5753173828125,329.39593505859375,318.34765625,0.8391457796096802
1594,384,2483,612.298095703125,80.74859619140625,273.599853515625,451.0911865234375,0.7045013308525085
1595,387,31885,498.705810546875,657.417724609375,417.69482421875,508.966064453125,0.9464038014411926
1596,387,20238,134.00830078125,868.541015625,230.8868408203125,226.995849609375,0.918732762336731
1597,387,3483,130.56723022460938,289.57525634765625,277.3935546875,172.9677734375,0.8830711245536804
1598,387,27653,668.4935302734375,255.25392150878906,222.9547119140625,198.04722595214844,0.5601058006286621
1599,389,3483,625.4678955078125,718.8101806640625,207.529296875,269.233642578125,0.9324809312820435
1600,389,34597,29.11822509765625,127.7515869140625,444.32794189453125,419.56146240234375,0.8837192058563232
1601,389,20877,86.50933837890625,726.0928955078125,330.5716552734375,240.41552734375,0.8675010204315186
1602,389,16262,602.394287109375,186.74508666992188,236.71630859375,228.3583984375,0.7275144457817078
1603,390,34597,43.40155029296875,158.92491149902344,452.90850830078125,416.18153381347656,0.9679980278015137
1604,390,3483,652.2398681640625,751.1439819335938,209.28076171875,267.6951904296875,0.9392489194869995
1605,390,20877,118.48892211914062,766.7069091796875,328.0504150390625,231.8642578125,0.8979227542877197
1606,390,16262,629.6358642578125,190.4515380859375,243.292236328125,233.25732421875,0.6761873960494995
1607,392,33208,656.5679931640625,899.267333984375,218.87841796875,211.79931640625,0.9683769345283508
1608,392,16551,112.21588134765625,697.42578125,293.946044921875,504.121337890625,0.957447350025177
1609,392,21026,684.4622802734375,275.8560791015625,177.277099609375,171.2835693359375,0.7390352487564087
1610,392,1900,187.84982299804688,273.25433349609375,200.2515869140625,136.72540283203125,0.31153199076652527
1611,393,16551,556.6803588867188,47.85951232910156,280.3043212890625,468.72862243652344,0.9716777801513672
1612,393,1900,582.6422119140625,865.5338134765625,211.06591796875,144.0498046875,0.9639942049980164
1613,393,21026,92.22088623046875,831.2313232421875,181.23971557617188,179.3282470703125,0.7016140818595886
1614,394,3483,125.63388061523438,271.84625244140625,271.32684326171875,188.1358642578125,0.9091047644615173
1615,394,20238,138.10240173339844,849.067138671875,232.41590881347656,227.28955078125,0.900414764881134
1616,394,28763,603.6944580078125,854.74658203125,225.2623291015625,216.25244140625,0.8314446210861206
1617,394,25469,572.1650390625,230.177001953125,378.057373046875,220.62469482421875,0.6109948754310608
1618,395,3483,603.281982421875,845.4736328125,276.197021484375,187.977783203125,0.8817414045333862
1619,395,28763,172.86260986328125,209.17764282226562,211.2530517578125,202.022216796875,0.8793215751647949
1620,395,20238,618.1559448242188,194.9617919921875,226.116943359375,218.209716796875,0.8377010226249695
1621,395,25469,48.629913330078125,857.334716796875,377.15966796875,223.00439453125,0.771343469619751
1622,396,3483,575.2764892578125,810.4066162109375,279.098388671875,194.27197265625,0.8827967047691345
1623,396,20238,589.3863525390625,188.5543975830078,221.2626953125,216.14463806152344,0.880028247833252
1624,396,28763,152.40432739257812,200.8367919921875,210.34454345703125,199.11334228515625,0.8402286171913147
1625,396,25469,12.76055908203125,813.180908203125,381.8829345703125,220.140380859375,0.6860392689704895
1626,4,16551,129.4395751953125,642.535888671875,294.8428955078125,500.0380859375,0.971566379070282
1627,4,24850,601.6922607421875,253.989013671875,290.4893798828125,162.61285400390625,0.9400916695594788
1628,4,29345,119.25730895996094,156.133544921875,275.79005432128906,411.3472900390625,0.9124364852905273
1629,40,31885,613.907958984375,611.8646240234375,338.710693359375,553.7171630859375,0.9531239867210388
1630,40,3483,160.2790985107422,213.7489013671875,245.02919006347656,221.72821044921875,0.9204893112182617
1631,40,29667,118.7049560546875,839.886962890625,231.13336181640625,224.1754150390625,0.7833195328712463
1632,40,19861,645.578125,278.8782653808594,220.326171875,168.276611328125,0.7617831230163574
1633,400,16548,603.6303100585938,123.91488647460938,230.5823974609375,225.4429931640625,0.9604935646057129
1634,400,33208,613.2110595703125,770.8518676757812,214.0615234375,205.492431640625,0.9562901854515076
1635,400,33009,10.691558837890625,774.2567749023438,374.001953125,235.268310546875,0.7473371028900146
1636,401,33208,152.45608520507812,295.57806396484375,206.09033203125,194.727783203125,0.9784941673278809
1637,401,16548,111.11892700195312,898.964111328125,242.71929931640625,238.7158203125,0.9719197154045105
1638,401,1900,641.498779296875,857.4798583984375,207.5526123046875,166.8162841796875,0.9697675704956055
1639,404,18147,14.752044677734375,587.2596435546875,290.2240905761719,418.07080078125,0.9750173091888428
1640,404,3351,358.79779052734375,144.36065673828125,183.60650634765625,188.823974609375,0.9743919968605042
1641,404,35206,438.8911437988281,696.5845947265625,416.2223815917969,236.118896484375,0.9083113670349121
1642,409,1900,136.57623291015625,243.97926330566406,185.66049194335938,165.32200622558594,0.9414023756980896
1643,409,16551,1.281219482421875,734.4208984375,476.8668212890625,313.099365234375,0.910399317741394
1644,409,33009,518.7523193359375,790.8155517578125,384.188232421875,211.02001953125,0.7527616024017334
1645,41,31885,53.41265869140625,89.36920166015625,327.2982177734375,542.471923828125,0.8864208459854126
1646,41,3483,593.3428955078125,872.16357421875,257.92919921875,230.537841796875,0.8852172493934631
1647,41,29667,637.0786743164062,204.86724853515625,224.6380615234375,214.740966796875,0.832603931427002
1648,41,19861,118.56328582763672,863.66796875,220.86298370361328,170.439697265625,0.7984143495559692
1649,411,1900,646.5164184570312,852.716552734375,202.366943359375,175.65380859375,0.9741180539131165
1650,411,33009,85.064208984375,257.97119140625,370.06500244140625,207.74853515625,0.7276521921157837
1651,412,19552,113.01988220214844,193.2488555908203,314.64308166503906,493.65977478027344,0.9431598782539368
1652,412,5094,106.61245727539062,809.8822021484375,284.91546630859375,286.5560302734375,0.8903180956840515
1653,412,12081,648.4156494140625,695.50341796875,246.75048828125,464.2955322265625,0.8286596536636353
1654,412,2483,624.7355346679688,72.07080078125,223.7696533203125,463.4600830078125,0.7539345622062683
1655,413,19552,108.80908203125,159.37359619140625,315.86199951171875,500.20611572265625,0.9415166974067688
1656,413,5094,104.232177734375,798.63037109375,282.6700439453125,278.860595703125,0.8826899528503418
1657,413,2483,627.6439819335938,36.3643798828125,249.7484130859375,469.65899658203125,0.8717800974845886
1658,413,12081,642.47509765625,689.496826171875,235.841064453125,449.17333984375,0.6556836366653442
1659,414,19552,517.3012084960938,550.188232421875,310.591552734375,496.7503662109375,0.9658111929893494
1660,414,5094,550.851318359375,191.02578735351562,268.5390625,266.4464111328125,0.8609867691993713
1661,414,12081,70.84415435791016,132.44854736328125,224.84514617919922,422.74530029296875,0.8359625935554504
1662,414,2483,57.81835174560547,698.4864501953125,252.62805938720703,478.6324462890625,0.7845001220703125
1663,415,3483,600.71435546875,865.7073974609375,259.638671875,231.088134765625,0.9072895050048828
1664,415,31885,94.0892333984375,91.78619384765625,331.07012939453125,542.9811401367188,0.8706644177436829
1665,415,16262,637.77783203125,177.570556640625,244.51708984375,231.58123779296875,0.8049294948577881
1666,415,19861,125.65325927734375,864.7491455078125,221.40353393554688,169.7313232421875,0.6771234273910522
1667,416,3483,573.1497802734375,837.2347412109375,261.896484375,228.62451171875,0.9052169919013977
1668,416,31885,77.78411865234375,72.8060302734375,321.890625,532.771728515625,0.850531816482544
1669,416,16262,610.5213623046875,172.14703369140625,236.952880859375,228.58746337890625,0.8396713137626648
1670,416,19861,91.92364501953125,827.3023681640625,225.6517333984375,176.434326171875,0.7763590812683105
1671,417,3483,152.09153747558594,218.71446228027344,245.34425354003906,221.53395080566406,0.9228437542915344
1672,417,31885,568.07763671875,612.572509765625,335.4893798828125,554.699462890625,0.9204497337341309
1673,417,16262,101.3366928100586,850.9344482421875,247.96765899658203,240.5322265625,0.642792284488678
1674,417,19861,638.58203125,279.46441650390625,219.18896484375,167.2425537109375,0.6067410707473755
1675,419,3483,122.31317138671875,304.419921875,270.9637451171875,202.5791015625,0.9227785468101501
1676,419,25367,539.9261474609375,736.3468017578125,436.0738525390625,441.1220703125,0.9091789722442627
1677,419,20238,113.50713348388672,853.362060546875,232.19568634033203,228.124755859375,0.8526724576950073
1678,419,27733,565.1173095703125,259.368896484375,300.2216796875,269.094482421875,0.8494017124176025
1679,42,3483,566.1121826171875,841.479248046875,260.4365234375,229.3021240234375,0.8886836767196655
1680,42,19861,84.09613037109375,827.33203125,225.4822998046875,175.74169921875,0.8574040532112122
1681,42,31885,34.443603515625,68.40106201171875,323.25042724609375,536.6904907226562,0.8294069170951843
1682,42,29667,608.5997314453125,200.30050659179688,218.36083984375,214.97003173828125,0.6990010142326355
1683,420,25367,1.386688232421875,74.57113647460938,435.3792419433594,421.44696044921875,0.9203663468360901
1684,420,3483,579.8286743164062,758.7501220703125,274.203369140625,209.1236572265625,0.8979324698448181
1685,420,20238,614.7835693359375,185.44119262695312,220.31396484375,215.2962646484375,0.8932533264160156
1686,420,27733,85.89263916015625,726.640380859375,321.21649169921875,282.1121826171875,0.8098900318145752
1687,422,3483,154.24928283691406,217.5392608642578,244.86485290527344,221.76976013183594,0.9216495156288147
1688,422,36637,94.5894775390625,907.2109375,275.6333923339844,165.861328125,0.8603747487068176
1689,422,34597,556.97900390625,698.1185302734375,354.97021484375,514.8685302734375,0.6625402569770813
1690,422,19861,640.7303466796875,278.648681640625,218.638916015625,168.85943603515625,0.39295387268066406
1691,423,36637,592.6359252929688,195.927001953125,257.7242431640625,153.66156005859375,0.9518269300460815
1692,423,3483,571.7022705078125,838.4493408203125,261.624755859375,228.9619140625,0.8966166377067566
1693,423,34597,77.01666259765625,17.360214233398438,338.4637145996094,490.83253479003906,0.8604565262794495
1694,423,19861,90.14441680908203,827.4346313476562,226.00945281982422,176.03466796875,0.7748481631278992
1695,429,34597,72.42018127441406,158.78367614746094,483.70506286621094,350.92811584472656,0.9752923846244812
1696,429,27733,131.50518798828125,773.1810302734375,313.5003662109375,279.37890625,0.9123006463050842
1697,429,3483,609.843017578125,789.381103515625,273.2564697265625,210.40283203125,0.9097409844398499
1698,429,29667,667.359130859375,180.3006591796875,227.883544921875,214.391357421875,0.8574702143669128
1699,430,16551,68.13508605957031,614.2939453125,408.55088806152344,401.91455078125,0.9807409644126892
1700,430,4543,612.7158203125,153.4217529296875,203.9375,198.9945068359375,0.9707284569740295
1701,430,33878,617.0394287109375,791.1827392578125,170.38330078125,219.420166015625,0.9671160578727722
1702,431,16551,104.03729248046875,659.474609375,401.33660888671875,397.4248046875,0.9751285910606384
1703,431,33878,645.085693359375,831.7335205078125,164.9677734375,212.8524169921875,0.9714985489845276
1704,431,3544,201.36737060546875,208.19204711914062,205.59075927734375,199.43939208984375,0.9559820890426636
1705,432,4543,134.62384033203125,903.67333984375,210.1055908203125,212.3843994140625,0.9827432632446289
1706,432,3544,583.87158203125,857.4398193359375,213.62744140625,213.6412353515625,0.975874125957489
1707,432,33878,191.0804443359375,257.5635986328125,160.8831787109375,214.21240234375,0.9694535732269287
1708,432,16551,495.6105041503906,227.599365234375,397.5461120605469,389.79833984375,0.6325280070304871
1709,433,16232,620.033203125,179.20985412597656,186.03955078125,181.81785583496094,0.9421754479408264
1710,433,3483,579.7298583984375,758.8697509765625,274.3001708984375,209.044189453125,0.8994331359863281
1711,433,30308,93.01115417480469,104.63990783691406,350.27906799316406,424.18492126464844,0.7891342043876648
1712,433,27733,87.32998657226562,726.6260375976562,320.58349609375,280.503662109375,0.6792460083961487
1713,434,16232,141.48269653320312,891.9383544921875,196.74234008789062,193.98486328125,0.958920955657959
1714,434,3483,123.10601806640625,304.9605712890625,270.19915771484375,202.24609375,0.9274921417236328
1715,434,30308,532.5155029296875,692.2515869140625,370.470703125,445.978515625,0.8901978731155396
1716,434,27733,565.0889892578125,259.024658203125,299.5126953125,267.7374267578125,0.8789896965026855
1717,435,16232,647.3507690429688,185.2034912109375,192.49169921875,180.07733154296875,0.9437982439994812
1718,435,3483,607.8412475585938,790.9527587890625,273.3955078125,210.8009033203125,0.9082581996917725
1719,435,27733,123.63131713867188,766.35693359375,315.1868896484375,276.7840576171875,0.7962633967399597
1720,435,30308,106.3526611328125,118.55908203125,361.07537841796875,437.99078369140625,0.7117651700973511
1721,436,31885,43.552490234375,136.4334716796875,450.26824951171875,477.32373046875,0.9777120351791382
1722,436,3483,603.0626220703125,845.28515625,276.6708984375,187.83544921875,0.8786697387695312
1723,436,20238,618.7327880859375,195.31529235839844,224.494140625,217.46022033691406,0.8484973311424255
1724,436,25469,48.971099853515625,857.0628662109375,375.4827575683594,221.8228759765625,0.816171407699585
1725,44,3351,371.93603515625,153.25582885742188,181.1328125,187.30447387695312,0.9661200642585754
1726,44,29667,92.76911163330078,722.468505859375,231.51616668701172,232.1795654296875,0.9602918028831482
1727,44,13900,579.4527587890625,672.7098388671875,180.835205078125,266.5556640625,0.852933943271637
1728,443,4378,77.47748565673828,97.44549560546875,224.00939178466797,444.861328125,0.9919570684432983
1729,443,25438,570.0484619140625,188.1263885498047,245.2064208984375,251.72999572753906,0.9391917586326599
1730,443,22627,535.2838745117188,682.423828125,344.2891845703125,478.148193359375,0.9375225901603699
1731,443,2483,85.01141357421875,672.2003173828125,245.24185180664062,472.875732421875,0.920616090297699
1732,444,4378,652.0881958007812,703.5546875,222.602783203125,475.2840576171875,0.9919014573097229
1733,444,22627,79.71005249023438,68.35369873046875,331.32330322265625,485.382080078125,0.9882833957672119
1734,444,2483,601.7435302734375,104.26446533203125,246.132080078125,454.72760009765625,0.9200406074523926
1735,444,25438,112.07440185546875,840.557373046875,260.6202392578125,268.9154052734375,0.879522979259491
1736,449,34597,46.186248779296875,130.43353271484375,381.80914306640625,479.1737060546875,0.8791891932487488
1737,449,3483,585.1251220703125,846.0926513671875,285.1922607421875,167.35888671875,0.8695656657218933
1738,449,16262,622.69287109375,180.2432403564453,242.04443359375,233.08372497558594,0.7138960361480713
1739,449,27653,95.66806030273438,851.8404541015625,220.92874145507812,207.4527587890625,0.6567246913909912
1740,452,29451,510.87786865234375,243.1337890625,409.250732421875,222.64739990234375,0.9707897901535034
1741,452,1900,642.26904296875,845.183837890625,189.38037109375,189.588134765625,0.9682701826095581
1742,452,44199,176.84967041015625,233.02459716796875,200.01153564453125,261.31768798828125,0.9313332438468933
1743,454,6192,495.2015686035156,591.2769775390625,293.3822937011719,525.676025390625,0.9906444549560547
1744,454,5094,564.1746826171875,195.29957580566406,269.338623046875,267.47264099121094,0.8502896428108215
1745,454,5886,126.51739501953125,83.32106018066406,232.23736572265625,479.12852478027344,0.8464962840080261
1746,455,6192,142.98770141601562,95.49298095703125,299.6492919921875,517.3150024414062,0.9787523150444031
1747,455,2483,601.9468994140625,24.13958740234375,219.4039306640625,482.581787109375,0.9108304381370544
1748,455,5886,583.66357421875,681.6558837890625,234.801025390625,490.101318359375,0.9014703631401062
1749,455,5094,94.5081787109375,795.616455078125,277.75177001953125,275.885986328125,0.7076507806777954
1750,456,6192,142.0212860107422,122.15411376953125,296.69715881347656,520.0654296875,0.9852792024612427
1751,456,2483,598.9013671875,60.98919677734375,206.13427734375,474.75787353515625,0.8751825094223022
1752,456,5094,96.48406982421875,806.2938232421875,280.1875,283.986572265625,0.8021511435508728
1753,456,5886,591.6329345703125,680.3447265625,245.1920166015625,506.80224609375,0.7293364405632019
1754,457,6192,107.27505493164062,155.92578125,285.619873046875,534.2864990234375,0.97263103723526
1755,457,2483,637.6875,62.30250549316406,218.495849609375,486.34825134277344,0.9278331398963928
1756,457,13395,631.6400146484375,675.1630859375,232.9337158203125,498.6136474609375,0.8751594424247742
1757,457,5094,135.0328369140625,833.930419921875,276.72564697265625,275.798828125,0.6591701507568359
1758,458,6192,107.81861877441406,180.8602294921875,286.4730682373047,534.5257568359375,0.9930376410484314
1759,458,2483,625.741455078125,97.6982421875,228.871337890625,476.6392822265625,0.9535470604896545
1760,458,13395,640.6832275390625,673.512451171875,242.857421875,514.11572265625,0.8607702255249023
1761,458,5094,135.86065673828125,842.284912109375,284.7965087890625,288.359619140625,0.5997017025947571
1762,459,6192,552.5052490234375,517.1173095703125,269.592529296875,529.74560546875,0.9851921796798706
1763,459,5094,524.8468017578125,162.40020751953125,269.3486328125,265.89019775390625,0.849332332611084
1764,459,13395,80.611572265625,82.42097473144531,229.84860229492188,482.96104431152344,0.8448242545127869
1765,46,3743,117.67439270019531,786.410888671875,322.81736755371094,320.56005859375,0.9666174650192261
1766,46,23223,106.60093688964844,114.78657531738281,306.38307189941406,496.00828552246094,0.9574640989303589
1767,46,2483,591.4186401367188,66.41041564941406,247.4815673828125,477.90599060058594,0.9137526750564575
1768,46,12081,603.13232421875,708.087646484375,232.744140625,450.347900390625,0.6863592267036438
1769,460,22362,81.7393798828125,115.43157958984375,259.19610595703125,392.37652587890625,0.9733235836029053
1770,460,3743,491.1190185546875,126.14689636230469,312.0277099609375,304.08863830566406,0.9169993996620178
1771,460,2483,92.57648468017578,660.948974609375,206.20067596435547,492.0621337890625,0.9029344916343689
1772,460,23223,507.2904052734375,584.774658203125,297.166259765625,504.8709716796875,0.7771522402763367
1773,462,22362,608.00146484375,735.46923828125,271.302734375,417.481201171875,0.941857099533081
1774,462,23223,140.1019287109375,152.8023681640625,288.82568359375,499.970703125,0.9230256080627441
1775,462,3743,123.42059326171875,838.3203125,331.41162109375,331.6351318359375,0.9201235175132751
1776,462,2483,631.7719116210938,97.57789611816406,201.3128662109375,473.93211364746094,0.8432745933532715
