annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1646,732,29667,606.0,265.8,231.7,221.7,0.6515016555786133
1647,732,29871,167.1,277.7,205.7,213.9,0.43173670768737793
1648,738,21771,139.0,642.7,251.5,456.0,0.8130140900611877
1649,738,19607,89.3,260.7,199.7,125.0,0.8127554059028625
1650,738,19607,586.6,90.6,289.2,462.1,0.8050104975700378
1651,738,33208,605.2,769.8,169.2,284.8,0.7929508686065674
1652,740,19607,646.8,828.1,168.3,201.1,0.8901510238647461
1653,740,19607,655.7,274.1,156.8,148.5,0.8496987223625183
1654,740,21771,120.1,804.7,241.6,236.1,0.831951379776001
1655,740,10221,131.5,128.9,247.9,419.0,0.8023183345794678
1656,742,5094,79.4,97.7,220.4,443.0,0.9559295773506165
1657,742,25438,568.8,186.0,246.7,254.0,0.8936029076576233
1658,742,2483,84.3,672.8,246.2,473.0,0.8666784167289734
1659,742,12778,568.6,541.3,277.1,524.6,0.8658087253570557
1660,743,5094,639.5,703.8,225.2,458.1,0.9495077729225159
1661,743,25438,110.1,828.9,254.1,253.7,0.8970924019813538
1662,743,2483,613.2,65.9,241.6,471.8,0.8527659177780151
1663,743,12778,94.4,129.0,278.8,533.1,0.8052464127540588
1664,745,20238,663.5,271.9,239.8,229.6,0.7917712330818176
1665,745,3351,352.5,890.9,189.5,194.7,0.7805277705192566
1666,745,18357,114.5,175.4,227.4,366.4,0.43587639927864075
1667,747,3351,437.0,193.4,184.0,181.3,0.8218154311180115
1668,747,20238,63.1,797.8,242.8,237.5,0.7985566258430481
1669,747,18357,637.1,735.3,233.7,395.7,0.65901118516922
1670,750,29345,587.9,130.6,272.3,409.1,0.973456859588623
1671,750,20238,168.9,200.3,173.5,267.3,0.9033435583114624
1672,750,19607,688.2,806.2,131.1,207.2,0.8109521865844727
1673,750,21771,147.3,790.1,241.2,235.8,0.7306693196296692
1674,752,29871,548.8,778.2,308.6,240.6,0.9627671837806702
1675,752,16548,559.9,136.3,229.3,225.5,0.8834567070007324
1676,752,3544,92.2,196.8,204.1,198.7,0.7597931027412415
1677,752,21771,165.7,671.6,219.5,365.5,0.7098538279533386
1678,754,3832,90.7,653.9,372.3,380.3,0.9875859022140503
1679,754,3351,627.1,760.2,229.3,222.9,0.8564459681510925
1680,754,3351,374.4,198.3,182.4,181.9,0.7854322195053101
1681,756,21325,517.5,256.9,367.5,374.4,0.9905397891998291
1682,756,29667,126.5,319.5,226.7,226.3,0.8680704236030579
1683,756,3351,417.9,890.1,188.0,190.1,0.7571948766708374
1684,758,31885,553.6,657.2,347.6,552.7,0.9141227006912231
1685,758,3483,153.5,218.1,246.3,220.8,0.8711125254631042
1686,758,10221,96.1,907.6,272.2,164.3,0.8090960383415222
1687,758,3544,639.2,278.4,220.9,169.4,0.6331987380981445
1688,759,31885,75.9,29.0,331.8,533.9,0.9097665548324585
1689,759,3483,570.7,836.4,262.0,232.0,0.8537176251411438
1690,759,10221,591.6,196.5,259.0,153.0,0.8365293741226196
1691,759,19607,85.5,826.7,229.5,175.0,0.7463744878768921
1692,760,29345,88.7,708.0,295.6,445.7,0.9845317006111145
1693,760,33208,657.0,804.3,213.4,204.0,0.8949320316314697
1694,760,21771,582.5,203.1,231.4,225.8,0.8914127945899963
1695,760,19607,160.2,258.4,125.0,199.0,0.8227208256721497
1696,761,29345,125.4,750.5,285.7,439.2,0.9826149940490723
1697,761,33208,683.8,835.4,210.1,201.5,0.9024152755737305
1698,761,21771,609.6,212.4,237.5,225.5,0.8894029855728149
1699,761,19607,178.0,268.7,130.6,199.2,0.8220688700675964
1700,763,27733,565.3,261.1,300.6,266.7,0.8742132186889648
1701,763,20238,114.0,854.0,231.6,226.4,0.8741989731788635
1702,763,3483,122.4,307.3,273.0,199.5,0.8498964309692383
1703,763,31885,497.5,636.7,461.2,486.5,0.7805726528167725
1704,764,31885,46.4,133.0,469.3,469.9,0.9693687558174133
1705,764,20238,643.9,190.7,226.1,215.0,0.866546630859375
1706,764,3483,607.6,791.0,273.0,209.8,0.8113826513290405
1707,764,27733,122.0,769.1,316.2,272.9,0.7826349139213562
1708,766,3483,142.6,291.1,211.8,256.2,0.887744665145874
1709,766,20877,545.1,294.1,326.6,234.4,0.8777499794960022
1710,766,36637,166.1,798.7,190.8,256.8,0.7386112809181213
1711,766,34597,568.5,728.9,407.5,479.0,0.6013476252555847
1712,768,20877,83.6,724.1,332.6,241.7,0.886813759803772
1713,768,3483,624.2,719.0,209.2,271.1,0.8672424554824829
1714,768,27777,605.1,203.4,180.1,245.8,0.7792370319366455
1715,768,34597,5.8,15.9,401.7,462.5,0.6451253890991211
1716,772,33208,640.8,879.8,207.8,198.7,0.902084469795227
1717,772,19607,554.9,79.2,289.7,481.3,0.8247741460800171
1718,772,21771,171.1,685.2,251.0,448.2,0.8085232377052307
1719,772,19607,106.5,271.3,202.0,122.2,0.7558528184890747
1720,773,33208,611.5,845.7,214.1,206.6,0.894944965839386
1721,773,19607,527.9,74.6,282.2,462.7,0.8508760333061218
1722,773,19607,88.6,260.3,200.4,127.4,0.8087900876998901
1723,773,21771,139.2,642.6,251.6,456.2,0.8082050085067749
1724,778,30308,83.7,168.4,403.2,400.0,0.9172369837760925
1725,778,16232,631.2,220.1,189.0,186.0,0.8643270134925842
1726,778,3483,603.4,843.9,276.0,187.7,0.822779655456543
1727,778,20238,48.6,857.4,378.2,217.5,0.8192917704582214
1728,779,16232,163.6,856.3,194.9,190.6,0.9190911054611206
1729,779,30308,514.7,681.1,413.9,410.1,0.8951012492179871
1730,779,3483,125.2,271.9,271.4,190.0,0.8621395826339722
1731,779,22347,573.3,230.9,372.8,219.5,0.7755796909332275
1732,780,30308,71.7,145.8,390.0,395.0,0.9385819435119629
1733,780,20238,13.0,812.7,385.3,222.3,0.8177685737609863
1734,780,3483,576.5,810.8,279.0,193.1,0.8163110017776489
1735,780,16232,603.2,214.9,184.1,181.3,0.7988758087158203
1736,782,31863,586.3,728.5,189.2,193.7,0.8967500329017639
1737,782,3351,340.4,183.1,183.9,187.6,0.8190529346466064
1738,782,20014,6.7,623.8,352.3,344.2,0.6098363995552063
1739,785,25367,541.1,686.3,391.2,494.5,0.9246561527252197
1740,785,3483,132.0,287.7,276.6,174.1,0.8294711112976074
1741,785,27653,671.3,255.6,220.6,199.0,0.784426748752594
1742,785,16232,108.1,684.6,198.7,420.8,0.40045440196990967
1743,787,33208,113.7,855.8,229.9,225.2,0.8748295903205872
1744,787,3483,151.7,219.4,246.3,220.3,0.8677045106887817
1745,787,33208,532.8,653.3,355.3,513.8,0.7273340225219727
1746,787,3544,636.6,278.1,221.9,169.8,0.6285550594329834
1747,788,20238,616.9,185.2,219.5,214.2,0.8850253820419312
1748,788,3483,572.6,836.3,263.1,231.6,0.8618671298027039
1749,788,34597,98.9,57.7,336.1,498.1,0.7640392184257507
1750,788,19607,90.1,827.3,227.2,175.6,0.75221186876297
1751,797,3544,493.7,854.4,337.9,164.0,0.9910350441932678
1752,797,29871,41.6,528.0,308.9,476.6,0.8589827418327332
1753,797,12420,602.6,189.0,204.3,197.6,0.8258696794509888
1754,797,3544,147.0,190.9,203.2,197.0,0.7193156480789185
1755,798,19607,522.4,891.4,334.1,157.7,0.9912376999855042
1756,798,19607,68.2,574.7,312.2,471.9,0.8721454739570618
1757,798,12420,630.7,192.4,209.3,200.8,0.8187749981880188
1758,798,19607,164.1,198.0,206.1,199.8,0.7838339805603027
1759,799,33208,170.1,180.9,210.9,200.2,0.8816781640052795
1760,799,33208,646.3,188.6,224.5,215.9,0.8671687245368958
1761,799,3483,601.4,867.2,259.4,230.0,0.8046492338180542
1762,799,19607,124.8,864.9,221.5,168.8,0.7484460473060608
1763,807,23203,608.4,705.0,318.5,529.4,0.9192312359809875
1764,807,3483,159.1,215.0,247.2,221.5,0.8422406911849976
1765,807,21771,118.2,839.8,230.4,225.1,0.7822889685630798
1766,807,3544,645.6,278.5,220.7,169.6,0.6026438474655151
1767,808,29871,614.9,48.8,335.2,456.0,0.8552165627479553
1768,808,19607,109.6,205.9,206.8,200.9,0.8126500844955444
1769,808,19607,634.3,825.5,169.5,241.4,0.7746732831001282
1770,808,29667,191.7,705.8,217.5,363.8,0.669668436050415
1771,810,29871,587.0,41.3,327.2,445.0,0.8587522506713867
1772,810,19607,605.6,789.2,173.7,248.3,0.827119767665863
1773,810,3544,94.0,199.0,202.8,196.6,0.7887716889381409
1774,810,29667,160.7,663.6,219.2,366.7,0.77070552110672
1775,815,20238,99.8,712.3,229.5,227.6,0.8370552659034729
1776,815,3351,362.3,170.3,182.4,184.0,0.8128381371498108
1777,815,33880,521.6,613.6,274.3,358.7,0.7267988324165344
1778,817,30308,96.7,154.1,384.8,420.6,0.9115516543388367
1779,817,16232,648.4,231.1,192.1,181.1,0.878447949886322
1780,817,3483,587.1,844.3,282.9,167.6,0.8117866516113281
1781,817,27653,95.0,853.9,221.3,204.8,0.697250485420227
1782,818,16232,143.2,847.1,196.1,191.6,0.9150372743606567
1783,818,30308,525.5,673.7,388.6,430.8,0.862817108631134
1784,818,3483,132.2,287.8,277.1,174.5,0.8256866335868835
1785,818,27653,671.2,255.7,220.9,199.3,0.7809228301048279
1786,819,30308,79.9,134.0,375.6,412.5,0.9259626865386963
1787,819,16232,620.5,221.3,187.7,183.0,0.9063711166381836
1788,819,3483,560.0,810.6,284.9,176.0,0.8191235065460205
1789,819,27653,61.8,810.3,223.6,211.5,0.6359661817550659
1790,820,19552,483.2,640.4,340.4,485.4,0.9306449890136719
1791,820,5094,484.3,148.1,315.0,305.7,0.8751010894775391
1792,820,16232,94.2,691.7,212.7,488.4,0.8399894833564758
1793,820,5094,138.8,109.0,215.6,434.5,0.8172193765640259
1794,822,5094,596.4,703.6,233.3,465.8,0.8728692531585693
1795,822,5094,130.9,813.9,329.7,330.6,0.8673669099807739
1796,822,2483,624.5,69.2,191.9,469.9,0.7867546677589417
1797,822,22627,124.4,106.9,331.4,483.5,0.7783492207527161
1798,826,38162,179.5,207.0,249.4,256.4,0.923113226890564
1799,826,18147,540.9,321.0,303.0,385.2,0.8909040093421936
1800,826,3351,407.6,860.6,190.4,192.3,0.7950618863105774
1801,828,38162,553.7,861.0,249.2,254.0,0.9661701321601868
1802,828,18147,126.5,573.9,313.0,407.5,0.9256590008735657
1803,828,3351,383.1,236.5,184.6,183.0,0.7852457165718079
1804,829,27777,144.2,775.4,180.3,203.8,0.8510493636131287
1805,829,28763,97.8,168.6,206.4,199.5,0.8395951986312866
1806,829,3483,538.5,777.0,266.3,225.6,0.8191276788711548
1807,829,27777,637.8,175.2,181.5,242.9,0.7655194401741028
1808,830,28763,666.6,889.8,223.9,214.4,0.8971244692802429
1809,830,3483,174.0,274.7,260.4,220.7,0.8417994976043701
1810,830,27777,637.7,293.3,175.9,194.1,0.8059360384941101
1811,830,36637,129.5,828.0,193.2,256.2,0.7524356245994568
1812,831,28763,114.5,175.1,210.2,200.8,0.8634333610534668
1813,831,27777,177.6,812.0,176.7,197.9,0.8364518284797668
1814,831,27777,665.9,178.8,186.6,248.1,0.8246352076530457
1815,831,3483,566.0,812.0,263.7,217.9,0.7939532995223999
1816,832,16548,607.3,163.3,235.9,224.0,0.859052300453186
1817,832,29871,623.9,888.8,206.1,138.0,0.7741183638572693
1818,832,21026,138.8,867.4,178.5,176.9,0.7734464406967163
1819,832,18110,61.7,123.8,302.8,292.0,0.5236566066741943
1820,838,33208,589.0,801.2,212.5,204.5,0.9093611836433411
1821,838,16548,593.0,163.5,231.2,223.9,0.8859761357307434
1822,838,21771,92.3,614.2,270.9,482.8,0.8297888040542603
1823,838,3544,139.9,242.4,199.8,126.6,0.7098047137260437
1824,842,27733,565.6,261.2,299.1,266.8,0.8745251893997192
1825,842,3483,122.1,307.2,273.2,199.2,0.850817859172821
1826,842,20238,151.9,803.8,250.3,239.9,0.8153354525566101
1827,842,34597,465.5,666.3,469.2,432.3,0.7811536192893982
1828,851,5094,120.6,836.5,333.3,336.3,0.8863864541053772
1829,851,2483,631.0,96.8,201.9,475.8,0.754105806350708
1830,851,5094,609.5,737.3,271.1,416.7,0.7164838910102844
1831,851,22627,108.3,156.7,308.4,487.7,0.7058093547821045
1832,855,12778,87.8,139.5,305.2,517.3,0.929485559463501
1833,855,5094,131.1,814.0,329.0,330.8,0.8920964598655701
1834,855,5094,597.8,700.4,229.9,468.9,0.8415051698684692
1835,855,2483,625.0,69.9,191.3,469.3,0.7682569026947021
1836,857,3351,339.0,134.6,183.3,186.2,0.8020927309989929
1837,857,20238,93.4,678.0,246.8,244.4,0.788043200969696
1838,857,31863,575.2,745.4,209.8,212.9,0.7587601542472839
1839,858,3351,380.2,189.3,185.1,182.7,0.8125737905502319
1840,858,20238,136.2,769.1,243.5,237.7,0.8115044832229614
1841,858,31863,612.2,834.3,207.8,206.7,0.6962611079216003
1842,861,25438,122.9,832.6,260.6,264.6,0.8864036798477173
1843,861,2483,569.5,149.9,302.1,435.5,0.8641542196273804
1844,861,22627,65.8,94.4,348.9,465.5,0.7637977600097656
1845,861,5094,653.2,706.2,252.1,467.3,0.7452514171600342
1846,862,3483,602.7,845.2,275.8,186.8,0.8288464546203613
1847,862,25469,85.1,829.9,346.5,304.4,0.8079808354377747
1848,862,27777,675.3,171.4,174.3,255.3,0.7292637825012207
1849,862,34597,75.0,132.6,452.5,415.9,0.5631933212280273
1850,864,3483,575.9,811.5,278.1,193.1,0.8221513032913208
1851,864,25469,49.3,787.9,353.5,302.8,0.8210368156433105
1852,864,27777,645.8,168.8,168.8,249.1,0.631329357624054
1853,864,34597,60.5,100.4,442.0,427.2,0.4369959831237793
1854,866,3351,306.0,170.4,184.9,190.7,0.8002901673316956
1855,866,16688,33.8,522.6,434.6,583.4,0.7626775503158569
1856,867,16688,76.3,621.8,429.9,582.2,0.8778280019760132
1857,867,3351,347.4,232.5,185.8,183.8,0.7965642809867859
1858,867,16232,524.1,655.9,382.0,367.7,0.40554481744766235
1859,868,31885,29.2,56.3,416.9,509.0,0.9344111680984497
1860,868,16232,648.6,230.9,191.9,181.2,0.8785415291786194
1861,868,3483,587.1,844.5,282.5,167.9,0.8135094046592712
1862,868,27653,94.9,854.1,221.3,204.7,0.7082801461219788
1863,869,31885,15.5,35.1,404.3,508.5,0.9366523623466492
1864,869,16232,620.6,221.4,187.6,183.0,0.9067858457565308
1865,869,3483,559.7,811.1,285.0,176.1,0.8186224102973938
1866,869,27653,61.9,810.1,223.7,211.3,0.6769788861274719
1867,870,16232,143.1,847.0,196.4,191.5,0.9153432250022888
1868,870,3483,132.5,287.5,276.7,174.2,0.8312265872955322
1869,870,27653,670.6,255.5,221.6,199.6,0.7878610491752625
1870,870,31885,564.4,669.9,405.6,526.9,0.6755715012550354
1871,873,18147,627.5,672.1,280.7,422.0,0.9019284844398499
1872,873,16688,75.5,621.4,431.9,582.8,0.886042594909668
1873,873,3351,345.4,225.4,183.0,181.7,0.8043951392173767
1874,874,31885,148.6,149.3,434.0,479.9,0.9290231466293335
1875,874,20877,84.5,723.8,332.4,240.7,0.8804288506507874
1876,874,3483,624.9,717.9,209.0,271.2,0.8628921508789062
1877,874,16232,628.1,220.7,187.4,184.5,0.7633761167526245
1878,875,31885,161.8,178.9,453.1,481.6,0.9590274095535278
1879,875,20877,114.9,766.2,331.3,230.8,0.8794052600860596
1880,875,3483,650.6,749.6,211.1,268.0,0.8563806414604187
1881,875,16232,656.1,231.9,191.4,179.4,0.7987895011901855
1882,878,3483,588.4,844.1,283.2,167.7,0.8111538887023926
1883,878,27777,643.8,207.8,189.6,246.1,0.7902111411094666
1884,878,27653,96.9,854.1,220.4,203.7,0.7027047872543335
1885,878,34597,73.2,119.7,338.7,499.9,0.6699491739273071
1886,879,3483,560.8,810.4,285.8,175.6,0.8152647018432617
1887,879,27777,614.8,202.3,185.1,243.1,0.7733727097511292
1888,879,34597,59.1,90.1,330.0,502.1,0.7116295695304871
1889,879,27653,63.0,810.2,223.4,211.9,0.6501516699790955
1890,880,5094,509.9,159.2,269.9,267.2,0.9050251245498657
1891,880,5094,67.0,85.0,233.2,486.3,0.8680567741394043
1892,880,2483,80.7,666.3,220.4,485.4,0.7347946763038635
1893,880,23223,509.3,605.5,303.5,504.5,0.6569667458534241
1894,882,5094,643.5,668.8,235.5,499.4,0.9436870813369751
1895,882,23223,124.6,91.4,307.6,506.8,0.8815743327140808
1896,882,2483,637.9,58.1,224.8,484.5,0.867624819278717
1897,882,5094,148.3,837.0,278.1,272.7,0.8472576141357422
1898,883,16232,631.2,219.6,189.5,185.9,0.8944784998893738
1899,883,28763,143.7,230.6,212.2,203.1,0.8684309720993042
1900,883,3483,603.6,843.9,275.9,188.6,0.8248651623725891
1901,883,20238,47.6,857.7,378.8,217.5,0.820556640625
1902,886,31863,163.4,282.1,205.9,209.7,0.9437549114227295
1903,886,3351,409.2,890.9,191.7,192.6,0.7832117080688477
1904,886,21325,546.5,257.6,263.6,392.0,0.40870746970176697
1905,888,3351,380.8,203.9,185.8,184.4,0.8073142766952515
1906,888,31863,611.2,835.3,206.5,205.9,0.7335517406463623
1907,888,21325,160.8,645.5,270.6,396.5,0.7130457758903503
1908,889,16232,134.7,847.3,195.8,192.0,0.9140813946723938
1909,889,28763,710.8,886.9,221.7,213.9,0.9058486819267273
1910,889,3483,141.5,292.1,211.9,256.1,0.8864006996154785
1911,889,20877,544.5,293.7,326.9,233.8,0.8754324913024902
1912,891,16232,626.3,220.8,190.8,183.0,0.9085150957107544
1913,891,20877,84.1,724.1,333.2,240.9,0.8850492238998413
1914,891,28763,57.4,170.9,206.4,199.8,0.8781121373176575
1915,891,3483,625.1,718.3,209.1,271.2,0.8642001748085022
1916,894,20877,83.5,724.0,332.4,241.2,0.8863925337791443
1917,894,3483,624.2,719.4,209.0,271.1,0.8646193742752075
1918,894,25367,29.9,24.1,408.7,441.1,0.839953601360321
1919,894,27777,605.3,203.5,179.9,245.5,0.7634989023208618
1920,895,10221,585.0,776.1,226.7,219.8,0.9106626510620117
1921,895,29871,534.5,40.0,295.8,456.7,0.8443113565444946
1922,895,21026,99.8,821.7,181.6,178.4,0.799204409122467
1923,895,3544,93.2,221.0,203.9,199.2,0.7276369333267212
1924,896,10221,612.9,813.0,222.6,213.4,0.8804519176483154
1925,896,29871,559.9,46.9,304.6,471.4,0.8095672726631165
1926,896,19607,109.2,232.0,207.4,200.1,0.7603084444999695
1927,896,21026,133.5,855.5,179.3,174.9,0.714228630065918
1928,897,10221,168.7,275.2,219.0,214.0,0.9575716257095337
1929,897,3544,675.8,833.7,215.4,214.1,0.8296217322349548
1930,897,29871,112.0,720.8,321.7,488.5,0.8028997182846069
1931,897,21026,675.5,284.8,179.9,172.3,0.7134513258934021
1932,898,21771,566.7,584.1,260.3,486.7,0.970649242401123
1933,898,29667,74.0,777.7,238.7,233.9,0.8642479181289673
1934,898,12247,618.3,205.8,175.8,185.4,0.7527781128883362
1935,898,3544,120.1,171.9,203.1,196.9,0.7433101534843445
1936,900,21771,595.9,624.4,255.8,483.9,0.965420126914978
1937,900,29667,107.5,821.7,236.3,225.6,0.8769318461418152
1938,900,12247,647.6,205.2,177.7,188.8,0.8647323846817017
1939,900,19607,135.3,176.9,208.7,202.3,0.7408899664878845
1940,904,20238,160.2,50.5,295.5,477.6,0.928374171257019
1941,904,20238,643.3,190.8,227.2,215.0,0.8586156368255615
1942,904,3483,607.3,791.3,274.0,209.6,0.8121877312660217
1943,904,27733,122.0,769.0,317.5,274.7,0.8043559193611145
1944,906,22347,544.4,718.7,299.1,486.2,0.9251748919487
1945,906,20238,113.9,854.5,231.5,226.0,0.8757280707359314
1946,906,27733,565.1,261.4,299.5,266.3,0.8716022968292236
1947,906,3483,122.1,306.7,273.1,200.1,0.8460999727249146
1948,908,31863,575.4,745.6,209.5,212.3,0.8142927885055542
1949,908,3351,305.2,193.0,183.6,187.8,0.792445719242096
1950,908,20238,115.8,715.6,229.6,228.5,0.7031334042549133
1951,910,25367,510.9,697.9,451.3,440.8,0.8801793456077576
1952,910,3483,175.7,273.5,262.0,221.6,0.8380814790725708
1953,910,27777,639.9,295.2,175.0,194.2,0.825782060623169
1954,910,29667,125.4,879.9,232.6,227.6,0.7737464308738708
1955,912,27777,142.2,773.8,180.7,204.4,0.8721991181373596
1956,912,25367,29.6,105.9,435.4,421.3,0.8644058108329773
1957,912,29667,602.4,162.8,215.9,212.6,0.8165029883384705
1958,912,3483,535.1,778.2,267.2,225.9,0.8161051869392395
1959,914,13900,555.6,708.4,204.3,247.9,0.9018391370773315
1960,914,3351,368.8,122.9,184.4,188.4,0.8254284262657166
1961,914,31863,41.7,613.5,350.3,356.7,0.3604387044906616
1962,915,13900,596.5,796.6,198.3,244.6,0.9101411700248718
1963,915,3351,411.7,179.3,185.4,182.6,0.8013383150100708
1964,915,31863,87.9,704.6,349.1,353.3,0.6169087886810303
1965,915,31863,87.2,706.7,346.9,352.9,0.3164561986923218
1966,916,16232,141.6,891.9,197.1,193.5,0.9208112359046936
1967,916,27733,565.7,260.7,299.5,266.6,0.8816280364990234
1968,916,25367,504.7,678.2,459.9,426.4,0.8757961988449097
1969,916,3483,122.1,307.2,273.2,199.4,0.8482538461685181
1970,919,27733,564.1,260.4,299.9,268.0,0.8734801411628723
1971,919,30308,491.6,676.3,372.9,442.1,0.8717023730278015
1972,919,3483,121.2,308.4,271.6,198.8,0.8364483714103699
1973,919,36637,101.1,882.4,268.9,178.7,0.7380372881889343
1974,920,30308,129.2,119.7,357.7,426.9,0.9317590594291687
1975,920,27733,87.3,728.0,322.0,281.6,0.8543737530708313
1976,920,3483,580.6,759.6,275.4,207.3,0.8292799592018127
1977,920,36637,593.2,204.3,253.7,167.3,0.7389857769012451
1978,923,25367,538.8,707.5,437.2,451.8,0.8929662704467773
1979,923,3483,143.0,291.1,212.2,256.0,0.8872178792953491
1980,923,20877,545.9,293.7,326.0,233.6,0.8792722225189209
1981,923,20238,109.9,836.8,250.4,240.3,0.8068230748176575
1982,925,3544,145.4,900.1,195.5,190.3,0.9048615097999573
1983,925,3483,151.6,219.2,246.0,220.9,0.8674813508987427
1984,925,34597,482.8,622.6,441.3,458.7,0.7523247003555298
1985,925,3544,636.7,278.2,221.3,169.2,0.6195631623268127
1986,927,3483,572.4,836.7,262.8,230.8,0.8642780780792236
1987,927,19607,89.8,827.0,227.4,175.5,0.7579925060272217
1988,927,34597,65.7,134.5,421.9,446.3,0.7087191939353943
1989,927,3544,618.4,172.9,184.8,181.1,0.5953496694564819
1990,929,31885,29.1,37.5,414.9,492.5,0.9264721870422363
1991,929,3483,576.3,811.1,278.7,192.6,0.8194920420646667
1992,929,20238,12.8,813.2,385.0,221.5,0.8147974014282227
1993,929,16232,602.2,215.2,185.5,181.5,0.7886230945587158
1994,930,16232,163.5,856.4,194.9,190.3,0.9251519441604614
1995,930,3483,125.4,271.7,271.1,189.6,0.8642309308052063
1996,930,22347,573.7,230.3,372.1,219.8,0.7630846500396729
1997,930,31885,540.6,688.0,428.3,510.9,0.6122048497200012
1998,931,29345,577.4,717.2,325.1,425.6,0.918202817440033
1999,931,19607,166.1,917.8,159.0,154.0,0.8934093117713928
2000,931,19607,177.9,268.8,130.6,199.1,0.8202099800109863
2001,931,19607,475.4,243.4,490.7,263.7,0.7802833914756775
2002,932,19607,130.5,885.5,162.8,157.7,0.9597316980361938
2003,932,29345,548.4,679.4,331.0,430.6,0.9058284163475037
2004,932,19607,160.4,258.1,126.6,199.9,0.8169614672660828
2005,932,3544,449.8,223.5,488.4,267.5,0.7919140458106995
2006,933,19607,666.0,252.2,155.8,151.1,0.9699820876121521
2007,933,29345,118.2,167.3,307.5,396.3,0.8325632810592651
2008,933,19607,687.9,806.1,131.3,207.4,0.8104944825172424
2009,933,3544,14.3,737.7,503.3,278.3,0.7298773527145386
2010,936,25438,111.8,842.0,258.2,265.9,0.8940185904502869
2011,936,5094,652.0,702.2,223.3,478.0,0.8892649412155151
2012,936,2483,600.4,103.1,249.9,457.0,0.8860905766487122
2013,936,22627,112.7,190.1,314.5,497.1,0.7556312084197998
2014,937,12778,125.3,97.6,294.5,528.9,0.9292554259300232
2015,937,5094,131.0,813.5,329.5,330.8,0.8782132863998413
2016,937,5094,595.3,703.3,233.8,465.8,0.8677050471305847
2017,937,2483,624.6,71.2,191.8,468.0,0.7781638503074646
2018,938,5094,129.7,802.3,324.7,316.5,0.901476263999939
2019,938,2483,630.9,31.5,198.8,485.0,0.8286663889884949
2020,938,5094,588.6,700.1,224.0,454.6,0.7828624248504639
2021,938,12778,127.7,67.5,289.2,529.9,0.6646818518638611
2022,940,31863,645.1,322.6,190.3,188.9,0.8811975717544556
2023,940,18147,207.3,223.9,216.4,418.5,0.786148726940155
2024,940,3351,421.0,898.1,191.1,191.4,0.768819272518158
2025,941,18147,512.5,547.7,220.3,450.0,0.886907696723938
2026,941,31863,91.7,713.1,192.4,192.0,0.7926536798477173
2027,941,3351,327.2,142.5,185.4,187.6,0.7902447581291199
2028,942,18147,551.9,638.8,223.1,451.5,0.8870310187339783
2029,942,31863,133.7,800.9,191.7,188.6,0.8622952103614807
2030,942,3351,367.2,200.4,185.0,182.0,0.8040335178375244
2031,945,23203,628.1,640.6,316.4,521.3,0.9003072381019592
2032,945,33208,113.8,856.0,229.7,224.6,0.8717886209487915
2033,945,3483,151.9,218.9,245.9,220.9,0.8665626645088196
2034,945,3544,636.1,277.9,222.6,170.1,0.6139035820960999
2035,947,28763,593.9,886.1,220.3,213.8,0.9140570759773254
2036,947,16232,142.5,847.1,196.5,191.4,0.913222074508667
2037,947,3483,132.2,287.3,276.7,174.0,0.8318429589271545
2038,947,27653,671.0,254.9,220.9,199.3,0.7794461250305176
2039,948,16232,648.5,230.7,192.2,181.1,0.8902490139007568
2040,948,28763,185.3,178.5,211.4,200.9,0.8597643971443176
2041,948,3483,587.6,844.2,282.7,168.4,0.8143171072006226
2042,948,27653,95.5,853.6,221.1,204.4,0.7204664349555969
2043,949,30308,504.5,721.5,419.4,401.5,0.9074423909187317
2044,949,3483,142.2,291.4,212.0,256.5,0.8866757750511169
2045,949,20877,544.7,294.1,326.9,233.4,0.8788563013076782
2046,949,20238,109.9,837.2,250.5,240.3,0.8124154806137085
2047,950,30308,74.0,114.3,398.2,388.8,0.926074206829071
2048,950,20877,83.9,723.2,333.0,242.0,0.8811765909194946
2049,950,3483,624.5,718.5,209.1,271.9,0.8637025952339172
2050,950,20238,602.8,187.1,236.4,227.2,0.7669515609741211
2051,951,30308,87.3,134.1,410.1,394.2,0.9170050621032715
2052,951,20877,114.4,766.0,331.5,231.9,0.8789255619049072
2053,951,3483,650.1,751.1,211.5,268.1,0.8569400906562805
2054,951,20238,630.5,193.1,242.2,229.9,0.7510272860527039
2055,952,30308,559.2,646.6,390.8,430.0,0.8682188987731934
2056,952,3483,125.3,271.5,271.4,190.4,0.8630944490432739
2057,952,20238,167.6,834.7,250.5,240.8,0.7913638353347778
2058,952,22347,573.2,230.7,372.9,219.7,0.7792888283729553
2059,953,30308,48.5,157.2,371.1,417.1,0.9183188676834106
2060,953,3483,576.7,810.4,278.3,193.5,0.8182432055473328
2061,953,20238,12.7,812.7,386.0,222.2,0.8122546672821045
2062,953,20238,546.8,188.7,237.6,228.8,0.7433865666389465
2063,954,30308,61.5,177.6,383.3,426.9,0.9229501485824585
2064,954,3483,603.5,844.4,275.9,187.3,0.824824333190918
2065,954,20238,47.4,857.2,378.5,217.6,0.8069446086883545
2066,954,20238,574.4,196.6,242.6,228.8,0.7486822605133057
2067,956,19607,142.0,862.0,158.7,153.7,0.9527337551116943
2068,956,21771,596.9,674.1,258.1,479.7,0.9498640894889832
2069,956,29871,595.4,0.0,309.3,448.2,0.8659763336181641
