annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1813,417,3483,148.76772212982178,218.85963439941406,248.96492958068848,222.45738983154297,0.7835126916567484
1814,417,31885,568.2836198806763,610.0841522216797,333.8693790435791,552.5297546386719,0.7703444361686707
1815,417,19861,640.1153526306152,278.02534103393555,219.58757400512695,170.41772842407227,0.6699760754903158
1816,419,25367,542.5347595214844,734.6120452880859,433.4652404785156,441.00738525390625,0.8613245685895283
1817,419,27733,564.7411060333252,261.01600646972656,302.46541118621826,266.2983703613281,0.8363890647888184
1818,419,3483,125.54684782028198,305.36205291748047,267.992525100708,204.1473388671875,0.8157642185688019
1819,419,20238,112.18618369102478,855.5876922607422,232.17551112174988,225.65841674804688,0.783278743426005
1820,42,3483,565.3610677719116,841.4525604248047,260.507550239563,233.52943420410156,0.7825246453285217
1821,42,31885,34.2534641623497,68.03343296051025,320.798687517643,536.7987203598022,0.7577328383922577
1822,42,29667,610.0335664749146,200.1352882385254,217.4460096359253,215.05502700805664,0.7283260921637217
1823,42,19861,84.50397872924805,826.365966796875,225.6786675453186,174.63729858398438,0.6965658565362295
1824,420,25367,3.89088237285614,75.62265396118164,428.4143658876419,418.9495277404785,0.8547260363896687
1825,420,20238,613.91965675354,186.63999557495117,221.05193328857422,212.9808235168457,0.8474932114283243
1826,420,27733,87.85875737667084,726.8009185791016,320.88957369327545,279.8816680908203,0.8212679624557495
1827,420,3483,578.5834665298462,757.9999542236328,275.5637722015381,212.25547790527344,0.8128528793652852
1828,422,36637,94.18719410896301,905.7363128662109,274.82154297828674,166.0565185546875,0.8525568246841431
1829,422,34597,561.0553674697876,698.4591674804688,348.78865909576416,514.6523284912109,0.8524834116299946
1830,422,3483,150.17835760116577,218.0873680114746,248.84968662261963,222.39614486694336,0.7807016372680664
1831,422,19861,641.6202011108398,278.48947525024414,219.6202096939087,170.2750587463379,0.6685889760653178
1832,423,36637,589.6246843338013,193.92518997192383,261.5575351715088,155.19262313842773,0.8773516615231831
1833,423,34597,81.61800360679626,19.980554580688477,331.01170563697815,491.1085796356201,0.798895905415217
1834,423,3483,571.5604524612427,837.188720703125,261.14583683013916,232.825927734375,0.7822553813457489
1835,423,19861,90.62129426002502,826.8597412109375,225.4229485988617,174.47601318359375,0.6990314026673635
1836,429,27733,128.76124501228333,776.3670349121094,314.6144826412201,277.8955841064453,0.8437166611353556
1837,429,29667,669.5750246047974,180.83778381347656,221.74757957458496,213.67019653320312,0.8351971705754597
1838,429,3483,607.9379596710205,789.8405456542969,273.50702571868896,208.32908630371094,0.8103587230046589
1839,429,34597,70.33485412597656,154.8043155670166,491.1478605270386,351.8340587615967,0.6605763733386993
1840,430,3544,180.98462986946106,198.32395553588867,205.4737584590912,200.09637832641602,0.7512674232323964
1841,430,16551,70.95163810253143,612.259521484375,406.964137673378,409.9617004394531,0.7461091876029968
1842,430,33878,616.3917083740234,793.5418701171875,167.87199115753174,217.32025146484375,0.7210248212019602
1843,430,4543,611.3179931640625,154.16549682617188,202.9337739944458,198.72432708740234,0.6997262438138326
1844,431,3544,198.8967363834381,205.6159210205078,210.1502025127411,202.48825073242188,0.729761670033137
1845,431,4543,639.7293672561646,154.4222927093506,208.13582134246826,200.30743598937988,0.7268480459849039
1846,431,33878,644.5540390014648,831.6865539550781,165.49098205566406,212.33383178710938,0.7112381358941396
1847,431,16551,103.58653426170349,663.4682464599609,401.9135248661041,399.7057342529297,0.6798894703388214
1848,432,3544,583.168984413147,858.9412689208984,214.8181095123291,212.26181030273438,0.7823689778645833
1849,432,4543,132.12939643859863,905.347900390625,213.8504991531372,210.59486389160156,0.740345319112142
1850,432,16551,493.28343296051025,227.1053695678711,395.08916091918945,387.94063568115234,0.7107047239939371
1851,432,33878,193.32190918922424,257.6980972290039,162.33531165122986,213.73836517333984,0.683441956837972
1852,433,30308,90.56011688709259,105.4773998260498,357.21764743328094,424.4902515411377,0.8835559089978535
1853,433,27733,87.83133554458618,727.0604705810547,320.4184432029724,279.23805236816406,0.8155227700869242
1854,433,3483,578.2950391769409,757.8765106201172,275.6761064529419,212.05078125,0.8118605117003123
1855,433,16232,619.0520114898682,177.7890968322754,188.0186243057251,182.67217636108398,0.8032500743865967
1856,434,30308,531.1321058273315,691.9924163818359,369.57067012786865,450.02838134765625,0.8871978521347046
1857,434,27733,565.0643215179443,261.39673233032227,301.80193519592285,265.79580307006836,0.834840436776479
1858,434,16232,140.72341752052307,892.1678924560547,197.9511740207672,193.88259887695312,0.8221747974554697
1859,434,3483,125.31434035301208,305.2959442138672,268.3505141735077,203.9250946044922,0.8138199150562286
1860,435,30308,104.41082537174225,119.5334529876709,368.03358590602875,440.0859546661377,0.8792306979497273
1861,435,27733,121.90405631065369,771.2950897216797,316.12587571144104,273.93280029296875,0.8275024096171061
1862,435,3483,606.5903558731079,790.8643341064453,273.29085063934326,210.28518676757812,0.8055129647254944
1863,435,16232,647.1814737319946,184.38922882080078,193.28082370758057,179.96875762939453,0.7799404362837473
1864,436,20238,617.9087152481079,195.4408073425293,226.6126823425293,217.25400924682617,0.8345610896746317
1865,436,3483,602.4825057983398,845.2063751220703,278.8258867263794,187.31460571289062,0.8214094241460164
1866,436,31885,38.12762147188187,132.6507568359375,449.77287167310715,481.8033218383789,0.8140585323174794
1867,436,25469,47.10600996017456,856.6893768310547,378.2622056007385,218.12057495117188,0.7430116335550944
1868,44,29667,93.68393695354462,724.0592193603516,229.55827867984772,229.5146942138672,0.8958766857782999
1869,44,13900,578.0924186706543,670.4866027832031,177.6462926864624,265.3236389160156,0.8696366349856058
1870,44,3351,370.81137895584106,154.0552806854248,183.3086428642273,187.2030735015869,0.8104514082272847
1871,443,25438,566.8626585006714,187.07956314086914,248.26957416534424,253.88174057006836,0.7234344879786173
1872,443,2483,78.94314241409302,671.5214538574219,248.75611352920532,474.8773956298828,0.7192337016264597
1873,443,4378,77.7281174659729,104.34869766235352,221.6129355430603,436.5682792663574,0.5139278868834177
1874,443,22627,529.9649000167847,676.9565582275391,346.34441471099854,481.7303466796875,0.5020636320114136
1875,444,2483,596.1213970184326,100.3188705444336,255.14872360229492,461.4618682861328,0.738038569688797
1876,444,25438,111.21614456176758,842.0345306396484,258.1730513572693,266.5015411376953,0.721431722243627
1877,444,22627,81.6115608215332,78.44995021820068,329.3027677536011,475.3557062149048,0.48829108476638794
1878,444,4378,651.439471244812,704.0380859375,221.0722942352295,470.8191680908203,0.4247051477432251
1879,449,34597,44.10230129957199,128.49068641662598,385.343077480793,480.9715938568115,0.8291670680046082
1880,449,3483,588.7010536193848,844.8474884033203,284.5954809188843,168.95156860351562,0.8241907755533854
1881,449,16262,623.0325183868408,182.48638153076172,241.49321842193604,230.91049194335938,0.8123268683751423
1882,449,27653,95.23525929450989,851.0564422607422,222.8654100894928,208.4149932861328,0.7488572597503662
1883,452,16551,135.47106409072876,639.0963745117188,309.9838070869446,481.71661376953125,0.8364154895146687
1884,452,29451,512.6766529083252,244.01006698608398,404.94851303100586,219.6053123474121,0.7919064660867055
1885,452,44199,177.44192695617676,233.4030532836914,193.95930862426758,261.8113708496094,0.7880328595638275
1886,452,1900,644.4418210983276,845.8003234863281,187.6383981704712,188.10684204101562,0.757269412279129
1887,454,2483,102.64748013019562,704.2643737792969,229.20590341091156,484.2218780517578,0.7344251374403635
1888,454,5094,561.9559030532837,196.3053321838379,269.7178535461426,266.8823432922363,0.7147396604220072
1889,454,5886,129.43187642097473,87.93868064880371,229.56369614601135,473.4657382965088,0.4166676104068756
1890,454,6192,492.9733066558838,588.4770584106445,300.6889476776123,528.6493301391602,0.3987269600232442
1891,455,2483,603.1350450515747,22.017953395843506,216.60300827026367,485.9272599220276,0.7485727965831757
1892,455,5094,92.40281164646149,795.1876068115234,276.25362288951874,274.1455841064453,0.5850705007712046
1893,455,5886,580.6349773406982,679.4403076171875,240.3510856628418,493.47015380859375,0.3936787446339925
1894,455,6192,140.49643659591675,86.73140525817871,297.6149682998657,525.3344058990479,0.39223516980806983
1895,456,2483,599.3519229888916,56.87413215637207,203.841290473938,477.21800804138184,0.7043145596981049
1896,456,5094,93.46898353099823,806.1181640625,281.21938145160675,283.37646484375,0.6861372292041779
1897,456,5886,587.0706071853638,679.6758270263672,250.61858749389648,506.558837890625,0.40400768319765723
1898,456,6192,144.1475179195404,121.78664207458496,290.2581946849823,518.534631729126,0.3836854050556818
1899,457,2483,635.0409393310547,60.68542003631592,222.43339443206787,488.43780994415283,0.7567131022612253
1900,457,5094,132.32190918922424,834.5546722412109,276.48852276802063,273.6158752441406,0.6732469300429026
1901,457,6192,112.94798123836517,153.0030345916748,274.7321802377701,537.1198749542236,0.4064953575531641
1902,457,4378,628.6594696044922,674.9054718017578,238.03686046600342,499.1368865966797,0.3473784526189168
1903,458,2483,624.4261379241943,96.45119667053223,227.29931163787842,474.10815238952637,0.744153360525767
1904,458,5094,134.09287524223328,843.59375,280.68645548820496,285.8641815185547,0.6559041142463684
1905,458,5886,635.7482204437256,672.7362060546875,248.1322250366211,515.6309509277344,0.39182866613070166
1906,458,6192,115.99549865722656,182.9638671875,271.60682582855225,528.1484985351562,0.3868687152862549
1907,459,5094,523.4833707809448,162.72911071777344,268.35465908050537,266.57615661621094,0.7587647934754689
1908,459,2483,78.7234696149826,660.0419616699219,217.64503061771393,488.9167022705078,0.6719312568505605
1909,459,6192,545.0676612854004,515.2287673950195,280.08774185180664,534.4594955444336,0.41961103677749634
1910,46,23223,103.34159934520721,110.29238700866699,307.4848281145096,504.79275703430176,0.8352838953336079
1911,46,2483,591.5803823471069,70.97883224487305,244.0746374130249,476.7516899108887,0.7503070433934529
1912,46,3743,116.68368411064148,786.2704467773438,323.67844891548157,320.87005615234375,0.6799756983915964
1913,46,12081,601.752420425415,708.1986999511719,233.95978450775146,453.1610870361328,0.6506090859572092
1914,460,22362,85.63941419124603,120.78713417053223,252.7148414850235,388.7252712249756,0.8073095480600992
1915,460,2483,92.06962656974792,662.7480316162109,206.51126503944397,490.7086181640625,0.6376703083515167
1916,460,23223,505.6915683746338,579.9101257324219,300.27498054504395,512.0940399169922,0.6174286703268687
1917,460,3743,489.79234504699707,128.19210052490234,314.7846565246582,302.4504852294922,0.5716311434904734
1918,462,22362,608.5737447738647,735.9149932861328,270.4705104827881,419.6855926513672,0.7695464789867401
1919,462,2483,629.2925205230713,94.2502212524414,200.59075260162354,476.9207000732422,0.6996282935142517
1920,462,23223,138.87534165382385,154.52701568603516,289.7405321598053,498.50154876708984,0.6083885828653971
1921,462,3743,120.14529955387115,838.0170440673828,330.3796800374985,333.3360290527344,0.47972415884335834
1922,463,3483,130.51816201210022,287.78968811035156,277.58821749687195,174.91840362548828,0.8272818724314371
1923,463,20238,132.61974620819092,869.0398406982422,231.10139846801758,226.6510772705078,0.7968345781167347
1924,463,28763,623.6920385360718,874.1737365722656,220.9080104827881,212.6519775390625,0.7841955622037251
1925,463,27653,668.5637836456299,254.38312530517578,220.65064811706543,200.20008087158203,0.743606040875117
1926,464,3483,562.057126045227,811.5102386474609,286.9488573074341,175.029296875,0.828599880139033
1927,464,28763,137.4093680381775,184.4667625427246,208.16601371765137,200.43886184692383,0.7828956345717112
1928,464,27653,62.89597499370575,811.9748687744141,225.53856241703033,209.83840942382812,0.7526381313800812
1929,464,20238,594.8480815887451,173.64273071289062,220.1793212890625,212.70370483398438,0.7351937890052795
1930,465,3483,590.3249263763428,844.7149658203125,283.8969259262085,169.06204223632812,0.8234734336535136
1931,465,20238,623.5637063980103,176.30653381347656,224.93412590026855,216.0784912109375,0.7932622234026591
1932,465,28763,154.06593132019043,192.2136688232422,214.71540307998657,202.96550750732422,0.7638021806875864
1933,465,27653,96.81089115142822,853.2257843017578,222.8446273803711,207.4286651611328,0.7236853241920471
1934,468,22362,602.8341102600098,746.2888336181641,266.2117567062378,420.65155029296875,0.7844469944636027
1935,468,23223,115.07956874370575,120.85281372070312,302.1098290681839,501.1692428588867,0.7267509400844574
1936,468,25438,155.20743870735168,872.0967102050781,257.82079243659973,266.64886474609375,0.6936913232008616
1937,468,2483,602.1880283355713,107.79204368591309,202.7187623977661,477.0311450958252,0.6739392379919688
1938,469,35206,601.061544418335,125.5604362487793,256.64792919158936,389.98266220092773,0.8347059289614359
1939,469,27733,122.75841617584229,771.2884521484375,315.54830837249756,274.78057861328125,0.833937923113505
1940,469,28763,148.91749143600464,219.77575302124023,214.1410789489746,203.09789657592773,0.8196431398391724
1941,469,3483,607.4352769851685,790.5099487304688,273.340124130249,210.00152587890625,0.8111182351907094
1942,47,23223,525.756932258606,588.3049011230469,315.9760046005249,506.51100158691406,0.7681522766749064
1943,47,3743,493.15661334991455,166.13954544067383,315.24219608306885,301.66391372680664,0.7290958364804586
1944,47,12081,109.9205629825592,109.5447826385498,226.77651524543762,432.590913772583,0.7273691395918528
1945,47,2483,89.91158437728882,665.968017578125,251.57115983963013,474.3323516845703,0.7239771882692972
1946,472,16548,627.7213535308838,147.39309310913086,236.33933925628662,226.8754768371582,0.8921223878860474
1947,472,3544,149.07419800758362,189.75421905517578,208.86307072639465,202.27664947509766,0.7800870140393574
1948,472,6563,189.65384101867676,709.5841979980469,216.3675775527954,360.8165740966797,0.6042100489139557
1949,472,33878,629.9779281616211,850.6378936767578,223.22182846069336,137.6213836669922,0.5118648211161295
1950,474,16548,116.30610489845276,880.8725738525391,242.93173384666443,238.59451293945312,0.8733306328455607
1951,474,3544,634.6873569488525,876.2833404541016,215.71596908569336,211.83670043945312,0.8011506994565327
1952,474,6563,589.1239795684814,235.4477310180664,211.66478061676025,337.7492904663086,0.6042797863483429
1953,474,33878,149.59168601036072,305.86679458618164,221.95507216453552,149.26240921020508,0.4126986612876256
1954,475,2483,599.1265563964844,81.72720909118652,202.26116466522217,471.64856910705566,0.6886216004689535
1955,475,25438,125.82705807685852,824.5274353027344,256.60983967781067,264.6455383300781,0.6834929684797922
1956,475,19552,91.93024134635925,144.25332069396973,307.4393723011017,486.87045097351074,0.6574930250644684
1957,477,2483,603.0936250686646,44.427642822265625,214.30571174621582,487.03174591064453,0.7485252122084299
1958,477,25438,122.82716345787048,812.1363067626953,254.63296627998352,256.23191833496094,0.7167084018389384
1959,477,19552,88.41473484039307,103.28876495361328,309.62030601501465,497.3426818847656,0.6642557183901469
1960,477,5886,586.6731033325195,714.55810546875,238.82901763916016,500.3485870361328,0.3568139423926671
1961,479,25367,67.22475588321686,83.99450302124023,371.197531580925,469.52802658081055,0.877130130926768
1962,479,36637,636.4796438217163,177.17710494995117,180.62120151519775,242.7952003479004,0.8380095163981119
1963,479,27777,145.2958025932312,775.3579711914062,178.5214352607727,204.1541290283203,0.8172743519147236
1964,479,3483,536.4207744598389,778.0885314941406,268.15075874328613,225.19241333007812,0.7986388603846232
1965,481,2483,624.4594135284424,96.02947235107422,227.17755317687988,474.8994827270508,0.7433589299519857
1966,481,5094,133.93493247032166,844.310302734375,280.7276427745819,285.4325866699219,0.6417512396971384
1967,481,22627,79.63200414180756,109.11641120910645,304.025386929512,495.1867961883545,0.5080050230026245
1968,481,5886,636.0842342376709,672.3540496826172,247.59376525878906,516.3687896728516,0.38200785716374713
1969,482,5094,523.4667329788208,163.20009231567383,268.1689672470093,265.94350814819336,0.7282590866088867
1970,482,2483,78.99729526042938,660.433349609375,216.09245026111603,489.3499755859375,0.6695466240247091
1971,482,22627,553.8642883300781,629.4526672363281,313.26107597351074,496.082763671875,0.5567190051078796
1972,484,3351,419.74658727645874,894.3202972412109,190.8064742088318,193.07968139648438,0.8045083781083424
1973,484,16688,472.79252529144287,117.05375671386719,421.88032722473145,534.0306854248047,0.6799869239330292
1974,484,32310,24.244346380233765,325.61492919921875,292.6505477428436,324.78919982910156,0.5721512933572134
1975,485,3351,328.5558409690857,147.2128200531006,183.6430859565735,186.7366123199463,0.8017575740814209
1976,485,16688,34.26303017139435,520.4497909545898,430.7365173101425,574.5244979858398,0.6910919646422068
1977,485,32310,623.3449716567993,534.6596908569336,289.8377847671509,341.51554107666016,0.5322709182898203
1978,486,3351,370.21602487564087,204.65234756469727,184.51913022994995,182.16917037963867,0.7971082627773285
1979,486,16688,75.46066427230835,618.6347961425781,430.8227677345276,585.4281616210938,0.6652467946211497
1980,486,32310,663.1901226043701,633.0415725708008,293.4365530014038,343.5117721557617,0.5286889771620432
1981,487,27733,121.9659172296524,771.3054656982422,315.7814048528671,274.12010192871094,0.8354472120602925
1982,487,3483,606.6325902938843,791.5167999267578,273.22918605804443,209.09927368164062,0.8079000810782114
1983,487,31885,94.10434687137604,44.78682994842529,412.8998044729233,510.9255647659302,0.796782523393631
1984,487,16232,647.6848545074463,184.35333251953125,192.56417655944824,180.03738403320312,0.7738833129405975
1985,493,19607,682.8870115280151,901.7299652099609,164.16548442840576,160.14503479003906,0.9119368592898051
1986,493,16548,122.62887692451477,885.8957672119141,244.10594964027405,239.79263305664062,0.8366405963897705
1987,493,1900,186.25577354431152,290.56631088256836,198.00025844573975,156.04608535766602,0.8204082647959391
1988,493,21026,685.0212459564209,275.65059661865234,177.15646648406982,171.513671875,0.739658127228419
1989,494,19607,134.96244764328003,212.28370666503906,154.252583026886,151.96643829345703,0.9438136219978333
1990,494,16548,591.2956781387329,138.59710693359375,232.32148456573486,224.90455627441406,0.8504371841748555
1991,494,1900,586.5190000534058,828.7364196777344,205.25468921661377,163.4980010986328,0.8437342445055643
1992,494,21026,91.45476961135864,831.8088531494141,181.88384199142456,179.4969940185547,0.741590658823649
1993,496,3832,495.94879722595215,180.5221939086914,369.0914316177368,366.22535705566406,0.7980629801750183
1994,496,3351,393.6426029205322,871.6555786132812,190.47287464141846,192.07427978515625,0.7861582438151041
1995,496,36637,162.7792820930481,293.66390228271484,188.1109757423401,249.0729522705078,0.6640956302483877
1996,497,3351,353.42958784103394,159.1301441192627,183.31399488449097,185.7392406463623,0.7810592651367188
1997,497,3832,51.34477365016937,650.7125854492188,384.61895859241486,383.3026123046875,0.7773872216542561
1998,497,36637,586.0303955078125,667.7926635742188,196.16102504730225,259.67559814453125,0.7588642835617065
1999,499,25367,525.4229545593262,725.3262329101562,439.81808853149414,460.65650939941406,0.8733460307121277
2000,499,16262,166.15275645256042,833.9109802246094,249.71224904060364,243.7023162841797,0.8280828595161438
2001,499,3483,124.36109900474548,271.9594192504883,271.9930293560028,190.35232543945312,0.8231233060359955
2002,499,25469,568.9905519485474,231.11568450927734,372.9492492675781,219.2813491821289,0.7367904980977377
2003,5,24850,95.65179336071014,894.7492980957031,295.38233959674835,164.01519775390625,0.9660730759302775
2004,5,29345,613.0885229110718,715.4114532470703,281.36879444122314,440.17112731933594,0.8949423829714457
2005,5,1900,181.35290122032166,266.9026756286621,129.49540257453918,199.1942024230957,0.8543332417805989
2006,5,16551,567.970817565918,112.24750518798828,288.2589387893677,480.9836196899414,0.8123217026392618
2007,500,25367,33.845052659511566,63.64418029785156,416.4078465104103,439.0828323364258,0.9049498041470845
2008,500,16262,546.987756729126,187.8325653076172,237.4026460647583,229.88433837890625,0.8303004503250122
2009,500,3483,574.2633972167969,810.6755828857422,281.74989318847656,193.4497833251953,0.8250682552655537
2010,500,25469,11.642177507281303,813.3657836914062,381.7508583813906,220.6407928466797,0.7746279239654541
2011,501,25367,44.50562620162964,77.66266345977783,432.043173789978,444.5466947555542,0.8878549933433533
2012,501,3483,602.3706951141357,845.3184509277344,278.97306728363037,187.4560546875,0.8221784234046936
2013,501,16262,574.3831195831299,194.45114135742188,242.9579267501831,231.78611755371094,0.8219043413798014
2014,501,25469,46.975576281547546,856.4738464355469,378.55328714847565,218.39553833007812,0.7234552005926768
2015,502,3483,124.36915612220764,272.2140312194824,271.8790953159332,190.27532577514648,0.8246967693169911
2016,502,20238,138.0447313785553,851.0170745849609,232.2623941898346,225.3569793701172,0.7961687942345936
2017,502,30308,545.2115259170532,729.8738861083984,415.4305028915405,414.285888671875,0.7895977795124054
2018,502,25469,568.5359792709351,231.09498977661133,373.3928270339966,219.34846878051758,0.7295205195744833
2019,503,30308,35.79957991838455,102.88040161132812,394.4444424510002,394.90039825439453,0.895658532778422
2020,503,3483,574.3087730407715,811.0535430908203,281.46699237823486,193.04718017578125,0.8246859908103943
2021,503,20238,589.0084457397461,191.0051155090332,222.32001304626465,213.25712203979492,0.8215876420338948
2022,503,25469,11.694842368364334,813.3055877685547,381.77774664759636,220.6555938720703,0.7694245378176371
2023,506,38162,533.0377740859985,630.9542465209961,197.6850128173828,306.68148040771484,0.7889938354492188
2024,506,3351,351.95656061172485,140.83849906921387,182.8025279045105,187.50493049621582,0.7880187531312306
2025,506,31863,82.05730557441711,699.5203399658203,210.1352517604828,211.1536407470703,0.45204639434814453
2026,507,3351,392.66172885894775,196.70598983764648,185.48293018341064,184.10730361938477,0.8156787355740864
2027,507,38162,571.6489353179932,726.7920684814453,196.39255809783936,297.36732482910156,0.7414830227692922
2028,507,22074,123.53824043273926,784.4791412353516,208.40851259231567,205.91873168945312,0.3758213669061661
2029,507,31863,123.60836935043335,784.7993469238281,208.41063594818115,205.97373962402344,0.3652290503184001
2030,508,3351,418.7365970611572,871.1124420166016,190.71284294128418,192.21435546875,0.7662297288576762
2031,508,22074,166.99996089935303,260.84827423095703,185.4868278503418,190.44090270996094,0.5459246536095937
2032,508,41768,537.4222421646118,241.32083892822266,335.8511972427368,351.86939239501953,0.5351466437180837
2033,509,3351,328.7049994468689,167.42538452148438,184.4920792579651,188.6571502685547,0.8076452215512593
2034,509,18147,43.81220507621765,607.0166778564453,348.81461930274963,380.5211639404297,0.5788541336854299
2035,509,22074,587.711220741272,780.0700378417969,191.14234256744385,193.49411010742188,0.5751183132330576
2036,511,36637,94.15009355545044,905.4787445068359,274.48109340667725,166.12274169921875,0.8539446194966633
2037,511,25367,572.6895542144775,743.7073516845703,395.58643341064453,494.0382385253906,0.8405629793802897
2038,511,3483,150.247061252594,217.9876708984375,249.22165203094482,222.3983383178711,0.7826351622740427
2039,511,19861,641.5891942977905,278.271427154541,219.56732940673828,170.44389724731445,0.6745735804239908
2040,515,30308,89.72699785232544,186.21992111206055,430.3980965614319,366.3183784484863,0.8789587020874023
2041,515,35206,614.0158185958862,142.80828475952148,225.69306564331055,399.7873878479004,0.836860438187917
2042,515,27777,179.02038025856018,813.4760284423828,175.18894457817078,200.0444793701172,0.8110234638055165
2043,515,3483,566.998553276062,812.9029846191406,264.7690382003784,218.64662170410156,0.7974222799142201
2044,516,35206,140.02214288711548,705.8918762207031,236.75967645645142,409.98695373535156,0.8743337790171305
2045,516,30308,476.46659994125366,701.6408538818359,437.7771944999695,375.2189636230469,0.8658139904340107
2046,516,3483,171.74851179122925,277.3629570007324,259.14560651779175,216.72929763793945,0.8225297927856445
2047,516,27777,637.4747705459595,293.89354705810547,173.2163906097412,195.203857421875,0.7715675234794617
2048,517,3483,588.639796257019,845.5667114257812,284.6626720428467,168.2691192626953,0.8228566745917002
2049,517,36637,643.5295343399048,209.4455337524414,189.15383434295654,247.67375946044922,0.8174987137317657
2050,517,31885,27.195183843374252,12.500131130218506,383.3781570494175,528.6108994483948,0.776756356159846
2051,517,27653,95.12971687316895,852.0346832275391,222.50867176055908,208.16986083984375,0.7453881700833639
2052,518,3483,560.581015586853,812.5224304199219,287.0898132324219,174.3859100341797,0.8278781175613403
2053,518,36637,614.330249786377,204.12296295166016,185.05005645751953,242.16449737548828,0.7909785211086273
2054,518,31885,17.992755860090256,2.9478681087493896,364.7657575905323,517.491203546524,0.754365473985672
2055,518,27653,61.0019052028656,811.0175323486328,225.6353714466095,210.28640747070312,0.7507021228472391
2056,519,3483,131.99027299880981,287.6654815673828,277.18595790863037,174.57603454589844,0.8322906494140625
2057,519,36637,149.3296115398407,802.3976898193359,197.09775948524475,255.13946533203125,0.7994678616523743
2058,519,31885,596.696681022644,699.3567657470703,377.19921875,541.9961547851562,0.7436412572860718
2059,519,27653,670.221513748169,254.8149299621582,220.72418022155762,199.6601676940918,0.7428978383541107
2060,520,28763,614.3742876052856,906.6481781005859,221.401385307312,211.8541717529297,0.8184797565142313
2061,520,27777,639.5336694717407,294.34003829956055,173.5215139389038,195.94266891479492,0.8131666481494904
2062,520,29667,127.24705958366394,880.3474426269531,228.60175776481628,227.31948852539062,0.8051838477452595
2063,520,3483,174.7984652519226,275.55681228637695,259.7242064476013,217.66897201538086,0.7917311787605286
2064,521,29667,602.1954164505005,160.8841323852539,217.00423526763916,214.11731719970703,0.8204800883928934
2065,521,27777,143.16399693489075,774.3222808837891,179.23469376564026,203.7005615234375,0.8124736944834391
2066,521,3483,535.0825366973877,779.0030670166016,268.20532608032227,224.95925903320312,0.7948094109694163
2067,521,28763,147.07907247543335,155.0927448272705,208.78929138183594,199.41184043884277,0.7880154252052307
2068,522,27777,176.30044865608215,812.1666717529297,175.6334822177887,199.94895935058594,0.829566220442454
2069,522,3483,564.1284742355347,814.1149139404297,264.90574741363525,219.78416442871094,0.7773704330126444
2070,522,29667,630.7511205673218,164.45022583007812,222.23275184631348,213.88320922851562,0.7691207528114319
2071,522,28763,162.83079528808594,158.55802536010742,215.13661289215088,204.75370407104492,0.7580376168092091
2072,525,27733,564.5284795761108,260.68328857421875,302.98601150512695,266.54720306396484,0.8307076990604401
2073,525,28763,635.1404752731323,864.9018859863281,220.86315822601318,212.25814819335938,0.8234230677286783
2074,525,3483,125.19946098327637,305.0798797607422,268.2390670776367,203.6013412475586,0.8088640371958414
2075,525,16232,140.31014847755432,891.8366241455078,198.0389006137848,194.11087036132812,0.8088381091753641
2076,526,16262,99.42479312419891,851.7284393310547,249.27229988574982,240.9490966796875,0.8162204921245575
2077,526,3483,148.31805062294006,218.69827270507812,249.41163420677185,222.55939483642578,0.7807728151480356
2078,526,30308,548.200629234314,707.9479217529297,312.99353313446045,475.079345703125,0.6801592806975046
2079,526,19861,639.7359991073608,278.3546447753906,219.83399963378906,169.8958969116211,0.6622070074081421
2080,527,16262,638.3114891052246,177.9045295715332,243.8355417251587,229.66352462768555,0.8041164775689442
2081,527,3483,600.7751531600952,868.1745910644531,258.23247623443604,230.05111694335938,0.7783595224221547
2082,527,30308,140.27687287330627,74.55011367797852,311.1580665111542,466.7679023742676,0.7767101128896077
2083,527,19861,126.14588141441345,865.0337982177734,221.41975378990173,169.64736938476562,0.685946544011434
2084,528,16262,610.1044807434082,172.8345489501953,237.23260307312012,228.73859405517578,0.805800308783849
2085,528,3483,573.1697235107422,836.3892364501953,261.38440895080566,232.82386779785156,0.7778631647427876
2086,528,30308,125.3790009021759,66.11700057983398,298.1686260700226,446.534481048584,0.7558144132296244
2087,528,19861,92.35915195941925,827.3934936523438,225.4445675611496,174.3592071533203,0.7069693009058634
2088,529,3483,602.3261919021606,845.328369140625,279.26341438293457,187.879638671875,0.8218734959761301
2089,529,20238,618.0094146728516,194.9608039855957,227.10128688812256,217.3375129699707,0.7878479361534119
2090,529,22347,106.28630125522614,239.95977401733398,206.51854407787323,198.5462760925293,0.7770163814226786
2091,529,25469,46.818862438201904,856.4754486083984,378.87143421173096,218.94302368164062,0.7279062767823538
2092,53,2483,650.7378330230713,93.82099151611328,211.24034214019775,478.48087310791016,0.756838321685791
2093,53,25438,132.33840155601501,853.3984375,258.2808334827423,266.0761260986328,0.7047792772452036
2094,53,4378,602.3868093490601,682.7812957763672,246.2186450958252,505.67466735839844,0.41357124845186866
2095,53,5886,603.0462713241577,679.683837890625,246.47490215301514,508.2927703857422,0.4085015505552292
2096,530,22347,680.1534671783447,831.7276000976562,212.64536380767822,206.3050079345703,0.823210875193278
2097,530,3483,124.3866229057312,271.59740447998047,271.9549980163574,190.64987182617188,0.822807898124059
2098,530,20238,137.57626962661743,850.7830047607422,232.9152970314026,225.797119140625,0.7833339273929596
