annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1532,31,4543,652.7786865234375,846.79443359375,190.18701171875,182.1597900390625,0.32539889216423035
1533,310,12247,616.873291015625,321.02899169921875,175.664306640625,184.02880859375,0.9819528460502625
1534,310,4543,138.27972412109375,867.252685546875,214.1766357421875,212.58740234375,0.8766646981239319
1535,310,16551,104.56671142578125,144.73951721191406,315.6947021484375,450.93296813964844,0.7352896332740784
1536,310,3544,652.43603515625,891.1666259765625,218.524169921875,214.2698974609375,0.711892306804657
1537,313,34597,15.59393310546875,21.846710205078125,449.88018798828125,408.8856201171875,0.9615142345428467
1538,313,20877,39.97503662109375,753.6514892578125,324.5168151855469,254.248779296875,0.934775710105896
1539,313,29667,596.7586669921875,182.25352478027344,218.1708984375,214.41175842285156,0.8576171398162842
1540,313,3483,619.6596069335938,723.7994384765625,211.0264892578125,269.365234375,0.826623797416687
1541,315,34597,508.1612548828125,783.807373046875,467.6563720703125,425.721923828125,0.9709017872810364
1542,315,20877,594.673095703125,259.72369384765625,322.231689453125,242.1627197265625,0.8967369198799133
1543,315,3483,143.58642578125,289.11126708984375,213.44976806640625,255.2747802734375,0.8183978199958801
1544,315,29667,133.3564453125,859.57421875,230.53350830078125,225.528564453125,0.7164871692657471
1545,316,16548,166.203369140625,790.644287109375,235.482421875,227.2490234375,0.9572566151618958
1546,316,3544,125.39166259765625,234.7801513671875,209.284423828125,202.11749267578125,0.929486870765686
1547,316,10221,631.4422607421875,198.84884643554688,225.897216796875,216.0579833984375,0.7706232666969299
1548,316,33009,562.0228271484375,810.6065673828125,371.7713623046875,210.1683349609375,0.6445187926292419
1549,317,33009,77.53245544433594,266.2575988769531,364.01075744628906,222.0614013671875,0.9422817826271057
1550,317,3544,658.462890625,833.1258544921875,214.915771484375,213.001220703125,0.9404142498970032
1551,317,10221,124.287109375,844.2078857421875,231.00924682617188,226.407470703125,0.8628190159797668
1552,317,16548,591.4857788085938,282.85394287109375,230.588134765625,223.362060546875,0.8554726243019104
1553,32,12420,163.86575317382812,278.1131591796875,183.73095703125,178.977294921875,0.9897195100784302
1554,32,6563,584.927490234375,232.133056640625,210.87841796875,338.15057373046875,0.9093091487884521
1555,32,16551,104.84196472167969,706.046875,299.97779846191406,498.869873046875,0.8831262588500977
1556,32,3544,672.90087890625,828.3955078125,215.4998779296875,211.643310546875,0.7769068479537964
1557,320,28763,134.19033813476562,196.0717010498047,209.32818603515625,199.05226135253906,0.9396334886550903
1558,320,35206,629.9779052734375,161.76954650878906,218.228271484375,397.21275329589844,0.9321187138557434
1559,320,20877,84.97828674316406,726.715576171875,331.20530700683594,239.749267578125,0.841583251953125
1560,320,3483,623.3411865234375,717.1304931640625,211.865966796875,272.47607421875,0.8222091197967529
1561,323,36637,149.14154052734375,802.93408203125,196.13235473632812,254.757080078125,0.8653512597084045
1562,323,22347,653.471923828125,876.345703125,216.802978515625,208.2607421875,0.8516547083854675
1563,323,27653,669.8048095703125,254.054443359375,221.5267333984375,200.08978271484375,0.8025904297828674
1564,323,3483,130.85858154296875,289.80767822265625,276.553955078125,170.69287109375,0.7624564170837402
1565,324,36637,643.327880859375,208.16220092773438,189.963134765625,247.47515869140625,0.9239548444747925
1566,324,22347,129.759033203125,194.66893005371094,207.29437255859375,197.26881408691406,0.8832388520240784
1567,324,27653,95.2615966796875,853.1348876953125,222.18411254882812,207.28466796875,0.7899113893508911
1568,324,3483,584.9078369140625,845.1243896484375,286.904541015625,167.5328369140625,0.7232176661491394
1569,325,16262,136.18748474121094,835.772216796875,250.06947326660156,241.4842529296875,0.8320622444152832
1570,325,3483,173.38250732421875,273.2001953125,262.1165771484375,220.71551513671875,0.8007140755653381
1571,325,27777,637.5897216796875,293.2083740234375,176.2967529296875,195.79949951171875,0.6764815449714661
1572,325,31885,508.1318359375,704.098876953125,404.43603515625,523.1676025390625,0.6446820497512817
1573,327,31885,93.35711669921875,29.57867431640625,406.3941650390625,507.54083251953125,0.8720808029174805
1574,327,27777,176.29074096679688,812.599609375,177.92034912109375,199.656982421875,0.8182553052902222
1575,327,3483,565.8387451171875,814.3162841796875,264.624267578125,220.09716796875,0.7450632452964783
1576,327,16262,602.5157470703125,193.65972900390625,244.739990234375,230.87744140625,0.728056788444519
1577,328,27733,558.752197265625,257.22576904296875,303.798828125,264.2635498046875,0.9327956438064575
1578,328,3483,122.904296875,306.97235107421875,271.3529052734375,199.88934326171875,0.8272004723548889
1579,328,36637,98.9774169921875,880.4337158203125,270.84600830078125,179.68212890625,0.8248103260993958
1580,328,31885,515.7596435546875,643.064697265625,383.89794921875,537.53271484375,0.7861958742141724
1581,332,12420,81.743896484375,824.40087890625,189.13232421875,183.267578125,0.9849449992179871
1582,332,16551,563.6451416015625,538.46044921875,291.089111328125,490.7762451171875,0.9203788638114929
1583,332,3544,124.63848876953125,143.01348876953125,203.71240234375,197.51113891601562,0.9112586379051208
1584,332,4543,588.230712890625,167.8164520263672,205.21484375,199.02699279785156,0.8702765703201294
1585,334,16232,626.2127685546875,221.26779174804688,189.76318359375,183.66754150390625,0.9093492031097412
1586,334,20877,83.56451416015625,725.8267211914062,332.14337158203125,242.3388671875,0.9050611257553101
1587,334,3483,623.0084228515625,717.337646484375,212.54052734375,272.841064453125,0.8310641646385193
1588,335,16232,134.26666259765625,847.5689697265625,195.332275390625,191.0601806640625,0.9488093852996826
1589,335,20877,543.524658203125,294.75030517578125,328.504638671875,232.83013916015625,0.8663390874862671
1590,335,3483,142.12567138671875,292.8916015625,211.00747680664062,254.9818115234375,0.8170115351676941
1591,335,22347,620.02734375,839.137939453125,215.720947265625,208.8604736328125,0.6428466439247131
1592,336,20877,116.3453369140625,769.6558837890625,330.72662353515625,230.5703125,0.9311599731445312
1593,336,16232,654.4517822265625,232.28912353515625,194.226318359375,179.07757568359375,0.8974652886390686
1594,336,3483,650.0496215820312,749.293212890625,211.3448486328125,269.119384765625,0.8195009231567383
1595,336,22347,162.5997314453125,232.3968505859375,208.21246337890625,198.73895263671875,0.3913125693798065
1596,337,22347,639.8052978515625,835.8638916015625,215.724365234375,208.57373046875,0.9197031855583191
1597,337,3483,126.20797729492188,271.9078369140625,270.14166259765625,187.9271240234375,0.8168805837631226
1598,337,36637,128.6009521484375,830.4580078125,184.1268310546875,260.8272705078125,0.6660864949226379
1599,337,25469,574.033203125,191.38363647460938,329.240234375,282.4251708984375,0.5549898743629456
1600,338,22347,126.29791259765625,226.29583740234375,203.9744873046875,195.6964111328125,0.825347900390625
1601,338,3483,575.4115600585938,813.4715576171875,279.6375732421875,190.54833984375,0.7973007559776306
1602,338,36637,644.2509155273438,169.49429321289062,173.63525390625,248.38323974609375,0.702785849571228
1603,338,25469,49.127227783203125,788.62939453125,355.1529235839844,299.74853515625,0.6252522468566895
1604,339,22347,142.04901123046875,235.5585479736328,210.5994873046875,197.55418395996094,0.8392757177352905
1605,339,36637,673.9100341796875,173.02386474609375,176.037109375,253.70037841796875,0.8191526532173157
1606,339,3483,602.3717041015625,845.8807373046875,278.5059814453125,186.889892578125,0.809116542339325
1607,339,25469,84.6243896484375,830.74072265625,348.35809326171875,301.560791015625,0.5790117979049683
1608,340,34597,36.067626953125,82.517333984375,391.26654052734375,470.78533935546875,0.9471616148948669
1609,340,20238,575.9261474609375,191.46946716308594,222.9500732421875,214.30433654785156,0.8920117616653442
1610,340,27777,144.79891967773438,776.8668212890625,180.16595458984375,205.589111328125,0.8244907259941101
1611,340,3483,538.0567626953125,780.1337890625,266.7796630859375,225.04345703125,0.6851100325584412
1612,341,34597,50.18536376953125,113.79039001464844,396.5611572265625,464.48609924316406,0.9429507851600647
1613,341,27777,177.0370635986328,812.8924560546875,177.73728942871094,199.12841796875,0.8193415999412537
1614,341,3483,566.704833984375,815.408203125,264.5849609375,219.4202880859375,0.7514795064926147
1615,341,20238,603.1895751953125,197.6558380126953,227.139404296875,214.18968200683594,0.7113805413246155
1616,344,27777,176.3194580078125,813.9910888671875,178.2012939453125,198.3602294921875,0.8132548928260803
1617,344,16262,603.435791015625,194.1533660888672,243.550537109375,229.52015686035156,0.7524011731147766
1618,344,3483,565.63232421875,813.936767578125,265.224853515625,220.7520751953125,0.7489218711853027
1619,345,16262,575.598876953125,189.36265563964844,237.213623046875,226.44154357910156,0.8644554018974304
1620,345,27777,144.0330810546875,776.8317260742188,180.47698974609375,205.1959228515625,0.8261833190917969
1621,345,3483,537.344970703125,780.2825927734375,267.766357421875,225.119873046875,0.6782476902008057
1622,346,16232,642.3201293945312,250.8736572265625,189.242431640625,182.79022216796875,0.9092971682548523
1623,346,25367,139.99664306640625,55.90399169921875,338.7861328125,497.5806884765625,0.7992263436317444
1624,346,27777,177.8165283203125,811.9425659179688,177.95330810546875,199.646240234375,0.7962392568588257
1625,346,3483,566.2564697265625,812.603515625,266.1551513671875,219.7540283203125,0.7264707088470459
1626,347,16232,614.3719482421875,240.81809997558594,184.634765625,183.24330139160156,0.887900173664093
1627,347,27777,145.43304443359375,775.5489501953125,180.40155029296875,205.806884765625,0.7979377508163452
1628,347,25367,125.24378967285156,41.33355712890625,327.73130798339844,489.79736328125,0.7723805904388428
1629,347,3483,538.519287109375,777.3571166992188,267.8726806640625,225.5035400390625,0.6962387561798096
1630,349,34597,3.535125732421875,130.44793701171875,437.31585693359375,423.61456298828125,0.9552213549613953
1631,349,35206,613.773681640625,139.89601135253906,223.871337890625,406.18894958496094,0.9237715601921082
1632,349,27777,177.81787109375,812.2630615234375,177.5982666015625,199.3060302734375,0.7971670031547546
1633,349,3483,566.7642822265625,812.7196044921875,264.9840087890625,220.2784423828125,0.7365399599075317
1634,352,22362,621.3314208984375,778.8162841796875,255.333740234375,426.7139892578125,0.8390356302261353
1635,352,5094,137.4617156982422,856.765625,287.61317443847656,288.9677734375,0.6761981844902039
1636,352,2483,641.9081420898438,118.01983642578125,201.0465087890625,471.95440673828125,0.6550466418266296
1637,352,19552,111.29627990722656,167.43406677246094,326.15892028808594,497.95533752441406,0.6077420711517334
1638,355,5094,550.175537109375,191.00271606445312,273.739013671875,266.7008056640625,0.8663751482963562
1639,355,23223,538.9503173828125,590.541748046875,303.622802734375,504.425537109375,0.8557589650154114
1640,355,12081,68.80231475830078,130.54913330078125,229.01201629638672,427.62530517578125,0.7379060387611389
1641,355,2483,58.77783966064453,696.00732421875,249.13103485107422,485.1055908203125,0.6127001047134399
1642,356,23223,93.33660888671875,110.57502746582031,303.7420654296875,502.39744567871094,0.9873754978179932
1643,356,5094,103.75704956054688,800.0596923828125,281.43218994140625,277.985107421875,0.814479649066925
1644,356,2483,630.0711669921875,31.71405029296875,244.310791015625,478.49884033203125,0.7252423167228699
1645,356,12081,639.056640625,690.26220703125,238.873779296875,449.59326171875,0.6675996780395508
1646,359,29667,629.9486083984375,164.28317260742188,223.052490234375,215.23089599609375,0.835335373878479
1647,359,27777,175.2281494140625,811.18994140625,178.02783203125,198.968505859375,0.794235110282898
1648,359,3483,563.7318115234375,813.9581298828125,264.838134765625,219.768310546875,0.7488639950752258
1649,359,31885,81.78823852539062,48.972900390625,370.11767578125,522.528076171875,0.6690853238105774
1650,361,18147,210.78475952148438,166.2012939453125,212.2977294921875,418.00958251953125,0.7984743714332581
1651,361,16262,645.869140625,289.63995361328125,244.228515625,231.71575927734375,0.7824022173881531
1652,361,3351,427.86358642578125,880.6612548828125,191.9178466796875,191.3408203125,0.7226283550262451
1653,364,35206,101.25115966796875,255.5889434814453,349.49749755859375,323.70506286621094,0.972475528717041
1654,364,3351,408.36322021484375,854.429443359375,189.591796875,195.261962890625,0.8066222667694092
1655,364,32310,586.341552734375,170.0014190673828,242.902099609375,338.99644470214844,0.2624441981315613
1656,372,34597,12.529388427734375,142.22894287109375,455.8261413574219,414.60565185546875,0.97264164686203
1657,372,3483,602.9940795898438,845.116943359375,278.117431640625,187.6617431640625,0.8054802417755127
1658,372,25469,49.935089111328125,856.5238037109375,377.93328857421875,220.801025390625,0.767720639705658
1659,372,16262,573.8018798828125,194.62530517578125,243.85986328125,231.0533447265625,0.7317322492599487
1660,374,20877,72.14471435546875,800.0091552734375,326.60577392578125,241.7213134765625,0.9594469666481018
1661,374,25367,102.3778076171875,35.727813720703125,405.692138671875,462.47686767578125,0.8727784752845764
1662,374,3483,646.5521240234375,754.6375732421875,211.5048828125,267.543212890625,0.8260476589202881
1663,374,29667,624.10986328125,184.85650634765625,224.7811279296875,217.97943115234375,0.7898076176643372
1664,379,31863,135.8944091796875,315.99951171875,209.50506591796875,205.716064453125,0.8943902850151062
1665,379,3351,464.01068115234375,859.1676025390625,192.6072998046875,190.063720703125,0.6976861953735352
1666,379,16688,450.7874450683594,154.94122314453125,497.3508605957031,479.35467529296875,0.4768970012664795
1667,38,35206,622.2144775390625,162.2421875,217.4534912109375,395.12841796875,0.9324206113815308
1668,38,31885,113.080078125,29.262954711914062,397.8916015625,500.63792419433594,0.9274157285690308
1669,38,20877,84.0745849609375,724.9615478515625,331.94207763671875,243.014404296875,0.9056171774864197
1670,38,3483,622.8858642578125,717.2269897460938,212.60107421875,272.7630615234375,0.8236907124519348
1671,380,31863,597.3629150390625,716.0457153320312,210.3797607421875,214.1221923828125,0.9327462911605835
1672,380,16688,0.0,554.60009765625,499.86639404296875,513.6787109375,0.8889358639717102
1673,380,3351,285.16583251953125,180.88247680664062,187.2034912109375,190.23187255859375,0.8299860954284668
1674,382,5886,611.3448486328125,691.382568359375,238.39794921875,520.2462158203125,0.8701512813568115
1675,382,2483,600.0645141601562,110.22862243652344,284.531494140625,447.52015686035156,0.7169917821884155
1676,382,3743,75.15643310546875,814.5247802734375,333.69921875,330.6920166015625,0.32764604687690735
1677,384,5886,598.892578125,695.5242919921875,244.525390625,496.1922607421875,0.9191579818725586
1678,384,2483,611.7666015625,79.66815185546875,276.228759765625,452.70086669921875,0.5759003758430481
1679,384,3743,72.85638427734375,802.4368896484375,329.3887634277344,319.2532958984375,0.5363181233406067
1680,387,31885,499.38214111328125,656.4639892578125,416.4534912109375,508.6318359375,0.8151859045028687
1681,387,27653,669.6763916015625,255.28109741210938,221.00341796875,199.59637451171875,0.8019364476203918
1682,387,3483,131.08026123046875,289.9206237792969,276.33062744140625,171.6185302734375,0.7688442468643188
1683,387,20238,132.47348022460938,870.6527099609375,233.3779296875,225.957763671875,0.4309018552303314
1684,389,34597,26.6116943359375,122.88531494140625,443.9075927734375,423.86199951171875,0.9707701206207275
1685,389,20877,84.10531616210938,724.1055908203125,331.40771484375,244.8302001953125,0.8828385472297668
1686,389,16262,601.6544189453125,187.74615478515625,237.9078369140625,227.20611572265625,0.8569844961166382
1687,389,3483,623.0252685546875,719.5406494140625,210.819580078125,269.7110595703125,0.8406715989112854
1688,390,34597,43.96363830566406,155.06024169921875,452.00767517089844,419.03350830078125,0.9740246534347534
1689,390,20877,115.71759033203125,768.8350830078125,331.2235107421875,230.851318359375,0.956031858921051
1690,390,3483,649.6558837890625,750.4971923828125,211.235107421875,267.987060546875,0.8151362538337708
1691,390,16262,629.4744873046875,191.1616668701172,245.192626953125,232.54566955566406,0.7129612565040588
1692,392,33208,657.8973388671875,900.135009765625,217.358642578125,210.866943359375,0.971498429775238
1693,392,21026,683.7268676757812,276.57586669921875,178.6051025390625,171.35302734375,0.8317831754684448
1694,392,1900,185.85455322265625,272.09820556640625,203.95892333984375,138.838134765625,0.777357280254364
1695,392,16551,110.98556518554688,701.916015625,297.3974609375,498.5396728515625,0.575192391872406
1696,393,16551,555.1192626953125,48.970947265625,282.8291015625,466.1827392578125,0.9225214123725891
1697,393,1900,580.70361328125,865.7486572265625,213.0098876953125,144.549560546875,0.7589629292488098
1698,393,33208,110.1539306640625,159.95892333984375,206.97552490234375,195.96466064453125,0.6821243166923523
1699,393,21026,90.61193084716797,832.7210693359375,183.94605255126953,179.1187744140625,0.6179792284965515
1700,394,28763,605.38232421875,857.2401123046875,221.0791015625,213.7388916015625,0.923717737197876
1701,394,20238,138.318603515625,849.1204833984375,231.178955078125,226.4393310546875,0.9011936783790588
1702,394,3483,125.81883239746094,272.6383056640625,269.78968811035156,187.857177734375,0.8072705268859863
1703,394,25469,571.6956787109375,230.42147827148438,375.39013671875,219.98431396484375,0.6875177025794983
1704,395,28763,170.2541961669922,208.40570068359375,214.93434143066406,202.36456298828125,0.9045844674110413
1705,395,20238,617.6258544921875,195.51870727539062,226.575439453125,216.50860595703125,0.8402140736579895
1706,395,3483,603.3673095703125,845.648193359375,278.1551513671875,187.295654296875,0.7850692868232727
1707,395,25469,49.424652099609375,857.39892578125,379.5869445800781,220.777099609375,0.7815156579017639
1708,396,28763,153.75860595703125,199.91859436035156,209.88812255859375,200.70115661621094,0.9315299391746521
1709,396,20238,589.7442016601562,189.980224609375,221.6278076171875,214.8536376953125,0.8951165676116943
1710,396,3483,575.6220092773438,812.6610717773438,280.3250732421875,191.439208984375,0.7912936210632324
1711,396,25469,10.753173828125,812.5694580078125,386.18841552734375,220.341796875,0.7506738305091858
1712,4,29345,120.06353759765625,155.26605224609375,272.719482421875,412.02362060546875,0.9637628197669983
1713,4,24850,599.6156005859375,253.15933227539062,292.7998046875,165.28851318359375,0.9575437307357788
1714,4,16551,128.20281982421875,645.40185546875,297.02984619140625,499.7825927734375,0.886260986328125
1715,4,1900,684.2733154296875,808.3248291015625,130.642822265625,208.971923828125,0.7200736403465271
1716,40,31885,614.2393798828125,616.0986328125,334.822265625,550.273681640625,0.9371574521064758
1717,40,3483,160.5753173828125,214.337158203125,243.9339599609375,222.279052734375,0.8533182144165039
1718,40,29667,118.55075073242188,838.587158203125,232.495361328125,226.6986083984375,0.8142917156219482
1719,40,19861,644.9158935546875,278.52435302734375,221.19970703125,168.7596435546875,0.49650460481643677
1720,400,16548,602.7760620117188,124.05213165283203,231.7938232421875,224.86168670654297,0.9433675408363342
1721,400,33009,12.94232177734375,774.032470703125,367.93963623046875,239.124267578125,0.915421724319458
1722,400,33208,613.170166015625,771.47412109375,213.08642578125,204.626220703125,0.883721113204956
1723,400,1900,133.71771240234375,245.74900817871094,193.50677490234375,155.20619201660156,0.8759127855300903
1724,401,16548,109.5489273071289,898.6275634765625,244.04241180419922,237.74267578125,0.9597206115722656
1725,401,33208,152.64073181152344,296.5870361328125,206.38832092285156,194.3272705078125,0.940735399723053
1726,401,33009,586.8563232421875,240.52171325683594,359.115234375,238.34559631347656,0.9336637854576111
1727,401,1900,640.7205810546875,858.36669921875,208.843505859375,167.3917236328125,0.8338485956192017
1728,404,18147,13.5625,588.72412109375,293.8902587890625,417.58984375,0.9903497695922852
1729,404,35206,438.73614501953125,698.7513427734375,418.910400390625,233.9814453125,0.9308941960334778
1730,404,3351,357.7254638671875,144.418212890625,185.825927734375,188.68679809570312,0.785213053226471
1731,409,1900,135.28451538085938,245.0077667236328,187.95330810546875,164.74510192871094,0.8684360980987549
1732,409,33009,517.1705322265625,791.0543212890625,382.485107421875,209.939208984375,0.8340340852737427
1733,409,16551,8.64501953125,731.341552734375,468.44287109375,320.49072265625,0.7836825847625732
1734,41,31885,51.772430419921875,93.252197265625,328.6473083496094,542.9471435546875,0.871086835861206
1735,41,29667,636.6078491210938,206.1844940185547,224.68798828125,214.43836975097656,0.799937903881073
1736,41,19861,117.28978729248047,862.3193359375,221.31629180908203,169.7880859375,0.7909952998161316
1737,41,3483,591.9003295898438,872.6787109375,258.6314697265625,229.98486328125,0.779155969619751
1738,411,33009,86.20748901367188,257.45733642578125,367.51715087890625,208.29339599609375,0.9359154105186462
1739,411,1900,645.23095703125,853.9427490234375,203.03515625,175.9881591796875,0.8483819961547852
1740,411,16551,497.78875732421875,200.20716857910156,456.9183349609375,309.51170349121094,0.7463737726211548
1741,412,5094,105.76463317871094,811.131591796875,286.14576721191406,287.576171875,0.8189343214035034
1742,412,19552,113.37831115722656,181.8035888671875,310.02476501464844,505.8592529296875,0.8112603425979614
1743,412,2483,621.385009765625,73.97648620605469,222.48583984375,462.76026916503906,0.7088230848312378
1744,412,12081,646.540771484375,694.12890625,250.080810546875,467.0279541015625,0.5992785692214966
1745,413,19552,111.458740234375,158.85081481933594,311.80523681640625,497.19410705566406,0.8611202239990234
1746,413,5094,103.68484497070312,799.6795654296875,281.9474792480469,278.6197509765625,0.8398726582527161
1747,413,2483,627.7320556640625,34.08709716796875,248.649658203125,473.33929443359375,0.7276041507720947
1748,413,12081,638.857666015625,689.94970703125,238.9888916015625,449.66796875,0.6538464426994324
1749,414,19552,518.406494140625,549.78466796875,311.4541015625,494.31591796875,0.951038658618927
1750,414,5094,550.2449951171875,191.14390563964844,273.26025390625,266.49610900878906,0.8664451241493225
1751,414,12081,70.54296875,127.696044921875,227.28067016601562,430.53240966796875,0.7536517381668091
1752,414,2483,57.228240966796875,696.1622314453125,254.30905151367188,484.3466796875,0.6159073710441589
1753,415,31885,94.4151611328125,93.79766845703125,328.57086181640625,544.747314453125,0.89239901304245
1754,415,3483,601.4291381835938,868.642578125,258.55419921875,227.98828125,0.7784832715988159
1755,415,19861,126.15484619140625,863.927490234375,221.218994140625,168.6884765625,0.6655133366584778
1756,415,16262,637.079345703125,176.8097381591797,247.874755859375,232.48817443847656,0.6537659168243408
1757,416,19861,90.37847137451172,826.2076416015625,228.24262237548828,176.28564453125,0.8489524722099304
1758,416,16262,608.7669677734375,174.21719360351562,240.5015869140625,226.71905517578125,0.7969067096710205
1759,416,3483,573.344970703125,838.2882080078125,261.3570556640625,227.4842529296875,0.7604947090148926
1760,416,31885,78.603271484375,72.39898681640625,315.69171142578125,534.7640991210938,0.7455606460571289
1761,417,31885,566.8074340820312,613.743896484375,335.0809326171875,550.81201171875,0.9598888754844666
1762,417,3483,151.6142578125,219.93760681152344,244.50164794921875,220.98597717285156,0.8715957403182983
1763,417,16262,100.23443603515625,856.1151123046875,248.0809326171875,236.664794921875,0.7269054651260376
1764,417,19861,637.408447265625,278.0865478515625,221.48388671875,168.26763916015625,0.4598101079463959
1765,419,27733,563.05029296875,262.84625244140625,304.22265625,264.8323974609375,0.9362455010414124
1766,419,20238,113.7578125,854.0556640625,230.4364013671875,226.667236328125,0.9123875498771667
1767,419,3483,123.55145263671875,307.20697021484375,270.62713623046875,200.3419189453125,0.8294730186462402
1768,419,25367,539.2821044921875,735.9981689453125,436.7178955078125,444.419921875,0.8245857954025269
1769,42,31885,33.38604736328125,70.5078125,320.2581481933594,539.5158081054688,0.8701254725456238
1770,42,19861,82.58547973632812,825.3717041015625,228.10446166992188,176.9505615234375,0.8610184788703918
1771,42,29667,608.2564697265625,199.69467163085938,220.649658203125,215.4703369140625,0.8337456583976746
1772,42,3483,564.5016479492188,842.890380859375,261.2672119140625,229.109375,0.7506846785545349
1773,420,20238,613.938720703125,186.36611938476562,222.2474365234375,213.92401123046875,0.8474542498588562
1774,420,25367,2.06085205078125,73.41036987304688,431.37591552734375,421.8782958984375,0.8424372673034668
1775,420,27733,84.65762329101562,727.4697265625,324.2776184082031,282.1624755859375,0.8356654047966003
1776,420,3483,577.93115234375,758.5679931640625,276.77880859375,210.70361328125,0.7860878705978394
1777,422,3483,153.550048828125,218.70257568359375,245.16900634765625,220.873046875,0.8561823964118958
1778,422,34597,560.3387451171875,694.51806640625,350.959716796875,519.875732421875,0.8443952202796936
1779,422,36637,93.28952026367188,905.471923828125,276.45233154296875,166.9971923828125,0.6702011823654175
1780,422,19861,639.2451782226562,278.74310302734375,220.917236328125,168.8424072265625,0.46785664558410645
1781,423,34597,79.51068115234375,17.752944946289062,331.8873291015625,493.79197692871094,0.9328690767288208
1782,423,36637,591.0440673828125,195.47457885742188,260.94775390625,153.2811279296875,0.8920090198516846
1783,423,19861,87.87357330322266,826.5369873046875,229.97661590576172,175.862060546875,0.8490709066390991
1784,423,3483,570.8411865234375,839.1636962890625,262.994140625,228.20166015625,0.7555223107337952
1785,429,34597,71.781494140625,157.48805236816406,485.28857421875,348.82676696777344,0.963546097278595
1786,429,29667,666.9918823242188,180.70176696777344,227.8685302734375,212.53907775878906,0.8651922345161438
1787,429,27733,129.70123291015625,774.04541015625,314.77685546875,275.91064453125,0.8605186939239502
1788,429,3483,607.82470703125,789.8115234375,277.0018310546875,211.08203125,0.8248975276947021
1789,430,33878,616.9224853515625,792.842529296875,168.21923828125,220.368896484375,0.9770086407661438
1790,430,16551,68.54751586914062,611.5895385742188,406.201904296875,409.5865478515625,0.9241775274276733
1791,430,4543,611.814453125,155.1529541015625,203.8115234375,199.1817626953125,0.8522650599479675
1792,430,3544,181.69415283203125,199.1215362548828,205.81414794921875,200.00230407714844,0.7274548411369324
1793,431,33878,644.7418212890625,831.44921875,164.59912109375,214.123291015625,0.9813296794891357
1794,431,16551,102.95431518554688,667.0625,399.00933837890625,395.79248046875,0.9546346664428711
1795,431,4543,638.9888916015625,154.18099975585938,209.5400390625,202.105224609375,0.8274399042129517
1796,431,3544,199.2843017578125,206.71807861328125,210.00738525390625,201.93377685546875,0.6982904672622681
1797,432,33878,191.45201110839844,259.94036865234375,161.63807678222656,210.838623046875,0.9920526742935181
1798,432,3544,583.299560546875,858.4599609375,215.567138671875,213.550537109375,0.9425099492073059
1799,432,16551,492.1339111328125,229.29278564453125,399.5859375,387.7938232421875,0.9086732864379883
1800,432,4543,133.48037719726562,905.4722900390625,213.10226440429688,211.31982421875,0.9049990177154541
1801,433,16232,618.9727172851562,179.15194702148438,188.243896484375,182.22161865234375,0.9045041799545288
1802,433,27733,84.484375,726.8829956054688,324.03692626953125,282.197509765625,0.8236240744590759
1803,433,3483,577.5623779296875,759.5296630859375,276.754150390625,209.861083984375,0.7957508563995361
1804,433,30308,92.38983154296875,102.60723876953125,354.4461669921875,426.72906494140625,0.5984629988670349
1805,434,30308,535.7111206054688,693.8131103515625,366.7725830078125,443.9781494140625,0.9510632753372192
1806,434,16232,141.21328735351562,892.130126953125,197.34292602539062,194.8104248046875,0.9456332921981812
1807,434,27733,563.3011474609375,262.417724609375,304.04296875,265.33453369140625,0.9434329867362976
1808,434,3483,122.99786376953125,306.72381591796875,271.459716796875,200.6048583984375,0.8236882090568542
1809,435,16232,646.6431884765625,186.55386352539062,193.6221923828125,178.36578369140625,0.9205788373947144
1810,435,27733,121.8919677734375,765.3902587890625,316.8388671875,277.491943359375,0.8424433469772339
1811,435,3483,606.4661865234375,791.021240234375,276.2342529296875,210.826904296875,0.836678147315979
1812,435,30308,107.48336791992188,119.91688537597656,367.88128662109375,436.34764099121094,0.596689760684967
1813,436,31885,42.316162109375,137.73756408691406,444.8779296875,474.80857849121094,0.9356598854064941
1814,436,20238,617.664794921875,195.4130859375,225.664794921875,216.71240234375,0.8191667795181274
1815,436,3483,603.4500732421875,844.570556640625,278.154052734375,187.5765380859375,0.7984669804573059
1816,436,25469,49.28228759765625,856.924560546875,377.58343505859375,220.2041015625,0.7824549674987793
1817,44,29667,91.86544799804688,724.0169677734375,233.87295532226562,231.920166015625,0.9462360739707947
1818,44,13900,578.3065185546875,673.5807495117188,182.4609375,263.0892333984375,0.873516321182251
1819,44,3351,369.82574462890625,154.66070556640625,185.01458740234375,186.7479248046875,0.8556879758834839
1820,443,4378,76.18816375732422,101.37535095214844,226.32599639892578,439.62586975097656,0.9491460919380188
1821,443,2483,84.34728240966797,673.9490966796875,243.35840606689453,472.3232421875,0.8534815311431885
1822,443,22627,532.4288330078125,679.789794921875,342.55078125,483.023193359375,0.844165027141571
1823,443,25438,567.9449462890625,187.85873413085938,246.83447265625,253.67852783203125,0.8163653612136841
1824,444,4378,651.1961669921875,702.536865234375,225.200439453125,478.411376953125,0.9409931898117065
1825,444,22627,77.22601318359375,61.38140869140625,332.666259765625,493.69866943359375,0.9265775680541992
1826,444,2483,600.024658203125,98.80914306640625,248.4429931640625,460.97991943359375,0.8567724823951721
