annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1693,364,3350,408.43280029296875,853.8815307617188,188.63720703125,194.15704345703125,0.9600436687469482
1694,364,35205,96.17992401123047,261.0915832519531,353.35546875,317.8273010253906,0.923795759677887
1695,364,32309,584.3348999023438,170.64662170410156,248.9261474609375,345.76605224609375,0.880686342716217
1696,372,25468,48.55946731567383,855.1942138671875,372.9795837402344,222.7462158203125,0.9790660738945007
1697,372,16261,571.943115234375,196.19839477539062,244.88092041015625,229.38909912109375,0.9773972630500793
1698,372,34596,14.249032974243164,142.4508514404297,445.5950927734375,412.6802978515625,0.9757856726646423
1699,372,3482,602.4976806640625,842.9559936523438,277.1571044921875,190.31085205078125,0.9733178615570068
1700,374,20876,73.90449523925781,800.6978149414062,320.43939208984375,244.24884033203125,0.9860894680023193
1701,374,25366,96.94711303710938,31.826702117919922,410.431640625,468.74114990234375,0.9849603772163391
1702,374,3482,647.5324096679688,754.3087158203125,211.43609619140625,269.14739990234375,0.9785166382789612
1703,374,29666,623.50048828125,187.5607147216797,226.80712890625,214.86399841308594,0.9640257358551025
1704,379,31862,138.033935546875,311.36865234375,205.30447387695312,209.18829345703125,0.9617951512336731
1705,379,3350,463.92529296875,858.0320434570312,189.62896728515625,190.45611572265625,0.9612275958061218
1706,379,16687,437.0631103515625,164.3897247314453,507.81903076171875,463.66387939453125,0.9165813326835632
1707,38,20876,86.18772888183594,726.4251098632812,331.0828857421875,239.88946533203125,0.9832366108894348
1708,38,31884,119.52952575683594,30.3092041015625,395.9012451171875,497.06591796875,0.9830673336982727
1709,38,3482,626.961181640625,716.0967407226562,207.10467529296875,273.41217041015625,0.9785247445106506
1710,38,35205,625.1461181640625,161.857421875,214.471923828125,396.1112060546875,0.9724760055541992
1711,380,3350,285.3239440917969,180.74508666992188,186.42059326171875,189.143310546875,0.9654158353805542
1712,380,31862,598.8425903320312,710.468505859375,207.64886474609375,216.76123046875,0.9511052966117859
1713,380,16687,0.0,553.3858032226562,487.5318603515625,502.60809326171875,0.9186432361602783
1714,382,2482,602.7753295898438,104.21282958984375,280.99853515625,458.94232177734375,0.9577715992927551
1715,382,3742,70.57598876953125,816.9871826171875,333.1536865234375,323.548828125,0.955578088760376
1716,382,12777,88.57340240478516,134.31285095214844,390.972412109375,451.94342041015625,0.9449121952056885
1717,382,5885,616.559814453125,694.5855102539062,234.49169921875,509.69537353515625,0.9225672483444214
1718,384,2482,611.80029296875,79.69937896728516,275.42840576171875,453.6253967285156,0.9640603065490723
1719,384,5885,601.5244140625,699.1774291992188,241.0594482421875,493.78143310546875,0.9542485475540161
1720,384,3742,72.9684066772461,802.3488159179688,321.0673828125,321.20989990234375,0.9478329420089722
1721,384,12777,81.68020629882812,96.3764419555664,393.1786193847656,458.0804138183594,0.9377304911613464
1722,387,3482,130.62498474121094,288.4904479980469,277.2203369140625,175.1474609375,0.9754891991615295
1723,387,31884,493.02752685546875,656.2709350585938,422.1754150390625,516.4093627929688,0.9736773371696472
1724,387,20237,132.2174072265625,871.02685546875,232.59161376953125,224.439453125,0.9692469835281372
1725,387,27652,670.388427734375,252.66932678222656,219.670166015625,202.44361877441406,0.9554704427719116
1726,389,20876,86.01191711425781,725.78173828125,331.0897216796875,241.03253173828125,0.9827725887298584
1727,389,3482,626.9879150390625,717.239990234375,205.77911376953125,273.09613037109375,0.978120744228363
1728,389,16261,603.310302734375,186.19361877441406,235.86395263671875,229.50279235839844,0.9778819680213928
1729,389,34596,22.335275650024414,122.69032287597656,449.1817932128906,423.212890625,0.9755807518959045
1730,390,3482,650.2868041992188,749.7288818359375,210.6453857421875,266.15576171875,0.9811506867408752
1731,390,16261,630.4125366210938,189.6848602294922,242.884521484375,235.78041076660156,0.9790974259376526
1732,390,34596,44.433589935302734,153.63645935058594,446.734130859375,424.94091796875,0.9790746569633484
1733,390,20876,116.52581024169922,768.4189453125,330.6977233886719,229.53619384765625,0.9774197340011597
1734,392,16550,111.07345581054688,701.7720947265625,294.17633056640625,499.70166015625,0.9804242849349976
1735,392,21025,686.7122802734375,274.9772033691406,177.038818359375,172.58111572265625,0.9775904417037964
1736,392,33207,658.5015869140625,896.8115234375,214.604248046875,216.4356689453125,0.9751948118209839
1737,392,1899,188.55418395996094,273.0953674316406,202.4185333251953,138.02151489257812,0.9703454375267029
1738,393,33207,112.27449035644531,160.32281494140625,205.03541564941406,200.72305297851562,0.9773887395858765
1739,393,1899,576.0853271484375,865.5275268554688,218.7557373046875,145.2401123046875,0.9727256298065186
1740,393,16550,554.86328125,51.5659065246582,283.32196044921875,463.63067626953125,0.9694570302963257
1741,393,21025,92.18072509765625,831.8812255859375,181.43118286132812,180.2569580078125,0.9607518911361694
1742,394,28762,603.7933349609375,855.2107543945312,225.23773193359375,214.27459716796875,0.9853620529174805
1743,394,20237,139.4432373046875,851.2767333984375,231.70730590820312,225.1871337890625,0.9726973176002502
1744,394,3482,126.21163177490234,271.1015930175781,268.9944763183594,189.88104248046875,0.9721234440803528
1745,394,25468,570.0341796875,230.76165771484375,377.75927734375,221.71270751953125,0.9678470492362976
1746,395,25468,46.91849136352539,855.3406982421875,375.1259460449219,222.8548583984375,0.9786826372146606
1747,395,28762,172.58010864257812,209.20742797851562,212.086669921875,198.87985229492188,0.9773834943771362
1748,395,3482,603.9332275390625,842.865234375,275.14947509765625,192.0704345703125,0.972801923751831
1749,395,20237,615.10986328125,193.8231658935547,230.41339111328125,217.2033233642578,0.9725688695907593
1750,396,25468,12.602640151977539,812.7763061523438,382.80316162109375,221.22528076171875,0.976814329624176
1751,396,28762,153.3527069091797,200.72181701660156,210.2097625732422,199.8792266845703,0.9766581654548645
1752,396,3482,575.98974609375,810.7382202148438,278.90301513671875,193.07745361328125,0.9749168753623962
1753,396,20237,589.2903442382812,189.64988708496094,224.19793701171875,213.27964782714844,0.9695997834205627
1754,4,29344,114.94523620605469,156.5248565673828,271.21795654296875,411.1541748046875,0.9816808104515076
1755,4,1899,684.1077270507812,809.1690063476562,132.44384765625,205.3619384765625,0.9789292216300964
1756,4,16550,129.92356872558594,651.3182373046875,293.69512939453125,496.749267578125,0.9743775129318237
1757,4,24849,598.0428466796875,252.6281280517578,296.6427001953125,165.9807891845703,0.970403790473938
1758,40,31884,617.0326538085938,614.0880126953125,322.36431884765625,556.513427734375,0.9787871241569519
1759,40,3482,158.2486572265625,214.40318298339844,248.49246215820312,219.7897491455078,0.9768446087837219
1760,40,29666,122.47140502929688,839.047607421875,225.92840576171875,225.8436279296875,0.9680783748626709
1761,40,19860,646.1253662109375,276.7205810546875,224.0689697265625,174.44305419921875,0.9498917460441589
1762,400,1899,132.1802978515625,246.79107666015625,195.67153930664062,153.60919189453125,0.9839892983436584
1763,400,16547,601.5511474609375,125.86399841308594,232.5523681640625,222.30751037597656,0.9776737689971924
1764,400,33207,612.2891235351562,768.18408203125,213.26995849609375,207.74261474609375,0.9638196229934692
1765,400,33008,14.437219619750977,769.8890991210938,362.76751708984375,242.0291748046875,0.9564387798309326
1766,401,1899,640.8614501953125,858.3958129882812,208.25067138671875,166.40423583984375,0.9801639914512634
1767,401,16547,107.85431671142578,898.666015625,247.5291748046875,240.1348876953125,0.9780012369155884
1768,401,33207,154.40370178222656,299.0271911621094,206.51161193847656,193.25869750976562,0.9734958410263062
1769,401,33008,584.3717041015625,236.72474670410156,360.84564208984375,241.2668914794922,0.9585219025611877
1770,404,35205,439.641357421875,700.5559692382812,408.51385498046875,231.2161865234375,0.9704989790916443
1771,404,3350,357.4861755371094,144.01148986816406,184.53463745117188,191.86790466308594,0.9653480648994446
1772,404,18146,16.942747116088867,584.30712890625,284.2557373046875,424.86590576171875,0.9576597213745117
1773,409,1899,134.18226623535156,244.2481231689453,189.2992401123047,164.5779571533203,0.9841267466545105
1774,409,33008,515.8290405273438,793.699951171875,379.367431640625,205.6634521484375,0.9653151631355286
1775,409,16550,0.0,729.9152221679688,471.1449279785156,317.72027587890625,0.9620805382728577
1776,409,33008,538.3905639648438,115.68258666992188,382.48052978515625,284.93048095703125,0.6534192562103271
1777,41,3482,593.115234375,873.1491088867188,257.1343994140625,228.54010009765625,0.9778324961662292
1778,41,31884,55.385108947753906,88.22267150878906,320.3562927246094,536.6145629882812,0.9724531173706055
1779,41,29666,635.5278930664062,207.16490173339844,226.9573974609375,213.8035430908203,0.960231363773346
1780,41,19860,119.5127944946289,864.16845703125,223.74722290039062,169.0244140625,0.9469150900840759
1781,411,1899,646.0030517578125,851.0311889648438,204.7783203125,176.76715087890625,0.985300600528717
1782,411,16550,497.89984130859375,197.096435546875,446.06756591796875,311.7196960449219,0.9557057619094849
1783,411,33008,86.10389709472656,257.26904296875,368.53515625,207.73712158203125,0.9415046572685242
1784,411,33008,39.70983123779297,839.6066284179688,400.44873046875,284.05865478515625,0.6141878962516785
1785,412,19551,114.29552459716797,189.67213439941406,309.4568176269531,489.8846435546875,0.98150235414505
1786,412,2482,623.79296875,68.00856018066406,224.00982666015625,466.38720703125,0.9595795273780823
1787,412,12080,649.3663940429688,701.7890014648438,245.3057861328125,463.09552001953125,0.9497842192649841
1788,412,5093,108.347900390625,808.4674072265625,283.4776306152344,291.5198974609375,0.9480659365653992
1789,413,19551,111.54666900634766,160.49317932128906,307.1098937988281,501.48797607421875,0.9762036800384521
1790,413,2482,630.1353149414062,40.24109649658203,241.559814453125,471.1947326660156,0.9698540568351746
1791,413,12080,638.2512817382812,694.574951171875,237.77093505859375,456.02734375,0.9585121870040894
1792,413,5093,104.35899353027344,800.6355590820312,280.20166015625,277.98785400390625,0.9501183032989502
1793,414,19551,517.8197021484375,547.1072998046875,310.5189208984375,500.273681640625,0.9773135781288147
1794,414,2482,54.73170471191406,703.9352416992188,258.6014404296875,469.44305419921875,0.9758639931678772
1795,414,12080,68.5617446899414,132.8285369873047,228.83627319335938,423.89068603515625,0.9624050259590149
1796,414,5093,548.7831420898438,190.58187866210938,270.78228759765625,267.04376220703125,0.9612551331520081
1797,415,16261,637.50244140625,178.86724853515625,246.71417236328125,228.14068603515625,0.9789940118789673
1798,415,3482,600.1900634765625,867.8726806640625,259.92327880859375,228.5911865234375,0.9729098677635193
1799,415,31884,95.7706527709961,94.93383026123047,330.66461181640625,545.215576171875,0.971908450126648
1800,415,19860,126.2205581665039,866.0468139648438,221.171630859375,167.10198974609375,0.9636889696121216
1801,416,3482,573.5939331054688,836.0784301757812,260.3724365234375,232.42926025390625,0.9743912220001221
1802,416,31884,75.24497985839844,67.31744384765625,328.93060302734375,539.8323974609375,0.9712011218070984
1803,416,16261,608.4005737304688,173.41221618652344,239.99658203125,229.7654266357422,0.9707549214363098
1804,416,19860,91.93949890136719,827.6825561523438,226.39146423339844,175.30963134765625,0.962956428527832
1805,417,16261,101.66781616210938,849.8707275390625,248.58596801757812,242.8834228515625,0.9772500395774841
1806,417,31884,567.44140625,612.3161010742188,331.4805908203125,552.9365844726562,0.9744343161582947
1807,417,3482,151.12228393554688,218.77706909179688,246.31369018554688,222.24365234375,0.9731451869010925
1808,417,19860,638.7617797851562,277.74615478515625,220.7249755859375,171.88323974609375,0.9537002444267273
1809,419,25366,545.89697265625,733.8402709960938,430.10302734375,446.00201416015625,0.9776788949966431
1810,419,3482,121.81451416015625,306.5492248535156,273.5639953613281,200.41775512695312,0.9770867228507996
1811,419,20237,109.84244537353516,853.2465209960938,234.79281616210938,228.09100341796875,0.9739944338798523
1812,419,27732,563.7267456054688,261.7951965332031,303.5533447265625,267.2646789550781,0.9720841646194458
1813,42,3482,564.0038452148438,839.1287841796875,262.0911865234375,236.5234375,0.9755345582962036
1814,42,29666,604.9036254882812,198.89376831054688,222.90765380859375,216.11154174804688,0.9649419188499451
1815,42,19860,85.00241088867188,827.0932006835938,225.02093505859375,175.92620849609375,0.9632706642150879
1816,42,31884,37.908538818359375,69.94917297363281,314.982421875,538.1976928710938,0.9627155065536499
1817,420,25366,10.917823791503906,70.58441162109375,423.1107482910156,426.3642883300781,0.975557267665863
1818,420,3482,576.0223999023438,759.856201171875,277.379638671875,209.229736328125,0.9738088846206665
1819,420,20237,613.8460083007812,185.97459411621094,223.319580078125,215.15760803222656,0.9722221493721008
1820,420,27732,85.10054779052734,724.74951171875,323.4523010253906,285.07391357421875,0.9642695784568787
1821,422,3482,152.7212371826172,218.30526733398438,246.13963317871094,221.53204345703125,0.9732935428619385
1822,422,36636,93.05068969726562,908.6512451171875,278.6479187011719,162.968017578125,0.9691116213798523
1823,422,34596,555.8561401367188,701.9072265625,353.06964111328125,510.461181640625,0.962053120136261
1824,422,19860,640.2810668945312,278.1269836425781,220.861572265625,171.95819091796875,0.9513683915138245
1825,423,36636,593.3329467773438,194.6389923095703,254.93072509765625,155.3628387451172,0.9786772727966309
1826,423,3482,571.3446044921875,836.8524780273438,260.0765380859375,232.64862060546875,0.9742883443832397
1827,423,19860,91.14891052246094,827.3560180664062,224.4505157470703,175.80316162109375,0.9637770056724548
1828,423,34596,77.89849853515625,21.496253967285156,338.2684020996094,490.46533203125,0.9276341795921326
1829,429,3482,610.2127075195312,790.2244873046875,271.37969970703125,210.08624267578125,0.9757615327835083
1830,429,27732,132.21275329589844,775.9259033203125,308.78826904296875,274.4608154296875,0.9722762703895569
1831,429,34596,71.86307525634766,152.7542266845703,487.5719299316406,358.1497802734375,0.9694675803184509
1832,429,29666,665.6653442382812,178.4794158935547,230.096435546875,216.0684356689453,0.963499128818512
1833,430,16550,56.6866455078125,605.7691650390625,415.97698974609375,412.4283447265625,0.9751613736152649
1834,430,3543,181.8529815673828,200.4388885498047,201.9175262451172,194.3516387939453,0.9583247900009155
1835,430,4542,609.869873046875,151.29026794433594,205.0167236328125,203.94883728027344,0.9398828744888306
1836,430,33877,618.2381591796875,790.1755981445312,170.5863037109375,219.714599609375,0.8767845630645752
1837,431,3543,198.27610778808594,209.7040252685547,207.53489685058594,198.6480255126953,0.9763001203536987
1838,431,16550,100.46371459960938,664.1846313476562,402.4684143066406,398.85455322265625,0.9749106764793396
1839,431,4542,636.4087524414062,156.36495971679688,213.087158203125,197.83364868164062,0.9504547119140625
1840,431,33877,643.5589599609375,831.1674194335938,163.78228759765625,212.47918701171875,0.9039046168327332
1841,432,3543,583.4296875,856.9561157226562,215.24755859375,216.51104736328125,0.9767835140228271
1842,432,16550,490.0743103027344,223.087158203125,395.0040588378906,395.75518798828125,0.9697238802909851
1843,432,4542,129.66220092773438,902.0934448242188,217.61135864257812,212.55645751953125,0.9619214534759521
1844,432,33877,196.4568328857422,255.7940216064453,159.31797790527344,218.64356994628906,0.8748586177825928
1845,433,16231,619.8729248046875,178.42178344726562,186.5709228515625,182.48690795898438,0.9793573617935181
1846,433,3482,578.87060546875,759.11328125,275.6148681640625,209.50579833984375,0.9711897969245911
1847,433,30307,88.74005126953125,104.10038757324219,355.7450256347656,423.99810791015625,0.9684491753578186
1848,433,27732,84.69212341308594,724.7396850585938,323.33453369140625,285.2177734375,0.9632057547569275
1849,434,16231,141.89297485351562,892.6426391601562,196.4578857421875,193.05096435546875,0.9785754680633545
1850,434,3482,121.03593444824219,306.04351806640625,274.20526123046875,201.05130004882812,0.9778448343276978
1851,434,30307,525.5921020507812,690.4103393554688,370.06475830078125,452.12347412109375,0.9750630855560303
1852,434,27732,563.02392578125,259.8150634765625,302.68048095703125,268.7789306640625,0.9716877937316895
1853,435,16231,647.5672607421875,184.82154846191406,193.0360107421875,180.8593292236328,0.9805060625076294
1854,435,30307,103.14331817626953,115.4250717163086,361.98187255859375,443.8238830566406,0.979694664478302
1855,435,3482,609.442138671875,788.9265747070312,272.41070556640625,213.563232421875,0.9728145599365234
1856,435,27732,122.77873229980469,770.6719970703125,313.427001953125,272.840087890625,0.9697057008743286
1857,436,25468,47.61077117919922,855.5338134765625,373.0976257324219,222.6214599609375,0.9798772931098938
1858,436,31884,45.05501937866211,135.57369995117188,434.83807373046875,481.2160339355469,0.9795114994049072
1859,436,20237,615.1373291015625,194.22653198242188,229.79193115234375,217.61123657226562,0.9734284281730652
1860,436,3482,603.3536376953125,842.9052734375,276.28582763671875,190.5106201171875,0.9729549288749695
1861,44,29666,91.6416015625,723.0103759765625,233.280029296875,234.725341796875,0.9748765230178833
1862,44,13899,577.2406616210938,673.8369750976562,180.99578857421875,264.63818359375,0.9729361534118652
1863,44,3350,370.8141784667969,154.48236083984375,182.81307983398438,187.08917236328125,0.9729146361351013
1864,443,25437,566.5625610351562,189.21763610839844,246.9041748046875,249.0240020751953,0.9783769845962524
1865,443,22626,534.849853515625,686.0516967773438,341.8056640625,470.47137451171875,0.9600273966789246
1866,443,2482,80.60565948486328,672.05126953125,247.12319946289062,478.3707275390625,0.9598538279533386
1867,443,4377,79.1187515258789,109.49736022949219,224.32415771484375,427.58795166015625,0.9579602479934692
1868,444,25437,108.21656799316406,841.1329956054688,259.81451416015625,265.22491455078125,0.9703787565231323
1869,444,2482,601.2252197265625,93.12940979003906,247.06536865234375,467.1842041015625,0.9695003032684326
1870,444,22626,76.66254425048828,77.0339126586914,334.858642578125,486.3691101074219,0.9591711759567261
1871,444,4377,658.850341796875,707.504638671875,213.4964599609375,467.328857421875,0.9573453068733215
1872,449,16261,619.1649169921875,182.03826904296875,245.824462890625,233.5799560546875,0.9748592376708984
1873,449,3482,586.6065673828125,846.0379638671875,284.0858154296875,165.2537841796875,0.9683526754379272
1874,449,27652,94.99092864990234,851.6537475585938,221.53506469726562,207.05535888671875,0.9555686116218567
1875,449,34596,46.30897521972656,131.74598693847656,381.1884765625,482.8043212890625,0.9491245746612549
1876,452,44198,172.62059020996094,233.3177490234375,203.2683868408203,263.9561462402344,0.9798784255981445
1877,452,29450,510.92034912109375,243.8378448486328,409.0977783203125,220.5582733154297,0.9776091575622559
1878,452,1899,642.4352416992188,844.4947509765625,192.65081787109375,191.0596923828125,0.977510392665863
1879,452,16550,132.5868377685547,640.5658569335938,315.34796142578125,480.20001220703125,0.975955069065094
1880,454,2482,102.09913635253906,699.0418090820312,232.49937438964844,491.15020751953125,0.9655333757400513
1881,454,5093,563.79345703125,197.3597412109375,261.633056640625,262.55194091796875,0.9543666243553162
1882,454,6191,501.9923400878906,584.2218017578125,292.0081481933594,523.531982421875,0.9460036754608154
1883,454,5885,126.10639190673828,91.20211029052734,234.03399658203125,465.9878234863281,0.9420198798179626
1884,455,2482,607.0844116210938,27.38640594482422,216.64398193359375,477.9644470214844,0.9735170006752014
1885,455,5093,90.80979919433594,794.5319213867188,277.93634033203125,277.18133544921875,0.9667761325836182
1886,455,6191,142.77175903320312,86.04360961914062,296.4117431640625,528.47998046875,0.9524914026260376
1887,455,5885,582.2703247070312,687.72314453125,232.8773193359375,496.6484375,0.9511792659759521
1888,456,2482,599.0919799804688,62.19636154174805,205.67138671875,470.99224853515625,0.9670151472091675
1889,456,6191,144.2978057861328,123.98513793945312,291.52935791015625,511.4324645996094,0.950184166431427
1890,456,5093,95.16524505615234,806.0665893554688,281.41864013671875,284.49871826171875,0.947975218296051
1891,456,5885,589.95458984375,679.4855346679688,241.298583984375,504.92254638671875,0.926578938961029
1892,457,13394,630.5005493164062,673.5791625976562,231.7745361328125,506.38275146484375,0.9672717452049255
1893,457,2482,634.6779174804688,68.78468322753906,218.90478515625,472.9151611328125,0.9628538489341736
1894,457,6191,110.12541198730469,166.1424560546875,279.537353515625,527.8766479492188,0.9590277671813965
1895,457,5093,130.8367156982422,835.679931640625,280.0323486328125,274.1041259765625,0.9517949819564819
1896,458,2482,623.6293334960938,107.59644317626953,223.68756103515625,458.58966064453125,0.9645062685012817
1897,458,6191,115.10228729248047,184.6155242919922,272.60150146484375,528.6058349609375,0.958371102809906
1898,458,5093,134.1999053955078,844.0925903320312,284.091064453125,285.09014892578125,0.9498802423477173
1899,458,13394,638.900390625,676.3823852539062,241.19696044921875,513.5140991210938,0.9380663633346558
1900,459,6191,548.5233154296875,506.40460205078125,269.99932861328125,549.5027465820312,0.9606170058250427
1901,459,2482,80.18714141845703,656.0816040039062,217.5975341796875,496.80792236328125,0.9603217244148254
1902,459,13394,80.81727600097656,81.33609008789062,228.60987854003906,488.3251647949219,0.9536007046699524
1903,459,5093,522.1503295898438,159.91297912597656,267.9268798828125,268.60931396484375,0.9528200626373291
1904,46,23222,98.91742706298828,110.4547119140625,309.3628845214844,503.11181640625,0.9783976078033447
1905,46,2482,592.593505859375,66.70806121826172,245.25872802734375,484.35504150390625,0.970824122428894
1906,46,3742,116.00482940673828,787.0173950195312,323.080810546875,323.45562744140625,0.9629737734794617
1907,46,12080,601.0585327148438,711.8638305664062,234.1943359375,458.20440673828125,0.9538770914077759
1908,460,3742,488.1879577636719,126.47755432128906,316.4059143066406,301.681640625,0.9670762419700623
1909,460,2482,94.30850982666016,659.77783203125,204.55093383789062,494.0201416015625,0.9591841101646423
1910,460,23222,510.0323181152344,588.71337890625,291.9164123535156,504.5618896484375,0.9477671980857849
1911,460,22361,78.9425048828125,120.79582977294922,258.5784606933594,388.4879150390625,0.9468044638633728
1912,462,23222,138.4525604248047,147.59970092773438,289.29522705078125,501.1688537597656,0.9770092368125916
1913,462,2482,629.1968994140625,95.64225769042969,202.96771240234375,477.834228515625,0.9687678217887878
1914,462,3742,121.18270111083984,836.082275390625,332.3035888671875,336.177734375,0.9644124507904053
1915,462,22361,603.0621337890625,741.6126708984375,277.92010498046875,420.0013427734375,0.925543487071991
1916,463,28762,623.0134887695312,875.3031005859375,221.9625244140625,208.04248046875,0.9799443483352661
1917,463,3482,129.87222290039062,288.9379577636719,276.7839660644531,174.35684204101562,0.9749309420585632
1918,463,20237,131.84152221679688,871.7171630859375,232.524169921875,225.2568359375,0.9654567837715149
1919,463,27652,670.0693969726562,252.22628784179688,219.42724609375,202.39312744140625,0.9551774263381958
1920,464,3482,560.3997192382812,812.0187377929688,288.84600830078125,173.42633056640625,0.9729719161987305
1921,464,20237,596.93896484375,173.00564575195312,216.86016845703125,213.51766967773438,0.967496395111084
1922,464,28762,138.37045288085938,180.56680297851562,207.43218994140625,203.74676513671875,0.9660981297492981
1923,464,27652,61.27595138549805,811.4229736328125,227.7981414794922,207.80584716796875,0.9558773040771484
1924,465,28762,154.82505798339844,190.14678955078125,214.17027282714844,205.38821411132812,0.9739699959754944
1925,465,20237,621.1838989257812,177.4457244873047,226.64019775390625,214.0443878173828,0.971882700920105
1926,465,3482,589.2517700195312,845.3145141601562,283.4356689453125,165.9320068359375,0.970628559589386
1927,465,27652,96.78326416015625,853.3153076171875,222.03448486328125,206.4251708984375,0.955565333366394
1928,468,23222,112.47490692138672,118.04568481445312,305.8647766113281,502.3092346191406,0.9758571982383728
1929,468,25437,153.91775512695312,871.9086303710938,261.35186767578125,266.63983154296875,0.9730092883110046
1930,468,2482,604.6644897460938,110.3041000366211,199.65069580078125,471.0893249511719,0.9585434794425964
1931,468,22361,603.163330078125,752.6962280273438,266.8681640625,419.21929931640625,0.9349265694618225
1932,469,3482,610.2704467773438,788.5933227539062,271.88787841796875,213.3768310546875,0.9732723236083984
1933,469,28762,150.24305725097656,222.3375244140625,210.77464294433594,198.77777099609375,0.9731013178825378
1934,469,35205,598.3771362304688,128.12152099609375,258.00909423828125,392.318115234375,0.9727286100387573
1935,469,27732,123.22579193115234,767.7879028320312,314.8682861328125,276.31158447265625,0.9706948399543762
1936,47,2482,88.26260375976562,668.4743041992188,255.25634765625,476.05755615234375,0.9806389212608337
1937,47,23222,527.1388549804688,598.9684448242188,313.42083740234375,501.44989013671875,0.9651225805282593
1938,47,12080,109.92620086669922,111.49638366699219,223.64498901367188,426.563232421875,0.9607638716697693
1939,47,3742,491.30859375,163.0733642578125,319.82147216796875,304.6915283203125,0.9487781524658203
1940,472,16547,628.4566650390625,146.87168884277344,234.6458740234375,228.02198791503906,0.9828242063522339
1941,472,6562,190.82493591308594,716.157470703125,214.3888397216797,345.1707763671875,0.9808501601219177
1942,472,3543,150.3314971923828,189.4586944580078,208.36143493652344,202.7124786376953,0.9716639518737793
1943,472,33877,630.2314453125,850.285400390625,222.9068603515625,138.98431396484375,0.8814934492111206
1944,474,6562,588.744140625,238.1202850341797,213.1533203125,334.43621826171875,0.973709762096405
1945,474,16547,113.32748413085938,883.8617553710938,247.2918701171875,234.62152099609375,0.9734888672828674
1946,474,3543,633.6310424804688,874.69921875,217.15655517578125,215.0601806640625,0.9729889631271362
1947,474,33877,146.72232055664062,307.2518310546875,229.06610107421875,148.23745727539062,0.850459635257721
1948,475,25437,124.96089172363281,821.9041748046875,259.1629638671875,269.0421142578125,0.9737884402275085
1949,475,19551,89.16777038574219,141.1306915283203,312.8941650390625,489.85687255859375,0.9716047644615173
1950,475,2482,600.4432373046875,90.83550262451172,202.825439453125,461.6688232421875,0.9675869345664978
1951,475,13394,598.9529418945312,705.9315185546875,239.08319091796875,528.49951171875,0.9546476006507874
1952,477,19551,85.86241912841797,107.06379699707031,318.2816162109375,497.8648681640625,0.9758885502815247
1953,477,25437,122.354248046875,811.73193359375,255.18655395507812,255.01025390625,0.9738085865974426
1954,477,2482,604.0956420898438,44.31957244873047,214.60638427734375,479.312744140625,0.9711301922798157
1955,477,13394,591.1004638671875,706.4622802734375,237.5347900390625,518.0648193359375,0.9518033862113953
1956,479,36636,635.630615234375,178.6099090576172,182.93145751953125,238.94065856933594,0.9839184284210205
1957,479,3482,536.6104736328125,776.8421020507812,267.679443359375,227.90216064453125,0.9763944745063782
1958,479,25366,61.69282150268555,80.28250122070312,375.53631591796875,473.1522521972656,0.9742453694343567
1959,479,27776,144.95091247558594,774.78955078125,181.6444549560547,205.71923828125,0.9706473350524902
1960,481,22626,78.48213195800781,110.45612335205078,301.486572265625,494.4493408203125,0.9751394391059875
1961,481,2482,620.97900390625,103.00157165527344,229.5035400390625,465.08447265625,0.9638426899909973
1962,481,5093,134.00482177734375,843.5670166015625,284.37127685546875,285.8468017578125,0.9492887854576111
1963,481,13394,639.1447143554688,675.5789184570312,240.5191650390625,513.2125854492188,0.9387804865837097
1964,482,22626,557.498291015625,633.8295288085938,309.538818359375,486.53668212890625,0.9762163758277893
1965,482,13394,82.29173278808594,77.93292999267578,227.72706604003906,494.78704833984375,0.9658628702163696
1966,482,2482,80.88319396972656,656.2200317382812,216.9559783935547,496.53167724609375,0.9596135020256042
1967,482,5093,522.4375610351562,159.87274169921875,267.86431884765625,268.7852783203125,0.9533136487007141
1968,484,3350,420.9167785644531,894.1642456054688,190.37435913085938,190.79742431640625,0.9527076482772827
1969,484,16687,480.87823486328125,114.69639587402344,417.97259521484375,557.15966796875,0.9422920346260071
1970,484,32309,29.16098976135254,329.1739807128906,289.21978759765625,326.7892150878906,0.9227726459503174
1971,485,3350,328.3748779296875,148.1697998046875,184.5548095703125,187.11798095703125,0.9779826402664185
1972,485,16687,30.95984649658203,518.5130004882812,413.04241943359375,582.3418579101562,0.9311699271202087
1973,485,32309,626.8968505859375,535.7672729492188,291.2425537109375,343.25634765625,0.9073210954666138
1974,486,3350,368.2992858886719,205.4262237548828,186.20748901367188,184.57688903808594,0.9740910530090332
1975,486,16687,72.14329528808594,615.2864990234375,431.35693359375,595.535888671875,0.9372205138206482
1976,486,32309,663.1945190429688,632.1931762695312,293.84027099609375,345.20465087890625,0.9162498116493225
1977,487,16231,647.5274658203125,184.2574462890625,193.1729736328125,181.72189331054688,0.9808400273323059
1978,487,31884,95.54399108886719,51.95466995239258,410.0938720703125,508.7120056152344,0.9777219295501709
1979,487,3482,609.8540649414062,789.6558227539062,271.08233642578125,212.65594482421875,0.9724781513214111
1980,487,27732,123.85213470458984,769.705322265625,313.2318420410156,273.4285888671875,0.9707674980163574
1981,493,19606,683.612548828125,902.4029541015625,161.510009765625,160.01806640625,0.9839230179786682
1982,493,1899,187.03555297851562,292.0029602050781,199.72561645507812,155.82302856445312,0.9824808239936829
