annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1683,356,2483,633.8632202148438,38.47792053222656,235.31536865234372,472.9347534179688,0.9706485867500304
1684,356,12081,638.40673828125,694.76416015625,237.853515625,456.4249267578125,0.9581292867660522
1685,356,5094,104.44994354248048,800.4596557617188,280.4358825683594,277.79315185546875,0.9508686661720276
1686,359,3483,561.4331665039062,812.512451171875,268.115478515625,219.9425048828125,0.975910782814026
1687,359,31885,78.37615966796875,42.044898986816406,370.2094421386719,536.9125366210938,0.9746715426445008
1688,359,27777,175.62677001953125,811.2252197265625,177.71304321289062,199.0794677734375,0.9620473980903624
1689,359,29667,630.7232055664062,164.44017028808594,223.21441650390625,214.81236267089844,0.9612504839897156
1690,361,16262,642.8397216796875,285.3941650390625,244.409423828125,240.2476806640625,0.9702572226524352
1691,361,18147,211.99127197265625,175.75369262695312,211.1924743652344,410.2479553222656,0.9645673632621764
1692,361,3351,430.5543518066406,881.7750244140625,189.53347778320312,191.1016845703125,0.9574944376945496
1693,364,3351,408.4328002929688,853.8815307617188,188.63720703125,194.15704345703125,0.9600436687469482
1694,364,35206,96.17992401123048,261.0915832519531,353.35546875,317.8273010253906,0.923795759677887
1695,364,32310,584.3348999023438,170.64662170410156,248.9261474609375,345.7660522460937,0.880686342716217
1696,372,25469,48.55946731567383,855.1942138671875,372.9795837402344,222.7462158203125,0.9790660738945008
1697,372,16262,571.943115234375,196.19839477539065,244.88092041015625,229.38909912109372,0.9773972630500792
1698,372,34597,14.249032974243164,142.4508514404297,445.5950927734375,412.6802978515625,0.9757856726646424
1699,372,3483,602.4976806640625,842.9559936523438,277.1571044921875,190.31085205078125,0.9733178615570068
1700,374,20877,73.90449523925781,800.6978149414062,320.4393920898437,244.24884033203125,0.9860894680023192
1701,374,25367,96.94711303710938,31.82670211791992,410.431640625,468.74114990234375,0.9849603772163392
1702,374,3483,647.5324096679688,754.3087158203125,211.43609619140625,269.1473999023437,0.9785166382789612
1703,374,29667,623.50048828125,187.5607147216797,226.80712890625,214.86399841308597,0.9640257358551024
1704,379,31863,138.033935546875,311.36865234375,205.30447387695312,209.18829345703125,0.9617951512336732
1705,379,3351,463.92529296875,858.0320434570312,189.62896728515625,190.45611572265625,0.9612275958061218
1706,379,16688,437.0631103515625,164.3897247314453,507.8190307617188,463.6638793945313,0.9165813326835632
1707,38,20877,86.18772888183594,726.4251098632812,331.0828857421875,239.88946533203125,0.9832366108894348
1708,38,31885,119.52952575683594,30.3092041015625,395.9012451171875,497.06591796875,0.9830673336982728
1709,38,3483,626.961181640625,716.0967407226562,207.10467529296875,273.41217041015625,0.9785247445106506
1710,38,35206,625.1461181640625,161.857421875,214.471923828125,396.1112060546875,0.9724760055541992
1711,380,3351,285.3239440917969,180.74508666992188,186.42059326171875,189.143310546875,0.9654158353805542
1712,380,31863,598.8425903320312,710.468505859375,207.64886474609372,216.76123046875,0.951105296611786
1713,380,16688,0.0,553.3858032226562,487.5318603515625,502.6080932617188,0.9186432361602784
1714,382,2483,602.7753295898438,104.21282958984376,280.99853515625,458.94232177734375,0.9577715992927552
1715,382,3743,70.57598876953125,816.9871826171875,333.1536865234375,323.548828125,0.955578088760376
1716,382,12778,88.57340240478516,134.31285095214844,390.972412109375,451.94342041015625,0.9449121952056884
1717,382,5886,616.559814453125,694.5855102539062,234.49169921875,509.69537353515625,0.9225672483444214
1718,384,2483,611.80029296875,79.69937896728516,275.42840576171875,453.6253967285156,0.9640603065490724
1719,384,5886,601.5244140625,699.1774291992188,241.0594482421875,493.7814331054688,0.954248547554016
1720,384,3743,72.9684066772461,802.3488159179688,321.0673828125,321.2098999023437,0.9478329420089722
1721,384,12778,81.68020629882812,96.3764419555664,393.1786193847656,458.0804138183594,0.9377304911613464
1722,387,3483,130.62498474121094,288.4904479980469,277.2203369140625,175.1474609375,0.9754891991615297
1723,387,31885,493.0275268554688,656.2709350585938,422.1754150390625,516.4093627929688,0.9736773371696472
1724,387,20238,132.2174072265625,871.02685546875,232.59161376953125,224.439453125,0.9692469835281372
1725,387,27653,670.388427734375,252.66932678222656,219.670166015625,202.4436187744141,0.9554704427719116
1726,389,20877,86.01191711425781,725.78173828125,331.0897216796875,241.03253173828125,0.9827725887298584
1727,389,3483,626.9879150390625,717.239990234375,205.77911376953125,273.0961303710937,0.978120744228363
1728,389,16262,603.310302734375,186.1936187744141,235.86395263671875,229.50279235839844,0.9778819680213928
1729,389,34597,22.33527565002441,122.69032287597656,449.1817932128906,423.212890625,0.9755807518959044
1730,390,3483,650.2868041992188,749.7288818359375,210.6453857421875,266.15576171875,0.9811506867408752
1731,390,16262,630.4125366210938,189.6848602294922,242.884521484375,235.7804107666016,0.9790974259376526
1732,390,34597,44.433589935302734,153.63645935058594,446.734130859375,424.94091796875,0.9790746569633484
1733,390,20877,116.52581024169922,768.4189453125,330.6977233886719,229.53619384765625,0.9774197340011596
1734,392,16551,111.07345581054688,701.7720947265625,294.17633056640625,499.70166015625,0.9804242849349976
1735,392,21026,686.7122802734375,274.9772033691406,177.038818359375,172.58111572265625,0.9775904417037964
1736,392,33208,658.5015869140625,896.8115234375,214.604248046875,216.4356689453125,0.975194811820984
1737,392,1900,188.5541839599609,273.0953674316406,202.4185333251953,138.02151489257812,0.9703454375267028
1738,393,33208,112.27449035644533,160.32281494140625,205.0354156494141,200.7230529785156,0.9773887395858764
1739,393,1900,576.0853271484375,865.5275268554688,218.7557373046875,145.2401123046875,0.9727256298065186
1740,393,16551,554.86328125,51.5659065246582,283.32196044921875,463.6306762695313,0.9694570302963256
1741,393,21026,92.18072509765624,831.8812255859375,181.43118286132807,180.2569580078125,0.9607518911361694
1742,394,28763,603.7933349609375,855.2107543945312,225.23773193359372,214.27459716796875,0.9853620529174804
1743,394,20238,139.4432373046875,851.2767333984375,231.70730590820312,225.1871337890625,0.9726973176002502
1744,394,3483,126.21163177490234,271.1015930175781,268.9944763183594,189.88104248046875,0.9721234440803528
1745,394,25469,570.0341796875,230.76165771484372,377.75927734375,221.71270751953125,0.9678470492362976
1746,395,25469,46.91849136352539,855.3406982421875,375.1259460449219,222.8548583984375,0.9786826372146606
1747,395,28763,172.58010864257812,209.2074279785156,212.086669921875,198.87985229492188,0.9773834943771362
1748,395,3483,603.9332275390625,842.865234375,275.14947509765625,192.0704345703125,0.972801923751831
1749,395,20238,615.10986328125,193.8231658935547,230.41339111328125,217.2033233642578,0.9725688695907592
1750,396,25469,12.60264015197754,812.7763061523438,382.80316162109375,221.22528076171875,0.976814329624176
1751,396,28763,153.3527069091797,200.7218170166016,210.2097625732422,199.8792266845703,0.9766581654548644
1752,396,3483,575.98974609375,810.7382202148438,278.90301513671875,193.07745361328125,0.9749168753623962
1753,396,20238,589.2903442382812,189.6498870849609,224.19793701171875,213.27964782714844,0.9695997834205629
1754,4,29345,114.94523620605467,156.5248565673828,271.21795654296875,411.1541748046875,0.9816808104515076
1755,4,1900,684.1077270507812,809.1690063476562,132.44384765625,205.3619384765625,0.9789292216300964
1756,4,16551,129.92356872558594,651.3182373046875,293.69512939453125,496.749267578125,0.9743775129318236
1757,4,24850,598.0428466796875,252.6281280517578,296.6427001953125,165.9807891845703,0.970403790473938
1758,40,31885,617.0326538085938,614.0880126953125,322.36431884765625,556.513427734375,0.978787124156952
1759,40,3483,158.2486572265625,214.40318298339844,248.49246215820312,219.7897491455078,0.976844608783722
1760,40,29667,122.47140502929688,839.047607421875,225.92840576171875,225.8436279296875,0.9680783748626708
1761,40,19861,646.1253662109375,276.7205810546875,224.0689697265625,174.44305419921875,0.9498917460441588
1762,400,1900,132.1802978515625,246.79107666015625,195.67153930664065,153.60919189453125,0.9839892983436584
1763,400,16548,601.5511474609375,125.86399841308594,232.5523681640625,222.30751037597656,0.9776737689971924
1764,400,33208,612.2891235351562,768.18408203125,213.26995849609372,207.74261474609372,0.9638196229934692
1765,400,33009,14.437219619750977,769.8890991210938,362.76751708984375,242.0291748046875,0.9564387798309326
1766,401,1900,640.8614501953125,858.3958129882812,208.25067138671875,166.40423583984375,0.9801639914512634
1767,401,16548,107.85431671142578,898.666015625,247.5291748046875,240.1348876953125,0.9780012369155884
1768,401,33208,154.40370178222656,299.0271911621094,206.51161193847656,193.2586975097656,0.9734958410263062
1769,401,33009,584.3717041015625,236.7247467041016,360.84564208984375,241.2668914794922,0.9585219025611876
1770,404,35206,439.641357421875,700.5559692382812,408.5138549804688,231.2161865234375,0.9704989790916444
1771,404,3351,357.4861755371094,144.01148986816406,184.53463745117188,191.86790466308597,0.9653480648994446
1772,404,18147,16.942747116088867,584.30712890625,284.2557373046875,424.8659057617188,0.9576597213745116
1773,409,1900,134.18226623535156,244.2481231689453,189.2992401123047,164.5779571533203,0.9841267466545104
1774,409,33009,515.8290405273438,793.699951171875,379.367431640625,205.6634521484375,0.9653151631355286
1775,409,16551,0.0,729.9152221679688,471.1449279785156,317.72027587890625,0.9620805382728576
1776,409,33009,538.3905639648438,115.68258666992188,382.48052978515625,284.93048095703125,0.6534192562103271
1777,41,3483,593.115234375,873.1491088867188,257.1343994140625,228.54010009765625,0.9778324961662292
1778,41,31885,55.38510894775391,88.22267150878906,320.3562927246094,536.6145629882812,0.9724531173706056
1779,41,29667,635.5278930664062,207.16490173339844,226.9573974609375,213.8035430908203,0.960231363773346
1780,41,19861,119.5127944946289,864.16845703125,223.74722290039065,169.0244140625,0.946915090084076
1781,411,1900,646.0030517578125,851.0311889648438,204.7783203125,176.76715087890625,0.985300600528717
1782,411,16551,497.89984130859375,197.096435546875,446.0675659179688,311.7196960449219,0.9557057619094848
1783,411,33009,86.10389709472656,257.26904296875,368.53515625,207.73712158203125,0.9415046572685242
1784,411,33009,39.70983123779297,839.6066284179688,400.44873046875,284.05865478515625,0.6141878962516785
1785,412,19552,114.29552459716795,189.6721343994141,309.4568176269531,489.8846435546875,0.98150235414505
1786,412,2483,623.79296875,68.00856018066406,224.00982666015625,466.38720703125,0.9595795273780824
1787,412,12081,649.3663940429688,701.7890014648438,245.3057861328125,463.0955200195313,0.949784219264984
1788,412,5094,108.347900390625,808.4674072265625,283.4776306152344,291.5198974609375,0.9480659365653992
1789,413,19552,111.54666900634766,160.49317932128906,307.1098937988281,501.4879760742188,0.976203680038452
1790,413,2483,630.1353149414062,40.24109649658203,241.559814453125,471.1947326660156,0.9698540568351746
1791,413,12081,638.2512817382812,694.574951171875,237.77093505859372,456.02734375,0.9585121870040894
1792,413,5094,104.35899353027344,800.6355590820312,280.20166015625,277.98785400390625,0.9501183032989502
1793,414,19552,517.8197021484375,547.1072998046875,310.5189208984375,500.273681640625,0.9773135781288148
1794,414,2483,54.73170471191406,703.9352416992188,258.6014404296875,469.4430541992188,0.9758639931678772
1795,414,12081,68.5617446899414,132.8285369873047,228.83627319335935,423.89068603515625,0.9624050259590148
1796,414,5094,548.7831420898438,190.58187866210935,270.78228759765625,267.04376220703125,0.961255133152008
1797,415,16262,637.50244140625,178.86724853515625,246.71417236328125,228.14068603515625,0.9789940118789672
1798,415,3483,600.1900634765625,867.8726806640625,259.9232788085937,228.5911865234375,0.9729098677635192
1799,415,31885,95.7706527709961,94.93383026123048,330.66461181640625,545.215576171875,0.971908450126648
1800,415,19861,126.2205581665039,866.0468139648438,221.171630859375,167.10198974609375,0.9636889696121216
1801,416,3483,573.5939331054688,836.0784301757812,260.3724365234375,232.42926025390625,0.974391222000122
1802,416,31885,75.24497985839844,67.31744384765625,328.9306030273437,539.8323974609375,0.9712011218070984
1803,416,16262,608.4005737304688,173.41221618652344,239.99658203125,229.7654266357422,0.9707549214363098
1804,416,19861,91.9394989013672,827.6825561523438,226.39146423339844,175.30963134765625,0.962956428527832
1805,417,16262,101.66781616210938,849.8707275390625,248.58596801757807,242.8834228515625,0.977250039577484
1806,417,31885,567.44140625,612.3161010742188,331.4805908203125,552.9365844726562,0.9744343161582948
1807,417,3483,151.12228393554688,218.77706909179688,246.31369018554688,222.24365234375,0.9731451869010924
1808,417,19861,638.7617797851562,277.74615478515625,220.7249755859375,171.88323974609375,0.9537002444267272
1809,419,25367,545.89697265625,733.8402709960938,430.10302734375,446.00201416015625,0.9776788949966432
1810,419,3483,121.81451416015624,306.5492248535156,273.5639953613281,200.41775512695312,0.9770867228507996
1811,419,20238,109.84244537353516,853.2465209960938,234.79281616210935,228.09100341796875,0.9739944338798524
1812,419,27733,563.7267456054688,261.7951965332031,303.5533447265625,267.2646789550781,0.9720841646194458
1813,42,3483,564.0038452148438,839.1287841796875,262.0911865234375,236.5234375,0.9755345582962036
1814,42,29667,604.9036254882812,198.89376831054688,222.90765380859372,216.11154174804688,0.9649419188499452
1815,42,19861,85.00241088867188,827.0932006835938,225.02093505859372,175.92620849609375,0.963270664215088
1816,42,31885,37.908538818359375,69.94917297363281,314.982421875,538.1976928710938,0.96271550655365
1817,420,25367,10.917823791503906,70.58441162109375,423.1107482910156,426.3642883300781,0.975557267665863
1818,420,3483,576.0223999023438,759.856201171875,277.379638671875,209.229736328125,0.9738088846206664
1819,420,20238,613.8460083007812,185.9745941162109,223.319580078125,215.15760803222656,0.9722221493721008
1820,420,27733,85.10054779052734,724.74951171875,323.4523010253906,285.07391357421875,0.9642695784568788
1821,422,3483,152.7212371826172,218.3052673339844,246.1396331787109,221.53204345703125,0.9732935428619384
1822,422,36637,93.05068969726562,908.6512451171876,278.6479187011719,162.968017578125,0.9691116213798524
1823,422,34597,555.8561401367188,701.9072265625,353.06964111328125,510.461181640625,0.962053120136261
1824,422,19861,640.2810668945312,278.1269836425781,220.861572265625,171.95819091796875,0.9513683915138244
1825,423,36637,593.3329467773438,194.6389923095703,254.93072509765625,155.3628387451172,0.9786772727966307
1826,423,3483,571.3446044921875,836.8524780273438,260.0765380859375,232.64862060546875,0.9742883443832396
1827,423,19861,91.14891052246094,827.3560180664062,224.4505157470703,175.80316162109375,0.9637770056724548
1828,423,34597,77.89849853515625,21.49625396728516,338.2684020996094,490.46533203125,0.9276341795921326
1829,429,3483,610.2127075195312,790.2244873046875,271.37969970703125,210.08624267578125,0.9757615327835084
1830,429,27733,132.21275329589844,775.9259033203125,308.78826904296875,274.4608154296875,0.9722762703895568
1831,429,34597,71.86307525634766,152.7542266845703,487.5719299316406,358.1497802734375,0.9694675803184508
1832,429,29667,665.6653442382812,178.4794158935547,230.096435546875,216.0684356689453,0.963499128818512
1833,430,16551,56.6866455078125,605.7691650390625,415.97698974609375,412.4283447265625,0.9751613736152648
1834,430,3544,181.8529815673828,200.4388885498047,201.9175262451172,194.3516387939453,0.9583247900009156
1835,430,4543,609.869873046875,151.29026794433594,205.0167236328125,203.94883728027344,0.9398828744888306
1836,430,33878,618.2381591796875,790.1755981445312,170.5863037109375,219.714599609375,0.8767845630645752
1837,431,3544,198.27610778808597,209.7040252685547,207.53489685058597,198.6480255126953,0.9763001203536988
1838,431,16551,100.46371459960938,664.1846313476562,402.4684143066406,398.85455322265625,0.9749106764793396
1839,431,4543,636.4087524414062,156.36495971679688,213.087158203125,197.83364868164065,0.9504547119140624
1840,431,33878,643.5589599609375,831.1674194335938,163.78228759765625,212.47918701171875,0.9039046168327332
1841,432,3544,583.4296875,856.9561157226562,215.24755859375,216.51104736328125,0.9767835140228271
1842,432,16551,490.0743103027344,223.087158203125,395.0040588378906,395.7551879882813,0.9697238802909852
1843,432,4543,129.66220092773438,902.0934448242188,217.61135864257807,212.55645751953125,0.961921453475952
1844,432,33878,196.4568328857422,255.7940216064453,159.31797790527344,218.64356994628903,0.8748586177825928
1845,433,16232,619.8729248046875,178.42178344726562,186.5709228515625,182.4869079589844,0.979357361793518
1846,433,3483,578.87060546875,759.11328125,275.6148681640625,209.50579833984372,0.9711897969245912
1847,433,30308,88.74005126953125,104.1003875732422,355.7450256347656,423.99810791015625,0.9684491753578186
1848,433,27733,84.69212341308594,724.7396850585938,323.33453369140625,285.2177734375,0.9632057547569276
1849,434,16232,141.89297485351562,892.6426391601562,196.4578857421875,193.05096435546875,0.9785754680633544
1850,434,3483,121.0359344482422,306.04351806640625,274.20526123046875,201.05130004882807,0.9778448343276978
1851,434,30308,525.5921020507812,690.4103393554688,370.0647583007813,452.12347412109375,0.9750630855560304
1852,434,27733,563.02392578125,259.8150634765625,302.68048095703125,268.7789306640625,0.9716877937316896
1853,435,16232,647.5672607421875,184.8215484619141,193.0360107421875,180.8593292236328,0.9805060625076294
1854,435,30308,103.14331817626952,115.4250717163086,361.98187255859375,443.8238830566406,0.979694664478302
1855,435,3483,609.442138671875,788.9265747070312,272.41070556640625,213.563232421875,0.9728145599365234
1856,435,27733,122.77873229980467,770.6719970703125,313.427001953125,272.840087890625,0.9697057008743286
1857,436,25469,47.61077117919922,855.5338134765625,373.0976257324219,222.6214599609375,0.9798772931098938
1858,436,31885,45.05501937866211,135.57369995117188,434.8380737304688,481.2160339355469,0.9795114994049072
1859,436,20238,615.1373291015625,194.22653198242188,229.79193115234372,217.6112365722656,0.9734284281730652
1860,436,3483,603.3536376953125,842.9052734375,276.28582763671875,190.5106201171875,0.9729549288749696
1861,44,29667,91.6416015625,723.0103759765625,233.280029296875,234.725341796875,0.9748765230178832
1862,44,13900,577.2406616210938,673.8369750976562,180.99578857421875,264.63818359375,0.9729361534118652
1863,44,3351,370.8141784667969,154.48236083984375,182.8130798339844,187.08917236328125,0.9729146361351012
1864,443,25438,566.5625610351562,189.21763610839844,246.9041748046875,249.0240020751953,0.9783769845962524
1865,443,22627,534.849853515625,686.0516967773438,341.8056640625,470.4713745117188,0.9600273966789246
1866,443,2483,80.60565948486328,672.05126953125,247.12319946289065,478.3707275390625,0.9598538279533386
1867,443,4378,79.1187515258789,109.4973602294922,224.32415771484372,427.58795166015625,0.9579602479934692
1868,444,25438,108.21656799316406,841.1329956054688,259.81451416015625,265.22491455078125,0.9703787565231324
1869,444,2483,601.2252197265625,93.12940979003906,247.06536865234372,467.1842041015625,0.9695003032684326
1870,444,22627,76.66254425048828,77.0339126586914,334.858642578125,486.3691101074219,0.959171175956726
1871,444,4378,658.850341796875,707.504638671875,213.4964599609375,467.328857421875,0.9573453068733216
1872,449,16262,619.1649169921875,182.03826904296875,245.824462890625,233.5799560546875,0.9748592376708984
1873,449,3483,586.6065673828125,846.0379638671875,284.0858154296875,165.2537841796875,0.9683526754379272
1874,449,27653,94.99092864990234,851.6537475585938,221.5350646972656,207.05535888671875,0.9555686116218568
1875,449,34597,46.30897521972656,131.74598693847656,381.1884765625,482.8043212890625,0.9491245746612548
1876,452,44199,172.62059020996094,233.3177490234375,203.2683868408203,263.9561462402344,0.9798784255981444
1877,452,29451,510.92034912109375,243.8378448486328,409.0977783203125,220.5582733154297,0.977609157562256
1878,452,1900,642.4352416992188,844.4947509765625,192.65081787109372,191.0596923828125,0.977510392665863
1879,452,16551,132.5868377685547,640.5658569335938,315.34796142578125,480.2000122070313,0.975955069065094
1880,454,2483,102.09913635253906,699.0418090820312,232.49937438964844,491.1502075195313,0.9655333757400512
1881,454,5094,563.79345703125,197.3597412109375,261.633056640625,262.55194091796875,0.9543666243553162
1882,454,6192,501.9923400878906,584.2218017578125,292.0081481933594,523.531982421875,0.9460036754608154
1883,454,5886,126.10639190673828,91.20211029052734,234.03399658203125,465.9878234863281,0.9420198798179626
1884,455,2483,607.0844116210938,27.38640594482422,216.64398193359372,477.9644470214844,0.9735170006752014
1885,455,5094,90.80979919433594,794.5319213867188,277.93634033203125,277.18133544921875,0.9667761325836182
1886,455,6192,142.77175903320312,86.04360961914062,296.4117431640625,528.47998046875,0.9524914026260376
1887,455,5886,582.2703247070312,687.72314453125,232.8773193359375,496.6484375,0.951179265975952
1888,456,2483,599.0919799804688,62.19636154174805,205.67138671875,470.99224853515625,0.9670151472091676
1889,456,6192,144.2978057861328,123.98513793945312,291.52935791015625,511.4324645996094,0.950184166431427
1890,456,5094,95.16524505615234,806.0665893554688,281.41864013671875,284.49871826171875,0.947975218296051
1891,456,5886,589.95458984375,679.4855346679688,241.298583984375,504.9225463867188,0.926578938961029
1892,457,13395,630.5005493164062,673.5791625976562,231.7745361328125,506.38275146484375,0.9672717452049256
1893,457,2483,634.6779174804688,68.78468322753906,218.90478515625,472.9151611328125,0.9628538489341736
1894,457,6192,110.12541198730467,166.1424560546875,279.537353515625,527.8766479492188,0.9590277671813964
1895,457,5094,130.8367156982422,835.679931640625,280.0323486328125,274.1041259765625,0.951794981956482
1896,458,2483,623.6293334960938,107.59644317626952,223.68756103515625,458.5896606445313,0.9645062685012816
1897,458,6192,115.10228729248048,184.6155242919922,272.6015014648437,528.6058349609375,0.958371102809906
1898,458,5094,134.1999053955078,844.0925903320312,284.091064453125,285.09014892578125,0.9498802423477172
1899,458,13395,638.900390625,676.3823852539062,241.19696044921875,513.5140991210938,0.9380663633346558
1900,459,6192,548.5233154296875,506.4046020507813,269.99932861328125,549.5027465820312,0.9606170058250428
1901,459,2483,80.18714141845703,656.0816040039062,217.5975341796875,496.8079223632813,0.9603217244148254
1902,459,13395,80.81727600097656,81.33609008789062,228.60987854003903,488.3251647949219,0.9536007046699524
1903,459,5094,522.1503295898438,159.91297912597656,267.9268798828125,268.6093139648437,0.9528200626373292
1904,46,23223,98.91742706298828,110.4547119140625,309.3628845214844,503.11181640625,0.9783976078033448
1905,46,2483,592.593505859375,66.70806121826172,245.25872802734372,484.3550415039063,0.970824122428894
1906,46,3743,116.00482940673828,787.0173950195312,323.080810546875,323.45562744140625,0.9629737734794616
1907,46,12081,601.0585327148438,711.8638305664062,234.1943359375,458.2044067382813,0.953877091407776
1908,460,3743,488.1879577636719,126.47755432128906,316.4059143066406,301.681640625,0.9670762419700624
1909,460,2483,94.30850982666016,659.77783203125,204.55093383789065,494.0201416015625,0.9591841101646424
1910,460,23223,510.0323181152344,588.71337890625,291.9164123535156,504.5618896484375,0.9477671980857848
1911,460,22362,78.9425048828125,120.79582977294922,258.5784606933594,388.4879150390625,0.9468044638633728
1912,462,23223,138.4525604248047,147.59970092773438,289.29522705078125,501.1688537597656,0.9770092368125916
1913,462,2483,629.1968994140625,95.64225769042967,202.96771240234372,477.834228515625,0.9687678217887878
1914,462,3743,121.18270111083984,836.082275390625,332.3035888671875,336.177734375,0.9644124507904052
1915,462,22362,603.0621337890625,741.6126708984375,277.92010498046875,420.0013427734375,0.925543487071991
1916,463,28763,623.0134887695312,875.3031005859375,221.9625244140625,208.04248046875,0.979944348335266
1917,463,3483,129.87222290039062,288.9379577636719,276.7839660644531,174.35684204101562,0.9749309420585632
1918,463,20238,131.84152221679688,871.7171630859375,232.524169921875,225.2568359375,0.9654567837715148
1919,463,27653,670.0693969726562,252.22628784179688,219.42724609375,202.39312744140625,0.9551774263381958
1920,464,3483,560.3997192382812,812.0187377929688,288.84600830078125,173.42633056640625,0.9729719161987304
1921,464,20238,596.93896484375,173.00564575195312,216.86016845703125,213.5176696777344,0.967496395111084
1922,464,28763,138.37045288085938,180.5668029785156,207.43218994140625,203.74676513671875,0.966098129749298
1923,464,27653,61.27595138549805,811.4229736328125,227.7981414794922,207.80584716796875,0.9558773040771484
1924,465,28763,154.82505798339844,190.14678955078125,214.17027282714844,205.38821411132807,0.9739699959754944
1925,465,20238,621.1838989257812,177.4457244873047,226.64019775390625,214.0443878173828,0.971882700920105
1926,465,3483,589.2517700195312,845.3145141601562,283.4356689453125,165.9320068359375,0.970628559589386
1927,465,27653,96.78326416015624,853.3153076171875,222.03448486328125,206.4251708984375,0.955565333366394
1928,468,23223,112.47490692138672,118.04568481445312,305.8647766113281,502.3092346191406,0.9758571982383728
1929,468,25438,153.91775512695312,871.9086303710938,261.35186767578125,266.63983154296875,0.9730092883110046
1930,468,2483,604.6644897460938,110.3041000366211,199.65069580078125,471.0893249511719,0.9585434794425964
1931,468,22362,603.163330078125,752.6962280273438,266.8681640625,419.2192993164063,0.9349265694618224
1932,469,3483,610.2704467773438,788.5933227539062,271.88787841796875,213.3768310546875,0.9732723236083984
1933,469,28763,150.24305725097656,222.3375244140625,210.77464294433597,198.77777099609372,0.9731013178825378
1934,469,35206,598.3771362304688,128.12152099609375,258.00909423828125,392.318115234375,0.9727286100387572
1935,469,27733,123.22579193115234,767.7879028320312,314.8682861328125,276.31158447265625,0.9706948399543762
1936,47,2483,88.26260375976562,668.4743041992188,255.25634765625,476.05755615234375,0.9806389212608336
1937,47,23223,527.1388549804688,598.9684448242188,313.4208374023437,501.4498901367188,0.9651225805282592
1938,47,12081,109.92620086669922,111.4963836669922,223.64498901367188,426.563232421875,0.9607638716697692
1939,47,3743,491.30859375,163.0733642578125,319.82147216796875,304.6915283203125,0.9487781524658204
1940,472,16548,628.4566650390625,146.87168884277344,234.6458740234375,228.02198791503903,0.982824206352234
1941,472,6563,190.82493591308597,716.157470703125,214.3888397216797,345.1707763671875,0.9808501601219176
1942,472,3544,150.3314971923828,189.4586944580078,208.36143493652344,202.7124786376953,0.9716639518737792
1943,472,33878,630.2314453125,850.285400390625,222.9068603515625,138.98431396484375,0.8814934492111206
1944,474,6563,588.744140625,238.1202850341797,213.1533203125,334.43621826171875,0.973709762096405
1945,474,16548,113.32748413085938,883.8617553710938,247.2918701171875,234.62152099609372,0.9734888672828674
1946,474,3544,633.6310424804688,874.69921875,217.15655517578125,215.0601806640625,0.9729889631271362
1947,474,33878,146.72232055664062,307.2518310546875,229.06610107421875,148.23745727539062,0.850459635257721
1948,475,25438,124.9608917236328,821.9041748046875,259.1629638671875,269.0421142578125,0.9737884402275084
1949,475,19552,89.16777038574219,141.1306915283203,312.8941650390625,489.85687255859375,0.9716047644615172
1950,475,2483,600.4432373046875,90.83550262451172,202.825439453125,461.6688232421875,0.9675869345664978
1951,475,13395,598.9529418945312,705.9315185546875,239.08319091796875,528.49951171875,0.9546476006507874
1952,477,19552,85.86241912841797,107.06379699707033,318.2816162109375,497.8648681640625,0.9758885502815248
1953,477,25438,122.354248046875,811.73193359375,255.18655395507807,255.01025390625,0.9738085865974426
1954,477,2483,604.0956420898438,44.31957244873047,214.60638427734372,479.312744140625,0.9711301922798156
1955,477,13395,591.1004638671875,706.4622802734375,237.5347900390625,518.0648193359375,0.9518033862113952
1956,479,36637,635.630615234375,178.6099090576172,182.93145751953125,238.94065856933597,0.9839184284210204
1957,479,3483,536.6104736328125,776.8421020507812,267.679443359375,227.90216064453125,0.9763944745063782
1958,479,25367,61.69282150268555,80.28250122070312,375.5363159179688,473.1522521972656,0.9742453694343568
1959,479,27777,144.95091247558594,774.78955078125,181.6444549560547,205.71923828125,0.9706473350524902
1960,481,22627,78.48213195800781,110.45612335205078,301.486572265625,494.4493408203125,0.9751394391059875
1961,481,2483,620.97900390625,103.00157165527344,229.5035400390625,465.08447265625,0.9638426899909972
1962,481,5094,134.00482177734375,843.5670166015625,284.37127685546875,285.8468017578125,0.9492887854576112
1963,481,13395,639.1447143554688,675.5789184570312,240.5191650390625,513.2125854492188,0.9387804865837096
1964,482,22627,557.498291015625,633.8295288085938,309.538818359375,486.5366821289063,0.9762163758277892
1965,482,13395,82.29173278808594,77.93292999267578,227.72706604003903,494.78704833984375,0.9658628702163696
1966,482,2483,80.88319396972656,656.2200317382812,216.9559783935547,496.53167724609375,0.9596135020256042
1967,482,5094,522.4375610351562,159.87274169921875,267.86431884765625,268.7852783203125,0.953313648700714
1968,484,3351,420.9167785644531,894.1642456054688,190.37435913085935,190.79742431640625,0.9527076482772828
1969,484,16688,480.8782348632813,114.69639587402344,417.97259521484375,557.15966796875,0.9422920346260072
1970,484,32310,29.16098976135254,329.1739807128906,289.21978759765625,326.7892150878906,0.9227726459503174
1971,485,3351,328.3748779296875,148.1697998046875,184.5548095703125,187.11798095703125,0.9779826402664183
1972,485,16688,30.95984649658203,518.5130004882812,413.04241943359375,582.3418579101562,0.9311699271202089
