annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1456,277,3483,590.9462890625,859.2899169921875,271.56884765625,243.062744140625,0.3032399370120122
1457,277,30308,476.11627197265625,76.90110778808594,437.48504638671875,446.90419006347656,0.27173478786761945
1458,277,30308,62.398681640625,756.1947021484375,437.4850463867188,446.90419006347656,0.27173478786761945
1459,278,30308,493.9222412109375,722.9678955078125,447.884521484375,464.2130126953125,0.32759803992051345
1460,278,3483,140.81591796875,212.29547119140625,265.18719482421875,234.75970458984375,0.31244651629374576
1461,278,36637,92.4840087890625,897.8385009765625,283.99310302734375,180.9127197265625,0.2956112302266634
1462,278,30308,34.1932373046875,722.9678955078125,447.884521484375,464.2130126953125,0.2620784319364108
1463,28,25367,2.68212890625,52.64439392089844,433.51080322265625,471.75148010253906,0.32588387911136335
1464,28,35206,599.9981689453125,131.9114990234375,246.2578125,422.41131591796875,0.3078429057047917
1465,28,3483,554.6903076171875,806.5760498046875,279.853515625,226.868896484375,0.29770663151374227
1466,28,27777,171.39207458496094,812.5548095703125,189.26380920410156,208.422119140625,0.29095608454484206
1467,280,3351,386.11696434020996,856.9932556152344,207.6175479888916,212.05108642578125,0.4535309626505925
1468,280,3832,416.8994140625,252.49351501464844,415.1605224609375,398.34718322753906,0.3466209081503061
1469,280,3832,143.9400634765625,252.49351501464844,415.1605224609375,398.34718322753906,0.2772967265202449
1470,280,3832,416.8994140625,629.1593017578125,415.1605224609375,398.34718322753906,0.2772967265202449
1471,286,30308,16.072998046875,105.798095703125,401.04888916015625,428.82318115234375,0.29419236458264864
1472,286,27777,137.81283569335938,774.4149169921875,191.52804565429688,213.0050048828125,0.29071972920344424
1473,286,16262,567.5072021484375,176.329833984375,254.26513671875,248.16888427734375,0.28816227729503924
1474,286,3483,523.854248046875,768.9295654296875,286.5233154296875,237.06103515625,0.28255322804817784
1475,287,16262,130.20343017578125,827.318115234375,261.71856689453125,256.085205078125,0.30115384321946365
1476,287,3483,167.02239990234375,270.4700927734375,276.86456298828125,224.31396484375,0.2906933885354262
1477,287,30308,554.15234375,689.2464599609375,421.2391357421875,452.8212890625,0.28872650403242844
1478,287,27777,631.9813232421875,287.84857177734375,185.65283203125,205.0316162109375,0.27842718821305495
1479,288,3483,553.63916015625,808.59375,280.7569580078125,226.68798828125,0.2969470849403968
1480,288,27777,171.29983520507812,813.448486328125,188.8017578125,208.8199462890625,0.2932295432457557
1481,288,16262,594.9952392578125,180.64810180664062,258.56494140625,252.4390869140625,0.28543967467087966
1482,288,30308,26.570220947265625,117.6322021484375,413.56298828125,440.20782470703125,0.2798255131794856
1483,289,6192,81.17291259765625,49.96539306640625,310.2669677734375,540.9204711914062,0.32355897701703584
1484,289,25438,133.01824951171875,834.2392578125,277.3011474609375,272.731201171875,0.28558375743719244
1485,289,2483,587.6304931640625,77.6719970703125,268.667724609375,484.6143798828125,0.27094144087571365
1486,289,6192,584.5601196289062,49.96539306640625,310.2669677734375,540.9204711914062,0.2588471816136287
1487,29,25367,0.0,40.75982666015625,414.5610656738281,470.7772216796875,0.3108989963164696
1488,29,35206,571.905517578125,125.82624816894531,241.2884521484375,405.02391052246094,0.3064729387943561
1489,29,27777,138.11715698242188,773.2144775390625,191.99615478515625,213.2789306640625,0.2877035507789025
1490,29,3483,524.91796875,766.2569580078125,285.7041015625,237.968505859375,0.28333542438653797
1491,291,6192,546.4002685546875,615.71240234375,314.568359375,542.422119140625,0.29384674934240484
1492,291,25438,520.7613525390625,158.78079223632812,273.788330078125,275.39093017578125,0.2845151149309598
1493,291,22362,93.20632934570312,105.57345581054688,271.0098571777344,400.19207763671875,0.27687872831638044
1494,291,2483,71.86459350585938,651.3135986328125,267.75799560546875,477.250244140625,0.2576771378517151
1495,292,25438,535.73974609375,160.63677978515625,268.5693359375,277.4197998046875,0.2915457120308509
1496,295,3351,385.29845428466797,849.47998046875,209.8282232284546,216.21986389160156,0.44806764676020694
1497,295,20014,118.84429931640625,175.5879364013672,361.16937255859375,346.16627502441406,0.30006672327335066
1498,295,16232,638.11572265625,290.626708984375,200.4859619140625,202.30352783203125,0.2720096248846788
1499,298,16548,154.6292724609375,765.2738037109375,259.7469482421875,255.630126953125,0.33831837085577154
1500,298,33208,149.38775634765625,226.53665161132812,222.8380126953125,210.9515380859375,0.3180103118603046
1501,298,31705,551.5816650390625,170.51097106933594,280.5059814453125,436.77540588378906,0.29452401858109695
1502,298,16548,561.623779296875,765.2738037109375,259.7469482421875,255.630126953125,0.2706546966846173
1503,299,16548,549.5087890625,237.9827117919922,251.4942626953125,243.95472717285156,0.33456907822535586
1504,299,33208,602.6923828125,837.8839111328125,228.349853515625,221.599365234375,0.3320616942185622
1505,299,31705,122.59906005859376,636.6563720703125,290.19287109375,465.7320556640625,0.2920865783324608
1506,299,16548,174.9969482421875,237.9827117919922,251.4942626953125,243.95472717285156,0.2676552625802847
1507,3,24850,133.06365966796875,703.1500244140625,199.48974609375,297.96923828125,0.29577026000389683
1508,3,16551,518.01708984375,44.773193359375,403.18896484375,438.80682373046875,0.28644813941075253
1509,3,1900,137.72952270507812,236.58908081054688,207.93646240234375,138.8785400390625,0.28485220212202805
1510,3,27926,540.74560546875,621.58203125,301.09375,494.4638671875,0.27215606891191924
1511,302,19232,86.076171875,628.8094482421875,299.6641845703125,339.435791015625,0.32975309170209444
1512,302,19232,86.076171875,311.7547607421875,299.6641845703125,339.435791015625,0.26380247336167556
1513,302,19232,590.2596435546875,628.8094482421875,299.6641845703125,339.435791015625,0.26380247336167556
1514,302,3351,303.62933349609375,150.85934448242188,201.30908203125,207.73968505859375,0.2637178852007939
1515,304,22627,99.78094482421875,147.652099609375,319.16925048828125,483.07672119140625,0.29874629699266875
1516,304,3743,120.14799499511719,798.8397216796875,356.18519592285156,355.833251953125,0.28528263935675985
1517,304,4378,568.306884765625,700.37548828125,270.435546875,467.1904296875,0.27079323163399327
1518,304,2483,589.6002197265625,74.15411376953125,245.8912353515625,467.03125,0.25675477889867926
1519,308,41768,542.9483642578125,584.3839721679688,295.19287109375,324.3804931640625,0.26997515788445103
1520,308,3351,282.82965087890625,195.0379638671875,200.933349609375,210.70599365234375,0.2607300648322472
1521,31,6563,181.90582275390625,706.7049560546875,251.4923095703125,378.46044921875,0.3234130831865164
1522,31,3544,106.511474609375,235.95260620117188,217.67254638671875,209.4442138671875,0.29957019365750825
1523,31,16551,567.7601318359375,34.64430236816406,320.048095703125,506.79991149902344,0.2939401681606586
1524,31,6563,542.6018676757812,706.7049560546875,251.4923095703125,378.46044921875,0.2587304665492131
1525,310,12247,608.4315185546875,315.04290771484375,188.4725341796875,195.00140380859375,0.3647517699461717
1526,310,16551,99.35226440429688,135.1202392578125,324.37603759765625,468.889404296875,0.29816471613370454
1527,310,3544,644.5665283203125,883.560302734375,227.601318359375,227.30810546875,0.29786057197130644
1528,310,12247,179.095947265625,315.04290771484375,188.4725341796875,195.00140380859375,0.2918014159569373
1529,313,20877,33.0758056640625,750.35693359375,346.05291748046875,264.26806640625,0.31655378066576445
1530,313,34597,6.0203857421875,8.37255859375,473.9232177734375,451.15435791015625,0.3049416266954862
1531,313,29667,587.0396728515625,174.04441833496094,232.7657470703125,229.12757873535156,0.3040628708325899
1532,313,3483,607.3529052734375,711.8342895507812,230.424072265625,284.7716064453125,0.2925734336559589
1533,315,29667,128.91017150878906,851.5992431640625,238.25047302246094,240.560546875,0.3100895652404198
1534,315,3483,136.0935516357422,280.4698486328125,229.30592346191406,271.250732421875,0.3094931978445787
1535,315,20877,587.3038330078125,251.2698974609375,337.50244140625,259.68499755859375,0.29946911793488723
1536,315,34597,497.7423706054687,763.8115234375,478.2576293945313,477.462646484375,0.29032292274328375
1537,316,16548,160.52853393554688,782.0294189453125,254.55462646484375,246.657958984375,0.33528483830965483
1538,316,3544,123.52239990234376,227.57015991210938,217.86297607421875,212.4627685546875,0.3077729160969074
1539,316,33009,551.2587280273438,793.5318603515625,381.7344970703125,240.1185302734375,0.28891375431647665
1540,316,10221,622.8145751953125,188.69346618652344,239.529541015625,233.45069885253906,0.28039847428982073
1541,317,16548,583.163818359375,276.42962646484375,246.3037109375,234.7685546875,0.33263543477425206
1542,317,3544,651.4201049804688,825.7994384765625,222.706298828125,221.781494140625,0.2932752783481891
1543,317,33009,75.82237243652344,252.8105010986328,373.57765197753906,250.72727966308594,0.2917983211003817
1544,317,10221,120.55673217773438,835.50830078125,243.02581787109375,243.970947265625,0.28708169093498814
1545,32,6563,560.4179077148438,227.07940673828125,250.4771728515625,349.75335693359375,0.31517705092063314
1546,32,3544,667.7012939453125,821.689453125,223.152099609375,221.761474609375,0.2984347939491272
1547,32,16551,96.22412109375,700.0875244140625,325.54095458984375,503.932861328125,0.2829304337501526
1548,32,6563,165.10491943359375,227.07940673828125,250.4771728515625,349.75335693359375,0.2521416407365065
1549,320,20877,83.61126708984375,721.281982421875,348.13543701171875,251.55322265625,0.32789322046133185
1550,320,35206,621.2451171875,158.21875,232.3876953125,404.3843994140625,0.30008442126787627
1551,320,28763,132.99664306640625,189.03842163085938,222.35882568359375,212.2750244140625,0.29783212221585786
1552,320,3483,610.8167724609375,705.72998046875,229.715576171875,286.5855712890625,0.29395172229179967
1553,323,22347,648.3435668945312,869.8468017578125,223.34765625,218.89599609375,0.3374851437715384
1554,323,3483,129.2995147705078,277.93231201171875,285.72581481933594,191.6650390625,0.2998505188868596
1555,323,36637,145.121826171875,798.466064453125,209.8487548828125,264.8544921875,0.29583107966643113
1556,323,22347,104.30877685546875,869.8468017578125,223.34765625,218.89599609375,0.2699881150172307
1557,324,22347,128.84918212890625,187.67303466796875,215.25579833984375,209.209716796875,0.3043506695674016
1558,324,3483,582.6511840820312,833.6918334960938,293.03955078125,185.851318359375,0.2976790299782386
1559,324,36637,635.0424194335938,206.29031372070312,203.50146484375,256.81341552734375,0.2878518517200763
1560,325,16262,129.95956420898438,826.6864013671875,262.9976806640625,256.8822021484375,0.3008152429874127
1561,325,3483,167.2847900390625,269.89300537109375,276.89727783203125,226.11297607421875,0.2922361630659837
1562,325,27777,631.600341796875,287.8385009765625,185.9781494140625,205.1976318359375,0.2805218329796424
1563,325,31885,490.35369873046875,689.0819091796875,433.886474609375,572.351318359375,0.2770300553395198
1564,327,3483,553.3330688476562,807.923828125,281.205810546875,227.275146484375,0.2957939872374901
1565,327,27777,171.0436553955078,813.3858642578125,189.08262634277344,208.358642578125,0.2925982154332674
1566,327,31885,81.23577880859375,9.921875,431.38916015625,540.4798583984375,0.2879526981940636
1567,327,16262,591.954833984375,180.32916259765625,262.276123046875,253.46441650390625,0.279878515463609
1568,328,27733,547.2977294921875,246.4661865234375,315.9185791015625,277.1683349609375,0.3089397916427025
1569,328,3483,120.93612670898438,303.1810302734375,279.60321044921875,209.44305419921875,0.30871975880402786
1570,328,36637,96.05523681640625,876.3984375,278.32305908203125,191.740234375,0.3002131443757277
1571,328,31885,501.91784667968756,627.6201171875,411.04309082031244,576.4833984375,0.28464287519454956
1572,332,3544,123.80062866210938,137.22268676757812,208.36993408203125,204.96041870117188,0.3052829091365521
1573,332,4543,581.2557373046875,158.5893096923828,216.748291015625,212.16282653808594,0.2986777745760404
1574,332,16551,533.460205078125,529.56591796875,327.635498046875,502.69921875,0.2827141605890714
1575,332,12420,79.86492919921875,819.4156494140625,197.16250610351562,190.7646484375,0.25363970261353713
1576,334,20877,83.68562316894531,721.51953125,347.60423278808594,251.145751953125,0.32714142249180717
1577,334,16232,620.0872802734375,213.97975158691406,201.107177734375,193.67820739746094,0.32145779866438645
1578,334,22347,143.65597534179688,217.25289916992188,211.17626953125,203.66973876953125,0.3042263709581815
1579,334,3483,610.6702270507812,706.5433349609375,228.71142578125,285.40869140625,0.2929387872035687
1580,335,16232,133.46392822265625,842.1268310546875,202.53326416015625,199.495361328125,0.33241294897519624
1581,335,22347,614.5762329101562,831.9473876953125,221.53955078125,218.06201171875,0.31915380404545707
1582,335,3483,132.39968872070312,283.09857177734375,225.85079956054688,270.4329833984375,0.3097271460753221
1583,335,20877,537.523681640625,285.6365966796875,340.1514892578125,251.5828857421875,0.30250086234166074
1584,336,16232,650.1892700195312,225.1431121826172,201.7548828125,191.15650939941406,0.31794726848602295
1585,336,20877,115.39436340332031,761.0771484375,343.96226501464844,256.418212890625,0.3173823081530057
1586,336,22347,159.74606323242188,222.58352661132812,221.6912841796875,215.298828125,0.3161094280389639
1587,336,3483,640.741943359375,741.586181640625,225.46044921875,277.0911865234375,0.29557542159007144
1588,337,36637,124.10073852539064,826.8541259765625,194.1563720703125,271.7313232421875,0.3147458342405466
1589,337,22347,635.092529296875,830.508544921875,222.1055908203125,215.719970703125,0.2995980244416457
1590,337,3483,121.23527526855469,266.94085693359375,284.32814025878906,199.89422607421875,0.29345484880300665
1591,337,25469,560.9256591796875,171.4103546142578,347.685791015625,312.40428161621094,0.2592289906281691
1592,338,36637,635.376220703125,167.595703125,187.324951171875,256.32525634765625,0.3010535927919241
1593,338,3483,568.2861328125,806.3050537109375,292.8017578125,202.819580078125,0.29422741669874924
1594,338,22347,124.3475341796875,218.8404541015625,211.24078369140625,204.81365966796875,0.28064711735798764
1595,338,25469,44.47021484375,773.0394287109375,363.50555419921875,327.09375,0.2555897144170908
1596,339,22347,140.228271484375,228.75955200195312,218.2650146484375,209.71917724609375,0.32455265522003174
1597,339,36637,666.7352294921875,172.65476989746094,187.3701171875,260.42628479003906,0.29261508813271153
1598,339,3483,598.1025390625,842.3004150390625,289.875,197.199951171875,0.28475919595131505
1599,339,22347,617.5067138671875,228.75955200195312,218.2650146484375,209.71917724609375,0.2596421241760254
1600,340,20238,569.3008422851562,181.93988037109375,233.75537109375,229.813232421875,0.3135716456633348
1601,340,34597,23.42657470703125,82.48419189453125,418.2421875,480.15789794921875,0.3091674813857445
1602,340,27777,138.5364990234375,774.8059692382812,191.08950805664062,212.99658203125,0.2918775494282062
1603,340,3483,524.53076171875,768.71240234375,287.0849609375,237.0091552734375,0.2824942194498502
1604,341,34597,37.63398742675781,108.65742492675781,430.22947692871094,484.73667907714844,0.31797752930567813
1605,341,20238,598.68798828125,186.16812133789062,236.0101318359375,229.4183349609375,0.3011458195172823
1606,341,27777,171.77139282226562,813.5634155273438,188.4910888671875,209.0257568359375,0.29607715514989996
1607,341,3483,554.5902099609375,808.8504638671875,280.801025390625,226.793212890625,0.2956657684766329
1608,344,3483,553.5946655273438,808.2327880859375,280.9581298828125,227.2008056640625,0.2955681085586548
1609,344,27777,171.2887420654297,813.5396728515625,189.25965881347656,208.837890625,0.2939131397467393
1610,344,28763,151.674560546875,184.45513916015625,227.771484375,215.97845458984375,0.28039145928162795
1611,344,16262,592.14208984375,180.98211669921875,261.513671875,251.63018798828125,0.27712595004301804
1612,345,28763,133.50518798828125,179.81771850585938,221.98135375976562,212.074951171875,0.2911813213275029
1613,345,27777,137.57302856445312,774.2598876953125,192.0875244140625,213.4593505859375,0.2901921593225919
1614,345,16262,567.169677734375,175.47650146484375,254.79248046875,248.96246337890625,0.2868659450457646
1615,345,3483,523.0780029296875,768.30908203125,287.9725341796875,237.98046875,0.2823108434677124
1616,346,25367,126.86523437499999,44.97703552246094,364.304931640625,511.09877014160156,0.32352630908672625
1617,346,16232,641.9432373046875,244.64901733398438,191.9072265625,192.14398193359375,0.3194225292939406
1618,346,3483,555.2457275390625,804.9046630859375,281.084716796875,228.2861328125,0.2958459579027616
1619,346,27777,172.51043701171875,812.6561279296875,189.17205810546875,208.79736328125,0.2915755831278287
1620,347,16232,611.5194091796875,233.96539306640625,190.765869140625,190.956298828125,0.32020085133039033
1621,347,25367,113.12156677246094,36.04554748535156,350.44911193847656,491.21653747558594,0.31728909565852237
1622,347,27777,138.81918334960938,773.0999755859375,192.90109252929688,213.32421875,0.28696484290636504
1623,347,3483,526.097412109375,764.8826293945312,286.87109375,238.4351806640625,0.2825738604252155
1624,349,35206,603.25634765625,133.29974365234375,243.556640625,420.21087646484375,0.3072801461586585
1625,349,34597,0.0,118.02024841308594,451.2444152832031,459.14625549316406,0.296896925339332
1626,349,3483,555.6896362304688,805.27197265625,280.064453125,227.8330078125,0.296290425153879
1627,349,27777,172.29522705078125,812.7703857421875,189.30322265625,208.322509765625,0.29243173507543707
1628,352,19552,103.17576599121094,179.2065887451172,342.17811584472656,490.44898986816406,0.3635170138799227
1629,352,5094,129.18060302734375,847.5169677734375,299.31402587890625,301.375732421875,0.294853334243481
1630,352,19552,530.6461181640625,179.2065887451172,342.17811584472656,490.44898986816406,0.2908136111039382
1631,352,19552,103.17576599121094,610.3444213867188,342.17811584472656,490.44898986816406,0.2908136111039382
1632,355,23223,525.2476196289062,580.4197998046875,331.6102294921875,522.30712890625,0.3177939011500432
1633,355,5094,538.9217529296875,176.83909606933594,290.806640625,293.43190002441406,0.3075087070465088
1634,355,12081,53.5079345703125,125.3536376953125,259.53973388671875,436.20294189453125,0.26810258626937866
1635,355,23223,119.14215087890625,580.4197998046875,331.6102294921875,522.30712890625,0.2542351209200346
1636,356,23223,86.08950805664062,102.61822509765625,330.5677490234375,523.9111328125,0.32849873487765974
1637,356,5094,97.82611083984375,794.9793701171875,292.36834716796875,289.8885498046875,0.2993665291712834
1638,356,23223,559.3427429199219,102.61822509765625,330.5677490234375,523.9111328125,0.26279898790212775
1639,356,23223,86.08950805664062,653.4706420898438,330.5677490234375,523.9111328125,0.26279898790212775
1640,359,29667,622.6844482421875,157.29827880859375,235.30615234375,229.87457275390625,0.31596784408275896
1641,359,3483,551.841064453125,806.875,281.543212890625,227.6663818359375,0.29474290517660284
1642,359,27777,169.56585693359375,811.0999755859375,189.851806640625,208.1650390625,0.29258331427207357
1643,359,31885,71.95013427734375,22.95709228515625,391.19610595703125,554.1417846679688,0.2846471621440007
1644,361,16262,636.2059936523438,276.3380126953125,255.38671875,256.4775390625,0.30927921716983503
1645,361,18147,192.00347900390625,160.72923278808594,277.610107421875,430.89259338378906,0.2797180184951195
1646,361,3351,421.3175048828125,870.3677978515625,206.9678955078125,214.225830078125,0.2576302794309763
1647,364,3351,382.4267463684082,842.425537109375,214.36865615844727,217.60665893554688,0.43435651522416335
1648,364,35206,90.61613464355469,235.369140625,377.31532287597656,364.0174560546875,0.27812031599191517
1649,372,34597,7.47723388671875,122.55743408203125,473.9468994140625,460.061767578125,0.29201388359069824
1650,372,16262,560.3056030273438,181.00230407714844,265.7252197265625,256.89418029785156,0.29060068038793707
1651,372,3483,594.650634765625,835.2236328125,291.850830078125,202.8990478515625,0.2836676285817073
1652,372,25469,37.751617431640625,844.643798828125,393.0296630859375,243.0301513671875,0.2525649391687833
1653,374,25367,84.48197937011719,19.83306884765625,441.60951232910156,494.3310546875,0.3171869653921861
1654,374,20877,66.03338623046875,792.56396484375,344.01171875,262.92919921875,0.31295074866368217
1655,374,29667,616.76513671875,177.6497802734375,234.88525390625,231.26605224609375,0.30634329869196963
1656,374,3483,638.19384765625,748.07763671875,225.443359375,275.6800537109375,0.29869139194488525
1657,379,16688,400.23089599609375,121.10601806640625,569.1025390625,531.2291870117188,0.2877563696641188
1658,379,31863,133.69442749023438,309.807861328125,217.93313598632812,216.3779296875,0.27208633147753203
1659,379,3351,456.9057922363281,847.4842529296875,205.97335815429688,213.354248046875,0.25386603978963995
1660,38,20877,83.58316040039062,720.70263671875,347.3497314453125,252.8349609375,0.32385743581331694
1661,38,35206,614.8399047851562,155.26092529296875,231.0784912109375,408.016357421875,0.307122331399184
1662,38,31885,102.2796630859375,13.56787109375,424.8809814453125,530.986083984375,0.3008002501267653
1663,38,3483,610.2283935546875,705.902587890625,229.814697265625,286.3857421875,0.2941904618189885
1664,380,31863,584.4851684570312,707.3081665039062,227.2120361328125,226.7593994140625,0.31586796045303345
1665,380,3351,280.64984130859375,173.33026123046875,198.7998046875,208.24932861328125,0.2622937926879296
1666,380,31863,584.4851684570312,345.93243408203125,227.2120361328125,226.7593994140625,0.25269436836242676
1667,380,31863,164.30279541015625,707.3081665039062,227.2120361328125,226.7593994140625,0.25269436836242676
1668,382,2483,583.4857177734375,107.0089111328125,299.1710205078125,454.754150390625,0.29787774269397443
1669,382,3743,62.341033935546875,800.6707763671875,357.786376953125,352.681884765625,0.274127354988685
1670,384,3743,63.0430908203125,792.1624755859375,350.38421630859375,343.177978515625,0.2774874980633075
1671,384,2483,591.6304931640625,63.88232421875,295.22021484375,484.99609375,0.2755385408034691
1672,387,3483,129.02960205078125,277.923828125,286.27044677734375,192.632568359375,0.2978230668948247
1673,387,20238,129.40110778808594,860.3695068359375,243.52503967285156,240.85009765625,0.29209705499502325
1674,387,31885,482.9119873046875,642.1016845703125,443.5738525390625,553.497802734375,0.2822658648857703
1675,389,20877,83.21923828125,721.0269775390625,346.44610595703125,253.0384521484375,0.32574243270433867
1676,389,3483,610.4439086914062,707.7552490234375,228.441162109375,284.6290283203125,0.29321285394521857
1677,389,34597,19.978317260742188,111.6319580078125,467.95326232910156,461.11383056640625,0.28952229481477004
1678,389,16262,589.35400390625,174.69366455078125,254.9605712890625,249.83489990234375,0.2848581396616422
1679,390,20877,112.71159362792969,760.3974609375,346.26173400878906,257.81640625,0.31872467352793765
1680,390,34597,33.04335021972656,142.40374755859375,474.6906585693359,454.64764404296875,0.30153668843782866
1681,390,3483,640.3604125976562,742.943115234375,225.8284912109375,276.709716796875,0.29515105944413406
1682,390,16262,621.3060302734375,179.67645263671875,257.294677734375,254.2763671875,0.2855569124221802
1683,392,33208,648.06298828125,892.22509765625,230.1910400390625,223.67236328125,0.3261626683748685
1684,392,1900,185.6090087890625,265.0222473144531,210.98907470703125,150.32427978515625,0.2885954196636493
1685,392,16551,104.23699951171875,693.908203125,322.876708984375,507.762939453125,0.2876864259059613
1686,392,21026,679.7650756835938,270.57196044921875,184.6533203125,180.030517578125,0.2693861493697533
1687,393,33208,106.7236328125,153.87355041503906,215.3262939453125,206.35484313964844,0.32167643308639526
1688,393,1900,577.5686645507812,864.04248046875,217.768310546875,151.110107421875,0.29015674040867734
1689,393,21026,88.76648712158203,826.791748046875,190.99919891357422,187.788818359375,0.290045990393712
1690,393,16551,533.1416015625,36.656982421875,316.257568359375,489.987548828125,0.282839834690094
1691,394,28763,600.76513671875,852.574951171875,228.97509765625,222.39306640625,0.30639304564549374
1692,394,20238,133.19393920898438,845.113525390625,243.95147705078125,235.549072265625,0.30211366139925444
1693,394,3483,120.32585144042969,267.38665771484375,284.39967346191406,200.5240478515625,0.29391836661558884
1694,395,28763,166.63363647460938,201.87057495117188,227.6502685546875,216.581298828125,0.30157018166321975
1695,395,20238,611.8321533203125,185.6262969970703,236.38037109375,231.30662536621094,0.2921636975728548
1696,395,3483,594.734130859375,835.6878662109375,291.532470703125,202.6617431640625,0.2836275100708008
1697,395,25469,40.361572265625,844.6541748046875,394.54742431640625,245.787353515625,0.25371512541404134
1698,396,28763,150.6929931640625,192.5681610107422,222.95404052734375,213.40699768066406,0.29009259664095366
1699,396,3483,568.690673828125,803.792236328125,292.88720703125,204.570556640625,0.2879136571517357
1700,396,25469,0.373199462890625,800.883056640625,399.7352600097656,245.69775390625,0.28116324773201573
1701,396,20238,581.7261352539062,181.8061065673828,234.1973876953125,228.02598571777344,0.27355450850266677
1702,4,24850,595.0552978515625,244.88607788085938,299.673583984375,183.66253662109375,0.3152765677525447
1703,4,29345,113.50384521484375,144.77223205566406,289.19140625,432.24424743652344,0.3096484908690819
1704,4,16551,117.24169921875,638.0743408203125,327.04986572265625,512.180419921875,0.2884359313891484
1705,4,1900,673.7977294921875,802.4730224609375,148.447998046875,215.416015625,0.28166351410058826
1706,40,3483,151.041748046875,207.17071533203125,263.8773193359375,236.63983154296875,0.30898112517136794
1707,40,31885,603.294677734375,602.6507568359375,352.93359375,580.287353515625,0.28209771101291364
1708,40,29667,117.77570343017578,830.5423583984375,237.38036346435547,240.152587890625,0.2799580876643841
1709,400,16548,596.56201171875,116.77713012695312,242.3651123046875,237.59194946289062,0.3318857688170213
1710,400,33208,603.6732177734375,762.650146484375,228.505126953125,218.73681640625,0.32753852697519154
1711,400,1900,131.5621337890625,239.5538330078125,201.71600341796875,166.32757568359375,0.29671281576156616
1712,400,33009,5.9718017578125,765.6488037109375,380.7137145996094,257.760009765625,0.29459219712477464
1713,401,16548,107.03133392333984,893.0380859375,253.56153106689453,251.98876953125,0.33707582033597505
1714,401,33208,146.98147583007812,289.00299072265625,222.217041015625,208.06884765625,0.3203733838521517
1715,401,33009,578.38232421875,234.516357421875,372.38232421875,257.64117431640625,0.28898468384375936
1716,401,1900,637.2672119140625,852.632568359375,213.830078125,176.671630859375,0.2843281397452721
1717,404,18147,5.94482421875,577.5740966796875,301.3772277832031,443.685546875,0.30743741072141206
1718,404,3351,350.50909423828125,137.26242065429688,198.9189453125,207.91021728515625,0.2643454074859619
1719,404,35206,423.1434326171875,679.9683227539062,440.405029296875,273.4161376953125,0.2524622128559993
1720,409,16551,0.0,716.188720703125,477.8662109375,354.8380126953125,0.30486686871601987
1721,409,1900,132.21591186523438,236.4550018310547,196.29855346679688,175.39637756347656,0.2995189336630014
1722,409,33009,508.6610107421875,779.2625732421875,388.036865234375,234.7744140625,0.27259709743353033
1723,41,3483,583.39404296875,862.68017578125,274.53173828125,247.1734619140625,0.3008513725720919
1724,41,29667,631.648193359375,199.46072387695312,233.308349609375,228.06964111328125,0.30073649608171904
1725,41,31885,50.94854736328125,83.8985595703125,345.28582763671875,537.5337524414062,0.2903878918060889
1726,41,19861,118.6644287109375,861.5792236328125,227.75177001953125,178.1925048828125,0.2558577060699463
1727,411,16551,479.6587219238281,179.21905517578125,472.3395690917969,363.359619140625,0.30134162077536947
1728,411,33009,86.7999267578125,241.75775146484375,376.27520751953125,238.30560302734375,0.2910430156267606
1729,411,1900,640.697021484375,846.6328125,209.6812744140625,187.28466796875,0.28066006990579456
1730,412,19552,104.671630859375,189.12152099609375,329.97271728515625,507.27252197265625,0.36277172657159656
1731,412,19552,541.3556518554688,189.12152099609375,329.97271728515625,507.27252197265625,0.2902173812572773
1732,412,19552,104.671630859375,583.60595703125,329.97271728515625,507.27252197265625,0.2902173812572773
1733,412,5094,98.316162109375,799.1976318359375,297.65924072265625,305.46240234375,0.2724665174117455
1734,413,19552,102.38227844238281,153.4957275390625,332.79258728027344,525.4443969726562,0.3623847778026874
1735,413,5094,97.9404296875,794.1766357421875,292.8050537109375,290.681396484375,0.2954665972636296
1736,413,19552,540.8251342773438,153.4957275390625,332.79258728027344,525.4443969726562,0.28990782224214995
1737,413,19552,102.38227844238281,601.0598754882812,332.79258728027344,525.4443969726562,0.28990782224214995
1738,414,19552,497.29373168945307,534.064208984375,347.83761596679693,530.7227783203125,0.3543421855339637
1739,414,5094,538.75390625,176.85882568359375,290.840576171875,293.9007568359375,0.3021033452107356
1740,414,19552,130.86865234375,534.064208984375,347.8376159667969,530.7227783203125,0.283473748427171
1741,414,19552,497.29373168945307,215.2130126953125,347.83761596679693,530.7227783203125,0.283473748427171
1742,415,3483,591.4866943359375,859.527099609375,271.0413818359375,242.765380859375,0.302867407982166
1743,415,16262,632.346923828125,166.0330810546875,256.12158203125,250.55633544921875,0.29200528676693255
1744,415,31885,86.95697021484375,80.5849609375,357.77947998046875,543.4390869140625,0.28949755888718826
1745,415,19861,124.79763793945311,859.852783203125,229.47100830078125,178.465576171875,0.26466328364152175
1746,416,16262,601.783203125,163.11001586914062,252.275390625,245.40338134765625,0.2969866761794457
1747,416,3483,563.8905029296875,824.4033203125,275.7099609375,248.394287109375,0.2969537331507756
1748,416,31885,72.88555908203125,62.27203369140625,345.0626220703125,546.524169921875,0.28889023340665376
1749,417,3483,140.92372131347656,211.91717529296875,264.63243103027344,234.7822265625,0.31579331709788394
